Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.10889715;0.10199578;0.094087616;0.08405042;0.06644249;0.052746937;0.03764595;0.020642847;0.009359382;0.0055867806
0.085697815;0.07837334;0.07064192;0.060605377;0.045199588;0.03259413;0.019892246;0.009045079;0.0023512691;0.00058086216
0.081878334;0.081224054;0.074733496;0.0638898;0.053201318;0.053327844;0.046006113;0.03049764;0.023676254;0.025329351
0.1270692;0.1291074;0.1288923;0.12217842;0.10793932;0.11857069;0.102663204;0.07995117;0.059716024;0.05008215
0.04859604;0.04466632;0.04041198;0.034113318;0.029341102;0.024995431;0.021219447;0.01606746;0.013117947;0.013289139
0.12888198;0.12300123;0.116583005;0.10759133;0.086838156;0.076753706;0.0584552;0.03650695;0.021044746;0.0149480775
0.099773034;0.0925757;0.08466557;0.07475421;0.056390405;0.04386702;0.029016227;0.0139772;0.0048535094;0.0024660453
0.09056535;0.0940246;0.08857866;0.07680467;0.06698915;0.07567455;0.06760152;0.049258687;0.0412393;0.0435594
0.074683845;0.07065828;0.06504117;0.056703374;0.0477141;0.04113327;0.033936605;0.023111954;0.01630731;0.014447339
0.084619045;0.07660355;0.068215504;0.059938997;0.039077193;0.028819725;0.0143383145;0.0010920018;-0.004359126;-0.0024791285
0.08488299;0.0769493;0.06859152;0.059967577;0.039915502;0.029239893;0.015046567;0.0021707416;-0.0034459084;-0.002074413
0.06584038;0.06753385;0.06163396;0.05052057;0.042565078;0.04802446;0.04318896;0.02943696;0.026142411;0.031630307
0.049229056;0.045831427;0.041191965;0.034081116;0.028995097;0.026058242;0.02290231;0.016450971;0.013806172;0.015524492
0.08416246;0.0763146;0.06800893;0.05896133;0.0401067;0.028935641;0.015257135;0.003138125;-0.0025208294;-0.0017176494
0.08229759;0.07785833;0.07197578;0.06334421;0.05320117;0.044633627;0.03579007;0.024065718;0.015981257;0.01261577
0.102295816;0.0948133;0.08679542;0.07838498;0.055306047;0.044878677;0.027782544;0.010323241;0.001776576;0.0015994906
0.07480793;0.07072173;0.06514929;0.05686456;0.04797122;0.04107614;0.03378491;0.02313669;0.01630997;0.014209539
0.06806126;0.0599211;0.051564574;0.04254569;0.02659437;0.015927702;0.004878536;-0.0027158856;-0.005799651;-0.0038604885
0.118059024;0.11204934;0.10543148;0.09647371;0.0777899;0.067099795;0.050726935;0.030798525;0.017139897;0.012538992
0.091626495;0.09663719;0.091548994;0.07942478;0.070421934;0.08207208;0.07402749;0.055286244;0.047509678;0.050460093
0.112229005;0.10511543;0.09729569;0.088271946;0.065723404;0.054547653;0.036853;0.017732486;0.006941654;0.0046591237
0.07936308;0.07509576;0.069494545;0.061041355;0.051815942;0.04273413;0.03398326;0.023677632;0.016209275;0.012293495
0.09303172;0.08625968;0.078975946;0.06901936;0.054090396;0.04111862;0.027929395;0.015381604;0.0065845773;0.00287655
0.08564289;0.07765609;0.069285706;0.061004832;0.039989233;0.029718041;0.01507476;0.0015691072;-0.0040520877;-0.002273932
0.08006056;0.07195103;0.063503474;0.05511847;0.035275564;0.024947584;0.011312798;-0.00059346855;-0.0053384304;-0.0032035336
0.11974844;0.11948541;0.11690889;0.10915616;0.094249725;0.09838843;0.083565235;0.06224154;0.045275502;0.038294014
0.080051705;0.07197112;0.063537136;0.05503124;0.035485268;0.025019005;0.011495262;-0.00024865568;-0.00503017;-0.003065668
0.12483087;0.11797732;0.11016087;0.10042828;0.07848664;0.06598374;0.04761514;0.026425242;0.013121389;0.008806065
0.05280049;0.050144598;0.044967756;0.036842123;0.030564323;0.029012367;0.02558726;0.017235354;0.014377467;0.017170772
0.059701055;0.05137883;0.04301159;0.034219563;0.019545317;0.009426951;-0.00030995905;-0.0057311207;-0.0075615942;-0.0049403533
0.12096916;0.11611132;0.110804826;0.10251626;0.08395702;0.076611236;0.059866965;0.039170265;0.024020635;0.018173352
0.111555964;0.10593946;0.09898348;0.08964127;0.07272892;0.06223543;0.047753558;0.02907361;0.016715825;0.012940325
0.077529386;0.07400493;0.0679761;0.05900705;0.049007684;0.043835953;0.03653623;0.024126709;0.016996495;0.01604084
0.087368846;0.07972732;0.071569294;0.062052667;0.044007093;0.0322116;0.018519074;0.006196469;-0.00026409328;-0.00055129826
0.11851491;0.117751464;0.11472669;0.10678728;0.09167057;0.09439099;0.07970345;0.058653384;0.042269677;0.03572105
0.060587823;0.06821476;0.06327647;0.05087301;0.04656297;0.06315924;0.058753476;0.04510338;0.046319358;0.057764463
0.0835848;0.0759498;0.067858785;0.05816275;0.0413201;0.029373303;0.016440973;0.005453244;-0.00044704974;-0.0008001551
0.09983772;0.092882425;0.085221946;0.075195655;0.05823478;0.04534629;0.031052053;0.016369224;0.0066491663;0.00328321
0.07948087;0.071281806;0.06279844;0.054737136;0.03421569;0.024266064;0.010432959;-0.0017372519;-0.0062921047;-0.0036631152
0.12468083;0.12211816;0.119081736;0.11182217;0.09443408;0.093449876;0.07654953;0.05502855;0.037448287;0.029448897
0.104736075;0.101249516;0.094623566;0.08472851;0.069997594;0.06395209;0.052014172;0.03386557;0.022622623;0.019871615
0.08725737;0.09052983;0.08488114;0.07304478;0.06345232;0.07166602;0.06405896;0.04627026;0.039044425;0.04200323
0.1160043;0.10907236;0.101250395;0.09141652;0.07253946;0.058984578;0.042767674;0.023821756;0.011462279;0.0075508133
0.06746605;0.059465945;0.051270783;0.041956306;0.027117506;0.016104698;0.005445838;-0.0014497489;-0.0045481473;-0.0032192916
0.12755103;0.12083523;0.11312805;0.103577554;0.080698475;0.068849176;0.04981464;0.027867675;0.014138445;0.009652443
0.11869267;0.12111513;0.119421795;0.111255124;0.098190606;0.10820757;0.094409466;0.07250932;0.055179983;0.048520543
0.104778334;0.09813157;0.090473354;0.0805985;0.064318;0.050857916;0.036612958;0.020697236;0.009731866;0.0056982115
0.092738;0.08951226;0.08257276;0.0724016;0.05969459;0.054095;0.04457599;0.028654456;0.019681081;0.018413804
0.12184702;0.12027405;0.11748393;0.11007959;0.09390293;0.09516677;0.07929483;0.057987027;0.040761434;0.033255816
0.09165196;0.086331606;0.0798524;0.07062283;0.05830668;0.046677917;0.03497383;0.02227506;0.012695946;0.0078042597
0.12885763;0.1305917;0.13055573;0.124136984;0.10947572;0.11973694;0.103322536;0.08049017;0.059746943;0.049540345
0.09973961;0.101149514;0.09604204;0.08535883;0.07363455;0.07879512;0.06882523;0.049682207;0.038866684;0.03807633
0.12332867;0.117775515;0.11178127;0.103106424;0.08371502;0.07450268;0.057248324;0.036269143;0.021285906;0.0155796185
0.06858404;0.06471844;0.05939059;0.051382825;0.043481648;0.037689;0.031503916;0.02187191;0.016071558;0.014905281
0.10756728;0.1037022;0.097220585;0.087602034;0.07223229;0.065555945;0.05280608;0.03426151;0.022384249;0.019113958
0.124193296;0.11798842;0.11122078;0.102078766;0.08209239;0.0709859;0.053470373;0.032462537;0.018014856;0.012748413
0.13419741;0.13602535;0.13687354;0.13118103;0.11577436;0.12724626;0.10961712;0.08616272;0.06362581;0.051735602
0.0515891;0.057190076;0.051970273;0.040263727;0.03565146;0.048975855;0.045953646;0.033752352;0.035322033;0.046402086
0.097711384;0.1033763;0.09894337;0.08704728;0.07799649;0.09124303;0.08236201;0.06267747;0.05335813;0.055042926
0.11392324;0.1068705;0.09890489;0.08896448;0.06884137;0.055847272;0.03917852;0.020633638;0.009126283;0.0056308135
0.1014097;0.1062831;0.10212682;0.090784326;0.08089252;0.09305744;0.08347601;0.06331939;0.05248499;0.052586097
0.1141756;0.108851135;0.10248414;0.09354171;0.07609251;0.066801965;0.05161597;0.032235727;0.01903136;0.014745586
0.094923094;0.08763455;0.07972467;0.069781944;0.052191794;0.03967108;0.025487646;0.0117958635;0.0035583302;0.0015571788
0.11823276;0.11119945;0.10320856;0.0931696;0.07326324;0.059667543;0.04279369;0.023400068;0.011048257;0.0070947036
0.06766495;0.06725526;0.06118436;0.05082251;0.042068765;0.043477997;0.03821765;0.025109842;0.020701408;0.024216197
0.09768805;0.10395138;0.099635586;0.08758548;0.0789731;0.093287274;0.08445926;0.064770244;0.055749454;0.0578417
0.09212236;0.08428432;0.0760383;0.067951724;0.04546587;0.035406902;0.019524723;0.004155159;-0.0024712235;-0.0010747015
0.13735233;0.13796277;0.13843386;0.1329512;0.1161678;0.12527932;0.106680185;0.08304522;0.060146935;0.04771819
0.097081065;0.09034459;0.08295624;0.073023036;0.057363555;0.044453993;0.03081192;0.017041251;0.007399641;0.0035091043
0.08548513;0.078245044;0.07063869;0.06057124;0.04566267;0.032905743;0.020345226;0.009714082;0.0029569715;0.00086364895
0.071565986;0.0632429;0.054700524;0.046380118;0.027899012;0.017830938;0.0055669546;-0.0040980875;-0.007497534;-0.004618816
0.11063191;0.10753691;0.10195182;0.09277032;0.07719344;0.072846755;0.059456795;0.04010889;0.027082533;0.023051403
0.097056165;0.089417905;0.08127731;0.072865754;0.05047919;0.040023282;0.023718685;0.0075124055;-0.000105410814;0.00031849742
0.11227976;0.115359664;0.11257176;0.10316351;0.09115626;0.1013985;0.08928116;0.06798549;0.052997902;0.04876305
0.112036735;0.10492405;0.09709123;0.087997794;0.065656185;0.05436872;0.036790326;0.017783672;0.006991759;0.004645586
0.11086343;0.105593994;0.09877041;0.08941667;0.07281551;0.06309946;0.048959076;0.030283555;0.017971285;0.014247119
0.10906306;0.105615124;0.099579796;0.09016608;0.074692085;0.06924553;0.056195825;0.037224784;0.024789974;0.02117525
0.08611697;0.08748238;0.08142915;0.07003334;0.059655845;0.063966334;0.056266397;0.039225996;0.031878814;0.03403971
0.05117525;0.042615294;0.034222186;0.025817245;0.012204617;0.0028205365;-0.005634561;-0.009016931;-0.009636715;-0.006195657
0.063375175;0.067562014;0.062022388;0.05031036;0.043676287;0.0540846;0.049654752;0.0356088;0.033860594;0.04170242
0.079459295;0.0717679;0.063682035;0.053990602;0.037880555;0.026040837;0.013742417;0.0039307177;-0.0012442321;-0.0013039634
0.11105417;0.106336296;0.09989397;0.09065686;0.07422659;0.065945625;0.05192855;0.0329912;0.020410836;0.016561791
0.092029616;0.08457443;0.076536745;0.06678182;0.048817426;0.03662482;0.022545725;0.009317696;0.0018377006;0.0006302446
0.10511695;0.09796123;0.09002131;0.080259085;0.06065516;0.048291177;0.03251584;0.01590027;0.0059686303;0.0034108236
0.07544589;0.07643668;0.07027422;0.05906868;0.049723595;0.05339296;0.047200948;0.03207144;0.026757456;0.030333512
0.101658;0.09490332;0.08735046;0.077416494;0.061054766;0.04791686;0.033752754;0.018693998;0.008286454;0.004325852
0.10576123;0.09986091;0.09236194;0.082610264;0.067091554;0.055097923;0.041875258;0.024971649;0.013872981;0.010292865
0.07958871;0.07540941;0.06955314;0.0609629;0.051063284;0.043830484;0.03578815;0.023992002;0.016367286;0.013971947
0.09805775;0.0910237;0.08332504;0.07328519;0.05630602;0.04350601;0.029321074;0.015077561;0.005819507;0.0027695075
0.110584065;0.104269505;0.09674473;0.08711076;0.07016915;0.057677492;0.04311095;0.025115877;0.0132607;0.009584889
0.067809135;0.073284075;0.067913964;0.0557559;0.04935758;0.061992064;0.056971103;0.042045236;0.040126406;0.04829437
0.06275545;0.061283156;0.055431902;0.045872897;0.037732393;0.037605718;0.032919466;0.021424532;0.01744081;0.020593382
0.11677721;0.11017315;0.10283548;0.09342918;0.07470775;0.06219399;0.045954123;0.026557043;0.013652772;0.009534381
0.08295971;0.075317174;0.067228004;0.057528675;0.040806115;0.028869212;0.016035303;0.005230695;-0.00056035817;-0.0008746609
0.116794065;0.110220715;0.102920845;0.093542054;0.074836;0.062415376;0.046180665;0.026761279;0.013823874;0.009689204
0.12317683;0.11850925;0.11347853;0.10531485;0.08652276;0.07978615;0.06267421;0.041600525;0.02585718;0.019471757
0.10014337;0.0957412;0.08855955;0.07859464;0.06447266;0.056048825;0.044792116;0.028103426;0.017895058;0.015390642
0.12734607;0.1256291;0.12351453;0.116742805;0.099705935;0.10135284;0.08414621;0.062144354;0.043312803;0.03426373
0.090667784;0.08286217;0.07459143;0.06609127;0.044838637;0.034271434;0.019046575;0.004524708;-0.0020249635;-0.0010413155
0.1282662;0.1290755;0.12850988;0.1220485;0.10685052;0.11488971;0.098337986;0.07577632;0.05555758;0.045652322
0.11384398;0.10795687;0.10109733;0.091931894;0.07430039;0.063477606;0.04820551;0.029107898;0.016293555;0.01225587
0.08880642;0.084898874;0.07827599;0.06875546;0.056771234;0.049998567;0.040814728;0.02628699;0.017549887;0.015653245
0.13108239;0.12489501;0.11797258;0.10868582;0.0868945;0.075997576;0.057097852;0.03468688;0.019412301;0.013546877
0.079194084;0.07105769;0.06259662;0.05423461;0.034484163;0.024196744;0.010684133;-0.0010198206;-0.005618736;-0.0033789948
0.10637863;0.111185804;0.1077531;0.097032815;0.08668949;0.09935993;0.08886389;0.06802624;0.055427738;0.05385902
0.1264958;0.1197357;0.11203362;0.102336586;0.0803933;0.06802699;0.04951565;0.028002426;0.01428768;0.009672016
0.119413346;0.112445265;0.10462314;0.095173076;0.0729159;0.060972333;0.042854607;0.022534996;0.010310069;0.006826803
0.08187537;0.07395184;0.06560692;0.056652978;0.03792785;0.026911393;0.013503373;0.0018752515;-0.0033609867;-0.0022149086
0.09360835;0.08680956;0.079477206;0.069510564;0.05435808;0.04143019;0.02814947;0.015399978;0.006513037;0.0028635487
0.07162328;0.06354675;0.055193707;0.04613003;0.029563248;0.018721357;0.0070938915;-0.001480028;-0.0051154494;-0.0034302548
0.08195795;0.07447086;0.06660037;0.056658745;0.041236028;0.028922886;0.01657328;0.006545633;0.00071412325;-0.00029668212
0.0744334;0.07245554;0.066237345;0.05639714;0.04655838;0.044723466;0.03827393;0.024953738;0.018845864;0.020110585
0.055228606;0.046861067;0.038567632;0.029834807;0.01620701;0.006292209;-0.002643615;-0.0067306906;-0.007957816;-0.005222343
0.048212007;0.054880843;0.0498199;0.03790568;0.034162566;0.049444407;0.04667844;0.03488198;0.037913375;0.05064267
0.08854185;0.08845632;0.0821293;0.071083084;0.059764877;0.06095609;0.0526693;0.035776094;0.02775772;0.02876196
0.08207752;0.07480876;0.06725186;0.057184055;0.042950675;0.030183524;0.018094823;0.008475065;0.0024169236;0.0005425662
0.087542444;0.08269699;0.07656947;0.0676005;0.056489184;0.045768082;0.035114303;0.02321902;0.0142894685;0.009542502
0.08896284;0.081484586;0.07347761;0.06364907;0.04642433;0.03417866;0.020624608;0.008357659;0.0013764352;0.00025900453
0.12161286;0.114646256;0.10674429;0.09682432;0.076103956;0.06288174;0.045347214;0.025079787;0.012207024;0.008026868
0.07547942;0.06767249;0.059527278;0.04997155;0.034166142;0.022615612;0.010816798;0.0019309521;-0.0025076568;-0.0020229742
0.09155841;0.08615999;0.07969122;0.070442796;0.058096886;0.046175405;0.03424065;0.021741897;0.012190625;0.0071484894
0.10886465;0.10867548;0.10420917;0.09474601;0.08114372;0.08371641;0.0715383;0.051607624;0.038241573;0.03463395
0.07808137;0.069937885;0.061473206;0.05303122;0.03366807;0.02331087;0.0100542605;-0.0012422353;-0.0056878924;-0.0034703016
0.08955853;0.092090905;0.08641991;0.07484467;0.06467123;0.071493685;0.063434005;0.045485392;0.037518747;0.039592665
0.101951495;0.09801166;0.090987444;0.08095442;0.06657611;0.059270725;0.047827423;0.030457973;0.019918382;0.017481372
0.118877634;0.11184132;0.10384552;0.093874425;0.07327336;0.06002663;0.04276648;0.023103237;0.010798156;0.0069375485
0.081015095;0.073590696;0.065838024;0.05584547;0.04104072;0.028589308;0.016489431;0.0069011003;0.0011589229;-0.000102847815
0.093783334;0.08816303;0.0814749;0.0721062;0.05910118;0.04699433;0.034753636;0.021637946;0.011770047;0.0068976358
0.09284033;0.08589198;0.07842845;0.06840284;0.052936018;0.04004492;0.026729718;0.014126748;0.0055947304;0.0023728982
0.10240324;0.10052922;0.09442422;0.08427866;0.07051942;0.068183705;0.057099327;0.03871429;0.027672373;0.025516823
0.10010138;0.09301822;0.085218176;0.07519291;0.057507783;0.04475364;0.030151293;0.015254378;0.005806081;0.002906777
0.12529473;0.12531264;0.12387583;0.117005825;0.1016223;0.107334;0.09122665;0.069174096;0.05022315;0.041384976
0.13684456;0.1352057;0.13374546;0.12747948;0.109019;0.11200577;0.093092114;0.069741234;0.048519567;0.037337296
0.13453737;0.13565467;0.13616222;0.13049318;0.11455575;0.12441927;0.10652199;0.08316139;0.06081911;0.048971467
0.091872126;0.08408302;0.0758329;0.06742641;0.04576312;0.035309523;0.019800454;0.0048645884;-0.0018523782;-0.0008634925
0.06651354;0.058148324;0.049624994;0.04112789;0.024066553;0.013996288;0.0027580261;-0.0052045286;-0.007905766;-0.00498455
0.07583386;0.06782997;0.059483528;0.050401226;0.033070475;0.022072464;0.009754673;-4.708767e-06;-0.004305765;-0.002907902
0.06726836;0.06654543;0.060491472;0.050302967;0.041558757;0.04243505;0.037194937;0.024342671;0.01988469;0.023177318
0.10811056;0.102437615;0.09507707;0.08538605;0.06934914;0.0581847;0.04464443;0.026891172;0.015370496;0.011919692
0.12272212;0.115840435;0.10808389;0.09825726;0.07766783;0.064586505;0.047011763;0.026499867;0.013265111;0.00885307
0.06941153;0.07027437;0.06422177;0.053262115;0.04459685;0.04827681;0.042898163;0.02886255;0.024599895;0.02891054
0.1347994;0.13483685;0.13469937;0.1289355;0.11216608;0.1194319;0.101188466;0.07796269;0.05607216;0.04446534
0.10094851;0.0948686;0.087615505;0.07800202;0.0632721;0.050621912;0.03751871;0.022383898;0.01172252;0.0074227974
0.11646998;0.112220794;0.10697807;0.09856039;0.08121571;0.074997574;0.059491754;0.03942646;0.025029816;0.019823007
0.11496866;0.10791771;0.09996858;0.09012352;0.06954719;0.056751996;0.039787784;0.020888135;0.009266801;0.005805686
0.08911264;0.081342205;0.073071465;0.064192206;0.044130504;0.033098638;0.018495783;0.004840657;-0.0016001761;-0.0010018423
0.09677969;0.08973585;0.082059756;0.072019026;0.05527872;0.042487144;0.028478742;0.0146012455;0.005562708;0.0025687292
0.11446601;0.11149718;0.106674686;0.098087;0.081930086;0.078520864;0.06407055;0.04407286;0.029779889;0.02471584
0.06259687;0.05964695;0.05412844;0.045624405;0.03785561;0.035026655;0.030105218;0.020067573;0.015490957;0.01684238
0.04606314;0.05093974;0.045673072;0.034332886;0.029950425;0.042139202;0.039899215;0.028708085;0.03091292;0.042215265
0.13868976;0.13943446;0.14009722;0.13472092;0.11779623;0.12746151;0.108643696;0.08481689;0.0614885;0.04869856
0.05970885;0.055932567;0.051152542;0.043864086;0.037658766;0.032485843;0.027519196;0.02007021;0.015661307;0.015009083
0.10044019;0.09339315;0.0856237;0.07558504;0.05804123;0.045229018;0.030659854;0.015720934;0.00613337;0.0030804127
0.09451234;0.08850932;0.081681475;0.072162494;0.05861634;0.045930564;0.03314352;0.020150915;0.010253243;0.005317189
0.041306555;0.04280919;0.03741026;0.027339876;0.022461683;0.028582633;0.027157217;0.017966583;0.019229293;0.028033279
0.08585338;0.07848036;0.07067469;0.060665667;0.04494089;0.03242366;0.01962015;0.00862667;0.0019792616;0.0004125908
0.11726263;0.11021085;0.102193;0.092158824;0.07198568;0.058588818;0.04165864;0.02243562;0.010356531;0.0065594837
0.13086656;0.1308752;0.13028699;0.124149606;0.1079946;0.11456077;0.09714197;0.07442134;0.05368734;0.043136787
0.11093111;0.10378274;0.095940694;0.086947754;0.06445299;0.053321123;0.035759866;0.01690425;0.0063729733;0.004288025
0.08687177;0.083371565;0.0767771;0.06713028;0.055434734;0.049681634;0.040981963;0.026500866;0.018148758;0.016815268
0.083126724;0.075431034;0.06728025;0.057701737;0.040535063;0.028753087;0.01575905;0.0047074407;-0.0010363907;-0.0010918826
0.121554956;0.11472525;0.10708973;0.09735887;0.07731557;0.064279914;0.04704441;0.026784614;0.013539135;0.009117983
0.13265574;0.13395515;0.13431388;0.12843475;0.11292955;0.122881144;0.105452836;0.082283;0.06044782;0.049104046
0.08375749;0.07626918;0.06835431;0.058430642;0.042534634;0.030235037;0.01757896;0.0069758743;0.0008457154;-0.00018466264
0.08427358;0.076203;0.06779918;0.059745073;0.038404644;0.02841334;0.01377584;0.0003450364;-0.00497517;-0.002763167
0.050955296;0.042326987;0.033864975;0.025583386;0.011608124;0.00237602;-0.0061520934;-0.009695798;-0.0102503;-0.006532967
0.083511636;0.07569568;0.06742139;0.058209985;0.03989905;0.028548911;0.015127495;0.0034160167;-0.0022039413;-0.0016103238
0.0926922;0.08749418;0.08090554;0.07168889;0.059159815;0.048375085;0.03718625;0.023609802;0.013928331;0.009694345
0.1060774;0.10409999;0.098379806;0.08859961;0.07429302;0.07206321;0.060137287;0.04119666;0.029185906;0.026202224
0.13325901;0.13318534;0.13282543;0.12691757;0.11031912;0.11706427;0.0991036;0.076092936;0.05469252;0.04351385
0.092584506;0.08528623;0.077417046;0.06743166;0.050418884;0.03785181;0.024059817;0.01109755;0.0032325462;0.0012746155
0.10222912;0.095014974;0.08705707;0.077301756;0.058028236;0.045717016;0.030304447;0.014406294;0.0050054267;0.00274349
0.085641116;0.07770087;0.06934407;0.060839146;0.040371463;0.029830962;0.01540345;0.0021774173;-0.0035229921;-0.0020537302
0.09125717;0.08400011;0.07621348;0.06617935;0.0497483;0.03709258;0.02360326;0.011142656;0.003410533;0.0012871996
0.06233515;0.06690051;0.061428502;0.049650073;0.043321148;0.054464206;0.050159663;0.036232457;0.034905568;0.043236222
0.121856585;0.117532104;0.11278091;0.10475035;0.08640526;0.080534294;0.06372869;0.04281968;0.027086295;0.020713255
0.13137853;0.12807283;0.12465729;0.11727549;0.09825672;0.09569019;0.0774612;0.05502736;0.0365114;0.027600504
0.11494471;0.11563803;0.112578586;0.10397875;0.09026022;0.09585647;0.08248642;0.061500072;0.045890152;0.0404587
0.09368606;0.08816114;0.0814912;0.07215287;0.05924715;0.047375515;0.035333693;0.022109047;0.012252502;0.0074754134
0.12499285;0.11826679;0.11072211;0.10104936;0.08015759;0.06757219;0.049651578;0.028593317;0.014817238;0.010057643
0.12209202;0.120615944;0.11791819;0.11055738;0.09442766;0.095980525;0.080085516;0.0587267;0.0413813;0.033782784
0.074296325;0.07860844;0.0729752;0.060922056;0.05318132;0.06348278;0.05767429;0.04177414;0.03786155;0.043990944
0.09951559;0.093606025;0.08647126;0.07692774;0.06260471;0.050290942;0.0375337;0.02265948;0.0121521875;0.007848293
0.12248036;0.11571565;0.10817449;0.09851132;0.07833649;0.065519795;0.048137307;0.027649567;0.014183685;0.009621613
0.13241334;0.13323231;0.13330226;0.12738566;0.11158596;0.12036196;0.102847286;0.07979672;0.058235258;0.04705524
0.12942939;0.12996675;0.12945618;0.12316087;0.10760988;0.11520699;0.098291196;0.075649165;0.055149384;0.044917658
0.083762616;0.08297248;0.07644178;0.06560041;0.054627836;0.054409772;0.046782196;0.031013966;0.023844488;0.025177777
0.108360216;0.10109037;0.09321265;0.08457886;0.0613752;0.05071503;0.033025295;0.01439321;0.0045894086;0.0033439547
0.12456687;0.12501252;0.12363866;0.116639435;0.101650506;0.1082501;0.09246979;0.07040976;0.05156017;0.042914566
0.08678989;0.079657525;0.07215902;0.062080964;0.04735619;0.034454837;0.021811187;0.010929227;0.0038135499;0.0013111308
0.11041699;0.10333347;0.09540224;0.085613325;0.0654307;0.052895427;0.036457837;0.018576294;0.00772053;0.0046686977
0.085283756;0.078073025;0.0705124;0.06043777;0.045720056;0.032907918;0.020407528;0.009885535;0.003140211;0.000948824
0.08230461;0.07469118;0.06664698;0.056877956;0.040536836;0.028517962;0.015867531;0.0053736866;-0.00035093725;-0.0007956028
0.1006328;0.09398967;0.086541474;0.07667278;0.06083846;0.04771255;0.033811584;0.019076556;0.008677974;0.0045156926
0.09438062;0.093299404;0.086924285;0.07623452;0.06381191;0.062926695;0.05349718;0.03607361;0.02679687;0.026379116
0.04734327;0.044268966;0.039532512;0.032191515;0.027145252;0.025101945;0.022360146;0.015759557;0.013589248;0.016187325
0.1135598;0.10666178;0.098831624;0.089010954;0.070750475;0.057139322;0.04140787;0.023042202;0.010988936;0.007203333
0.08887008;0.081078574;0.072797224;0.06398706;0.043784514;0.032840937;0.01820615;0.004526317;-0.0018426031;-0.0011189431
0.088512555;0.08070111;0.07240969;0.06364986;0.043373197;0.03249517;0.017865345;0.0042145997;-0.0020714551;-0.0012395605
0.092677444;0.08504909;0.076857746;0.06774017;0.047790423;0.036428526;0.021541432;0.007265568;7.548928e-05;-4.864484e-05
0.08561216;0.078095615;0.070107445;0.0602531;0.04368691;0.03146729;0.0184322;0.0071530193;0.00076022744;-0.000164181
0.08782375;0.080344915;0.0723594;0.06249897;0.045590088;0.03331691;0.019969389;0.0080778;0.0012747794;0.00016085058
0.071086004;0.06318188;0.055015355;0.0455696;0.03033872;0.019052833;0.007887632;0.00012207031;-0.003573224;-0.0026514828
0.079188004;0.07569826;0.069565386;0.060457155;0.050141737;0.044944912;0.037411124;0.024594098;0.017234884;0.01622966
0.09405069;0.09604049;0.090549946;0.07932006;0.068445235;0.07438308;0.06551552;0.04703974;0.037833817;0.038650155
0.089101896;0.08157803;0.07351692;0.06378466;0.04617445;0.034064636;0.020366862;0.007900029;0.0009766072;8.753687e-05
0.1209553;0.11934182;0.11637649;0.108833805;0.09274255;0.09375408;0.07809456;0.05691257;0.03999748;0.032771856
0.1115555;0.11313221;0.1097832;0.10054262;0.08772439;0.094745606;0.082389995;0.06158047;0.04696486;0.04271863
0.07926227;0.07126777;0.062891066;0.05399026;0.035570323;0.02467379;0.011634693;0.00064849854;-0.0041377246;-0.0026962906
0.07278679;0.06450488;0.05598046;0.04760754;0.029026985;0.018869787;0.0064421594;-0.003490746;-0.0070902854;-0.0043730065
0.12314837;0.11713432;0.110603005;0.10162304;0.081976324;0.071422726;0.054129794;0.033271775;0.018770613;0.013468906
0.110271886;0.10400286;0.0964825;0.08683802;0.07000598;0.057584956;0.043128982;0.025192142;0.013385132;0.009724744
0.09333612;0.09670037;0.09142429;0.07981211;0.069689676;0.07832995;0.06981723;0.051077463;0.042289086;0.043896988
0.11198187;0.104858756;0.09703979;0.08805977;0.06541991;0.05431196;0.03659326;0.017485067;0.006764218;0.0045669675
0.09236848;0.08491519;0.07687369;0.067131;0.049074918;0.03689377;0.022752494;0.009414151;0.0018820912;0.0006704554
0.10350223;0.10295002;0.09759174;0.08750513;0.07427324;0.075275764;0.06417835;0.04513064;0.03345274;0.03121093
0.10717146;0.100657344;0.092948854;0.083117515;0.06681071;0.05343218;0.039233238;0.022505745;0.011247978;0.007367812
0.050554886;0.049329475;0.04387246;0.034794822;0.028449103;0.029551983;0.026657104;0.017348006;0.015564598;0.020463303
0.089079574;0.08559333;0.078856826;0.06904125;0.056955874;0.051066637;0.042037174;0.027072445;0.018471666;0.017097436
0.11805512;0.112875074;0.10707152;0.09852339;0.080299824;0.07188125;0.05569066;0.03554268;0.021267712;0.016172603
0.122160286;0.12552096;0.12489587;0.117212385;0.10438007;0.117001325;0.10260219;0.08009668;0.061299235;0.053423554
0.07863493;0.07072158;0.062419653;0.053217143;0.035709158;0.024494588;0.011831462;0.001461044;-0.0033392906;-0.0023447126
0.105521396;0.10235286;0.09596895;0.08614248;0.07139322;0.06619613;0.054143414;0.03571883;0.024193637;0.021313325
0.060101658;0.05184941;0.043549493;0.034628958;0.020289913;0.009999618;0.00030970573;-0.0050020367;-0.0069268495;-0.0045945197
0.115529224;0.115164906;0.1117478;0.10328971;0.08881618;0.09199323;0.07819934;0.057434224;0.04194895;0.036338527
0.061367407;0.06887053;0.063909516;0.05151555;0.04706043;0.0634232;0.0589495;0.045176454;0.046127334;0.057304233
