Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.14492424;0.1394534;0.13287948;0.12412812;0.09819636;0.09033021;0.06834777;0.042658046;0.025117688;0.018020287
0.14440612;0.138925;0.13236299;0.12356515;0.09793095;0.08990975;0.06810668;0.042591438;0.025094979;0.01795753
0.15551622;0.15123226;0.14618373;0.13855168;0.11146955;0.10872275;0.08511623;0.057461374;0.03640032;0.026761703
0.14222786;0.13718562;0.13146472;0.12285918;0.099542364;0.092269495;0.07159768;0.0470239;0.02883201;0.02059985
0.13113567;0.12473725;0.11745076;0.107992694;0.08556038;0.07418668;0.055031255;0.03252779;0.0176721;0.01222302
0.14816536;0.14317814;0.13723284;0.12876448;0.10306382;0.09670822;0.07449025;0.04838051;0.02954965;0.021295056
0.15173198;0.14694189;0.14117755;0.13303418;0.10616577;0.101129144;0.07805042;0.05102537;0.031447925;0.022919163
0.15137051;0.14629395;0.14012115;0.1320158;0.104008034;0.09856619;0.07502717;0.04763162;0.028709412;0.021094762
0.14871846;0.14551222;0.14219275;0.13500251;0.112344116;0.11168787;0.09038222;0.06491262;0.043161884;0.03186007
0.120919675;0.11404513;0.10639636;0.09742689;0.073730975;0.06280501;0.043844074;0.022742018;0.010401897;0.007167496
0.1446109;0.13932791;0.13309138;0.12435028;0.09945516;0.0917985;0.07027985;0.044949576;0.026989684;0.01927507
0.1463101;0.14188768;0.13690339;0.12874766;0.10510221;0.1000621;0.07879946;0.05351469;0.03388782;0.024483658
0.15615241;0.15268953;0.1488865;0.14179555;0.11628161;0.11622755;0.093088344;0.06583174;0.04323318;0.031934388
0.1414988;0.14083523;0.14043368;0.13470154;0.1162273;0.12253659;0.1030279;0.078941315;0.055911027;0.043248206
0.15434527;0.15020393;0.14539757;0.1377399;0.111555696;0.10885872;0.085729435;0.0585424;0.037384056;0.027384378
0.13187996;0.1258412;0.11911063;0.10992873;0.08815558;0.07768731;0.058707654;0.036143556;0.020553358;0.014418863
0.14418563;0.13967587;0.13464412;0.12641527;0.10332589;0.09781116;0.076986015;0.05214776;0.03292019;0.023751788
0.13121286;0.124748304;0.11732145;0.10783751;0.084947065;0.073534176;0.054176167;0.03156817;0.016906112;0.011677027
0.14496052;0.14102885;0.13676958;0.1289616;0.10642439;0.10283901;0.08208381;0.057224527;0.037082046;0.027050726
0.1331859;0.12887843;0.12431598;0.116289645;0.09608114;0.09064409;0.07197398;0.04925295;0.03141664;0.023153983
0.14676057;0.14302884;0.13900436;0.13136345;0.10857041;0.105843455;0.08478004;0.059595235;0.03890297;0.028462246
0.12874305;0.12209703;0.11444461;0.10501292;0.081581905;0.070114374;0.050715283;0.028398111;0.014506936;0.009987012
0.15290962;0.14809684;0.14227448;0.13426171;0.106651306;0.10196827;0.07844949;0.05098527;0.031325154;0.022972934
0.14714265;0.14174402;0.13519928;0.12671101;0.09959708;0.09254171;0.06981693;0.04337906;0.02555643;0.018562675
0.13925275;0.13325205;0.12611902;0.11722392;0.09127109;0.08206251;0.060570627;0.035739705;0.019864976;0.014201835
0.11695239;0.1099557;0.102275506;0.09350261;0.0697685;0.059051618;0.040379107;0.019957036;0.008430034;0.0058783814
0.14633462;0.14258383;0.13854252;0.13088262;0.10818802;0.10534838;0.0843684;0.059267104;0.03866663;0.028284155
0.1375007;0.13139011;0.12420969;0.11553092;0.089054585;0.080013156;0.058388263;0.0336224;0.018251054;0.013157003
0.14209919;0.14242429;0.14291991;0.13756429;0.11972922;0.12881368;0.109354;0.085114226;0.061217524;0.047890216
0.14993642;0.14838517;0.14713743;0.1410807;0.11996965;0.1248452;0.10372481;0.07826607;0.054313384;0.041054636
0.10728364;0.09991352;0.09204249;0.0839262;0.05947341;0.049459085;0.03125313;0.012327969;0.003061831;0.0026958287
0.1459441;0.14103146;0.1353214;0.12682039;0.102359995;0.0958164;0.0743164;0.048894517;0.030116513;0.021602176
0.13980864;0.13873674;0.13790883;0.13197066;0.113469884;0.118425675;0.09912282;0.07530418;0.052968025;0.040868614
0.123401314;0.11664213;0.10918935;0.100757346;0.07537393;0.06547427;0.045434862;0.023291826;0.01074966;0.0077780113
0.14587818;0.14425078;0.14291841;0.1367694;0.116558075;0.12062981;0.10023181;0.0754656;0.05237876;0.039720267
0.14949451;0.14783294;0.14646035;0.14033397;0.1192233;0.12369368;0.10263083;0.07724058;0.053488374;0.040387154
0.15526211;0.15092584;0.14579834;0.13812009;0.11100151;0.10804081;0.084451854;0.056821764;0.035898656;0.026379049
0.1496428;0.14475498;0.13890563;0.13056502;0.10444464;0.09864217;0.076095894;0.04963155;0.03046532;0.022048108
0.14250843;0.13859607;0.13441497;0.12661415;0.10475862;0.10102205;0.08076753;0.05639811;0.03660383;0.02676718
0.13980103;0.1341422;0.12758327;0.11856571;0.09475312;0.08565363;0.06506334;0.040775985;0.023883224;0.016878173
0.13479462;0.1286842;0.12167464;0.11238842;0.08932567;0.0788306;0.059052274;0.035769984;0.020099677;0.014045864
0.14991383;0.14503665;0.13919386;0.13087617;0.10465217;0.098940045;0.07632254;0.04978408;0.030570216;0.02214367
0.12524569;0.11855924;0.11109783;0.10245097;0.07739076;0.06726289;0.047256753;0.024932116;0.011937611;0.008490235
0.13404185;0.1277282;0.120382935;0.111500695;0.08589998;0.07606903;0.055152178;0.031245023;0.016529307;0.011766285
0.13100465;0.12450914;0.117030874;0.107543826;0.084515885;0.073082045;0.053681955;0.031079784;0.016528279;0.011409797
0.14256428;0.13676082;0.12982385;0.12131758;0.09402771;0.086015895;0.0635909;0.037753716;0.021286614;0.01549758
0.14483862;0.1404895;0.13566042;0.12754814;0.10448903;0.099537805;0.07864313;0.053708598;0.034164056;0.024720617
0.14960392;0.14587589;0.14179222;0.13420258;0.110545054;0.10821;0.0865225;0.06072837;0.03959687;0.02896697
0.13242842;0.12601598;0.118581414;0.109560385;0.08449791;0.07422787;0.053709924;0.030251399;0.015816517;0.011165015
0.13107322;0.12569813;0.11987245;0.11118695;0.09041898;0.08183539;0.06327973;0.040907875;0.02455794;0.017679632
0.15533265;0.15111163;0.14616448;0.13854447;0.11172375;0.10908668;0.08560117;0.058061853;0.03690701;0.027110167
0.12489393;0.11819865;0.110780075;0.10232927;0.076820254;0.06699127;0.04677324;0.024334013;0.011493251;0.0082989335
0.14605333;0.14051738;0.1338229;0.12536944;0.097940594;0.09066492;0.06788644;0.041486397;0.02409055;0.017556757
0.15361369;0.15139733;0.14932258;0.14294434;0.120074645;0.123519704;0.10148863;0.07522591;0.05133777;0.03840874
0.11948103;0.112569585;0.10498002;0.09636518;0.07191305;0.061527923;0.042281106;0.021155715;0.009255834;0.0065794215
0.14829753;0.14299643;0.13656089;0.12815763;0.10087067;0.09422155;0.07130945;0.044637077;0.026498385;0.019293584
0.13218175;0.12585473;0.11862935;0.10921559;0.08655827;0.07541822;0.05606693;0.033328995;0.018264778;0.012671478
0.1503102;0.14506741;0.13870127;0.13061891;0.10221632;0.09645139;0.07282345;0.04541798;0.026982099;0.019906834
0.13479343;0.12850685;0.12114671;0.11190933;0.087412655;0.076945126;0.056526944;0.032882288;0.017801583;0.012488961
0.14781736;0.14249198;0.13603236;0.12757376;0.10047729;0.09364264;0.07086326;0.044332713;0.026285008;0.019096285
0.11698596;0.10998012;0.10234104;0.093807936;0.069416404;0.05905448;0.04003787;0.019375741;0.008001082;0.0057578906
0.14322376;0.13745408;0.13056423;0.122179806;0.09452434;0.08682515;0.06416035;0.038076;0.021501303;0.015736662
0.13155769;0.12533884;0.11834186;0.1090188;0.08698709;0.07603194;0.056991965;0.034464687;0.019207165;0.013379477
0.13716887;0.13103493;0.12381855;0.11504148;0.088851035;0.07958384;0.05813244;0.033528283;0.01819665;0.013059117
0.15318632;0.15074468;0.14838678;0.1418515;0.11883654;0.121477306;0.09946544;0.07324219;0.049710855;0.037086777
0.1432487;0.13751063;0.13061623;0.12200114;0.09504171;0.08696747;0.064654544;0.03884901;0.022135727;0.016036056
0.12321398;0.11640978;0.10877529;0.09972297;0.07594192;0.064958036;0.045781806;0.024261594;0.01148653;0.007918537
0.11142795;0.10424934;0.09645146;0.08782171;0.06428218;0.05366449;0.035546795;0.01621361;0.005829029;0.004188545
0.1373098;0.13454422;0.13183166;0.124856964;0.10530956;0.10485977;0.085749865;0.0623656;0.0421436;0.0317763
0.13776495;0.13260092;0.12688854;0.118241206;0.09610069;0.08825871;0.068492785;0.044850864;0.027346335;0.019554704
0.14628594;0.14211702;0.13749447;0.12952137;0.106270626;0.1020401;0.08090635;0.055708908;0.035708398;0.025916524
0.13115536;0.12465705;0.11715631;0.10769093;0.084446415;0.07308689;0.05357486;0.030892596;0.016374536;0.01131656
0.13987269;0.13482262;0.12919131;0.12059826;0.09802064;0.09059124;0.07043965;0.046384245;0.028466754;0.020361997
0.15163344;0.1468521;0.14110401;0.13295273;0.10616928;0.101119325;0.07808621;0.051104993;0.031520166;0.022958577
0.13387723;0.12782516;0.12097338;0.11174002;0.08924621;0.078823715;0.059363842;0.036343083;0.020606257;0.014422081
0.1327321;0.12633064;0.118904844;0.1095117;0.0858749;0.0748446;0.05501175;0.031955525;0.017151736;0.011919305
0.14026396;0.1372592;0.13427384;0.12715086;0.10679196;0.105842575;0.086197935;0.062318727;0.041797027;0.031215608
0.13334395;0.12726623;0.12040244;0.11115876;0.088802546;0.07828987;0.058938548;0.036034748;0.020384438;0.014258616
0.122359395;0.11555809;0.10805774;0.09952918;0.07451512;0.064404294;0.04463908;0.022811785;0.010417908;0.0074711815
0.14212489;0.1364519;0.12970443;0.12075645;0.09557073;0.08681966;0.0654304;0.040405586;0.02346138;0.016691037
0.15149082;0.14685567;0.14134194;0.13322368;0.10699965;0.10222481;0.07942945;0.05265546;0.032794937;0.023837954
0.14320418;0.13768911;0.13114657;0.12227014;0.097227216;0.08888936;0.06745526;0.0423031;0.024930932;0.017757602
0.141006;0.13852362;0.13618822;0.1294577;0.10947186;0.1103138;0.0906185;0.06663045;0.045376226;0.03418209
0.1392054;0.13571024;0.13210705;0.12461208;0.10397561;0.10133484;0.081791565;0.058070593;0.038311385;0.028381586
0.1340197;0.12775859;0.120639056;0.11242062;0.08530082;0.07668121;0.054946795;0.03042078;0.01585216;0.011632897
0.13586296;0.13050534;0.12459226;0.11583887;0.093948156;0.08549452;0.06602816;0.042737424;0.025728047;0.018353127
0.12467262;0.1179605;0.11047572;0.101793006;0.07689305;0.06666683;0.04678811;0.02461803;0.011716045;0.008305699
0.14612933;0.14179954;0.13695516;0.12886477;0.10542603;0.10066073;0.07948698;0.054274745;0.034530908;0.024988621
0.1391324;0.13326496;0.12638378;0.11726187;0.09295206;0.083382666;0.06265655;0.038356483;0.021969289;0.01549717
0.15095489;0.14599383;0.13998803;0.13176301;0.10462418;0.09908363;0.07597466;0.04896809;0.029830702;0.021748558
0.12578873;0.11903201;0.11133197;0.102006555;0.07856125;0.06714313;0.04795985;0.026134029;0.012847409;0.008806877
0.14624327;0.14202908;0.13734439;0.12933826;0.106035516;0.1016535;0.08050878;0.055307284;0.03537827;0.02565553
0.14396845;0.13830084;0.13147259;0.12282239;0.09602295;0.08802995;0.06573494;0.03988412;0.022930466;0.016578242
0.1318312;0.12543763;0.118108526;0.108657554;0.08585146;0.07457985;0.055200204;0.032497868;0.017617859;0.01219748
0.13462164;0.12837335;0.12115984;0.112608284;0.086164266;0.0770286;0.05561982;0.031291068;0.016526073;0.011937939
0.12104085;0.11418226;0.10667357;0.09827764;0.0730682;0.063081086;0.043314725;0.021638617;0.009575419;0.0069694966
0.12226322;0.11544691;0.10786368;0.09902355;0.07482386;0.06419061;0.04486321;0.02335237;0.010825597;0.0075567663
0.15399252;0.15090738;0.14767203;0.14072591;0.116587356;0.11727832;0.094851464;0.06827399;0.045469478;0.033652674
0.13049522;0.12395118;0.11638215;0.107077524;0.083050475;0.072012335;0.052175537;0.029380634;0.0152113885;0.010570742
0.13911895;0.13313435;0.12603262;0.11698969;0.09168309;0.08218378;0.06101343;0.03642285;0.020421244;0.014492445
0.14015603;0.13505797;0.1293474;0.12071727;0.097980514;0.090422824;0.07018539;0.046056613;0.028176427;0.0201274
0.14949977;0.14695632;0.14451273;0.13782738;0.11576095;0.11744349;0.09616486;0.070662454;0.047912188;0.035730194
0.13085337;0.12432484;0.11677435;0.107345715;0.08382398;0.07253201;0.052915916;0.030211791;0.015850171;0.010965005
0.14505892;0.13997614;0.13404298;0.12542146;0.10091539;0.09380329;0.07238564;0.047089078;0.028700829;0.0205305
0.13286576;0.12756416;0.1217992;0.11313382;0.092038974;0.083697096;0.06483203;0.042127967;0.025440343;0.018281959
0.13113998;0.12475644;0.11749786;0.10805006;0.085680634;0.07433225;0.055202186;0.03270836;0.01781603;0.012329154
0.15215614;0.14778244;0.1426614;0.13471831;0.10890567;0.104978606;0.08225708;0.05551216;0.035079263;0.02554065
0.14346294;0.14329493;0.14339112;0.13788722;0.11943491;0.12736905;0.10762624;0.08322829;0.059385262;0.04607078
0.1486264;0.14482558;0.140659;0.13299075;0.10953629;0.10680877;0.08531144;0.059711277;0.038837306;0.028370798
0.14562197;0.14379652;0.14224227;0.13597693;0.11563389;0.11907089;0.09868071;0.07394752;0.051109314;0.038660046
0.122748986;0.11590822;0.10821311;0.09901431;0.07566543;0.06436367;0.045447513;0.024160147;0.011425637;0.0077957585
0.15569147;0.15211985;0.14816615;0.14097585;0.11544576;0.114917174;0.09183228;0.06463911;0.042287484;0.031182006
0.14652085;0.14181513;0.13639857;0.12804382;0.10380654;0.09792447;0.07643716;0.050982192;0.031786576;0.022868477
0.13308169;0.12676455;0.11949001;0.11008972;0.086963475;0.07595812;0.056321755;0.033327833;0.018224724;0.012663111
0.14445904;0.1423761;0.14052519;0.13409224;0.113760665;0.11625844;0.0960269;0.071476124;0.049128838;0.037073042
0.1362275;0.13003285;0.12275642;0.11386421;0.08807497;0.078470305;0.057295665;0.03298509;0.0178127;0.012708418
0.14096984;0.13506146;0.12806176;0.119617015;0.092256606;0.08410376;0.061761558;0.036125496;0.020062186;0.014638983
0.14395882;0.14046009;0.13680798;0.12932712;0.107585356;0.10534483;0.084920295;0.060333222;0.039770342;0.029281624
0.11499652;0.107876524;0.100220636;0.092060044;0.0668761;0.056932524;0.037673518;0.017070577;0.0063398406;0.00490433
0.1407463;0.13556956;0.12971826;0.12102611;0.097968236;0.090212256;0.06979796;0.045514375;0.027690299;0.019739233
0.14753906;0.14215825;0.1356307;0.12719272;0.099899426;0.093000874;0.07015593;0.04359205;0.02570156;0.018707238
0.13713773;0.13104923;0.12390247;0.11469078;0.090295315;0.08019447;0.05961822;0.035620764;0.019875571;0.013975844
0.14550555;0.14264195;0.13982667;0.13286406;0.11147256;0.11156976;0.09099367;0.066196784;0.044546574;0.033147305
0.14638846;0.14102295;0.13454913;0.12591663;0.099594176;0.092232436;0.06993717;0.043895185;0.026026867;0.018758029
0.15071201;0.14695615;0.14280933;0.13523224;0.111168295;0.108922586;0.086965896;0.060910158;0.03964989;0.029006913
0.1445218;0.13888767;0.13209233;0.12349826;0.09650949;0.08871068;0.06627704;0.04027249;0.023208924;0.016819775
0.1433595;0.13837594;0.13268891;0.12412256;0.10051642;0.093501434;0.07259989;0.047784522;0.029380433;0.021014877
0.14780432;0.1454628;0.14328992;0.1367203;0.11532606;0.1174238;0.09652586;0.07136899;0.048682265;0.036458127
0.14723468;0.14183933;0.13529734;0.12682188;0.09965932;0.092641264;0.06988537;0.04341566;0.025579698;0.018589921
0.1433272;0.13791706;0.1315477;0.12271276;0.098027706;0.08990215;0.068601236;0.043528795;0.02591423;0.018450953
0.12259047;0.11575107;0.108070284;0.098917454;0.07547332;0.06425929;0.045305133;0.024010256;0.011315316;0.007737376
0.13851854;0.13660415;0.13488434;0.12848555;0.10950112;0.111842215;0.092635855;0.06904437;0.047720015;0.03644314
0.13739264;0.13135305;0.12428211;0.115069896;0.09087303;0.08082479;0.06031318;0.036328226;0.020428427;0.014358059
0.14481811;0.13925476;0.13254173;0.12385763;0.09732811;0.089472935;0.06723097;0.04135248;0.024067275;0.017353676
0.14115104;0.13525298;0.1282652;0.11984247;0.092413574;0.08432548;0.06193377;0.036242634;0.020145014;0.014714025
0.13152668;0.1259953;0.11996864;0.11117262;0.090149894;0.08112082;0.062432706;0.039972767;0.02373989;0.016983882
0.15316175;0.14859274;0.14313777;0.13517947;0.108346745;0.10418764;0.08096126;0.053737886;0.033549696;0.024516396
0.15046413;0.1460824;0.14100257;0.13296758;0.10784963;0.10353559;0.08126797;0.054980546;0.034776106;0.025231212
0.132991;0.1289348;0.124669656;0.11680727;0.09686142;0.09215784;0.07356648;0.050882578;0.03281621;0.024332196
0.14617176;0.14318284;0.14019577;0.13314384;0.11144172;0.11119664;0.090463914;0.06552791;0.04391882;0.03258901
0.15517624;0.15100051;0.14612693;0.13851653;0.1118865;0.10932797;0.08593232;0.05847913;0.037261926;0.027355649
0.12185553;0.11500731;0.10735835;0.09833422;0.07465893;0.06366804;0.044647664;0.023393795;0.010867521;0.007476896
0.121956185;0.115098566;0.10741499;0.09828268;0.0748703;0.063670844;0.044779748;0.023603365;0.011024922;0.0075324625
0.15182668;0.14682594;0.14075;0.13265903;0.10478757;0.09953934;0.07601762;0.048610106;0.029472582;0.021634452
0.11771707;0.11073154;0.10312328;0.09467207;0.06997621;0.05975291;0.040518522;0.019615695;0.008160271;0.0059336275
0.1452044;0.14468816;0.14449039;0.13887358;0.119798034;0.12700166;0.10692211;0.082278796;0.05833365;0.044934932
0.13821505;0.13593063;0.13379511;0.12716399;0.107902825;0.109075844;0.08987402;0.06633858;0.04543429;0.03450341
0.13750333;0.1313961;0.1242339;0.11562005;0.088983744;0.08006263;0.058352917;0.033521935;0.018167421;0.013132438
0.1260597;0.11929427;0.1115616;0.10212892;0.07894994;0.067303315;0.048237205;0.026456133;0.013090566;0.008939199
0.14354259;0.13917436;0.13435754;0.1262274;0.1035281;0.098407924;0.07778466;0.0531208;0.03377991;0.024449691
0.13477713;0.12854247;0.121359766;0.11288579;0.086249724;0.077271655;0.05574809;0.03131628;0.016535394;0.011987887
0.13490245;0.12883683;0.121899635;0.112642154;0.08968978;0.079296395;0.05955136;0.03627117;0.020497166;0.014338873
0.15467688;0.15038168;0.1453271;0.13761273;0.11088318;0.10784742;0.08447814;0.057066053;0.036147013;0.02650354
0.13446428;0.1281735;0.12084259;0.111967266;0.08630288;0.076530576;0.055549964;0.03155446;0.016755715;0.011937827
0.14348525;0.13775402;0.13087073;0.12232125;0.09514335;0.087217435;0.064776525;0.038850367;0.022119895;0.01607199
0.15074718;0.14689581;0.14260851;0.13496065;0.11073159;0.10816677;0.08615503;0.060055092;0.038937874;0.028444596
0.14457232;0.14099732;0.13723272;0.12969612;0.10770622;0.10527119;0.08470586;0.059989616;0.039426737;0.028969891
0.1416495;0.13600914;0.12935393;0.12038037;0.095678985;0.08686097;0.06572385;0.040912896;0.0238953;0.016953543
0.111792564;0.10459471;0.09682667;0.08844325;0.06418876;0.05389124;0.035381332;0.015717521;0.005447313;0.004121825
0.14220573;0.13649295;0.129669;0.12074691;0.09521636;0.08648734;0.064938635;0.039795384;0.02296602;0.016376771
0.13536915;0.12912673;0.121811986;0.112568766;0.08812238;0.077712506;0.05726929;0.033546135;0.018303476;0.012843609
0.13586682;0.13019978;0.123847336;0.11486861;0.09250365;0.08317125;0.06354275;0.04018973;0.023627922;0.016705692
0.117301986;0.11028884;0.1026817;0.09434183;0.06938811;0.059294492;0.039959848;0.01903586;0.007740557;0.005730897
0.11500481;0.107947215;0.10022487;0.09146218;0.06791803;0.057171762;0.038753405;0.018751815;0.007592812;0.005297415
0.15455025;0.14995377;0.14443322;0.13661161;0.10897826;0.105210364;0.08150032;0.053790323;0.033482157;0.024619348
0.15391482;0.15106164;0.14814667;0.14135805;0.1175739;0.11901648;0.09670031;0.07021345;0.04709722;0.034957852
0.14050013;0.13456455;0.12753725;0.119049594;0.09183258;0.08353691;0.061304703;0.035796776;0.019826338;0.014437921
0.1395661;0.13367657;0.12672046;0.1176261;0.09287329;0.08338463;0.062425926;0.037933663;0.021609016;0.015279636
0.1497627;0.14606507;0.14202231;0.13446066;0.11079784;0.108592495;0.08688187;0.061061963;0.03985992;0.02917561
0.13554953;0.12936464;0.12228969;0.11408733;0.08675933;0.078339845;0.056386724;0.031543866;0.01666633;0.01224599
0.14609869;0.14212844;0.1377876;0.12995856;0.10704073;0.1034427;0.08243257;0.057328604;0.03707163;0.027008027
0.14956185;0.14538711;0.14065263;0.13272972;0.10836713;0.10453716;0.08263661;0.056685694;0.036251023;0.026333414
0.14247951;0.13991083;0.13747765;0.13070203;0.11032191;0.111046076;0.09108053;0.066841505;0.045399167;0.03407571
0.14180289;0.13594261;0.1289909;0.12061608;0.093020454;0.085112125;0.06258443;0.036728755;0.020496666;0.015004136
0.1288308;0.12218475;0.11454108;0.10501349;0.082009956;0.07030481;0.05110529;0.028896615;0.014895111;0.010215588
0.14069003;0.13481924;0.12781645;0.11886279;0.09321499;0.08413285;0.06266658;0.037719935;0.021379508;0.015240222
0.14151694;0.13615662;0.12998232;0.12115723;0.0974382;0.089226246;0.06848948;0.04394395;0.026357189;0.018725887
0.14593925;0.14361222;0.14146933;0.13489227;0.11397295;0.115879714;0.09533443;0.07051243;0.04815069;0.036133662
0.13470529;0.12842011;0.12107584;0.1121251;0.08663739;0.0767422;0.055836037;0.031869575;0.016997285;0.012075186
0.1255214;0.11884566;0.11138667;0.102726445;0.0776656;0.06753297;0.047506183;0.025136307;0.012084782;0.008589178
0.11825438;0.111297816;0.10368131;0.095084116;0.07072565;0.060318425;0.041217506;0.020341232;0.00868234;0.006186366
0.13288105;0.12649049;0.11906634;0.110035956;0.08494978;0.07470475;0.054141343;0.030603692;0.01607602;0.011352256
0.13032569;0.12380119;0.11628559;0.107187435;0.08257115;0.07195619;0.051825583;0.028858393;0.014806032;0.010375477
0.14777571;0.14669853;0.14596523;0.14012764;0.1199988;0.12596087;0.10533688;0.08028068;0.05628963;0.042904407
0.13294451;0.12660289;0.11930838;0.110638455;0.0846715;0.07514089;0.054103896;0.030218884;0.015757278;0.011298999
0.13490734;0.12901105;0.122354075;0.11322102;0.090719715;0.08073886;0.06116627;0.037960485;0.021863334;0.015367039
0.12566799;0.11900641;0.11164044;0.10333091;0.07737784;0.06782597;0.04731533;0.024575189;0.011651114;0.008512162
0.13718802;0.13105252;0.12382397;0.11498606;0.088962376;0.079581484;0.05821462;0.033671096;0.01831197;0.0131076425
0.14312287;0.14149883;0.14015381;0.13397719;0.114365384;0.11810392;0.098182134;0.07386509;0.051324032;0.03907001
0.15554203;0.15261814;0.14958106;0.14281096;0.11837484;0.11993996;0.097219385;0.07033813;0.04704225;0.034920428
0.15524432;0.1524218;0.14952779;0.14281173;0.11862445;0.12045307;0.09784485;0.07106707;0.0476806;0.035427723
0.14040174;0.13856371;0.13695551;0.13062516;0.11136055;0.114138424;0.09463735;0.07075153;0.04896725;0.037316494
0.15162213;0.14813212;0.14435966;0.13702351;0.113073766;0.1119169;0.089867786;0.063696474;0.041880436;0.030781947
0.15492728;0.15210778;0.14922276;0.14249569;0.11842047;0.12018873;0.09765489;0.0709505;0.04761433;0.035373185
0.14440034;0.14090195;0.13724397;0.12976632;0.10791251;0.105718076;0.08520735;0.06053605;0.03989985;0.02936554
0.14351062;0.13783169;0.1309975;0.12225674;0.09581919;0.0876015;0.06551862;0.039869398;0.02294863;0.016519904
0.11438063;0.10728739;0.09957418;0.09100507;0.06699468;0.05650802;0.03790258;0.01784946;0.006943986;0.004996769
0.13585627;0.13021897;0.12391104;0.11495468;0.09264493;0.08339487;0.06378694;0.040443465;0.023836598;0.01686792
0.15338382;0.14886907;0.14349411;0.13557412;0.10880509;0.10483605;0.081608534;0.05437409;0.034051515;0.024890646
0.14369392;0.14352308;0.1436213;0.13811998;0.11962123;0.12757856;0.107798874;0.08336758;0.059476018;0.04612179
0.148842;0.14460593;0.13980344;0.13181804;0.107605934;0.10347;0.081709325;0.055905357;0.03566476;0.025870629
0.13327087;0.12713218;0.12017122;0.11088164;0.088392526;0.07772806;0.058333606;0.035423696;0.019894399;0.013887681
0.1363229;0.13025844;0.12322375;0.11396812;0.090316564;0.08005835;0.059883863;0.036213696;0.020385563;0.01428283
0.1449943;0.14483838;0.14497446;0.13949922;0.12075628;0.12893286;0.108947895;0.084325455;0.0601385;0.046546347
0.1401232;0.13702706;0.13392572;0.12673195;0.106308684;0.10504335;0.08540882;0.06154988;0.04116103;0.030692063
0.14105979;0.13756055;0.13394018;0.1264462;0.10539836;0.10289101;0.08301343;0.058962904;0.03888812;0.028727263
0.14247747;0.13681859;0.13007192;0.12114981;0.09579831;0.08714835;0.065653384;0.040523514;0.023537084;0.016769223
0.13012597;0.12359515;0.11608158;0.10700199;0.082362756;0.0717694;0.051640898;0.028696895;0.014686659;0.010295436
0.13464797;0.1284048;0.12120864;0.11270453;0.08615121;0.07710491;0.055635065;0.03125696;0.016495697;0.011941366
0.14646924;0.14464529;0.14309274;0.1368363;0.11629902;0.11984844;0.099307075;0.0744308;0.05142775;0.038862247
0.12745956;0.12087783;0.113522604;0.10506648;0.07926758;0.069622844;0.049062088;0.026093468;0.012752943;0.009208269
0.14024803;0.13726273;0.13430202;0.12719384;0.10685821;0.10597195;0.08633314;0.062457435;0.041915953;0.031317115
0.12932493;0.12271288;0.11511332;0.10557166;0.08269572;0.07098305;0.05180089;0.029537529;0.015379466;0.010555439
0.14578411;0.1440268;0.14254956;0.1363256;0.11601135;0.1196771;0.09927106;0.07451422;0.051575437;0.03904331
0.14447534;0.13899095;0.13241933;0.12362811;0.097928494;0.089923695;0.068085656;0.042539194;0.025048688;0.017933093
0.14982021;0.14501987;0.13930337;0.13100547;0.105085194;0.09951548;0.077028304;0.05060079;0.031242058;0.022608288
0.13908228;0.13332257;0.12663884;0.11755961;0.09374511;0.084353864;0.06383671;0.039667174;0.023025632;0.016241506
0.13215682;0.12631963;0.11987017;0.11084084;0.08929753;0.07940003;0.06046945;0.037869275;0.02195166;0.015514076
0.13671821;0.13283148;0.1287559;0.12098655;0.100479126;0.09645103;0.07726547;0.05395536;0.035069853;0.025885232
0.14228345;0.14020725;0.13835436;0.13190337;0.11204544;0.11430889;0.09445698;0.07026786;0.048338063;0.03659013
0.13962619;0.13618018;0.13263704;0.12517904;0.1045029;0.102052644;0.08244422;0.058652602;0.03876242;0.02872505
0.13368285;0.12882514;0.123594135;0.11520468;0.09437828;0.08734088;0.06845865;0.045629688;0.028315224;0.02056706
0.13676202;0.13399258;0.13126822;0.12428428;0.10483256;0.104318485;0.08529824;0.062002376;0.041893065;0.031617068
0.13449626;0.12820502;0.12086314;0.11155334;0.0874704;0.076817855;0.05662115;0.0331472;0.01802402;0.012597777
0.15322348;0.14876358;0.14347859;0.13556698;0.10903971;0.10515812;0.082042605;0.054912463;0.03450401;0.02519869
0.11449683;0.10741842;0.09969483;0.09100935;0.0673095;0.05666624;0.038210332;0.018246055;0.007233016;0.0051051155
0.12298055;0.116204455;0.10872084;0.10019779;0.07509674;0.065030575;0.04517223;0.023207381;0.010698058;0.0076760724
0.13609834;0.13085918;0.12509806;0.11642331;0.094625205;0.08652042;0.06705758;0.04373797;0.026541933;0.018989228
0.1408733;0.13497268;0.12793104;0.119204596;0.0926373;0.08397761;0.06205125;0.036748827;0.020583197;0.014836729
0.13451307;0.12820797;0.12083186;0.11176272;0.086640015;0.07648614;0.05578123;0.03197539;0.017092623;0.012078375
0.13527942;0.12921989;0.12226847;0.11301182;0.08991191;0.0795584;0.059715807;0.03634198;0.020536222;0.014370434
