Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
342.3;0.055282;0.065360345;0.05778811;0.050614414;0.041049485;0.030209233;0.018412488;0.01091996;0.005699103;0.001446695;0.000336367
363.4;0.044271;0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031404849;0.018571903;0.008568582;0.00474261;0.001522418
359.9;0.059751;0.057389572;0.050215875;0.043440717;0.034633012;0.024589837;0.014227831;0.009485221;0.004065095;0.001155762;3.99E-43
292.5;0.033962;0.08209897;0.0793092;0.074526735;0.0669545;0.056592494;0.04264364;0.029133178;0.016738625;0.007851212;0.004104949
338.4;0.03191;0.078113584;0.075323813;0.072534042;0.066555961;0.056991033;0.044237795;0.030807041;0.018452341;0.009325805;0.004503487
333.6;0.032537;0.078512122;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030328794;0.017934241;0.008887413;0.004383926
397.1;0.056815;0.062570575;0.054998339;0.048223182;0.038857522;0.028216539;0.016818333;0.010521421;0.005141149;0.001382929;0.000132713
393.2;0.036347;0.08528728;0.080504816;0.074925274;0.066157423;0.054599801;0.040252408;0.026861508;0.01462637;0.006296911;0.003578877
312;0.044151;0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031564264;0.018691465;0.008608436;0.004782464;0.001550316
341.3;0.0338;0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.02925274;0.016898041;0.007970774;0.004144802
328.8;0.049279;0.074925274;0.067751578;0.060577881;0.050215875;0.038538691;0.025227499;0.013789439;0.007651943;0.003244105;0.000984391
337.8;0.045526;0.079707738;0.073331119;0.066157423;0.056193955;0.043839256;0.029850548;0.017336433;0.00844902;0.004344072;0.001195616
306;0.052378;0.070541348;0.062570575;0.055396878;0.045433411;0.034075058;0.021521089;0.011398207;0.006735304;0.002287612;0.000681501
362.3;0.051377;0.072135503;0.064164729;0.056991033;0.047027566;0.035509797;0.022676852;0.011876453;0.007054135;0.002594487;0.000785121
374.6;0.053244;0.068947194;0.06097642;0.053802723;0.044237795;0.032879442;0.020524743;0.011318499;0.006416473;0.002020591;0.000581866
343.4;0.043182;0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009006974;0.005021588;0.00180538
377.6;0.057835;0.06097642;0.053404185;0.046629027;0.037382929;0.026941216;0.015782132;0.010202591;0.00474261;0.001319163;3.99E-43
317.1;0.035706;0.084490203;0.080504816;0.074925274;0.066555961;0.054998339;0.041049485;0.02749917;0.015224178;0.00669545;0.003734308
339.3;0.039188;0.085685819;0.080106277;0.073331119;0.063766191;0.05181003;0.037502491;0.023832614;0.012195284;0.005938227;0.002853537
327.4;0.046694;0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028415809;0.016220525;0.008249751;0.004065095;0.001159748
351.7;0.034761;0.083294587;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028415809;0.016061109;0.007333112;0.003953504
396.9;0.041088;0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035350382;0.021760213;0.010601129;0.005539688;0.002343408
330.2;0.036935;0.085685819;0.080903354;0.074925274;0.065758884;0.054201262;0.039853869;0.0262637;0.01410827;0.006257057;0.003431418
337.5;0.053034;0.069345732;0.061374958;0.054201262;0.044636333;0.033158419;0.02080372;0.011318499;0.006496181;0.002084357;0.000605779
344.4;0.037596;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.0391365;0.025586184;0.013550316;0.00617735;0.003264032
295.3;0.032638;0.078910661;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030249087;0.017854533;0.008807705;0.004383926
384.7;0.040358;0.08528728;0.0793092;0.072534042;0.062570575;0.050215875;0.036227167;0.022477582;0.011198937;0.005699103;0.002538691
347.4;0.056676;0.062969113;0.055396878;0.048223182;0.039056792;0.028415809;0.016977748;0.010561275;0.005181003;0.0013909;0.000151445
387.2;0.042375;0.083693125;0.077316506;0.07014281;0.060179342;0.047824643;0.033756227;0.020445035;0.009604782;0.005220857;0.00201262
366.6;0.044684;0.080903354;0.074526735;0.067353039;0.057389572;0.045034872;0.030886749;0.018173364;0.008568582;0.004623049;0.001410827
359.5;0.057091;0.062172036;0.054599801;0.047824643;0.038458984;0.027857855;0.016539356;0.010441714;0.005021588;0.001366988;9.53E-05
323.6;0.040856;0.084888741;0.078910661;0.071736964;0.062172036;0.049817336;0.035629359;0.021999336;0.010800399;0.005619396;0.002403188
351;0.037751;0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.038977084;0.025426769;0.0133909;0.00617735;0.003224178
394.8;0.04052;0.08528728;0.078910661;0.072135503;0.062570575;0.050215875;0.036027898;0.022318167;0.011079376;0.005699103;0.002494852
302.1;0.056998;0.062570575;0.054599801;0.047824643;0.038578545;0.027977416;0.016619063;0.010441714;0.005061441;0.001374958;0.000108004
397.3;0.054323;0.067353039;0.059382265;0.052208569;0.04264364;0.031444703;0.019329127;0.011119229;0.006057788;0.001693789;0.000454334
280.6;0.034849;0.083693125;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028336101;0.015981402;0.007253404;0.003933577
281.9;0.059135;0.058585188;0.051012953;0.044636333;0.035509797;0.025347061;0.014466955;0.009724344;0.004264364;0.001211558;3.99E-43
386.7;0.058601;0.059382265;0.052208569;0.045433411;0.036267021;0.025984723;0.015024909;0.009923613;0.004463633;0.001259382;3.99E-43
361.5;0.037242;0.085685819;0.080504816;0.074925274;0.065758884;0.053802723;0.039535038;0.025944869;0.013829293;0.006217204;0.003355696
314.6;0.036693;0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.040252408;0.026502823;0.014347393;0.006296911;0.003491199
324.1;0.055625;0.064961807;0.056991033;0.050215875;0.040650947;0.02977084;0.018053803;0.010840252;0.005579542;0.001434739;0.000292527
347;0.03399;0.08209897;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.029093324;0.016738625;0.007851212;0.004104949
331.9;0.053421;0.068947194;0.06097642;0.053802723;0.043839256;0.032640319;0.020325473;0.011278645;0.006376619;0.001968781;0.00056194
355.3;0.049366;0.074925274;0.067751578;0.060179342;0.050215875;0.03841913;0.025107938;0.013709731;0.007651943;0.003220193;0.00097642
385.5;0.045523;0.079707738;0.073331119;0.066157423;0.056193955;0.043839256;0.029850548;0.017336433;0.00844902;0.004344072;0.001195616
326.5;0.052181;0.070939887;0.062969113;0.055795417;0.04583195;0.034354035;0.021760213;0.01143806;0.006775158;0.002347393;0.000701428
313.1;0.045722;0.0793092;0.072932581;0.066157423;0.055795417;0.043440717;0.029571571;0.017177018;0.008409166;0.004304218;0.001187645
340.2;0.031214;0.079707738;0.073331119;0.070939887;0.065758884;0.056991033;0.044636333;0.031364995;0.019050149;0.009764198;0.004543341
374.2;0.04543;0.080106277;0.073331119;0.066555961;0.056193955;0.043839256;0.02997011;0.017455995;0.00844902;0.004383926;0.001219528
334.1;0.037944;0.086084357;0.080106277;0.074526735;0.064961807;0.053005646;0.038737961;0.025227499;0.013231485;0.006137496;0.003176353
378.7;0.056046;0.064164729;0.056193955;0.049418798;0.039853869;0.029212886;0.01761541;0.010720691;0.005420126;0.001418798;0.000236333
356.6;0.054309;0.067353039;0.059382265;0.052208569;0.04264364;0.031484557;0.01936898;0.011119229;0.006057788;0.001697775;0.000458319
366.7;0.044369;0.081301893;0.074925274;0.067751578;0.05778811;0.045433411;0.031285287;0.018492195;0.008568582;0.004702757;0.00149452
298.9;0.052968;0.069744271;0.061374958;0.054201262;0.044636333;0.033238127;0.020843574;0.011358353;0.006536035;0.002104284;0.00061375
305.6;0.05627;0.063766191;0.056193955;0.049020259;0.0396546;0.028933909;0.017376287;0.010680837;0.005340418;0.001410827;0.000206443
387.1;0.03414;0.082497509;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.028973763;0.01657921;0.007731651;0.004104949
395.8;0.041826;0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034393889;0.021002989;0.009963467;0.005380272;0.002152109
322.7;0.040962;0.084888741;0.078512122;0.071736964;0.061773497;0.049817336;0.035509797;0.021879774;0.010720691;0.005579542;0.002375291
300.3;0.040238;0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036346729;0.02255729;0.011318499;0.005738957;0.002570575
366.3;0.036778;0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026423115;0.014267685;0.006257057;0.003471272
361.8;0.046506;0.078512122;0.072135503;0.064961807;0.054599801;0.04264364;0.028615078;0.01637994;0.008289605;0.004104949;0.001163733
310.4;0.054885;0.066157423;0.058186649;0.051411491;0.041846563;0.030727333;0.018811026;0.010999668;0.005818665;0.001526403;0.000386184
350.8;0.048135;0.076917967;0.069744271;0.062172036;0.052208569;0.040252408;0.026622385;0.014825639;0.00793092;0.00360279;0.001076054
331.9;0.05829;0.060179342;0.052607107;0.04583195;0.036745267;0.026383261;0.01534374;0.010043175;0.004583195;0.00128728;3.99E-43
360.3;0.058656;0.059382265;0.05181003;0.045433411;0.036187313;0.025944869;0.014945201;0.009923613;0.004463633;0.001255397;3.99E-43
392.5;0.046469;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718
352.6;0.037036;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039734308;0.026183992;0.014028562;0.006257057;0.003407506
293;0.055285;0.065360345;0.05778811;0.050614414;0.041049485;0.030209233;0.018412488;0.01091996;0.005699103;0.001446695;0.000336367
295.9;0.046328;0.078910661;0.072135503;0.064961807;0.054998339;0.04264364;0.028854201;0.016539356;0.008329459;0.004144802;0.001171704
328.7;0.047795;0.077316506;0.07014281;0.062969113;0.052607107;0.040650947;0.027060777;0.01514447;0.008010628;0.003710395;0.001099967
381.4;0.05198;0.071338426;0.063367652;0.056193955;0.046230488;0.034672866;0.021999336;0.01143806;0.006854865;0.002411159;0.00072534
383.8;0.042998;0.082896048;0.076519429;0.069345732;0.059382265;0.047027566;0.032999004;0.019847227;0.00916639;0.005061441;0.001853205
321.3;0.059878;0.057389572;0.049817336;0.043440717;0.034473597;0.024430422;0.014187977;0.009445367;0.004025241;0.001143806;3.99E-43
323.9;0.036463;0.08528728;0.080903354;0.074925274;0.066157423;0.054599801;0.040252408;0.026741946;0.014546662;0.006296911;0.00355098
346.8;0.055071;0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018611757;0.010959814;0.005778811;0.001470608;0.000363069
340.3;0.044145;0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031564264;0.018691465;0.008608436;0.004782464;0.001554301
294.7;0.038636;0.085685819;0.080106277;0.073729658;0.064563268;0.052208569;0.038100299;0.024470276;0.012633677;0.006057788;0.002997011
328.7;0.052264;0.070541348;0.062570575;0.055396878;0.04583195;0.034234474;0.021640651;0.011398207;0.006775158;0.002319495;0.000693457
366.3;0.057053;0.062172036;0.054599801;0.047824643;0.038498838;0.027897708;0.01657921;0.010441714;0.005061441;0.001370973;0.000100432
368;0.059513;0.058186649;0.050614414;0.043839256;0.034991697;0.024908668;0.014227831;0.009604782;0.004144802;0.001179675;3.99E-43
311.5;0.055869;0.064563268;0.056592494;0.049817336;0.040252408;0.029452009;0.01781468;0.010760545;0.00545998;0.001426769;0.000260246
303;0.058224;0.060179342;0.052607107;0.04583195;0.036824975;0.026462969;0.015383593;0.010043175;0.004623049;0.001291265;3.99E-43
391.6;0.037148;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039614746;0.02606443;0.013909;0.006257057;0.003379608
370.5;0.047345;0.077715045;0.070939887;0.063367652;0.053404185;0.041448024;0.027618731;0.015582863;0.008130189;0.003849884;0.001123879
364.1;0.05619;0.063766191;0.056193955;0.049020259;0.039774161;0.029013617;0.017455995;0.010680837;0.005340418;0.001410827;0.000217204
294.4;0.048517;0.07612089;0.068947194;0.061773497;0.051411491;0.039614746;0.026144138;0.014506808;0.007851212;0.003483228;0.001048157
378.2;0.03759;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039176353;0.025586184;0.013550316;0.00617735;0.003268017
326.1;0.033219;0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043440717;0.02977084;0.017376287;0.008409166;0.004264364
306.8;0.032758;0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043839256;0.030129525;0.017774826;0.008727997;0.004344072
314.1;0.0594;0.058186649;0.050614414;0.044237795;0.035151113;0.02502823;0.014267685;0.009644636;0.004184656;0.001187645;3.99E-43
313.8;0.04645;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718
305;0.056236;0.063766191;0.056193955;0.049020259;0.039734308;0.028973763;0.017416141;0.010680837;0.005340418;0.001410827;0.000210827
328.6;0.039385;0.085685819;0.079707738;0.073331119;0.063766191;0.051411491;0.037303222;0.023593491;0.012035868;0.005898373;0.002797742
343.2;0.045843;0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029452009;0.017057456;0.008409166;0.004264364;0.001187645
292.8;0.049918;0.074128197;0.0669545;0.059382265;0.049418798;0.037622052;0.024430422;0.013231485;0.007492527;0.003048821;0.000928595
341.8;0.046119;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.029093324;0.016778479;0.008369313;0.004184656;0.001179675
330.2;0.059817;0.057389572;0.050215875;0.043440717;0.034553305;0.02451013;0.014227831;0.009485221;0.004025241;0.001147791;3.99E-43
371.3;0.037766;0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.038977084;0.025426769;0.0133909;0.00617735;0.003220193
293.2;0.039916;0.08528728;0.079707738;0.072932581;0.062969113;0.050614414;0.036705413;0.022995682;0.011597476;0.005818665;0.002654268
331.6;0.041691;0.084490203;0.078113584;0.070939887;0.06097642;0.04862172;0.034553305;0.021162405;0.010083029;0.005420126;0.002183992
337.3;0.032146;0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.044237795;0.030647625;0.018253072;0.00916639;0.004463633
363.6;0.053935;0.067751578;0.060179342;0.053005646;0.043042179;0.031962803;0.019727665;0.011198937;0.00617735;0.001813351;0.000502159
290.4;0.059561;0.05778811;0.050614414;0.043839256;0.034911989;0.02482896;0.014227831;0.009564929;0.004144802;0.001171704;3.99E-43
306.8;0.058736;0.059382265;0.05181003;0.045034872;0.036107605;0.025825307;0.014865493;0.00988376;0.004423779;0.001247426;3.99E-43
297.8;0.046409;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.02873464;0.016459648;0.008329459;0.004144802;0.001167718
355;0.039852;0.08528728;0.079707738;0.072932581;0.062969113;0.051012953;0.036785121;0.02307539;0.01163733;0.005818665;0.002674195
347.7;0.055058;0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018651611;0.010959814;0.005778811;0.001474593;0.000364663
365.6;0.037324;0.085685819;0.080504816;0.074526735;0.065758884;0.053802723;0.03945533;0.025865161;0.013789439;0.006217204;0.003331783
295.9;0.044943;0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030567918;0.017934241;0.008528728;0.004543341;0.001343075
349.7;0.041899;0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034314181;0.020923281;0.009923613;0.005340418;0.002132182
309.5;0.058104;0.060577881;0.053005646;0.046230488;0.036984391;0.026622385;0.015503155;0.010083029;0.004662903;0.001299236;3.99E-43
346.6;0.031904;0.078512122;0.075323813;0.072534042;0.066555961;0.056991033;0.044237795;0.030807041;0.018492195;0.009325805;0.004503487
305;0.047325;0.077715045;0.070939887;0.063367652;0.053404185;0.041448024;0.027618731;0.015582863;0.008130189;0.003857855;0.001127864
308;0.046264;0.078910661;0.072534042;0.065360345;0.054998339;0.04264364;0.028933909;0.016619063;0.008329459;0.004144802;0.001175689
349.5;0.034376;0.082896048;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.02873464;0.01637994;0.007572235;0.004025241
284.8;0.036772;0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026423115;0.014267685;0.006257057;0.003471272
345;0.037437;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039335769;0.025745599;0.013669877;0.006217204;0.003303886
364.6;0.048898;0.075722351;0.068548655;0.06097642;0.051012953;0.039056792;0.025705746;0.014148124;0.007771504;0.003363667;0.001016274
293.5;0.033272;0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043042179;0.029730986;0.017336433;0.008369313;0.004264364
382.4;0.053444;0.068947194;0.06097642;0.053802723;0.043839256;0.032640319;0.020325473;0.011278645;0.006336765;0.00196081;0.00056194
357.2;0.056136;0.063766191;0.056193955;0.049418798;0.039853869;0.029093324;0.017535702;0.010720691;0.005380272;0.001414812;0.000224377
360.9;0.043675;0.082497509;0.075722351;0.068548655;0.058585188;0.046230488;0.032162072;0.019169711;0.008688143;0.004902026;0.001677848
299.1;0.056387;0.063367652;0.055795417;0.049020259;0.039495184;0.028774494;0.017256725;0.010640983;0.005300565;0.001402856;0.000190501
355.5;0.056409;0.063367652;0.055795417;0.049020259;0.03945533;0.02873464;0.017256725;0.010640983;0.005260711;0.001402856;0.000187712
303.7;0.037239;0.085685819;0.080504816;0.074925274;0.065758884;0.053802723;0.039535038;0.025944869;0.013869146;0.006217204;0.003355696
385.3;0.051491;0.071736964;0.064164729;0.056991033;0.047027566;0.035350382;0.02255729;0.011796745;0.007014281;0.002558618;0.00077715
358;0.050061;0.074128197;0.066555961;0.058983726;0.049020259;0.037422783;0.024271006;0.013111923;0.007452674;0.003000996;0.000912654
283.7;0.051236;0.072135503;0.064563268;0.057389572;0.047426104;0.035709067;0.022876121;0.012035868;0.007093989;0.002638326;0.000801063
350.1;0.035346;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027857855;0.015543009;0.006934573;0.003818001
326.4;0.052943;0.069744271;0.061374958;0.054599801;0.044636333;0.033238127;0.020883427;0.011358353;0.006536035;0.002112255;0.000617735
329.7;0.0467;0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028375955;0.016180671;0.008249751;0.004025241;0.001155762
390.5;0.050813;0.072932581;0.065360345;0.05778811;0.047824643;0.036346729;0.023354367;0.012394553;0.00721355;0.002769844;0.000844902
312;0.045646;0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029691133;0.017216871;0.00844902;0.004344072;0.001191631
360.3;0.035431;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027778147;0.015463301;0.006854865;0.003798074
335.6;0.053809;0.068150116;0.060179342;0.053005646;0.043440717;0.032162072;0.019887081;0.011238791;0.006217204;0.00184922;0.0005181
364.7;0.053772;0.068150116;0.060179342;0.053005646;0.043440717;0.032201926;0.019926935;0.011238791;0.006217204;0.001861176;0.000522086
297.1;0.049604;0.074526735;0.067353039;0.059780804;0.049817336;0.038060445;0.02482896;0.013510462;0.007572235;0.00314447;0.000956493
341;0.044891;0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030647625;0.017974095;0.008528728;0.004543341;0.001359017
385;0.055484;0.064961807;0.057389572;0.050215875;0.040650947;0.029930256;0.018213218;0.010880106;0.005619396;0.001438725;0.00031086
325.2;0.030898;0.080504816;0.073331119;0.070541348;0.065360345;0.056991033;0.045034872;0.031604118;0.019289273;0.010003321;0.004583195
294.2;0.032271;0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.043839256;0.030528064;0.018173364;0.009046828;0.004423779
380.7;0.046825;0.078512122;0.071736964;0.064164729;0.054201262;0.042245101;0.028256393;0.016061109;0.008249751;0.004025241;0.001151777
287.7;0.054585;0.066555961;0.058983726;0.05181003;0.042245101;0.031125872;0.019090003;0.011079376;0.005938227;0.001618067;0.000422451
385.8;0.054404;0.0669545;0.058983726;0.052208569;0.04264364;0.031364995;0.019289273;0.011119229;0.006017934;0.001669877;0.000446363
321.4;0.038467;0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.038259714;0.024669545;0.012793092;0.006057788;0.00304085
395.3;0.044619;0.081301893;0.074526735;0.067353039;0.057389572;0.045034872;0.030966456;0.018253072;0.008568582;0.004623049;0.001430754
288.3;0.036737;0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026462969;0.014307539;0.006257057;0.003483228
391.5;0.045522;0.079707738;0.073331119;0.066157423;0.056193955;0.043839256;0.029850548;0.017336433;0.00844902;0.004344072;0.001195616
396.9;0.054256;0.067353039;0.059382265;0.052208569;0.04264364;0.031564264;0.019408834;0.011159083;0.006057788;0.001713716;0.000462305
373.9;0.04141;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034911989;0.021441382;0.010322152;0.00545998;0.002255729
308.7;0.058033;0.060577881;0.053005646;0.046230488;0.037103952;0.026702092;0.015582863;0.010122883;0.004662903;0.001303222;3.99E-43
385.9;0.055901;0.064563268;0.056592494;0.049817336;0.040252408;0.029412155;0.017774826;0.010760545;0.00545998;0.001422783;0.000255862
369.2;0.050259;0.073729658;0.066157423;0.058983726;0.04862172;0.037143806;0.024031883;0.012912654;0.007372966;0.002941216;0.000896712
280.3;0.043849;0.08209897;0.075323813;0.068548655;0.058585188;0.046230488;0.031922949;0.019010296;0.008608436;0.004862172;0.001630023
361.4;0.051677;0.071736964;0.063766191;0.056592494;0.046629027;0.035071405;0.022358021;0.01163733;0.006934573;0.002502823;0.000757224
339.7;0.055782;0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001426769;0.000271803
342.3;0.056098;0.064164729;0.056193955;0.049418798;0.039853869;0.029133178;0.017575556;0.010720691;0.005380272;0.001414812;0.000229558
354.7;0.031161;0.079707738;0.073331119;0.070939887;0.065758884;0.056991033;0.044636333;0.031404849;0.019090003;0.009804052;0.004583195
352.7;0.038748;0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.037980737;0.024350714;0.012553969;0.006017934;0.002969113
302.8;0.055057;0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018651611;0.010959814;0.005778811;0.001474593;0.000364663
363;0.045894;0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029372302;0.016977748;0.008409166;0.004264364;0.00118366
322.4;0.045545;0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029810694;0.017336433;0.00844902;0.004344072;0.001191631
352.6;0.055598;0.064961807;0.056991033;0.050215875;0.040650947;0.029810694;0.018093657;0.010840252;0.005579542;0.001434739;0.000296114
336.3;0.056591;0.062969113;0.055396878;0.04862172;0.039176353;0.028495516;0.017057456;0.010561275;0.005220857;0.001394885;0.000163002
298.1;0.037037;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039734308;0.026183992;0.014028562;0.006257057;0.003407506
310.1;0.057628;0.061374958;0.053802723;0.047027566;0.037661906;0.027220193;0.015981402;0.010242444;0.004822318;0.001335105;2.24E-05
339.8;0.05184;0.071338426;0.063367652;0.056193955;0.046230488;0.034872136;0.022158751;0.011477914;0.006894719;0.002451013;0.000737297
364.6;0.048871;0.075722351;0.068548655;0.06097642;0.051012953;0.039096646;0.025745599;0.014187977;0.007771504;0.003371637;0.001020259
309.2;0.056241;0.063766191;0.056193955;0.049020259;0.039694454;0.028973763;0.017416141;0.010680837;0.005340418;0.001410827;0.000210428
283.9;0.032712;0.078910661;0.077316506;0.073331119;0.066555961;0.056991033;0.043839256;0.030169379;0.01781468;0.008767851;0.004344072
294.7;0.049677;0.074526735;0.067353039;0.059780804;0.049418798;0.037940883;0.024749253;0.013430754;0.007532381;0.003124543;0.000948522
281.8;0.036809;0.085685819;0.080903354;0.074925274;0.065758884;0.054201262;0.039853869;0.026383261;0.014227831;0.006257057;0.003463301
356.4;0.05472;0.066555961;0.058585188;0.051411491;0.041846563;0.030926602;0.018970442;0.011039522;0.005898373;0.001574228;0.000406509
300;0.043187;0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009006974;0.005021588;0.00180538
284.9;0.052699;0.07014281;0.061773497;0.054998339;0.045034872;0.033596812;0.021162405;0.011358353;0.006615742;0.002187977;0.000645633
300.3;0.0325;0.078512122;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030368648;0.017974095;0.008887413;0.004383926
343.7;0.057647;0.061374958;0.053802723;0.047027566;0.037661906;0.027180339;0.015981402;0.010242444;0.004822318;0.001335105;1.97E-05
389.6;0.053926;0.067751578;0.060179342;0.053005646;0.043042179;0.032002657;0.019727665;0.011198937;0.00617735;0.001813351;0.000502159
339.1;0.057468;0.061374958;0.053802723;0.047027566;0.03790103;0.027379608;0.016140817;0.010322152;0.004902026;0.001347061;4.38E-05
321.4;0.04878;0.075722351;0.068548655;0.061374958;0.051012953;0.039256061;0.025825307;0.014267685;0.007771504;0.003399535;0.00102823
356.7;0.049921;0.074128197;0.0669545;0.059382265;0.049418798;0.037622052;0.024430422;0.013231485;0.007492527;0.003044836;0.000928595
399.9;0.050839;0.072932581;0.065360345;0.05778811;0.047824643;0.036306875;0.023314513;0.012394553;0.00721355;0.002761873;0.000840917
352.5;0.059951;0.056991033;0.049817336;0.043440717;0.034354035;0.024350714;0.014187977;0.009445367;0.003985387;0.001135835;3.99E-43
399.2;0.031545;0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031086018;0.018771172;0.009564929;0.004543341
395.6;0.055763;0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001430754;0.000274195
302.3;0.05929;0.058186649;0.051012953;0.044237795;0.035310528;0.025147791;0.014267685;0.00968449;0.00422451;0.001199601;3.99E-43
382.8;0.059285;0.058186649;0.051012953;0.044237795;0.035310528;0.025147791;0.014307539;0.00968449;0.00422451;0.001199601;3.99E-43
397.4;0.043659;0.082497509;0.075722351;0.068548655;0.058585188;0.046230488;0.032162072;0.019169711;0.008688143;0.004902026;0.001681833
304.3;0.041346;0.084490203;0.078512122;0.071338426;0.061374958;0.049020259;0.034991697;0.021481235;0.01040186;0.005499834;0.002275656
340.2;0.035714;0.084490203;0.080504816;0.074925274;0.066555961;0.054998339;0.041049485;0.02749917;0.015224178;0.00669545;0.003734308
283.4;0.03224;0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.044237795;0.030567918;0.018213218;0.009086682;0.004423779
342;0.041884;0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034354035;0.020963135;0.009923613;0.005340418;0.002136167
334.8;0.058762;0.059382265;0.05181003;0.045034872;0.036067752;0.025785453;0.014865493;0.00988376;0.004423779;0.001247426;3.99E-43
366.5;0.055492;0.064961807;0.057389572;0.050215875;0.040650947;0.029930256;0.018173364;0.010880106;0.005619396;0.001438725;0.000309665
347.4;0.037904;0.086084357;0.080504816;0.074526735;0.064961807;0.053005646;0.038777815;0.025267353;0.013271338;0.006137496;0.00318831
288.9;0.049181;0.075323813;0.068150116;0.060577881;0.050215875;0.038658253;0.025347061;0.013909;0.007691797;0.003275988;0.000992361
308.6;0.032512;0.078512122;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030328794;0.017974095;0.008887413;0.004383926
366.9;0.053553;0.068548655;0.060577881;0.053404185;0.043839256;0.032480903;0.020166058;0.011278645;0.006296911;0.001928927;0.000545998
376.1;0.051627;0.071736964;0.063766191;0.056592494;0.046629027;0.035151113;0.022397874;0.011677184;0.006974427;0.002514779;0.000761209
290;0.0361;0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027140485;0.014865493;0.006416473;0.003638658
