1246.8;0.044594;9.78e+19;3.0084e-08;2.9365e-08;2.8725e-08;2.7543e-08;2.5388e-08;2.1928e-08;1.7367e-08;1.2433e-08;7.963e-09;4.6803e-09;37251000000000;3.2629e+16;104900000000;1.7519e+18;78255000000000;3231100000000;12313000000;1.4309e+21;537040000;1.5389e+18;9.5415e+17;1.9208e+17;599570000000000;62337000
1083.9;0.0501;9.02e+19;2.6176e-08;2.557e-08;2.4894e-08;2.3484e-08;2.116e-08;1.7595e-08;1.3357e-08;9.0995e-09;5.5478e-09;3.2517e-09;18883000000000;1.5775e+16;85818000000;9.607e+17;58492000000000;1856200000000;4660400000;1.61e+21;227780000;1.0665e+18;5.3059e+17;1.1221e+17;210060000000000;62112000
1376.2;0.027369;9.55e+19;2.9687e-08;2.9206e-08;2.8844e-08;2.8068e-08;2.6766e-08;2.4583e-08;2.1407e-08;1.7593e-08;1.3379e-08;9.4796e-09;141060000000000;1.3737e+17;161510000000;7.8728e+18;144230000000000;12716000000000;143520000000;8.6432e+20;5229600000;3.4613e+18;4.4575e+18;7.0504e+17;1.1189e+16;79822000
1265.1;0.034596;9.39e+19;3.066e-08;3.019e-08;2.9727e-08;2.8748e-08;2.7021e-08;2.4174e-08;2.0233e-08;1.5566e-08;1.0842e-08;6.9325e-09;80691000000000;7.4329e+16;128990000000;3.9677e+18;104150000000000;6980000000000;59080000000;1.1046e+21;2898200000;2.3529e+18;2.1888e+18;3.9197e+17;2.7428e+15;74617000
1477.1;0.046982;1.11e+20;3.1964e-08;3.1194e-08;3.0666e-08;2.9614e-08;2.76e-08;2.4161e-08;1.9452e-08;1.4103e-08;9.1304e-09;5.4073e-09;38822000000000;3.556e+16;118450000000;1.7922e+18;89540000000000;3312600000000;9910900000;1.5076e+21;385100000;1.6731e+18;9.6994e+17;1.957e+17;591220000000000;57237000
1346.4;0.031266;9.63e+19;3.085e-08;3.0321e-08;2.988e-08;2.8994e-08;2.7444e-08;2.4943e-08;2.1454e-08;1.706e-08;1.2418e-08;8.345e-09;108930000000000;1.0427e+17;148930000000;5.61e+18;123790000000000;9642200000000;96466000000;9.9415e+20;4262600000;2.887e+18;3.1242e+18;5.276e+17;5.353e+15;77622000
1006.8;0.046356;8.43e+19;2.6163e-08;2.5489e-08;2.4808e-08;2.3414e-08;2.1091e-08;1.7606e-08;1.3435e-08;9.2427e-09;5.6982e-09;3.3344e-09;23998000000000;1.9432e+16;84367000000;1.1804e+18;59196000000000;2239300000000;7802400000;1.489e+21;373930000;1.1505e+18;6.5062e+17;1.3554e+17;313480000000000;65695000
1581.1;0.031593;1.08e+20;3.2112e-08;3.1565e-08;3.1221e-08;3.0511e-08;2.9214e-08;2.6951e-08;2.3632e-08;1.9207e-08;1.4315e-08;9.8451e-09;131630000000000;1.3348e+17;183380000000;6.6723e+18;147230000000000;11430000000000;110330000000;1.0024e+21;4746100000;3.3818e+18;3.6957e+18;6.0854e+17;6.787e+15;74685000
1061.1;0.047162;8.79e+19;2.6818e-08;2.6141e-08;2.5476e-08;2.4094e-08;2.1778e-08;1.8234e-08;1.3965e-08;9.6268e-09;5.9449e-09;3.4806e-09;23984000000000;1.9747e+16;87425000000;1.1778e+18;61457000000000;2239600000000;7180900000;1.5149e+21;334040000;1.174e+18;6.4808e+17;1.351e+17;307760000000000;63968000
1319.7;0.043434;1.01e+20;3.1109e-08;3.0369e-08;2.9776e-08;2.8643e-08;2.6608e-08;2.3245e-08;1.8674e-08;1.3595e-08;8.8495e-09;5.2836e-09;44331000000000;3.9677e+16;113000000000;2.061e+18;85968000000000;3757300000000;15627000000;1.3929e+21;685300000;1.7134e+18;1.1195e+18;2.2149e+17;787510000000000;62262000
1210.8;0.036971;9.22e+19;3.0384e-08;2.984e-08;2.9313e-08;2.8231e-08;2.6329e-08;2.323e-08;1.9081e-08;1.4328e-08;9.6931e-09;6.0028e-09;64426000000000;5.7617e+16;116790000000;3.1006e+18;92414000000000;5524400000000;39889000000;1.1828e+21;2010700000;2.0337e+18;1.7031e+18;3.1666e+17;1.7389e+15;72028000
1244.8;0.030732;9.06e+19;3.0074e-08;2.9538e-08;2.9051e-08;2.8088e-08;2.6446e-08;2.3863e-08;2.0376e-08;1.6078e-08;1.1617e-08;7.7643e-09;101770000000000;9.5059e+16;135660000000;5.3219e+18;115110000000000;9125700000000;94704000000;9.7757e+20;4188300000;2.7187e+18;2.9783e+18;5.0595e+17;5.0885e+15;79681000
1250;0.030325;9.07e+19;3.0042e-08;2.9493e-08;2.901e-08;2.8059e-08;2.6445e-08;2.3868e-08;2.0435e-08;1.6185e-08;1.1749e-08;7.9007e-09;104930000000000;9.8225e+16;137120000000;5.5265e+18;117150000000000;9437400000000;99490000000;9.6408e+20;4323500000;2.7768e+18;3.0978e+18;5.2259e+17;5.5035e+15;80008000
1426.5;0.050279;1.1e+20;3.0704e-08;3.0013e-08;2.9445e-08;2.825e-08;2.6113e-08;2.2487e-08;1.7746e-08;1.2554e-08;7.9173e-09;4.6597e-09;27455000000000;2.4915e+16;108430000000;1.3201e+18;78932000000000;2499500000000;5707300000;1.6148e+21;227580000;1.4064e+18;7.1922e+17;1.4897e+17;346770000000000;56152000
1365.1;0.034982;9.94e+19;3.1439e-08;3.097e-08;3.0558e-08;2.9657e-08;2.8027e-08;2.5261e-08;2.1324e-08;1.6556e-08;1.1638e-08;7.5005e-09;87008000000000;8.2353e+16;140280000000;4.2332e+18;112300000000000;7427100000000;60743000000;1.1164e+21;2941200000;2.5136e+18;2.3259e+18;4.1374e+17;2.9678e+15;72712000
1250.7;0.035601;9.37e+19;3.0632e-08;3.0146e-08;2.9683e-08;2.8651e-08;2.6865e-08;2.392e-08;1.9882e-08;1.5157e-08;1.044e-08;6.5898e-09;74162000000000;6.7933e+16;124800000000;3.6106e+18;99848000000000;6380000000000;50630000000;1.1377e+21;2521800000;2.2319e+18;1.9873e+18;3.6142e+17;2.2882e+15;73420000
1523;0.044628;1.12e+20;3.2763e-08;3.1983e-08;3.1451e-08;3.0462e-08;2.8599e-08;2.5347e-08;2.0716e-08;1.533e-08;1.0129e-08;6.1223e-09;49412000000000;4.6013e+16;127620000000;2.2479e+18;98488000000000;4076200000000;14958000000;1.4308e+21;609580000;1.9048e+18;1.2131e+18;2.3877e+17;872180000000000;58600000
1489.4;0.049401;1.12e+20;3.1577e-08;3.0828e-08;3.0297e-08;2.917e-08;2.7103e-08;2.3548e-08;1.8784e-08;1.345e-08;8.5841e-09;5.0645e-09;31745000000000;2.906e+16;114430000000;1.4941e+18;84886000000000;2803900000000;6821000000;1.5861e+21;260990000;1.5279e+18;8.1127e+17;1.6642e+17;427160000000000;55713000
1277.9;0.042133;9.84e+19;3.0864e-08;3.0142e-08;2.9553e-08;2.8388e-08;2.6362e-08;2.3039e-08;1.8539e-08;1.3541e-08;8.8486e-09;5.3131e-09;47008000000000;4.1919e+16;112080000000;2.1965e+18;85655000000000;3982700000000;18623000000;1.3508e+21;851870000;1.7461e+18;1.1952e+18;2.3431e+17;893870000000000;64191000
1590;0.031565;1.09e+20;3.2144e-08;3.1594e-08;3.1254e-08;3.0551e-08;2.9266e-08;2.7013e-08;2.3707e-08;1.9288e-08;1.4394e-08;9.913e-09;132840000000000;1.3534e+17;184960000000;6.7407e+18;148320000000000;11533000000000;111400000000;1.0014e+21;4782100000;3.4097e+18;3.734e+18;6.139e+17;6.8908e+15;74641000
1267.8;0.036108;9.49e+19;3.0803e-08;3.0319e-08;2.9857e-08;2.8829e-08;2.7045e-08;2.4069e-08;1.9994e-08;1.5218e-08;1.0457e-08;6.5782e-09;72889000000000;6.7001e+16;125480000000;3.5264e+18;99949000000000;6237300000000;47677000000;1.1542e+21;2373900000;2.2184e+18;1.9375e+18;3.5399e+17;2.167e+15;72420000
1109.4;0.035685;8.59e+19;2.9275e-08;2.8784e-08;2.8235e-08;2.7067e-08;2.5125e-08;2.205e-08;1.8016e-08;1.3478e-08;9.1044e-09;5.6378e-09;62862000000000;5.51e+16;108700000000;3.0919e+18;86643000000000;5502600000000;44192000000;1.1415e+21;2274600000;1.9587e+18;1.7105e+18;3.1685e+17;1.8103e+15;75690000
1333;0.027254;9.32e+19;2.942e-08;2.8943e-08;2.8561e-08;2.7753e-08;2.6411e-08;2.4191e-08;2.0995e-08;1.7196e-08;1.3029e-08;9.1987e-09;136400000000000;1.3135e+17;154500000000;7.6463e+18;139580000000000;12335000000000;140550000000;8.6109e+20;5129100000;3.3643e+18;4.3355e+18;6.8891e+17;1.0795e+16;80456000
1232.7;0.031964;9.07e+19;3.0137e-08;2.965e-08;2.9126e-08;2.8133e-08;2.6479e-08;2.3823e-08;2.0175e-08;1.576e-08;1.1227e-08;7.37e-09;92899000000000;8.6006e+16;131390000000;4.7567e+18;109540000000000;8243200000000;81117000000;1.0184e+21;3760000000;2.5554e+18;2.6502e+18;4.5921e+17;4.0445e+15;78509000
1500.3;0.04623;1.12e+20;3.2319e-08;3.1549e-08;3.0994e-08;2.9994e-08;2.8029e-08;2.4653e-08;1.9964e-08;1.458e-08;9.5084e-09;5.6708e-09;42348000000000;3.905e+16;121930000000;1.9412e+18;92942000000000;3563200000000;11362000000;1.483e+21;445410000;1.7551e+18;1.0491e+18;2.0998e+17;677030000000000;57506000
1240.8;0.03429;9.25e+19;3.0424e-08;2.9958e-08;2.9481e-08;2.8491e-08;2.6752e-08;2.3907e-08;1.9993e-08;1.5371e-08;1.0704e-08;6.8471e-09;80315000000000;7.3853e+16;126910000000;3.9745e+18;102830000000000;6981100000000;60394000000;1.0948e+21;2961900000;2.3372e+18;2.1966e+18;3.9297e+17;2.783e+15;75396000
1443.5;0.047149;1.09e+20;3.1617e-08;3.085e-08;3.0318e-08;2.9235e-08;2.7182e-08;2.3707e-08;1.9001e-08;1.3708e-08;8.8323e-09;5.2141e-09;36992000000000;3.3574e+16;115570000000;1.7165e+18;86810000000000;3185200000000;9429400000;1.5132e+21;369020000;1.6196e+18;9.2998e+17;1.8834e+17;552470000000000;57541000
1520.5;0.051615;1.15e+20;3.1309e-08;3.0647e-08;3.0086e-08;2.8914e-08;2.6829e-08;2.3202e-08;1.8399e-08;1.3058e-08;8.2454e-09;4.8681e-09;26646000000000;2.4692e+16;112270000000;1.287e+18;81912000000000;2439600000000;4928100000;1.6578e+21;195050000;1.4253e+18;7.0135e+17;1.4546e+17;324530000000000;54476000
1068.2;0.037888;8.46e+19;2.8838e-08;2.8237e-08;2.7603e-08;2.6378e-08;2.428e-08;2.1033e-08;1.6898e-08;1.2371e-08;8.1408e-09;4.9118e-09;50992000000000;4.3674e+16;100310000000;2.4746e+18;77885000000000;4449500000000;30572000000;1.2137e+21;1590100000;1.7203e+18;1.3651e+18;2.6102e+17;1.2001e+15;73272000
1357.1;0.046712;1.05e+20;3.0834e-08;3.0089e-08;2.9529e-08;2.8389e-08;2.6271e-08;2.2756e-08;1.8095e-08;1.2955e-08;8.2901e-09;4.8833e-09;35122000000000;3.1355e+16;109850000000;1.6446e+18;81765000000000;3058400000000;9520300000;1.4993e+21;385400000;1.5436e+18;8.9328e+17;1.8143e+17;522060000000000;58999000
1296.9;0.033587;9.5e+19;3.0776e-08;3.0307e-08;2.9837e-08;2.8925e-08;2.7295e-08;2.4565e-08;2.0748e-08;1.6147e-08;1.1405e-08;7.404e-09;89255000000000;8.3371e+16;135630000000;4.4401e+18;110450000000000;7754900000000;69475000000;1.0712e+21;3318900000;2.5199e+18;2.4551e+18;4.3177e+17;3.3854e+15;75470000
1460.3;0.038055;1.06e+20;3.2419e-08;3.1847e-08;3.1427e-08;3.0552e-08;2.8882e-08;2.5958e-08;2.1793e-08;1.6741e-08;1.1566e-08;7.3002e-09;76885000000000;7.3088e+16;140940000000;3.599e+18;111190000000000;6357600000000;41231000000;1.2166e+21;1980400000;2.3804e+18;1.9577e+18;3.5912e+17;2.0885e+15;67117000
1348.9;0.031463;9.65e+19;3.0896e-08;3.0376e-08;2.993e-08;2.9045e-08;2.7488e-08;2.4988e-08;2.1476e-08;1.7059e-08;1.2396e-08;8.3112e-09;107840000000000;1.0318e+17;148720000000;5.5335e+18;123280000000000;9525900000000;94444000000;1.0007e+21;4200400000;2.8688e+18;3.0789e+18;5.2134e+17;5.1925e+15;77367000
1199.3;0.028179;8.66e+19;2.9057e-08;2.8522e-08;2.8037e-08;2.7096e-08;2.5556e-08;2.3087e-08;1.976e-08;1.5864e-08;1.1708e-08;8.0295e-09;113270000000000;1.052e+17;132660000000;6.2545e+18;119880000000000;10308000000000;118120000000;8.9364e+20;4683000000;2.9074e+18;3.5446e+18;5.8306e+17;7.5102e+15;82385000
1353.9;0.03336;9.79e+19;3.1149e-08;3.0672e-08;3.0211e-08;2.9361e-08;2.781e-08;2.5165e-08;2.1406e-08;1.6799e-08;1.1978e-08;7.8511e-09;95910000000000;9.1211e+16;143800000000;4.7735e+18;116800000000000;8305500000000;74906000000;1.0632e+21;3520700000;2.6645e+18;2.6373e+18;4.5906e+17;3.8043e+15;74979000
1276.3;0.032818;9.35e+19;3.0548e-08;3.0078e-08;2.9563e-08;2.8635e-08;2.7022e-08;2.4337e-08;2.0598e-08;1.6082e-08;1.1419e-08;7.4575e-09;91953000000000;8.5863e+16;135120000000;4.6335e+18;111030000000000;8058400000000;75510000000;1.0461e+21;3554700000;2.5586e+18;2.5702e+18;4.483e+17;3.7342e+15;76762000
1440.5;0.031622;1.01e+20;3.145e-08;3.0928e-08;3.0523e-08;2.9709e-08;2.8252e-08;2.5841e-08;2.2382e-08;1.7935e-08;1.3155e-08;8.8994e-09;116330000000000;1.1395e+17;161670000000;5.9284e+18;132260000000000;10191000000000;99348000000;1.0049e+21;4369700000;3.0572e+18;3.2902e+18;5.5182e+17;5.6998e+15;76057000
1083.8;0.048736;8.98e+19;2.6653e-08;2.6021e-08;2.5349e-08;2.3959e-08;2.1633e-08;1.8067e-08;1.3786e-08;9.4533e-09;5.8024e-09;3.3992e-09;21435000000000;1.783e+16;87326000000;1.0684e+18;60522000000000;2049000000000;5738800000;1.5658e+21;269090000;1.1264e+18;5.885e+17;1.2363e+17;255700000000000;62659000
1400.5;0.050198;1.08e+20;3.0446e-08;2.9761e-08;2.9185e-08;2.7972e-08;2.5814e-08;2.2178e-08;1.7455e-08;1.2317e-08;7.7506e-09;4.559e-09;26907000000000;2.4274e+16;106780000000;1.298e+18;77447000000000;2460600000000;5679100000;1.6122e+21;228950000;1.3839e+18;7.0798e+17;1.4674e+17;338350000000000;56542000
1569;0.051797;1.17e+20;3.1725e-08;3.1053e-08;3.0503e-08;2.9358e-08;2.7312e-08;2.371e-08;1.8887e-08;1.3463e-08;8.5336e-09;5.0464e-09;27496000000000;2.5718e+16;115190000000;1.321e+18;84532000000000;2498100000000;4944300000;1.6636e+21;192320000;1.4641e+18;7.1901e+17;1.4889e+17;336460000000000;53844000
1430.4;0.043593;1.07e+20;3.2124e-08;3.1363e-08;3.0817e-08;2.9763e-08;2.7846e-08;2.4569e-08;1.9976e-08;1.4724e-08;9.6983e-09;5.8512e-09;49068000000000;4.514e+16;122220000000;2.2545e+18;94010000000000;4084000000000;16534000000;1.3976e+21;705280000;1.8578e+18;1.2201e+18;2.395e+17;896880000000000;60628000
1075.9;0.052004;9.02e+19;2.5406e-08;2.4758e-08;2.4084e-08;2.2653e-08;2.0339e-08;1.6797e-08;1.2659e-08;8.5368e-09;5.2003e-09;3.0309e-09;15539000000000;1.3022e+16;83093000000;8.1965e+17;55241000000000;1600100000000;3467500000;1.6716e+21;187910000;9.7771e+17;4.549e+17;9.6903e+16;156660000000000;61772000
1297.5;0.043003;9.99e+19;3.0944e-08;3.0211e-08;2.9617e-08;2.8465e-08;2.6424e-08;2.3074e-08;1.8524e-08;1.3488e-08;8.7838e-09;5.249e-09;44818000000000;4.0066e+16;112040000000;2.0895e+18;85250000000000;3802700000000;16462000000;1.379e+21;733740000;1.7136e+18;1.1359e+18;2.2426e+17;811540000000000;63003000
972.2;0.036763;7.83e+19;2.759e-08;2.7027e-08;2.6355e-08;2.5067e-08;2.2944e-08;1.9747e-08;1.5763e-08;1.1479e-08;7.5312e-09;4.536e-09;48934000000000;4.0932e+16;92703000000;2.4218e+18;72119000000000;4352400000000;33067000000;1.1776e+21;1776600000;1.6372e+18;1.3456e+18;2.5699e+17;1.2038e+15;76925000
1517.2;0.041848;1.1e+20;3.2968e-08;3.2209e-08;3.1732e-08;3.0776e-08;2.9023e-08;2.5906e-08;2.1455e-08;1.6158e-08;1.0879e-08;6.7218e-09;61164000000000;5.7476e+16;134620000000;2.789e+18;105160000000000;4985000000000;23356000000;1.3403e+21;1033600000;2.1234e+18;1.5067e+18;2.8799e+17;1.2853e+15;61497000
1264.9;0.027086;8.95e+19;2.897e-08;2.8497e-08;2.8084e-08;2.7224e-08;2.5817e-08;2.354e-08;2.0317e-08;1.655e-08;1.2463e-08;8.7463e-09;128940000000000;1.2221e+17;143710000000;7.2831e+18;132180000000000;11721000000000;135620000000;8.5643e+20;4970200000;3.2122e+18;4.1408e+18;6.6298e+17;1.0143e+16;81536000
1055.7;0.044208;8.66e+19;2.7606e-08;2.6924e-08;2.6208e-08;2.4883e-08;2.26e-08;1.9137e-08;1.4827e-08;1.0387e-08;6.5188e-09;3.8154e-09;30647000000000;2.5436e+16;90400000000;1.4777e+18;65573000000000;2751200000000;11295000000;1.4192e+21;535150000;1.3164e+18;8.1158e+17;1.6563e+17;464610000000000;66242000
1069.4;0.033019;8.22e+19;2.8691e-08;2.82e-08;2.7617e-08;2.6509e-08;2.4656e-08;2.177e-08;1.7976e-08;1.3654e-08;9.4086e-09;5.9653e-09;72022000000000;6.3367e+16;108870000000;3.6733e+18;90173000000000;6440700000000;61548000000;1.0545e+21;3061900000;2.1094e+18;2.052e+18;3.6904e+17;2.6141e+15;80170000
1341.3;0.030889;9.59e+19;3.0756e-08;3.0212e-08;2.9775e-08;2.8891e-08;2.7354e-08;2.4851e-08;2.1407e-08;1.7057e-08;1.2455e-08;8.4081e-09;110990000000000;1.0647e+17;149200000000;5.7611e+18;124750000000000;9863400000000;100330000000;9.8172e+20;4375400000;2.9233e+18;3.2139e+18;5.4004e+17;5.6747e+15;78087000
1241.7;0.038317;9.46e+19;3.0723e-08;3.0111e-08;2.9574e-08;2.8506e-08;2.6568e-08;2.3397e-08;1.9157e-08;1.4305e-08;9.5945e-09;5.8913e-09;60437000000000;5.4287e+16;116750000000;2.8737e+18;91636000000000;5132700000000;33224000000;1.2266e+21;1649600000;1.978e+18;1.5725e+18;2.9631e+17;1.4844e+15;69585000
932.8;0.041517;7.79e+19;2.6281e-08;2.5631e-08;2.4867e-08;2.3458e-08;2.1178e-08;1.7864e-08;1.3793e-08;9.6707e-09;6.0801e-09;3.5555e-09;32343000000000;2.592e+16;83351000000;1.5795e+18;61027000000000;2915000000000;15427000000;1.3324e+21;804450000;1.2936e+18;8.7353e+17;1.7622e+17;547230000000000;71712000
903.6;0.040952;7.58e+19;2.5898e-08;2.5254e-08;2.4483e-08;2.3052e-08;2.0784e-08;1.7503e-08;1.3501e-08;9.4683e-09;5.9478e-09;3.4787e-09;32444000000000;2.5769e+16;81418000000;1.5918e+18;59745000000000;2934000000000;16380000000;1.3142e+21;872110000;1.2818e+18;8.8218e+17;1.7761e+17;561630000000000;73095000
1052.5;0.049047;8.8e+19;2.6019e-08;2.5409e-08;2.4726e-08;2.3317e-08;2.0989e-08;1.7451e-08;1.325e-08;9.0407e-09;5.524e-09;3.2357e-09;20028000000000;1.6516e+16;84843000000;1.008e+18;58200000000000;1940500000000;5352300000;1.5759e+21;258450000;1.0804e+18;5.5635e+17;1.1734e+17;231560000000000;63200000
1158.7;0.027548;8.39e+19;2.8493e-08;2.7987e-08;2.7496e-08;2.6536e-08;2.4987e-08;2.2548e-08;1.9246e-08;1.5459e-08;1.1429e-08;7.8634e-09;112480000000000;1.0293e+17;126890000000;6.3062e+18;117670000000000;10298000000000;120610000000;8.7326e+20;4657500000;2.8756e+18;3.589e+18;5.8823e+17;7.9357e+15;83330000
1415.1;0.045724;1.07e+20;3.1635e-08;3.0882e-08;3.03e-08;2.9245e-08;2.7214e-08;2.3794e-08;1.9128e-08;1.3873e-08;8.9917e-09;5.3374e-09;40569000000000;3.6728e+16;116240000000;1.8744e+18;87945000000000;3449300000000;11607000000;1.467e+21;469800000;1.6802e+18;1.0151e+18;2.0359e+17;649780000000000;58944000
1322;0.03214;9.55e+19;3.0805e-08;3.032e-08;2.9841e-08;2.8926e-08;2.7362e-08;2.4785e-08;2.1165e-08;1.6686e-08;1.2001e-08;7.9497e-09;100630000000000;9.5404e+16;143090000000;5.1127e+18;117980000000000;8843400000000;85276000000;1.0232e+21;3899000000;2.7315e+18;2.8392e+18;4.8742e+17;4.463e+15;76942000
1350.3;0.035393;9.88e+19;3.1388e-08;3.0908e-08;3.0498e-08;2.9564e-08;2.7897e-08;2.5079e-08;2.1093e-08;1.6299e-08;1.1392e-08;7.2957e-09;83355000000000;7.8379e+16;137140000000;4.0385e+18;109570000000000;7103400000000;56614000000;1.1301e+21;2761700000;2.4422e+18;2.2175e+18;3.9733e+17;2.7236e+15;72324000
1520.6;0.044286;1.12e+20;3.2788e-08;3.2009e-08;3.1483e-08;3.049e-08;2.8641e-08;2.5409e-08;2.0794e-08;1.5418e-08;1.0209e-08;6.1844e-09;50680000000000;4.731e+16;128240000000;2.3063e+18;99154000000000;4172200000000;15782000000;1.4197e+21;650110000;1.9297e+18;1.2449e+18;2.4421e+17;912550000000000;58940000
1057.1;0.045287;8.71e+19;2.731e-08;2.6628e-08;2.5947e-08;2.4607e-08;2.2301e-08;1.8807e-08;1.4505e-08;1.0098e-08;6.298e-09;3.6866e-09;28053000000000;2.3188e+16;89241000000;1.3591e+18;63997000000000;2549100000000;9565700000;1.4542e+21;447440000;1.2615e+18;7.4663e+17;1.5367e+17;399150000000000;65341000
1270;0.041205;9.76e+19;3.0894e-08;3.0175e-08;2.9604e-08;2.8457e-08;2.6458e-08;2.3155e-08;1.8716e-08;1.3746e-08;9.0259e-09;5.4552e-09;50107000000000;4.4889e+16;113230000000;2.3485e+18;87095000000000;4235400000000;21466000000;1.3206e+21;1006000000;1.803e+18;1.2793e+18;2.4851e+17;1.0106e+15;65360000
1145.9;0.032913;8.65e+19;2.9467e-08;2.8978e-08;2.8411e-08;2.7377e-08;2.5615e-08;2.2796e-08;1.9005e-08;1.4592e-08;1.0173e-08;6.5252e-09;79355000000000;7.1286e+16;118220000000;4.0263e+18;97915000000000;7040100000000;66851000000;1.0504e+21;3251400000;2.2744e+18;2.2425e+18;3.9849e+17;3.0161e+15;78827000
1596.1;0.032407;1.09e+20;3.2312e-08;3.1812e-08;3.1454e-08;3.075e-08;2.946e-08;2.7182e-08;2.3772e-08;1.925e-08;1.4254e-08;9.7167e-09;126720000000000;1.2838e+17;182000000000;6.3283e+18;145120000000000;10885000000000;101270000000;1.0293e+21;4465100000;3.305e+18;3.4929e+18;5.8156e+17;6.0201e+15;73623000
1176.4;0.037967;9.08e+19;3.0074e-08;2.9474e-08;2.8903e-08;2.7784e-08;2.5789e-08;2.2592e-08;1.8388e-08;1.3649e-08;9.1063e-09;5.5647e-09;57655000000000;5.0939e+16;110930000000;2.7644e+18;86896000000000;4946900000000;33217000000;1.2156e+21;1678500000;1.8952e+18;1.5174e+18;2.8681e+17;1.4158e+15;71148000
1460.1;0.040492;1.07e+20;3.256e-08;3.1856e-08;3.1381e-08;3.0435e-08;2.8668e-08;2.5555e-08;2.1208e-08;1.6021e-08;1.0824e-08;6.7136e-09;64245000000000;6.0402e+16;133120000000;2.9638e+18;104250000000000;5273000000000;27881000000;1.2963e+21;1286100000;2.1563e+18;1.6059e+18;3.0378e+17;1.4563e+15;63747000
1155.4;0.051646;9.5e+19;2.6824e-08;2.6173e-08;2.5513e-08;2.4113e-08;2.1801e-08;1.8175e-08;1.3835e-08;9.4259e-09;5.7428e-09;3.3717e-09;17754000000000;1.5209e+16;88546000000;9.1627e+17;60181000000000;1776700000000;3863000000;1.6598e+21;192460000;1.0663e+18;5.0627e+17;1.072e+17;189090000000000;60199000
936.3;0.044516;7.92e+19;2.5488e-08;2.4828e-08;2.4094e-08;2.2695e-08;2.0375e-08;1.6996e-08;1.2951e-08;8.9215e-09;5.51e-09;3.2219e-09;25507000000000;2.0158e+16;80797000000;1.2527e+18;57165000000000;2359900000000;9768900000;1.4296e+21;490520000;1.1511e+18;6.9231e+17;1.4322e+17;357510000000000;68756000
1095.8;0.029869;8.19e+19;2.8671e-08;2.8132e-08;2.757e-08;2.6485e-08;2.473e-08;2.206e-08;1.8624e-08;1.4532e-08;1.0383e-08;6.882e-09;91157000000000;8.1524e+16;116290000000;4.8848e+18;102300000000000;8334600000000;91878000000;9.5079e+20;4066500000;2.4659e+18;2.7578e+18;4.7258e+17;4.6957e+15;83242000
1219.1;0.030403;8.91e+19;2.9825e-08;2.9283e-08;2.8784e-08;2.7805e-08;2.615e-08;2.3551e-08;2.0092e-08;1.5846e-08;1.1449e-08;7.6609e-09;101120000000000;9.4008e+16;132680000000;5.3296e+18;113580000000000;9112400000000;96217000000;9.6702e+20;4224800000;2.6979e+18;2.9894e+18;5.0716e+17;5.1879e+15;80437000
1234.4;0.02845;8.87e+19;2.9395e-08;2.8856e-08;2.8384e-08;2.7466e-08;2.595e-08;2.3487e-08;2.0155e-08;1.6209e-08;1.1979e-08;8.2241e-09;115610000000000;1.0805e+17;137520000000;6.3286e+18;122770000000000;10481000000000;118480000000;9.0218e+20;4728400000;2.9587e+18;3.5778e+18;5.8781e+17;7.5234e+15;81655000
997.9;0.028363;7.53e+19;2.7331e-08;2.6797e-08;2.6192e-08;2.5068e-08;2.3313e-08;2.0653e-08;1.7356e-08;1.3567e-08;9.7231e-09;6.4742e-09;88762000000000;7.725e+16;103990000000;4.9407e+18;96617000000000;8223000000000;97767000000;9.0227e+20;4125100000;2.3869e+18;2.8202e+18;4.8006e+17;5.2172e+15;86469000
1314.9;0.027493;9.24e+19;2.945e-08;2.8957e-08;2.8557e-08;2.7731e-08;2.6355e-08;2.4088e-08;2.0847e-08;1.7031e-08;1.2844e-08;9.0194e-09;132300000000000;1.2676e+17;151290000000;7.3794e+18;136290000000000;11971000000000;136260000000;8.6929e+20;5062500000;3.2854e+18;4.1813e+18;6.6874e+17;1.0072e+16;80683000
1223.8;0.031871;9.02e+19;3.0058e-08;2.9568e-08;2.9042e-08;2.8043e-08;2.6377e-08;2.372e-08;2.0081e-08;1.568e-08;1.1168e-08;7.332e-09;92592000000000;8.5738e+16;130420000000;4.754e+18;108970000000000;8230900000000;81463000000;1.0154e+21;3772600000;2.5481e+18;2.6505e+18;4.5925e+17;4.0556e+15;78769000
967.6;0.042013;8.03e+19;2.676e-08;2.6098e-08;2.5349e-08;2.3961e-08;2.168e-08;1.833e-08;1.4182e-08;9.9599e-09;6.2705e-09;3.6666e-09;32626000000000;2.649e+16;85819000000;1.5859e+18;62783000000000;2928000000000;14745000000;1.3483e+21;751560000;1.3163e+18;8.7513e+17;1.7673e+17;543970000000000;70325000
932.1;0.034844;7.49e+19;2.702e-08;2.6521e-08;2.5878e-08;2.4573e-08;2.251e-08;1.9439e-08;1.5599e-08;1.1458e-08;7.6075e-09;4.6436e-09;53119000000000;4.3934e+16;90899000000;2.6838e+18;72579000000000;4791500000000;41844000000;1.1154e+21;2245600000;1.6943e+18;1.5012e+18;2.8164e+17;1.5122e+15;80629000
