Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1499.5;0.046424;3.23E-08;3.15E-08;3.10E-08;2.99E-08;2.80E-08;2.46E-08;1.99E-08;1.45E-08;9.45E-09;5.63E-09
1518.8;0.066823;2.68E-08;2.60E-08;2.54E-08;2.40E-08;2.17E-08;1.80E-08;1.34E-08;8.88E-09;5.44E-09;3.12E-09
1411.6;0.06108;2.74E-08;2.65E-08;2.59E-08;2.46E-08;2.23E-08;1.86E-08;1.40E-08;9.40E-09;5.75E-09;3.33E-09
1980;0.065659;3.25E-08;3.15E-08;3.09E-08;2.96E-08;2.74E-08;2.36E-08;1.84E-08;1.28E-08;7.88E-09;4.60E-09
1963.8;0.053561;3.45E-08;3.38E-08;3.33E-08;3.22E-08;3.04E-08;2.71E-08;2.22E-08;1.64E-08;1.07E-08;6.39E-09
1333.2;0.045131;3.09E-08;3.02E-08;2.96E-08;2.85E-08;2.64E-08;2.29E-08;1.83E-08;1.32E-08;8.51E-09;5.03E-09
1769.5;0.067132;2.99E-08;2.90E-08;2.84E-08;2.71E-08;2.48E-08;2.09E-08;1.59E-08;1.07E-08;6.58E-09;3.79E-09
1608.5;0.055795;3.13E-08;3.05E-08;2.99E-08;2.87E-08;2.65E-08;2.29E-08;1.80E-08;1.26E-08;7.85E-09;4.64E-09
1351.1;0.055828;2.83E-08;2.75E-08;2.69E-08;2.56E-08;2.33E-08;1.96E-08;1.50E-08;1.02E-08;6.26E-09;3.67E-09
1614.8;0.051202;3.23E-08;3.16E-08;3.11E-08;3.00E-08;2.80E-08;2.44E-08;1.96E-08;1.41E-08;9.00E-09;5.33E-09
1302.2;0.05371;2.83E-08;2.76E-08;2.70E-08;2.56E-08;2.33E-08;1.96E-08;1.51E-08;1.03E-08;6.31E-09;3.72E-09
1848.4;0.045377;3.49E-08;3.41E-08;3.36E-08;3.27E-08;3.12E-08;2.82E-08;2.37E-08;1.81E-08;1.23E-08;7.63E-09
1353.7;0.059674;2.70E-08;2.62E-08;2.56E-08;2.43E-08;2.20E-08;1.83E-08;1.38E-08;9.25E-09;5.66E-09;3.28E-09
1610.8;0.061036;2.99E-08;2.90E-08;2.84E-08;2.72E-08;2.49E-08;2.11E-08;1.62E-08;1.11E-08;6.82E-09;3.99E-09
1548.9;0.063248;2.85E-08;2.76E-08;2.70E-08;2.57E-08;2.34E-08;1.96E-08;1.48E-08;1.00E-08;6.13E-09;3.54E-09
1478.6;0.063405;2.75E-08;2.66E-08;2.60E-08;2.47E-08;2.24E-08;1.86E-08;1.40E-08;9.38E-09;5.75E-09;3.31E-09
1572.7;0.059821;2.98E-08;2.89E-08;2.83E-08;2.71E-08;2.49E-08;2.11E-08;1.62E-08;1.11E-08;6.83E-09;4.00E-09
1527.4;0.058612;2.97E-08;2.88E-08;2.82E-08;2.70E-08;2.47E-08;2.10E-08;1.61E-08;1.11E-08;6.79E-09;3.98E-09
1955.2;0.044995;3.55E-08;3.46E-08;3.42E-08;3.34E-08;3.19E-08;2.91E-08;2.47E-08;1.91E-08;1.32E-08;8.26E-09
1640.5;0.064246;2.93E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.04E-08;1.55E-08;1.05E-08;6.43E-09;3.72E-09
1477.1;0.046982;3.20E-08;3.12E-08;3.07E-08;2.96E-08;2.76E-08;2.42E-08;1.95E-08;1.41E-08;9.13E-09;5.41E-09
1615.6;0.067609;2.78E-08;2.70E-08;2.64E-08;2.50E-08;2.27E-08;1.89E-08;1.41E-08;9.43E-09;5.78E-09;3.31E-09
1663;0.06265;3.01E-08;2.91E-08;2.85E-08;2.73E-08;2.50E-08;2.12E-08;1.62E-08;1.11E-08;6.81E-09;3.97E-09
1999.7;0.055638;3.45E-08;3.37E-08;3.31E-08;3.21E-08;3.02E-08;2.68E-08;2.19E-08;1.60E-08;1.03E-08;6.17E-09
1317;0.059891;2.64E-08;2.56E-08;2.50E-08;2.37E-08;2.13E-08;1.77E-08;1.33E-08;8.88E-09;5.43E-09;3.14E-09
1996.4;0.054943;3.46E-08;3.38E-08;3.32E-08;3.22E-08;3.04E-08;2.70E-08;2.21E-08;1.62E-08;1.05E-08;6.28E-09
1884;0.053252;3.40E-08;3.33E-08;3.28E-08;3.17E-08;2.99E-08;2.65E-08;2.16E-08;1.58E-08;1.02E-08;6.12E-09
1426.5;0.050279;3.07E-08;3.00E-08;2.94E-08;2.83E-08;2.61E-08;2.25E-08;1.77E-08;1.26E-08;7.92E-09;4.66E-09
1789.2;0.066695;3.03E-08;2.93E-08;2.87E-08;2.74E-08;2.51E-08;2.13E-08;1.62E-08;1.10E-08;6.75E-09;3.90E-09
1708.2;0.049379;3.35E-08;3.26E-08;3.22E-08;3.12E-08;2.93E-08;2.59E-08;2.12E-08;1.55E-08;1.01E-08;6.04E-09
1829.8;0.051984;3.39E-08;3.31E-08;3.26E-08;3.16E-08;2.97E-08;2.63E-08;2.15E-08;1.58E-08;1.02E-08;6.11E-09
1569;0.059906;2.98E-08;2.89E-08;2.83E-08;2.71E-08;2.48E-08;2.10E-08;1.61E-08;1.11E-08;6.79E-09;3.97E-09
1523;0.044628;3.28E-08;3.20E-08;3.15E-08;3.05E-08;2.86E-08;2.53E-08;2.07E-08;1.53E-08;1.01E-08;6.12E-09
1726.3;0.06386;3.04E-08;2.95E-08;2.89E-08;2.76E-08;2.53E-08;2.15E-08;1.65E-08;1.13E-08;6.93E-09;4.03E-09
1583.7;0.059296;3.01E-08;2.92E-08;2.86E-08;2.74E-08;2.52E-08;2.14E-08;1.65E-08;1.14E-08;6.98E-09;4.10E-09
1489.4;0.049401;3.16E-08;3.08E-08;3.03E-08;2.92E-08;2.71E-08;2.35E-08;1.88E-08;1.35E-08;8.58E-09;5.06E-09
1988.9;0.054573;3.46E-08;3.38E-08;3.32E-08;3.22E-08;3.04E-08;2.70E-08;2.21E-08;1.62E-08;1.05E-08;6.31E-09
1749.1;0.04651;3.42E-08;3.34E-08;3.28E-08;3.20E-08;3.02E-08;2.71E-08;2.25E-08;1.68E-08;1.13E-08;6.86E-09
1743.6;0.062393;3.10E-08;3.00E-08;2.94E-08;2.82E-08;2.60E-08;2.22E-08;1.72E-08;1.18E-08;7.28E-09;4.26E-09
1444.9;0.063698;2.69E-08;2.61E-08;2.55E-08;2.41E-08;2.18E-08;1.81E-08;1.35E-08;9.04E-09;5.54E-09;3.18E-09
1500.3;0.04623;3.23E-08;3.15E-08;3.10E-08;3.00E-08;2.80E-08;2.47E-08;2.00E-08;1.46E-08;9.51E-09;5.67E-09
1928.2;0.062345;3.28E-08;3.18E-08;3.12E-08;3.00E-08;2.79E-08;2.42E-08;1.90E-08;1.33E-08;8.26E-09;4.88E-09
1794.1;0.05332;3.33E-08;3.26E-08;3.21E-08;3.10E-08;2.91E-08;2.56E-08;2.07E-08;1.50E-08;9.64E-09;5.74E-09
1443.5;0.047149;3.16E-08;3.09E-08;3.03E-08;2.92E-08;2.72E-08;2.37E-08;1.90E-08;1.37E-08;8.83E-09;5.21E-09
1520.5;0.051615;3.13E-08;3.06E-08;3.01E-08;2.89E-08;2.68E-08;2.32E-08;1.84E-08;1.31E-08;8.25E-09;4.87E-09
1357.1;0.046712;3.08E-08;3.01E-08;2.95E-08;2.84E-08;2.63E-08;2.28E-08;1.81E-08;1.30E-08;8.29E-09;4.88E-09
1674.7;0.057774;3.14E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.30E-08;1.80E-08;1.26E-08;7.81E-09;4.62E-09
1528.5;0.058826;2.96E-08;2.87E-08;2.81E-08;2.69E-08;2.46E-08;2.09E-08;1.61E-08;1.10E-08;6.76E-09;3.96E-09
1691.9;0.066395;2.92E-08;2.83E-08;2.77E-08;2.64E-08;2.41E-08;2.03E-08;1.53E-08;1.03E-08;6.33E-09;3.65E-09
1888.7;0.04502;3.51E-08;3.43E-08;3.38E-08;3.30E-08;3.15E-08;2.86E-08;2.42E-08;1.85E-08;1.27E-08;7.92E-09
1610;0.065992;2.83E-08;2.75E-08;2.69E-08;2.55E-08;2.32E-08;1.94E-08;1.46E-08;9.78E-09;6.00E-09;3.45E-09
1400.5;0.050198;3.04E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.22E-08;1.75E-08;1.23E-08;7.75E-09;4.56E-09
1883.5;0.04448;3.51E-08;3.43E-08;3.38E-08;3.30E-08;3.15E-08;2.86E-08;2.43E-08;1.87E-08;1.28E-08;8.03E-09
1719.2;0.058874;3.16E-08;3.07E-08;3.02E-08;2.90E-08;2.68E-08;2.31E-08;1.81E-08;1.27E-08;7.83E-09;4.63E-09
1826.6;0.059175;3.25E-08;3.16E-08;3.11E-08;2.99E-08;2.78E-08;2.42E-08;1.91E-08;1.35E-08;8.40E-09;4.97E-09
1569;0.051797;3.17E-08;3.11E-08;3.05E-08;2.94E-08;2.73E-08;2.37E-08;1.89E-08;1.35E-08;8.53E-09;5.05E-09
1517.9;0.054176;3.07E-08;3.00E-08;2.94E-08;2.82E-08;2.60E-08;2.23E-08;1.75E-08;1.22E-08;7.63E-09;4.50E-09
1919;0.061449;3.29E-08;3.19E-08;3.13E-08;3.02E-08;2.81E-08;2.44E-08;1.92E-08;1.35E-08;8.40E-09;4.98E-09
1422.4;0.062114;2.71E-08;2.63E-08;2.57E-08;2.44E-08;2.21E-08;1.84E-08;1.38E-08;9.24E-09;5.66E-09;3.27E-09
1544.9;0.064707;2.79E-08;2.71E-08;2.65E-08;2.51E-08;2.28E-08;1.90E-08;1.43E-08;9.59E-09;5.88E-09;3.39E-09
1717;0.063612;3.04E-08;2.94E-08;2.88E-08;2.76E-08;2.53E-08;2.15E-08;1.65E-08;1.13E-08;6.93E-09;4.03E-09
1448.5;0.053461;3.02E-08;2.94E-08;2.88E-08;2.76E-08;2.54E-08;2.17E-08;1.69E-08;1.18E-08;7.33E-09;4.32E-09
1979.1;0.048513;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.15E-08;2.85E-08;2.39E-08;1.81E-08;1.22E-08;7.50E-09
1601.8;0.065095;2.85E-08;2.77E-08;2.70E-08;2.57E-08;2.34E-08;1.96E-08;1.48E-08;9.95E-09;6.10E-09;3.52E-09
1972.4;0.055766;3.43E-08;3.35E-08;3.29E-08;3.18E-08;3.00E-08;2.65E-08;2.16E-08;1.57E-08;1.01E-08;6.05E-09
1846.5;0.050922;3.42E-08;3.34E-08;3.29E-08;3.19E-08;3.01E-08;2.68E-08;2.20E-08;1.62E-08;1.06E-08;6.35E-09
1391.3;0.066423;2.50E-08;2.43E-08;2.37E-08;2.23E-08;2.00E-08;1.64E-08;1.21E-08;8.02E-09;4.91E-09;2.81E-09
1483.4;0.060831;2.84E-08;2.76E-08;2.69E-08;2.57E-08;2.34E-08;1.96E-08;1.49E-08;1.01E-08;6.17E-09;3.59E-09
1415.1;0.045724;3.16E-08;3.09E-08;3.03E-08;2.92E-08;2.72E-08;2.38E-08;1.91E-08;1.39E-08;8.99E-09;5.34E-09
1607.4;0.065095;2.86E-08;2.77E-08;2.71E-08;2.58E-08;2.35E-08;1.97E-08;1.49E-08;9.99E-09;6.13E-09;3.53E-09
1931.4;0.049176;3.50E-08;3.41E-08;3.37E-08;3.28E-08;3.11E-08;2.80E-08;2.33E-08;1.75E-08;1.17E-08;7.12E-09
1629.3;0.046714;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.92E-08;2.59E-08;2.12E-08;1.57E-08;1.03E-08;6.22E-09
1395.6;0.065516;2.54E-08;2.47E-08;2.41E-08;2.27E-08;2.04E-08;1.68E-08;1.24E-08;8.23E-09;5.05E-09;2.89E-09
1639.7;0.056203;3.15E-08;3.07E-08;3.01E-08;2.89E-08;2.68E-08;2.31E-08;1.82E-08;1.28E-08;7.95E-09;4.70E-09
1905;0.066506;3.16E-08;3.06E-08;3.00E-08;2.87E-08;2.64E-08;2.26E-08;1.74E-08;1.19E-08;7.35E-09;4.27E-09
1790.3;0.051181;3.37E-08;3.30E-08;3.25E-08;3.14E-08;2.96E-08;2.62E-08;2.14E-08;1.57E-08;1.02E-08;6.07E-09
1347.5;0.066062;2.44E-08;2.37E-08;2.31E-08;2.18E-08;1.95E-08;1.60E-08;1.18E-08;7.78E-09;4.76E-09;2.72E-09
1792.5;0.054321;3.32E-08;3.24E-08;3.19E-08;3.08E-08;2.88E-08;2.53E-08;2.04E-08;1.47E-08;9.37E-09;5.58E-09
1623.1;0.055546;3.15E-08;3.07E-08;3.01E-08;2.89E-08;2.68E-08;2.31E-08;1.82E-08;1.28E-08;8.00E-09;4.73E-09
1928.3;0.050235;3.49E-08;3.40E-08;3.35E-08;3.26E-08;3.09E-08;2.77E-08;2.30E-08;1.72E-08;1.14E-08;6.87E-09
1367.9;0.053006;2.93E-08;2.86E-08;2.80E-08;2.67E-08;2.45E-08;2.08E-08;1.61E-08;1.12E-08;6.89E-09;4.06E-09
1766.1;0.059468;3.19E-08;3.10E-08;3.04E-08;2.93E-08;2.71E-08;2.34E-08;1.84E-08;1.29E-08;7.97E-09;4.72E-09
1593.6;0.067701;2.75E-08;2.67E-08;2.61E-08;2.47E-08;2.24E-08;1.86E-08;1.39E-08;9.24E-09;5.66E-09;3.24E-09
1964.5;0.065287;3.25E-08;3.14E-08;3.08E-08;2.96E-08;2.74E-08;2.36E-08;1.84E-08;1.28E-08;7.87E-09;4.60E-09
1340.5;0.044871;3.11E-08;3.03E-08;2.97E-08;2.86E-08;2.65E-08;2.31E-08;1.85E-08;1.34E-08;8.64E-09;5.12E-09
1697.2;0.063582;3.02E-08;2.92E-08;2.86E-08;2.74E-08;2.51E-08;2.13E-08;1.63E-08;1.11E-08;6.83E-09;3.97E-09
1693.5;0.061266;3.08E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.20E-08;1.70E-08;1.17E-08;7.22E-09;4.23E-09
1473.5;0.046922;3.19E-08;3.12E-08;3.06E-08;2.96E-08;2.76E-08;2.41E-08;1.94E-08;1.41E-08;9.12E-09;5.40E-09
1738;0.062678;3.09E-08;2.99E-08;2.93E-08;2.81E-08;2.58E-08;2.21E-08;1.70E-08;1.17E-08;7.20E-09;4.21E-09
1747.1;0.059897;3.17E-08;3.07E-08;3.01E-08;2.90E-08;2.68E-08;2.31E-08;1.81E-08;1.26E-08;7.76E-09;4.59E-09
1442;0.044957;3.20E-08;3.13E-08;3.07E-08;2.97E-08;2.77E-08;2.43E-08;1.97E-08;1.44E-08;9.41E-09;5.63E-09
1976.1;0.057482;3.41E-08;3.32E-08;3.26E-08;3.15E-08;2.96E-08;2.61E-08;2.11E-08;1.52E-08;9.70E-09;5.78E-09
1880.5;0.061004;3.26E-08;3.17E-08;3.11E-08;2.99E-08;2.78E-08;2.41E-08;1.90E-08;1.34E-08;8.28E-09;4.91E-09
1777.7;0.050548;3.38E-08;3.30E-08;3.25E-08;3.15E-08;2.96E-08;2.63E-08;2.15E-08;1.58E-08;1.03E-08;6.13E-09
1985.6;0.059094;3.39E-08;3.29E-08;3.24E-08;3.12E-08;2.93E-08;2.57E-08;2.06E-08;1.48E-08;9.35E-09;5.56E-09
1438.5;0.062802;2.71E-08;2.63E-08;2.57E-08;2.44E-08;2.20E-08;1.83E-08;1.37E-08;9.20E-09;5.64E-09;3.25E-09
1584.3;0.056342;3.09E-08;3.01E-08;2.95E-08;2.83E-08;2.61E-08;2.24E-08;1.75E-08;1.22E-08;7.57E-09;4.47E-09
1325.7;0.069211;2.27E-08;2.20E-08;2.15E-08;2.02E-08;1.80E-08;1.46E-08;1.07E-08;7.08E-09;4.29E-09;2.44E-09
1394;0.060621;2.73E-08;2.65E-08;2.58E-08;2.45E-08;2.22E-08;1.85E-08;1.39E-08;9.36E-09;5.73E-09;3.32E-09
1712.9;0.063511;3.04E-08;2.94E-08;2.88E-08;2.76E-08;2.53E-08;2.15E-08;1.65E-08;1.13E-08;6.92E-09;4.03E-09
1976.8;0.051135;3.50E-08;3.42E-08;3.37E-08;3.27E-08;3.10E-08;2.78E-08;2.31E-08;1.73E-08;1.14E-08;6.90E-09
1926.8;0.057813;3.36E-08;3.27E-08;3.22E-08;3.10E-08;2.91E-08;2.55E-08;2.05E-08;1.47E-08;9.32E-09;5.54E-09
1746.3;0.062273;3.11E-08;3.01E-08;2.95E-08;2.83E-08;2.61E-08;2.23E-08;1.72E-08;1.19E-08;7.32E-09;4.29E-09
1737;0.065884;2.99E-08;2.90E-08;2.84E-08;2.71E-08;2.48E-08;2.10E-08;1.60E-08;1.08E-08;6.63E-09;3.83E-09
1611.3;0.064501;2.89E-08;2.80E-08;2.74E-08;2.60E-08;2.37E-08;1.99E-08;1.51E-08;1.02E-08;6.24E-09;3.61E-09
1687.8;0.060306;3.10E-08;3.00E-08;2.94E-08;2.83E-08;2.60E-08;2.23E-08;1.73E-08;1.20E-08;7.37E-09;4.33E-09
1964.7;0.045954;3.55E-08;3.46E-08;3.42E-08;3.34E-08;3.18E-08;2.90E-08;2.45E-08;1.89E-08;1.29E-08;8.06E-09
1361.9;0.051669;2.96E-08;2.89E-08;2.83E-08;2.71E-08;2.49E-08;2.12E-08;1.65E-08;1.15E-08;7.14E-09;4.20E-09
1508.7;0.057739;2.97E-08;2.89E-08;2.83E-08;2.70E-08;2.48E-08;2.10E-08;1.62E-08;1.11E-08;6.84E-09;4.02E-09
1834.9;0.04512;3.48E-08;3.40E-08;3.35E-08;3.27E-08;3.11E-08;2.81E-08;2.37E-08;1.81E-08;1.23E-08;7.62E-09
1300.9;0.068318;2.26E-08;2.20E-08;2.14E-08;2.02E-08;1.80E-08;1.46E-08;1.07E-08;7.06E-09;4.29E-09;2.44E-09
1554.1;0.052466;3.15E-08;3.08E-08;3.02E-08;2.90E-08;2.70E-08;2.33E-08;1.85E-08;1.31E-08;8.27E-09;4.89E-09
1720.7;0.061803;3.09E-08;3.00E-08;2.94E-08;2.82E-08;2.59E-08;2.22E-08;1.71E-08;1.18E-08;7.27E-09;4.26E-09
1650.8;0.061421;3.03E-08;2.93E-08;2.87E-08;2.75E-08;2.53E-08;2.15E-08;1.65E-08;1.13E-08;6.97E-09;4.07E-09
1893.3;0.047104;3.50E-08;3.42E-08;3.36E-08;3.28E-08;3.12E-08;2.82E-08;2.36E-08;1.79E-08;1.21E-08;7.43E-09
1624.8;0.062286;2.97E-08;2.88E-08;2.82E-08;2.69E-08;2.47E-08;2.09E-08;1.60E-08;1.09E-08;6.68E-09;3.89E-09
1763.6;0.050558;3.37E-08;3.29E-08;3.24E-08;3.14E-08;2.95E-08;2.61E-08;2.13E-08;1.56E-08;1.02E-08;6.06E-09
1724.4;0.053831;3.27E-08;3.20E-08;3.14E-08;3.03E-08;2.83E-08;2.48E-08;1.99E-08;1.42E-08;9.05E-09;5.38E-09
1690.8;0.054053;3.24E-08;3.16E-08;3.11E-08;2.99E-08;2.79E-08;2.43E-08;1.94E-08;1.39E-08;8.78E-09;5.21E-09
1654.9;0.052532;3.24E-08;3.17E-08;3.11E-08;3.00E-08;2.80E-08;2.44E-08;1.96E-08;1.40E-08;8.93E-09;5.30E-09
1393;0.054161;2.93E-08;2.86E-08;2.80E-08;2.67E-08;2.44E-08;2.07E-08;1.60E-08;1.11E-08;6.82E-09;4.02E-09
1629.3;0.069733;2.72E-08;2.64E-08;2.58E-08;2.45E-08;2.21E-08;1.83E-08;1.36E-08;9.02E-09;5.53E-09;3.15E-09
1735.2;0.067973;2.92E-08;2.84E-08;2.77E-08;2.64E-08;2.41E-08;2.02E-08;1.53E-08;1.02E-08;6.28E-09;3.61E-09
1349.9;0.051805;2.94E-08;2.88E-08;2.82E-08;2.69E-08;2.46E-08;2.10E-08;1.63E-08;1.13E-08;7.03E-09;4.13E-09
1717;0.063312;3.05E-08;2.95E-08;2.89E-08;2.77E-08;2.54E-08;2.16E-08;1.66E-08;1.14E-08;6.98E-09;4.06E-09
1807.2;0.067225;3.03E-08;2.94E-08;2.88E-08;2.75E-08;2.52E-08;2.13E-08;1.62E-08;1.10E-08;6.75E-09;3.89E-09
1743.2;0.065624;3.01E-08;2.91E-08;2.85E-08;2.72E-08;2.50E-08;2.11E-08;1.61E-08;1.09E-08;6.71E-09;3.88E-09
1626.8;0.065946;2.86E-08;2.77E-08;2.71E-08;2.58E-08;2.34E-08;1.96E-08;1.48E-08;9.93E-09;6.09E-09;3.51E-09
1883.5;0.064873;3.18E-08;3.08E-08;3.02E-08;2.89E-08;2.67E-08;2.29E-08;1.78E-08;1.22E-08;7.54E-09;4.40E-09
1307.4;0.04713;3.02E-08;2.95E-08;2.89E-08;2.77E-08;2.55E-08;2.20E-08;1.73E-08;1.23E-08;7.81E-09;4.59E-09
1927.9;0.065826;3.20E-08;3.09E-08;3.03E-08;2.91E-08;2.69E-08;2.31E-08;1.79E-08;1.23E-08;7.59E-09;4.42E-09
1563;0.060664;2.95E-08;2.86E-08;2.80E-08;2.67E-08;2.44E-08;2.07E-08;1.58E-08;1.08E-08;6.63E-09;3.87E-09
1748.8;0.051915;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.91E-08;2.56E-08;2.08E-08;1.51E-08;9.72E-09;5.78E-09
1474.6;0.052204;3.07E-08;3.00E-08;2.95E-08;2.82E-08;2.61E-08;2.24E-08;1.77E-08;1.24E-08;7.79E-09;4.60E-09
1352.5;0.047973;3.05E-08;2.97E-08;2.92E-08;2.80E-08;2.59E-08;2.23E-08;1.76E-08;1.25E-08;7.94E-09;4.67E-09
1451.9;0.056616;2.93E-08;2.85E-08;2.79E-08;2.66E-08;2.44E-08;2.07E-08;1.59E-08;1.09E-08;6.71E-09;3.95E-09
1865.8;0.04702;3.49E-08;3.40E-08;3.35E-08;3.27E-08;3.10E-08;2.80E-08;2.34E-08;1.77E-08;1.19E-08;7.32E-09
1576.2;0.055524;3.10E-08;3.02E-08;2.97E-08;2.84E-08;2.63E-08;2.26E-08;1.77E-08;1.24E-08;7.70E-09;4.55E-09
1516.6;0.065508;2.72E-08;2.64E-08;2.58E-08;2.45E-08;2.21E-08;1.84E-08;1.37E-08;9.17E-09;5.62E-09;3.23E-09
1933.8;0.051978;3.46E-08;3.38E-08;3.33E-08;3.23E-08;3.05E-08;2.72E-08;2.25E-08;1.66E-08;1.09E-08;6.54E-09
1503.3;0.050093;3.15E-08;3.08E-08;3.03E-08;2.91E-08;2.71E-08;2.35E-08;1.87E-08;1.34E-08;8.51E-09;5.02E-09
1747;0.059737;3.17E-08;3.08E-08;3.02E-08;2.90E-08;2.69E-08;2.31E-08;1.81E-08;1.26E-08;7.80E-09;4.61E-09
1685.4;0.068081;2.86E-08;2.77E-08;2.71E-08;2.58E-08;2.34E-08;1.96E-08;1.47E-08;9.84E-09;6.03E-09;3.46E-09
1569.1;0.054974;3.11E-08;3.03E-08;2.97E-08;2.85E-08;2.64E-08;2.27E-08;1.78E-08;1.25E-08;7.78E-09;4.60E-09
1562.9;0.067148;2.73E-08;2.65E-08;2.58E-08;2.45E-08;2.22E-08;1.84E-08;1.37E-08;9.13E-09;5.60E-09;3.21E-09
1423;0.051283;3.04E-08;2.97E-08;2.92E-08;2.79E-08;2.58E-08;2.21E-08;1.74E-08;1.22E-08;7.65E-09;4.50E-09
1603.6;0.046081;3.32E-08;3.24E-08;3.19E-08;3.09E-08;2.91E-08;2.58E-08;2.11E-08;1.56E-08;1.03E-08;6.23E-09
1743.5;0.058941;3.18E-08;3.09E-08;3.04E-08;2.92E-08;2.71E-08;2.34E-08;1.83E-08;1.28E-08;7.96E-09;4.71E-09
1499.5;0.052261;3.10E-08;3.03E-08;2.97E-08;2.85E-08;2.64E-08;2.27E-08;1.79E-08;1.27E-08;7.95E-09;4.69E-09
1499.8;0.067756;2.61E-08;2.54E-08;2.47E-08;2.34E-08;2.11E-08;1.74E-08;1.29E-08;8.53E-09;5.22E-09;2.99E-09
1822.8;0.056881;3.30E-08;3.21E-08;3.16E-08;3.04E-08;2.84E-08;2.48E-08;1.98E-08;1.41E-08;8.93E-09;5.30E-09
1783.3;0.066773;3.02E-08;2.92E-08;2.86E-08;2.73E-08;2.50E-08;2.12E-08;1.61E-08;1.09E-08;6.71E-09;3.87E-09
1467.1;0.056208;2.96E-08;2.88E-08;2.83E-08;2.69E-08;2.47E-08;2.10E-08;1.62E-08;1.12E-08;6.87E-09;4.05E-09
1908.9;0.049879;3.48E-08;3.39E-08;3.34E-08;3.25E-08;3.08E-08;2.76E-08;2.29E-08;1.71E-08;1.14E-08;6.86E-09
1310;0.046818;3.03E-08;2.96E-08;2.90E-08;2.78E-08;2.56E-08;2.21E-08;1.75E-08;1.24E-08;7.90E-09;4.65E-09
1729.3;0.046313;3.41E-08;3.33E-08;3.27E-08;3.19E-08;3.01E-08;2.70E-08;2.23E-08;1.67E-08;1.12E-08;6.81E-09
1657.2;0.04673;3.35E-08;3.27E-08;3.22E-08;3.13E-08;2.94E-08;2.62E-08;2.15E-08;1.59E-08;1.05E-08;6.35E-09
1842.7;0.060345;3.24E-08;3.15E-08;3.09E-08;2.98E-08;2.76E-08;2.40E-08;1.89E-08;1.33E-08;8.22E-09;4.87E-09
1375.3;0.04671;3.10E-08;3.03E-08;2.97E-08;2.86E-08;2.65E-08;2.30E-08;1.83E-08;1.31E-08;8.43E-09;4.97E-09
1434.4;0.062434;2.72E-08;2.64E-08;2.58E-08;2.44E-08;2.21E-08;1.84E-08;1.38E-08;9.26E-09;5.67E-09;3.27E-09
1932.3;0.058321;3.36E-08;3.27E-08;3.21E-08;3.10E-08;2.90E-08;2.54E-08;2.04E-08;1.46E-08;9.23E-09;5.48E-09
1695.1;0.055183;3.22E-08;3.14E-08;3.09E-08;2.97E-08;2.77E-08;2.40E-08;1.91E-08;1.36E-08;8.54E-09;5.06E-09
1888.8;0.066827;3.13E-08;3.03E-08;2.97E-08;2.84E-08;2.62E-08;2.23E-08;1.72E-08;1.17E-08;7.21E-09;4.18E-09
1362.6;0.066873;2.43E-08;2.36E-08;2.30E-08;2.17E-08;1.94E-08;1.59E-08;1.17E-08;7.73E-09;4.72E-09;2.69E-09
1735.6;0.068609;2.90E-08;2.82E-08;2.75E-08;2.62E-08;2.39E-08;2.00E-08;1.51E-08;1.01E-08;6.18E-09;3.54E-09
1990;0.05783;3.41E-08;3.32E-08;3.27E-08;3.15E-08;2.96E-08;2.61E-08;2.11E-08;1.52E-08;9.69E-09;5.77E-09
1572;0.047835;3.26E-08;3.18E-08;3.13E-08;3.03E-08;2.84E-08;2.50E-08;2.02E-08;1.48E-08;9.60E-09;5.71E-09
1788;0.06505;3.08E-08;2.98E-08;2.92E-08;2.79E-08;2.56E-08;2.18E-08;1.67E-08;1.14E-08;7.03E-09;4.08E-09
1880.7;0.064456;3.19E-08;3.08E-08;3.02E-08;2.90E-08;2.68E-08;2.30E-08;1.79E-08;1.23E-08;7.61E-09;4.45E-09
1555.7;0.050638;3.19E-08;3.12E-08;3.06E-08;2.95E-08;2.75E-08;2.39E-08;1.91E-08;1.37E-08;8.74E-09;5.16E-09
1593;0.051;3.22E-08;3.14E-08;3.09E-08;2.98E-08;2.78E-08;2.42E-08;1.94E-08;1.39E-08;8.90E-09;5.26E-09
1625.4;0.049565;3.28E-08;3.20E-08;3.15E-08;3.04E-08;2.85E-08;2.50E-08;2.02E-08;1.47E-08;9.51E-09;5.64E-09
1355.4;0.062759;2.59E-08;2.51E-08;2.45E-08;2.32E-08;2.09E-08;1.72E-08;1.28E-08;8.53E-09;5.23E-09;3.00E-09
1964.9;0.049725;3.52E-08;3.43E-08;3.38E-08;3.29E-08;3.12E-08;2.81E-08;2.34E-08;1.76E-08;1.18E-08;7.15E-09
