Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.07315229;0.06585243;0.058539197;0.048793733;0.036311373;0.023948595;0.013135895;0.0057145655;0.0012350976;-6.6794455e-05
0.07377872;0.06643711;0.059056014;0.049327046;0.03650789;0.02425401;0.013324708;0.005648762;0.0010217428;-0.0001995787
0.0731239;0.06585385;0.058579445;0.04882069;0.03648211;0.02403842;0.013244629;0.005879864;0.0014260262;4.8056245e-05
0.07279417;0.065568194;0.05835682;0.04858254;0.036518395;0.023944303;0.013215363;0.006015897;0.0016738176;0.0002090931
0.07406238;0.066716805;0.059324473;0.049595818;0.036694318;0.024450451;0.013476744;0.005710289;0.001024425;-0.00020095706
0.073960304;0.06662503;0.059248224;0.04951483;0.036684796;0.024415791;0.013463959;0.0057451725;0.0010826141;-0.00016687065
0.073173374;0.065909624;0.05864218;0.04888034;0.036559507;0.024098769;0.013300717;0.005931467;0.0014717281;7.468462e-05
0.07348861;0.06622778;0.05895722;0.049191713;0.036813423;0.024347767;0.013505712;0.0060485452;0.0015226752;9.867549e-05
0.07388714;0.06660116;0.059289753;0.04953271;0.03694929;0.024554953;0.013643086;0.0060279965;0.001400426;1.8127263e-05
0.07379337;0.06652045;0.05922784;0.049465522;0.036963314;0.0245336;0.013641998;0.006075695;0.0014757067;6.4365566e-05
0.07420875;0.0669125;0.05958098;0.049826756;0.0371238;0.02475831;0.013794243;0.0060673505;0.0013666153;-6.7576766e-06
0.0743974;0.06709276;0.05974631;0.04999505;0.037210673;0.024867669;0.013871267;0.006074667;0.0013308525;-3.0063093e-05
0.07401313;0.066755876;0.05947861;0.0497081;0.037228256;0.024758592;0.013843;0.0062369257;0.0015994608;0.00013387203
0.07383549;0.0666087;0.05937384;0.049592063;0.037289813;0.024733335;0.013856024;0.0063498914;0.0017750859;0.00024436414
0.07360032;0.066403866;0.05921206;0.049420387;0.037306443;0.024657235;0.013823494;0.0064323097;0.0019405931;0.00035401434
0.07455525;0.06725843;0.059918717;0.05016291;0.037379652;0.025018051;0.014003441;0.0061730593;0.0013988316;6.9364905e-06
0.074418664;0.06713472;0.059814513;0.050053462;0.037360236;0.024965018;0.0139775425;0.0062085986;0.0014686733;4.9374998e-05
0.07408647;0.0668416;0.059578493;0.049802408;0.037362203;0.024859786;0.013939321;0.006331086;0.0016862154;0.00018442422
0.07445559;0.06717211;0.05985166;0.05009024;0.037390813;0.024994731;0.014002144;0.006223038;0.0014754236;5.272776e-05
0.07483271;0.06752315;0.060160935;0.050409958;0.03750515;0.025176898;0.014114276;0.0061804503;0.0013438016;-2.7991831e-05
0.07411654;0.06687102;0.059606448;0.04983045;0.037380576;0.02488035;0.01395531;0.0063371807;0.0016852021;0.00018317252
0.074723646;0.06743942;0.0601124;0.05034995;0.037587404;0.025195375;0.014163822;0.0063041896;0.0014990568;6.237626e-05
0.07380721;0.06662369;0.059443638;0.049645945;0.03754276;0.02485843;0.0139994025;0.006566584;0.002042085;0.00041206926
0.074599326;0.06733811;0.060043246;0.050271288;0.03764184;0.025189564;0.014188111;0.0064023435;0.0016349107;0.00014368445
0.07413517;0.06692189;0.059697717;0.049908936;0.03759995;0.025009677;0.014095023;0.00652124;0.0018913299;0.00030826777
0.07406886;0.06685983;0.05964245;0.049852446;0.03757739;0.024973676;0.01406993;0.006522149;0.0019111633;0.00032227486
0.07450123;0.06724469;0.059957832;0.05018437;0.037598163;0.025132403;0.014147341;0.006398052;0.00165461;0.0001571253
0.0742034;0.067018345;0.059828043;0.050028592;0.03782931;0.025158063;0.014243126;0.006691411;0.0020738244;0.00042001903
0.074781105;0.06752908;0.060242176;0.05046551;0.037837416;0.025363058;0.0143402815;0.006515369;0.0017134249;0.00018662214
0.07423234;0.06704496;0.059851244;0.05005242;0.03783676;0.0251728;0.0142531395;0.006689593;0.0020629615;0.00041232258
0.0754239;0.068134695;0.060786456;0.051023513;0.038081378;0.02570787;0.014572516;0.0064966828;0.0015406162;7.689744e-05
0.07457952;0.06736715;0.060134843;0.050343424;0.037938952;0.025353774;0.014376864;0.0066732317;0.0019438863;0.0003292337
0.07487303;0.06763363;0.06036088;0.05057867;0.03798707;0.025480613;0.0144507885;0.0066184253;0.0018037856;0.00023833662
0.074379995;0.067203134;0.0600193;0.050216094;0.038013175;0.025321335;0.014384136;0.0067923814;0.002142787;0.0004581511
0.07456364;0.06739047;0.060207427;0.05040212;0.03817427;0.025475547;0.014513835;0.0068733543;0.0021850765;0.000479199
0.07535897;0.06811282;0.060821384;0.051040098;0.03830959;0.025827631;0.014725596;0.006738305;0.0018126965;0.00023448467
0.074684665;0.06751311;0.0603296;0.050523207;0.038275212;0.025574535;0.014596432;0.006922543;0.0022078156;0.00048980117
0.07497202;0.06775977;0.060519442;0.05072631;0.038234547;0.025656015;0.014623985;0.0068042725;0.0019863546;0.00034557283
0.07488792;0.06769407;0.060478583;0.050679117;0.038287684;0.025656164;0.01464276;0.0068757683;0.0020921975;0.00041216612
0.07504274;0.06786622;0.06066923;0.050863206;0.038513243;0.02583544;0.014806166;0.0070189834;0.0022158176;0.00048425794
0.07553749;0.06831825;0.061057374;0.05126509;0.03861551;0.026066154;0.014951706;0.0069530755;0.0020027757;0.00034297258
0.075755864;0.068520725;0.06123513;0.05144839;0.0386789;0.026174635;0.01502195;0.0069335997;0.0019257069;0.00029351562
0.075078785;0.06793386;0.060775176;0.050958768;0.038737968;0.025967643;0.014941901;0.007189721;0.0024118572;0.0006063804
0.075667486;0.06844638;0.061180428;0.051388547;0.038701594;0.026159495;0.015025884;0.0069856495;0.0020050257;0.00034167618
0.07539487;0.068207934;0.06099081;0.05118729;0.038712963;0.026072696;0.01499106;0.007083893;0.0021896958;0.0004586503
0.075838864;0.06860939;0.06132926;0.051540166;0.038777545;0.026260108;0.015098512;0.006994158;0.001970604;0.00031822175
0.07551555;0.068326;0.06110312;0.051300213;0.038787395;0.026157066;0.015057728;0.0071107447;0.0021865666;0.0004536882
0.076092824;0.06885065;0.061549082;0.05176446;0.038888022;0.02640681;0.0152029395;0.007002905;0.001917243;0.0002830252
0.07614213;0.06889942;0.06159614;0.051811665;0.038921744;0.026442707;0.015231535;0.007015854;0.0019191056;0.00028333813
0.07523398;0.06809591;0.06094256;0.051123574;0.03889756;0.026110813;0.015065357;0.007276863;0.0024700016;0.00063823164
0.076095656;0.06886636;0.061581314;0.051791683;0.038972825;0.026459157;0.015261516;0.007080838;0.0020000786;0.00033088028
0.075323865;0.06817825;0.061013862;0.051197037;0.03891845;0.026156962;0.015097424;0.0072716475;0.0024345368;0.00061272085
0.076108396;0.068880424;0.061596736;0.0518066;0.038990647;0.02647391;0.015275121;0.00709258;0.0020095557;0.0003361702
0.07566361;0.06848428;0.061271176;0.051464498;0.038963348;0.026308045;0.015191793;0.0072158873;0.0022657812;0.0004981011
0.07641001;0.06918247;0.061893106;0.05210246;0.03922108;0.026708618;0.015467659;0.007195413;0.0020451397;0.00035168976
0.07581377;0.06866096;0.061477885;0.05166243;0.039243013;0.026516423;0.015387833;0.007405892;0.0024445057;0.00060382485
0.07627988;0.06907746;0.061822787;0.052023157;0.03928283;0.026703581;0.015492752;0.0072980374;0.0021896213;0.0004382804
0.076189056;0.06899606;0.061755046;0.051952273;0.039273426;0.026667625;0.015473366;0.007319927;0.00223808;0.00046887994
0.07650247;0.06927861;0.061992034;0.052199975;0.03931445;0.026794463;0.015542388;0.0072481036;0.0020786524;0.00036952645
0.075670496;0.06854503;0.0613984;0.051574856;0.039304733;0.026493222;0.015390858;0.007490352;0.002592966;0.0007017553
0.07631631;0.06911543;0.061861932;0.05206175;0.039319932;0.026737556;0.015522286;0.0073189586;0.002203077;0.0004454702
0.0760418;0.06888519;0.061692774;0.05187832;0.03939128;0.02668199;0.015521005;0.0074653774;0.002446264;0.0005983636
0.076022804;0.06887224;0.061687633;0.05187133;0.03941445;0.026687562;0.015530974;0.007489711;0.002480656;0.00062007457
0.07628594;0.0691144;0.061898515;0.05208856;0.03948216;0.026820853;0.015621394;0.007470906;0.002381742;0.00055263937
0.07607904;0.06894705;0.061784342;0.05196245;0.03957276;0.026793778;0.015634432;0.007602811;0.0025989115;0.0006919578
0.07665862;0.06946498;0.062213764;0.052411035;0.039624825;0.027031198;0.015771598;0.007476449;0.0022862107;0.00048744678
0.07616094;0.06905934;0.061932087;0.05210173;0.03982252;0.026955217;0.015790954;0.0077771246;0.0027883053;0.00080935657
0.076242596;0.06912993;0.06198755;0.052160308;0.03981577;0.026985154;0.015807882;0.007754326;0.0027318448;0.00077036023
0.07619627;0.06909044;0.06195733;0.05212815;0.03982301;0.026970044;0.015800297;0.0077700317;0.0027671903;0.00079452246
0.07716896;0.06997645;0.06271638;0.05291362;0.040018603;0.027433991;0.016104296;0.0076571554;0.002349928;0.00051485
0.07646924;0.0693648;0.062228054;0.0523988;0.040038124;0.027191058;0.015984848;0.007874697;0.0028057545;0.0008094162
0.07661152;0.06950541;0.062363878;0.052535266;0.04013571;0.027298838;0.016073242;0.0079181045;0.0028119534;0.0008084178
0.07681005;0.069665894;0.062473744;0.052655846;0.04005067;0.027329028;0.016067043;0.0077988803;0.0026071817;0.0006755218
0.07731421;0.070129305;0.06287606;0.053071097;0.040177196;0.027576908;0.016230673;0.0077510476;0.002413854;0.0005492419
0.07715148;0.06998688;0.062762454;0.052951038;0.040181592;0.027524963;0.016209379;0.007808745;0.0025208294;0.0006152764
0.07682511;0.06969896;0.062528744;0.052705884;0.040173993;0.027402624;0.016143724;0.007896543;0.0027171224;0.00074239075
0.07746591;0.070280135;0.06302273;0.053218305;0.040286854;0.027692571;0.016325042;0.0077982545;0.0024254918;0.0005531758
0.077338964;0.07016738;0.062930435;0.053121448;0.04027988;0.027646556;0.016302556;0.007835016;0.0024988502;0.0005983114
0.076670855;0.06958844;0.06247434;0.052639797;0.040325552;0.02741985;0.016190216;0.008049354;0.0029566735;0.0008986294
0.07721025;0.070053205;0.06283705;0.053023532;0.040273413;0.027598768;0.016277969;0.007870495;0.0025735348;0.00064521283
0.07684733;0.06972274;0.06255399;0.05273071;0.040200204;0.027425349;0.016163826;0.007912055;0.0027286261;0.00074881315
0.076603934;0.06952712;0.062421024;0.05258493;0.04030916;0.027383238;0.01616323;0.008049965;0.0029816777;0.00091741234
0.077077806;0.06993279;0.062734276;0.052917063;0.040248215;0.027537331;0.016238704;0.007888541;0.0026318133;0.0006833598
0.0771769;0.07002625;0.06281875;0.053003326;0.04028824;0.02759561;0.016281575;0.007893458;0.0026088357;0.0006670654
0.077155024;0.07000965;0.062809125;0.05299218;0.040304393;0.02759701;0.016287789;0.007913753;0.002638206;0.000685215
0.07678744;0.06970282;0.062583804;0.052750126;0.04040049;0.027506322;0.016260892;0.008082017;0.0029570311;0.0008944422
0.077111974;0.07000029;0.062842295;0.053016216;0.040481016;0.027678877;0.016385004;0.0080714375;0.0028353631;0.0008066818
0.07783823;0.0706542;0.06339158;0.053587496;0.04058066;0.027991623;0.016573772;0.007936746;0.0024783462;0.0005771443
0.07709931;0.070007026;0.06287289;0.053041965;0.04059069;0.02773197;0.016443849;0.0081606805;0.0029480308;0.00087750703
0.07703468;0.06996098;0.062850356;0.05301483;0.04065478;0.027737945;0.016461253;0.008222476;0.003048189;0.00094363093
0.07789533;0.07073285;0.06349634;0.053686187;0.040759787;0.028119296;0.016703174;0.008080259;0.0026176125;0.00065638125
0.07747707;0.07035452;0.06317598;0.053353876;0.040690854;0.02793248;0.01658681;0.008147597;0.00281173;0.0007814318
0.077408776;0.07030626;0.063153654;0.053326383;0.040762737;0.027946055;0.016614646;0.008223861;0.0029228628;0.00085154176
0.07797344;0.07083042;0.06361678;0.053801775;0.040941253;0.028253987;0.016834885;0.008216083;0.0027451515;0.0007292703
0.07726212;0.07020603;0.063112155;0.053273484;0.04093428;0.027974024;0.016669288;0.008384988;0.003174834;0.0010164827
0.07814719;0.07099298;0.06376186;0.053950384;0.041003287;0.028349683;0.016902775;0.008215219;0.0026969463;0.00069756806
0.07757154;0.070508584;0.06340073;0.05356516;0.04112822;0.028203487;0.01685749;0.008470461;0.0031711832;0.0010019541
0.078324705;0.07116395;0.063920856;0.05411172;0.041096583;0.028464511;0.016990706;0.0082396865;0.0026766956;0.00068271905
0.0776906;0.07059936;0.063455164;0.053626463;0.0410465;0.028209358;0.016842991;0.008382037;0.0030212998;0.0009035021
0.078340515;0.07119472;0.06397028;0.054157406;0.041203007;0.028534606;0.0170649;0.008330479;0.0027702749;0.0007364005
0.07827149;0.071135655;0.06392513;0.05410953;0.0412129;0.028517261;0.017060652;0.00836131;0.002822727;0.0007683337
0.07782544;0.070734724;0.063588634;0.0537605;0.041152462;0.028319478;0.016935408;0.008434162;0.0030398369;0.0009106323
0.07800363;0.07090001;0.063734695;0.05391033;0.04120885;0.028418884;0.017008096;0.008435056;0.0029844344;0.0008713454
0.07756719;0.07053019;0.06345321;0.053612143;0.041281372;0.028277114;0.016933993;0.008581862;0.0033177063;0.0010969415
0.0777815;0.070709795;0.0635875;0.05375497;0.04123491;0.028345793;0.016971052;0.008508608;0.0031450018;0.0009776428
0.07832496;0.07119253;0.06398521;0.054169014;0.04127477;0.028572336;0.017109782;0.008398905;0.0028493702;0.00078279525
0.0782655;0.071140006;0.06394249;0.054124445;0.04127273;0.028550565;0.017098382;0.008415267;0.002884224;0.00080461055
0.0783813;0.07125956;0.06406437;0.05424601;0.041383967;0.028656438;0.017190024;0.008476749;0.0029197782;0.00082294643
0.07791798;0.0708462;0.06372136;0.053889617;0.041338757;0.028456032;0.017063394;0.008559361;0.003160566;0.0009826273
0.07790457;0.07083307;0.06370878;0.05387695;0.041330174;0.028446048;0.017055228;0.008555621;0.0031605884;0.0009831041
0.07786326;0.07081403;0.06371707;0.053880453;0.041433275;0.02848187;0.017099336;0.008641422;0.0032828301;0.0010620952
0.077932715;0.0708714;0.063758835;0.053925052;0.04141353;0.028501168;0.017108172;0.0086134225;0.0032223538;0.001020968
0.07838775;0.071286485;0.06411661;0.05429387;0.041516006;0.02873528;0.017274275;0.008587182;0.0030425042;0.0008957833
0.077907234;0.07086715;0.06378026;0.053942114;0.04152207;0.028545156;0.017157808;0.008698344;0.0033397675;0.0010969937
0.078308225;0.07122064;0.06406908;0.054243088;0.0415394;0.028718725;0.017271683;0.008627266;0.0031134412;0.0009408891
0.077950716;0.07091729;0.06383748;0.05399832;0.041595057;0.028600276;0.017207727;0.00874345;0.0033820719;0.0011225939
0.07835747;0.07126482;0.06410614;0.05428146;0.041545942;0.028741017;0.01728627;0.008620039;0.0030896068;0.0009250045
0.0785882;0.07146934;0.064273655;0.054455653;0.04155934;0.028831974;0.017338902;0.008566529;0.0029608607;0.00084252656
0.078739196;0.0716652;0.064521804;0.054696098;0.04195085;0.029112816;0.017612308;0.008853957;0.0032421649;0.0010065362
0.07893801;0.071835175;0.0646521;0.05483277;0.041923836;0.029169738;0.01763533;0.008777529;0.0030955523;0.0009139851
0.07858427;0.07155259;0.06446326;0.054629177;0.042089522;0.029124558;0.017650709;0.008994654;0.003465891;0.0011506826
0.079154044;0.07205132;0.064863876;0.055045754;0.0420883;0.029342592;0.017779633;0.008855745;0.0031208396;0.0009242222
0.07876368;0.071701884;0.06457281;0.054745182;0.042043716;0.029173851;0.017672658;0.008922681;0.0033151582;0.0010503158
0.078828216;0.071786806;0.06468116;0.0548508;0.042216703;0.029293433;0.017787158;0.009043574;0.0034390613;0.0011247993
0.07881194;0.07177323;0.06467119;0.05484025;0.042220786;0.029288873;0.017785028;0.009049982;0.0034526214;0.0011338443
0.0785435;0.07154885;0.06450346;0.05466284;0.042278126;0.029198349;0.017731026;0.009133488;0.0036652014;0.00128185
0.07881899;0.07178049;0.064678505;0.054847583;0.042227224;0.029295176;0.017790467;0.009053484;0.0034544393;0.0011347234
0.07896967;0.07191132;0.064782366;0.054955736;0.042221412;0.029352412;0.017825127;0.009016275;0.0033586398;0.0010706261
0.07873295;0.07170832;0.06462453;0.05479069;0.042245075;0.029268086;0.017775789;0.009082794;0.0035224035;0.0011808351
0.0793505;0.07228556;0.06514074;0.05531794;0.042470217;0.029637426;0.018059269;0.009124652;0.003364332;0.0010634586
0.07872516;0.07174231;0.06470735;0.05486694;0.042486683;0.029381692;0.017891139;0.009251982;0.0037506297;0.0013298988
0.07875882;0.07177383;0.064735696;0.054896027;0.042499617;0.02940385;0.01790917;0.009256989;0.003742829;0.0013230518
0.07957603;0.07250759;0.06535366;0.055532977;0.042619392;0.02980645;0.018198058;0.009189352;0.003369607;0.0010611042
0.079739824;0.07264568;0.065456256;0.055640176;0.042584553;0.02984196;0.018204361;0.009111807;0.003237918;0.0009810254
0.07903655;0.072027534;0.06495643;0.055123314;0.0425698;0.02956535;0.018035501;0.009268194;0.0036442876;0.0012465343
0.07900141;0.07201338;0.06496742;0.055131108;0.042667344;0.029597595;0.018072546;0.009341717;0.0037549585;0.0013196394
0.07914306;0.07211462;0.065018356;0.055188924;0.042534545;0.029592305;0.018047243;0.009222984;0.003548488;0.0011820719
0.07929227;0.07225108;0.06513646;0.055310056;0.04257083;0.02967216;0.018106237;0.009219855;0.003493674;0.001143314
0.07984826;0.07275349;0.06556088;0.055745542;0.04266256;0.029925957;0.018273756;0.009147048;0.0032465458;0.0009841397
0.079488665;0.07241799;0.06526318;0.0554422;0.042539626;0.02972816;0.018130586;0.009145945;0.003346786;0.0010496303
0.079242915;0.072212696;0.06511228;0.05528401;0.04259959;0.029668093;0.018110082;0.009252697;0.003549859;0.0011795312
0.07946776;0.07241522;0.06528312;0.05545956;0.04263468;0.02977559;0.018184945;0.009229943;0.0034488142;0.0011110306
0.07909462;0.07211353;0.06507398;0.05523786;0.04277961;0.02969484;0.018158019;0.009406686;0.0038036257;0.0013472885
0.07968865;0.07262407;0.0654725;0.055652127;0.04272835;0.029911056;0.018288985;0.009250537;0.0034048334;0.0010792986
0.07969205;0.07263543;0.06549357;0.055672288;0.042779684;0.029942468;0.018321887;0.009292483;0.003451094;0.0011066273
0.079960614;0.072898075;0.065743;0.05592437;0.042946175;0.030137077;0.018480167;0.009360179;0.0034472644;0.0010982752
0.07991405;0.07284574;0.06568453;0.05586627;0.042875573;0.030078366;0.018425912;0.009313017;0.003408596;0.0010766387
0.07923649;0.07224503;0.06519067;0.055357575;0.042826295;0.02978295;0.018228427;0.009420589;0.0037636608;0.001314953
0.07944335;0.07242116;0.06532632;0.055498987;0.042800173;0.029858097;0.018275484;0.009366065;0.0036178827;0.0012149587
0.07999861;0.0729232;0.0657513;0.05593443;0.042895645;0.030119583;0.01845397;0.009305894;0.0033769086;0.0010565817
0.07931371;0.07231641;0.06525378;0.05542226;0.042850748;0.029829636;0.018265307;0.009426534;0.0037409961;0.0012971982
0.08016606;0.073086545;0.0659059;0.056090564;0.04299687;0.030237943;0.018549085;0.009344116;0.0033721328;0.0010509044
0.079650015;0.072629005;0.06553131;0.055705816;0.042964026;0.03003095;0.018422171;0.0094501525;0.0036481544;0.0012268797
0.07945095;0.07248597;0.06545824;0.055624813;0.043145612;0.030037388;0.018455744;0.00961265;0.0039313287;0.0014146641
0.08011797;0.07305901;0.065904856;0.056087047;0.043086916;0.03027679;0.01860036;0.009436265;0.0034857616;0.00111752
0.07954213;0.072599396;0.06559481;0.05576037;0.04334192;0.030174568;0.01858002;0.009733349;0.0040570945;0.0014933571
0.080118924;0.07308845;0.065969154;0.056148887;0.04326126;0.030380353;0.018710285;0.009581089;0.003648132;0.0012133867
0.079597294;0.07262245;0.06558049;0.055749997;0.043199167;0.0301314;0.018531904;0.009631723;0.0038955212;0.0013847426
0.079560116;0.072622955;0.06562407;0.055789366;0.043386653;0.030204415;0.01860711;0.009760767;0.0040871575;0.0015124902
0.08039953;0.07336111;0.0662259;0.056408644;0.04342501;0.030579135;0.01887153;0.009645537;0.0036352873;0.0011991262
0.080121145;0.07313123;0.06606074;0.056237742;0.04350698;0.030518979;0.018853843;0.009772569;0.00387384;0.0013508201
0.07993801;0.072972685;0.065935;0.056108177;0.043514147;0.03044331;0.018801525;0.009806171;0.0039861575;0.0014287308
0.08000158;0.072995335;0.06590785;0.056084663;0.043318734;0.030367345;0.018715754;0.009652346;0.0037702322;0.0012907386
0.08030273;0.073266044;0.06613508;0.056316882;0.043362245;0.030507073;0.018812224;0.009618357;0.0036338717;0.0012004524
0.07988179;0.07291216;0.0658706;0.05604337;0.043446124;0.030383676;0.01874891;0.009766132;0.003956564;0.0014120713
0.07990229;0.072971925;0.06597428;0.056144416;0.04368651;0.03051196;0.01887232;0.009926453;0.0041624308;0.0015452653
0.0800246;0.07306515;0.066032484;0.056206495;0.043614075;0.030532762;0.018880218;0.009864435;0.004027188;0.0014515072
0.0802117;0.073246345;0.06620294;0.056379735;0.04372126;0.030671075;0.018995583;0.009914517;0.004017316;0.0014375746
0.0802654;0.073265254;0.06617935;0.05635853;0.04355468;0.030603811;0.018919691;0.009781301;0.0038338974;0.0013215467
0.0803664;0.073353276;0.06624955;0.056430474;0.04355307;0.030642226;0.018943653;0.009758428;0.0037735775;0.0012820885
0.080453604;0.073452696;0.066361785;0.056542993;0.04369226;0.03075543;0.019047558;0.009849563;0.00385122;0.0013265014
0.08034475;0.073363274;0.06629802;0.056477204;0.04372637;0.030730635;0.019038185;0.0098968595;0.0039454624;0.0013876408
0.080810994;0.073779315;0.06664279;0.056828663;0.04377535;0.030935869;0.019177034;0.0098311305;0.0037195832;0.0012399033
0.08088355;0.07384589;0.06670034;0.05688709;0.043793634;0.030971944;0.019202352;0.009826705;0.0036939755;0.001223743
0.08079639;0.07378182;0.066666454;0.056851596;0.04386796;0.030986637;0.019233376;0.0099122375;0.0038139224;0.0012954324
0.08057116;0.07357988;0.06649788;0.056680024;0.04383862;0.03088443;0.019162938;0.009939432;0.00391756;0.0013633445
0.08053294;0.07357478;0.06653294;0.056713775;0.04400657;0.03096044;0.019245535;0.010071874;0.0040925443;0.0014728457
0.08050926;0.07355742;0.06652349;0.056703866;0.044025853;0.030960217;0.019248128;0.01008898;0.0041234717;0.0014933124
0.08039382;0.07348961;0.06651083;0.05668786;0.04420528;0.030999586;0.01929766;0.010223985;0.004349485;0.0016443953
0.08054897;0.07362628;0.06662448;0.0568047;0.04422213;0.03107971;0.019361302;0.010220587;0.0042775497;0.0015902072
0.08076808;0.07380813;0.06675896;0.05694294;0.04417333;0.031150073;0.019406289;0.010156691;0.004109688;0.0014751479
0.08074522;0.07381514;0.06680103;0.0569845;0.044329524;0.031223312;0.019481868;0.010271803;0.0042633936;0.0015727878
0.08057962;0.07369296;0.0667291;0.05690901;0.04444091;0.031205148;0.019478455;0.010362834;0.0044550374;0.0017047003
0.08139248;0.07439825;0.06729333;0.0574843;0.04443793;0.031544715;0.019720063;0.010235697;0.0039936677;0.0013880357
0.08142777;0.074431986;0.067324355;0.057515666;0.04445517;0.031567812;0.019738436;0.010241255;0.0039891675;0.001384683
0.08076432;0.073867515;0.06688939;0.057072937;0.04452783;0.031335264;0.019588351;0.010405093;0.0044295043;0.0016788691
0.081561804;0.074560344;0.06744261;0.05763513;0.04452169;0.03165561;0.019808307;0.010262787;0.0039731637;0.0013728142
0.08095516;0.07402842;0.06701356;0.057200342;0.044507384;0.03140971;0.019642815;0.010370016;0.004304819;0.0015906692
0.08160858;0.07460946;0.067493305;0.057686374;0.04457046;0.031702086;0.019849345;0.010291651;0.0039909855;0.0013822615
0.08112915;0.074182704;0.06714116;0.057330117;0.044524476;0.03149323;0.019705668;0.010357067;0.0042222664;0.0015326664
0.08155537;0.074572295;0.06747694;0.057669953;0.04462704;0.03171818;0.01987502;0.010351956;0.004073307;0.0014312491
0.081070736;0.07416214;0.06716499;0.057353884;0.04469645;0.031561375;0.019779459;0.010488257;0.004408948;0.0016520768
0.08141197;0.074459806;0.06740488;0.05759743;0.044703186;0.03170882;0.019886613;0.010442495;0.004223816;0.0015247166
0.08103341;0.07414736;0.06717524;0.057363674;0.04479079;0.031594545;0.019814625;0.010556623;0.004513435;0.0017208233
0.081599265;0.074637964;0.06756756;0.057762027;0.04478924;0.031831637;0.019985855;0.01047264;0.0041957647;0.0015027076
0.08117244;0.07427272;0.06728314;0.057473913;0.044822663;0.03167361;0.01987888;0.010564193;0.004464671;0.0016833395
0.08193828;0.07494731;0.06783281;0.058029503;0.044866145;0.032000095;0.020107731;0.010455474;0.0040730163;0.0014238581
0.081306994;0.07439718;0.06739351;0.057586327;0.04486853;0.031757012;0.019947141;0.010580093;0.004430793;0.0016564205
0.08199306;0.07500638;0.06789559;0.05809304;0.04493253;0.03206058;0.020162225;0.0104973465;0.0041023716;0.0014398098
0.081125125;0.074260905;0.06730984;0.057499945;0.044976786;0.03173332;0.019939482;0.01067251;0.004627317;0.0017906204
0.082066;0.07509251;0.06799571;0.05819477;0.045065477;0.032169238;0.020264268;0.0105905235;0.0041820705;0.0014844909
0.08149788;0.074603766;0.06761323;0.05780974;0.045100212;0.031965762;0.020132348;0.010720193;0.0045310706;0.0017121807
0.081927314;0.07498033;0.06791878;0.058118343;0.045119092;0.03215182;0.020267203;0.010665357;0.00430876;0.001561813
0.082177356;0.075208575;0.06811461;0.058315247;0.04517664;0.03227757;0.02035962;0.010655731;0.004220046;0.0015044287
0.081963584;0.07502176;0.06796542;0.05816585;0.04517658;0.032199845;0.020311236;0.010703236;0.0043402016;0.0015796646
0.08218221;0.075218126;0.06812966;0.05833082;0.04520826;0.0322991;0.020381302;0.010680795;0.004245974;0.0015193522
0.081613526;0.074723065;0.067734;0.0579326;0.045208022;0.032074735;0.020227566;0.010782391;0.004563056;0.0017278045
0.08194755;0.075022385;0.067986146;0.058187783;0.04526268;0.032243803;0.020358011;0.010772496;0.0044264495;0.0016320571
0.08204371;0.07511151;0.06806454;0.058266908;0.045293152;0.03229952;0.020401925;0.010778531;0.004400164;0.0016134903
0.08161621;0.074746534;0.067779765;0.05797918;0.045322895;0.032138765;0.020289302;0.010862589;0.004663393;0.0017912686
0.08145109;0.07461417;0.067684546;0.05788128;0.04536803;0.032087997;0.020252213;0.010906354;0.0047933757;0.0018832088
0.081964254;0.0750591;0.06804559;0.058248952;0.045390576;0.03232397;0.020436391;0.010865867;0.0045315325;0.0016957
0.08161661;0.07476619;0.06781955;0.058019504;0.045425087;0.032194063;0.020341948;0.010932326;0.0047533885;0.0018490478
0.08175835;0.07489242;0.067926675;0.058128804;0.04545133;0.032271147;0.02040498;0.010936812;0.004699029;0.001807943
0.081981555;0.07508269;0.068075836;0.05827993;0.04543911;0.032358795;0.020469055;0.010899231;0.0045653135;0.0017159134
0.081659675;0.074815735;0.06787492;0.05807589;0.045491993;0.032249317;0.02039133;0.010973781;0.0047888234;0.0018699542
0.0825354;0.07558091;0.0684946;0.05870077;0.045527965;0.032623008;0.02066335;0.010860845;0.004336521;0.0015653744
0.08194445;0.07505973;0.06806956;0.058274;0.045490384;0.03237243;0.02048646;0.010942057;0.0046314374;0.0017581582
0.08242299;0.07549028;0.06843291;0.058640197;0.04557307;0.032610983;0.020667732;0.010923311;0.0044400617;0.0016279444
0.08207515;0.07519205;0.06820056;0.058407307;0.045597896;0.03248781;0.02058664;0.011002347;0.0046550035;0.0017681345
0.082230076;0.0753289;0.06831342;0.05852118;0.04561299;0.032559663;0.020640865;0.010989979;0.0045830235;0.0017188638
0.08224647;0.07534428;0.06832725;0.05853513;0.045619518;0.03257002;0.020649299;0.010992199;0.00457979;0.0017164052
0.081882074;0.07503484;0.06808609;0.0582913;0.045644984;0.032431528;0.020548984;0.011058465;0.0048024207;0.0018685609
