Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.3592376;0.36192274;0.36026853;0.35157526;0.3349058;0.30273572;0.2530285;0.19334622;0.13542227;0.08942531
0.37031516;0.37365228;0.37283903;0.36513487;0.35044545;0.3208623;0.27065563;0.20871438;0.14721484;0.098330215
0.3568894;0.35989046;0.3589629;0.35173076;0.33808523;0.3090716;0.2633207;0.20582305;0.14736655;0.09874244
0.34470725;0.34686756;0.34481215;0.33590475;0.31929415;0.28737447;0.24121614;0.18585733;0.13143793;0.08693229
0.36272794;0.36571684;0.3644915;0.35641468;0.34100023;0.3102179;0.26102996;0.20094165;0.14164737;0.09405774
0.36673346;0.3697869;0.36857504;0.36037558;0.3446048;0.31362844;0.26313475;0.20169999;0.14154421;0.09401578
0.36757767;0.3703697;0.3687541;0.35990405;0.3425664;0.31002295;0.25777394;0.19531056;0.13560772;0.089769974
0.36350507;0.36718982;0.36753505;0.36221674;0.3522069;0.3281036;0.28503722;0.22759685;0.16628174;0.114094034
0.3383957;0.33985406;0.33650506;0.32527307;0.30394074;0.26785466;0.21776149;0.16173454;0.110746466;0.07209548
0.35902646;0.36188018;0.36052775;0.35237092;0.3368764;0.30589443;0.25749967;0.19845453;0.14011987;0.09294213
0.36091274;0.36420083;0.36366773;0.35693586;0.34425205;0.31648698;0.27084148;0.21265768;0.15284468;0.10296121
0.37031206;0.37403053;0.37396598;0.36746258;0.35533795;0.32888374;0.28149724;0.2208784;0.15840513;0.107156314
0.3576014;0.36129576;0.36329442;0.36152178;0.35699287;0.34141064;0.30733454;0.25572675;0.19502458;0.1404413
0.36879033;0.37221605;0.37160602;0.36429888;0.3504737;0.321785;0.2728636;0.21180102;0.15034908;0.10072813
0.34658182;0.34895247;0.34738827;0.33953595;0.324696;0.29453906;0.25003386;0.19502366;0.13953134;0.093255274
0.35910818;0.36233956;0.3618123;0.35522217;0.3427812;0.3152283;0.27033466;0.21281148;0.1533911;0.103521176
0.344907;0.3470179;0.34479505;0.33550185;0.3181712;0.28551608;0.23845689;0.18267418;0.12848656;0.084633864
0.3602857;0.3637099;0.36361334;0.35776752;0.3466977;0.3209141;0.27737594;0.22026403;0.16011992;0.10906784
0.3519702;0.35496384;0.3548317;0.3498323;0.33967304;0.31489894;0.27477333;0.22081608;0.16273007;0.11228535
0.3618012;0.36531597;0.36531994;0.35953206;0.34861326;0.32312304;0.2793738;0.22189902;0.16130435;0.109958716
0.34332147;0.3452087;0.34255594;0.3324539;0.31352422;0.2793874;0.23085776;0.17473102;0.12156581;0.079544954
0.36840084;0.37140238;0.37008095;0.3616538;0.34532344;0.31384692;0.26240644;0.20020564;0.13986719;0.09283582
0.3631056;0.3657279;0.36391735;0.3548769;0.3372219;0.30419773;0.2526219;0.19131413;0.1328485;0.0876581
0.35547552;0.35771358;0.35543126;0.34578526;0.32704067;0.29285946;0.24185774;0.18224294;0.1261026;0.0827531
0.33524746;0.33652848;0.33288082;0.32120386;0.29894033;0.26218283;0.21172929;0.1559873;0.106105186;0.06899866
0.36145952;0.36496073;0.36496243;0.35919988;0.34831628;0.32285023;0.27923366;0.22188039;0.16136745;0.110037066
0.3552601;0.35730517;0.3547604;0.3447106;0.32490817;0.28979725;0.23778977;0.17768091;0.12204226;0.079998985
0.3577019;0.36144918;0.36390027;0.3628557;0.3595133;0.3462356;0.31389695;0.26330066;0.20245309;0.14732285
0.36382315;0.36776078;0.36916512;0.36557934;0.3586383;0.33951023;0.30037796;0.24490772;0.1827396;0.12861532
0.32685676;0.3277991;0.3235581;0.31108382;0.28672487;0.24868925;0.19753349;0.14221518;0.09488223;0.061725914
0.36029443;0.36336178;0.36237314;0.354824;0.34054926;0.31092224;0.2635863;0.20477106;0.14566432;0.09721369
0.3566815;0.3602999;0.3621077;0.36015403;0.35522252;0.33880332;0.30440226;0.2527652;0.19241029;0.13816464
0.3436746;0.34510976;0.341734;0.33047602;0.30830365;0.27138254;0.21936482;0.16122258;0.109305665;0.07126602
0.36086306;0.3646623;0.3660992;0.3629231;0.35643885;0.33774137;0.30002353;0.2457996;0.18440253;0.1303862
0.36354724;0.36746326;0.36881104;0.36516514;0.3581007;0.33872366;0.2994981;0.24402125;0.18196157;0.12794004
0.370105;0.37341237;0.3725526;0.36478382;0.34995058;0.32019132;0.26988408;0.20793194;0.14654402;0.09781856
0.36433035;0.36735892;0.36615956;0.35806665;0.34258226;0.31179318;0.26215473;0.20156385;0.14189471;0.0942457
0.35850793;0.36188;0.36186135;0.3563359;0.34575748;0.32052833;0.27807078;0.22178206;0.16198282;0.110813096
0.35411632;0.35678828;0.35528803;0.34706366;0.33155152;0.30050135;0.2532844;0.19567156;0.13856868;0.091916755
0.34896976;0.35136223;0.34955147;0.3409459;0.32480845;0.2931944;0.24652824;0.19013084;0.13451847;0.08904526
0.36464214;0.36767247;0.3664684;0.3583562;0.3428226;0.31199557;0.26223254;0.20152631;0.14179857;0.094175674
0.34447464;0.34602693;0.3428161;0.3317992;0.31030425;0.2739009;0.22241002;0.16449018;0.11212915;0.07311703
0.35132214;0.35327718;0.35062432;0.34043965;0.3206086;0.28547576;0.23426428;0.17530136;0.12062386;0.07892596
0.34479362;0.3468731;0.34457767;0.3351359;0.31751862;0.2845846;0.23721802;0.18132474;0.12727739;0.08372006
0.36007273;0.36232388;0.36003357;0.35031727;0.3310781;0.2965086;0.24403958;0.1828118;0.12576756;0.08268755
0.35979524;0.36309117;0.3626734;0.3562452;0.34411216;0.31696132;0.27225888;0.21469855;0.15500195;0.10480861
0.36412194;0.3676857;0.36760706;0.36148393;0.35000163;0.32392883;0.2788912;0.2204161;0.15937153;0.10818683
0.34918302;0.35111192;0.34843376;0.33822417;0.3185245;0.28352663;0.2328987;0.17463692;0.120415546;0.078737356
0.34838402;0.35099223;0.35007665;0.34368554;0.3311555;0.3035292;0.2613999;0.20712651;0.1505268;0.10225617
0.36999968;0.37337604;0.3726401;0.36507267;0.35068548;0.32142547;0.27161086;0.20991324;0.14837223;0.099206895
0.3450649;0.34655774;0.34326744;0.3321337;0.31018326;0.2734109;0.22134174;0.16294648;0.11061612;0.072153196
0.3627323;0.36521098;0.36320668;0.3538797;0.335518;0.3018087;0.24962267;0.18806666;0.1299969;0.08567101
0.3673116;0.3712861;0.3721908;0.367463;0.3586977;0.33689302;0.2944156;0.2366446;0.17393957;0.12052034
0.33880416;0.3401439;0.33660296;0.32509667;0.30282462;0.2659373;0.21477574;0.15798645;0.10726689;0.06982
0.36423838;0.36692023;0.3651824;0.35622853;0.33874187;0.30591866;0.25425982;0.19270349;0.13388737;0.08842666
0.3459832;0.34820887;0.34621206;0.3373624;0.3208308;0.2889294;0.24254447;0.18684217;0.13209182;0.08735075
0.3673195;0.36994818;0.3681151;0.35895073;0.34082392;0.307491;0.25453925;0.19175135;0.13245673;0.08757682
0.34990638;0.35206515;0.34973836;0.34010062;0.32177114;0.2879927;0.23863862;0.18087547;0.12590118;0.08255459
0.3636188;0.36629844;0.36456424;0.35563028;0.33821627;0.3054426;0.25399235;0.19265458;0.13395995;0.08845628
0.33650935;0.33775038;0.33404642;0.32230392;0.29956597;0.26237813;0.21117797;0.15470129;0.10468855;0.068110004
0.36117673;0.36341697;0.36110896;0.3513494;0.33192545;0.29721615;0.24433449;0.18268207;0.12544739;0.08252285
0.3456281;0.34790048;0.34611696;0.33779922;0.32219067;0.29126257;0.24607311;0.19095042;0.13594727;0.09043913
0.35448518;0.3565488;0.35403162;0.34403217;0.32443127;0.2894883;0.23784323;0.1780717;0.12253555;0.080303244
0.367074;0.3710045;0.37176993;0.36684296;0.3576981;0.3352521;0.292347;0.2343987;0.17186289;0.1187097
0.359971;0.36232376;0.36016792;0.3506571;0.331968;0.29789144;0.2459802;0.18506981;0.12781484;0.0840688
0.34029388;0.34185782;0.33867595;0.3277015;0.3068651;0.27113432;0.22117898;0.16489851;0.11325926;0.0737937
0.32956588;0.33065048;0.3266318;0.3144167;0.29119053;0.2538645;0.20346951;0.14858441;0.10036916;0.06520893
0.3553956;0.35879612;0.3596524;0.35617566;0.3486982;0.3279066;0.29034615;0.2371382;0.17757004;0.12492685
0.35337567;0.3562614;0.35539287;0.34856445;0.33558595;0.30728996;0.2632443;0.20714957;0.14937901;0.10066979
0.3611108;0.36448762;0.36416623;0.3578219;0.34586713;0.319002;0.2741735;0.21632186;0.15622346;0.10573725
0.34517887;0.34724706;0.34490287;0.33534807;0.31748334;0.2842883;0.23654202;0.18040968;0.12637055;0.08301827
0.35507774;0.35804582;0.3572072;0.35029602;0.33721316;0.30880594;0.2641884;0.20752367;0.1493482;0.10049098
0.36658254;0.36964512;0.3684512;0.36028588;0.34459543;0.31369632;0.26332012;0.20196928;0.14181833;0.09421571
0.34822655;0.35064566;0.3489855;0.34076297;0.32532245;0.2944526;0.24879348;0.19296885;0.13728233;0.09127777
0.347116;0.34925246;0.34696722;0.33746922;0.31962413;0.2863706;0.23818734;0.18149139;0.12698491;0.083398655
0.35731506;0.36079076;0.3614534;0.3573619;0.349084;0.32713673;0.287975;0.2335622;0.17357433;0.12110522
0.3476844;0.35007885;0.34841043;0.3402084;0.32480264;0.29399034;0.24851169;0.1928685;0.13730076;0.09133828
0.3421824;0.3436031;0.34019798;0.32889572;0.30679438;0.26995683;0.21830565;0.16065037;0.10906472;0.0710662
0.35686082;0.3594486;0.3576881;0.34887913;0.33205038;0.29968193;0.25035155;0.19128853;0.13401446;0.08839437
0.36611196;0.36927992;0.36827612;0.36043942;0.34548733;0.31535837;0.265865;0.20501728;0.14468735;0.0963627
0.35775086;0.3604547;0.3588715;0.35034737;0.3341097;0.30234036;0.25343737;0.19440274;0.1366739;0.09035877
0.3577858;0.36135;0.36234593;0.35880193;0.3514473;0.33099657;0.29293764;0.23903875;0.17873155;0.12564525
0.35649964;0.3598618;0.36020488;0.35561204;0.34646022;0.32314432;0.28305665;0.22829951;0.16872339;0.11690997
0.3545219;0.35630256;0.35342085;0.34285542;0.32161665;0.28534815;0.23208214;0.1713647;0.11648631;0.07631238
0.35163918;0.35440993;0.3534258;0.34649745;0.33329946;0.30477044;0.2609187;0.20523506;0.1479743;0.099678926
0.3437385;0.345278;0.34204763;0.33100158;0.3095128;0.27312946;0.22179283;0.16409333;0.111905515;0.07295202
0.36084244;0.36416256;0.36371532;0.35715145;0.34478354;0.31739628;0.27214316;0.21414752;0.15425041;0.104120106
0.35355473;0.3560697;0.3542796;0.34551972;0.3289375;0.29679617;0.24850598;0.19053513;0.13397475;0.08841879
0.36627707;0.36920843;0.3678121;0.3593348;0.3429305;0.3112728;0.26023823;0.19862309;0.13884419;0.09202886
0.34114218;0.34285825;0.33993065;0.32936737;0.30952987;0.27465227;0.22559695;0.1696316;0.11736244;0.07659824
0.36103678;0.36439806;0.3640417;0.3576365;0.34556755;0.31855673;0.27361035;0.21571843;0.15567534;0.10528669
0.36024097;0.3626754;0.36062846;0.35127884;0.33298892;0.29928786;0.24771011;0.18692449;0.12943192;0.08518582
0.34557077;0.3477441;0.3456359;0.3365602;0.31962132;0.2873272;0.2405648;0.184781;0.130284;0.08597475
0.35347527;0.35536247;0.35261315;0.34226096;0.3217564;0.2860646;0.23373298;0.17376061;0.11884385;0.077809595
0.3414362;0.34278172;0.3392689;0.3278123;0.30528176;0.26812923;0.21618704;0.15843713;0.107180655;0.06983665
0.34053674;0.34202254;0.33871096;0.32754013;0.30609915;0.26984105;0.21919878;0.1624716;0.11102447;0.07230723
0.36806205;0.371874;0.37216467;0.36638606;0.35566133;0.33094385;0.28580594;0.2266127;0.16427451;0.11212295
0.3458246;0.34776402;0.34514382;0.33505997;0.31597793;0.28160527;0.23234798;0.17540216;0.12171352;0.079609916
0.35443744;0.3567738;0.35465142;0.34528014;0.32728314;0.29378346;0.24377166;0.18484187;0.12863758;0.08450613
0.35519975;0.35815388;0.35726115;0.3502245;0.33692154;0.30826572;0.26335347;0.20653585;0.14839862;0.099701144
0.3640109;0.3678342;0.3686235;0.3640173;0.35530552;0.33322382;0.29168585;0.23492172;0.17312364;0.12002779
0.34527972;0.34729737;0.3448409;0.33506456;0.31672528;0.28306505;0.23475158;0.17834926;0.12447874;0.08161011
0.35940778;0.36238638;0.3612591;0.3534975;0.33880708;0.30869538;0.2611066;0.2023446;0.14361367;0.095633484
0.34980026;0.35250124;0.3516267;0.34516135;0.33261234;0.304891;0.26234064;0.20759885;0.15063252;0.10214134
0.34473312;0.34690276;0.3448761;0.33603466;0.31953996;0.28773752;0.24171114;0.18640359;0.13193436;0.08732031
0.36657935;0.3698941;0.3691447;0.36171255;0.3476247;0.31849125;0.26981843;0.20926559;0.14848104;0.09928038
0.3586799;0.3624579;0.36467966;0.3631088;0.35903794;0.34445858;0.31075522;0.25918156;0.19807488;0.14312044
0.36326614;0.36679313;0.36668706;0.36057854;0.34910595;0.3229862;0.27818125;0.21996188;0.15914209;0.108042195
0.36077106;0.36454937;0.3658748;0.3625227;0.35573927;0.33651698;0.29841653;0.24399666;0.18268886;0.12885375
0.33881915;0.34038395;0.33721903;0.3262718;0.3056907;0.27025136;0.22087955;0.16518421;0.11377832;0.074140176
0.36987835;0.37355518;0.37341702;0.3668206;0.35449663;0.3277459;0.28023863;0.21963868;0.15734996;0.10630353
0.360907;0.36407673;0.36327198;0.3560303;0.34236172;0.31344247;0.26664895;0.20795888;0.14848079;0.099428505
0.3470796;0.34931463;0.3472495;0.33819512;0.32125106;0.28888842;0.24174969;0.18551368;0.1306608;0.08617562
0.3600504;0.36377022;0.3649613;0.36147034;0.35439748;0.33460972;0.2963122;0.24190281;0.18086816;0.12729557
0.35310298;0.3551648;0.3526519;0.3426717;0.32323694;0.28843692;0.2372493;0.17797375;0.12270039;0.080373436
0.35918012;0.36131817;0.35888472;0.34896144;0.32921496;0.29419252;0.24141859;0.18018226;0.1235693;0.08117654
0.3598129;0.36331776;0.36356592;0.35842335;0.34856203;0.3243926;0.28249124;0.22624603;0.16590494;0.1140736
0.33594877;0.33706623;0.33320045;0.32124835;0.29762578;0.25980973;0.20778841;0.15070763;0.10108465;0.06582719
0.355516;0.35844502;0.3574525;0.35018188;0.33646017;0.30733886;0.26184878;0.20471914;0.14663765;0.09824313
0.3636518;0.3662717;0.36445248;0.35538703;0.33764708;0.30455825;0.25277898;0.19126777;0.13270439;0.08757729
0.3517803;0.3541241;0.35207528;0.34289142;0.32547826;0.2925378;0.2437483;0.18589124;0.13009134;0.08556977
0.36101842;0.36468276;0.36534852;0.36083722;0.3521223;0.32975316;0.28900835;0.23314142;0.17218624;0.11946102
0.36157793;0.36429077;0.36263487;0.3538751;0.33695862;0.30460685;0.25411266;0.1936219;0.13522135;0.08930375
0.36508292;0.36865243;0.3685175;0.3622263;0.35043958;0.3240382;0.27838832;0.21946578;0.15826328;0.107216276
0.36093593;0.3633781;0.3613365;0.3519836;0.3336475;0.29991817;0.2481447;0.1871309;0.12948863;0.08524984
0.35789832;0.36093277;0.3600095;0.35272032;0.3389681;0.30985802;0.26372638;0.2058765;0.14719856;0.09854736
0.36258972;0.36639085;0.36735305;0.3631786;0.355139;0.33400747;0.29373288;0.23785257;0.17629412;0.12295957
0.3632413;0.3658617;0.36404717;0.35499763;0.3373144;0.3042672;0.2526337;0.19127183;0.13278495;0.087618425
0.35772336;0.36051166;0.3590839;0.35084164;0.33520344;0.3040463;0.25580603;0.19707228;0.13911816;0.09220736
0.33897033;0.34052277;0.3373339;0.32634863;0.30564466;0.27008808;0.22055097;0.16473937;0.113351785;0.07385033
0.356078;0.35959965;0.36096466;0.35832375;0.3522315;0.3337375;0.297871;0.2454957;0.18549109;0.13194992
0.35185805;0.35425577;0.35230455;0.3432987;0.3262673;0.29369587;0.24530846;0.18761674;0.13164599;0.086720005
0.36051926;0.36306772;0.36117977;0.35207254;0.3343717;0.30123237;0.25017968;0.18960956;0.13179798;0.086842
0.3594278;0.3615678;0.35913628;0.3492127;0.3294484;0.29441497;0.24157178;0.18025255;0.123586796;0.08119943
0.34818685;0.3507556;0.34970322;0.34298718;0.32996178;0.30175972;0.25906286;0.20455949;0.14813486;0.10024324
0.3680058;0.37119085;0.37016988;0.3622295;0.34702605;0.31672752;0.2665257;0.20500079;0.14429349;0.096086085
0.36478922;0.3681072;0.36742988;0.36020866;0.34656733;0.31785327;0.2701173;0.21030983;0.14981997;0.10036251
0.35212713;0.35516837;0.3552131;0.35057473;0.3409779;0.31697845;0.27753899;0.22391008;0.16567625;0.11485478
0.361533;0.36519635;0.36576027;0.36101693;0.3519327;0.32903388;0.28767008;0.23140167;0.17038965;0.117828965
0.369759;0.37316215;0.37248126;0.36501318;0.35084257;0.3218161;0.27228895;0.2107704;0.14920479;0.09984389
0.33904564;0.3405497;0.33727533;0.32615748;0.3050712;0.26917294;0.219209;0.16314493;0.11190265;0.07287356
0.33842927;0.33995196;0.33671597;0.32565638;0.30481508;0.2691607;0.21958797;0.16385448;0.11265167;0.07337482
0.36777717;0.37063426;0.36910832;0.3603877;0.343364;0.31114534;0.25915864;0.19679438;0.13690667;0.09069359
0.337669;0.33891705;0.3352349;0.3235294;0.30071405;0.26343343;0.21192878;0.15505296;0.10478988;0.068204656
0.3599222;0.36374685;0.36578485;0.36373;0.359007;0.3433581;0.30836308;0.2558303;0.19440839;0.13959026
0.35594353;0.3594246;0.36057457;0.35756403;0.3508745;0.33137888;0.29472995;0.24193466;0.18206546;0.1288789
0.3555869;0.35761142;0.3550387;0.3449422;0.32498303;0.28974307;0.23751253;0.17722166;0.12156942;0.07969562
0.34063545;0.34237772;0.33951378;0.329068;0.30956697;0.27502307;0.22645493;0.17082106;0.11852377;0.077424526
0.35878646;0.36205432;0.36166266;0.3553679;0.3434552;0.3165303;0.27235568;0.21521537;0.15571696;0.10547756
0.3539799;0.3558538;0.35308737;0.34270442;0.3220634;0.28626323;0.23369315;0.17349313;0.11850968;0.07760913
0.34913248;0.35155573;0.3498117;0.34134197;0.3254535;0.29408917;0.24767295;0.19135104;0.13560717;0.089885466
0.36934426;0.3726831;0.37189683;0.36427802;0.34977853;0.3203465;0.2705685;0.20900509;0.14767557;0.09866582
0.3517184;0.3536899;0.35105827;0.34090394;0.32111964;0.28602403;0.23477663;0.17572218;0.12092982;0.07914214
0.36050132;0.36283413;0.36064893;0.35108593;0.33222896;0.2980094;0.24582097;0.18466729;0.12735538;0.08377803
0.3650891;0.3686266;0.36841267;0.36198252;0.3499255;0.32317632;0.27720374;0.21813317;0.1570176;0.106185414
0.36022675;0.36373097;0.3639095;0.3585941;0.34845415;0.3239198;0.28155535;0.22501275;0.16462955;0.112931356
0.35612077;0.35876444;0.35712436;0.34855318;0.33227348;0.30044097;0.2518761;0.19329914;0.13598987;0.089872606
0.33127385;0.33234087;0.32832277;0.31613517;0.2925461;0.25487792;0.20376706;0.14804569;0.09952707;0.064716056
0.35723633;0.3597657;0.35789987;0.3489005;0.33162078;0.2988208;0.24892968;0.1895341;0.1323513;0.087183006
0.35031193;0.35251838;0.3502646;0.3407473;0.32267016;0.28911987;0.23994562;0.18219021;0.12701435;0.083350115
0.35085177;0.35349736;0.3522117;0.34465376;0.33038077;0.30067438;0.2557311;0.19971427;0.14298697;0.095650025
0.33770883;0.33892244;0.3351954;0.32343036;0.3003556;0.26288015;0.21109836;0.15399717;0.103805654;0.06758317
0.33307344;0.33428508;0.33051166;0.31864575;0.29610458;0.25920162;0.20887658;0.15355784;0.10428861;0.06778536
0.36984056;0.37297818;0.3718445;0.363658;0.34787327;0.31705374;0.2658335;0.20348325;0.1425554;0.09484223
0.3679159;0.37178224;0.37224326;0.36675477;0.3565853;0.3326585;0.28824145;0.22941567;0.16694577;0.11440526
0.3586048;0.36073324;0.3582887;0.34835598;0.32862324;0.29360378;0.24096392;0.17990512;0.12342626;0.08105576
0.35423952;0.35670626;0.35480592;0.34582317;0.32872975;0.2960859;0.24707559;0.18865263;0.1321268;0.087029114
0.36426842;0.36784384;0.36778456;0.3616851;0.35025078;0.32425144;0.2792338;0.22074255;0.15964389;0.10840689
0.3559075;0.35774592;0.35493875;0.34447435;0.32341617;0.2872975;0.23392464;0.17290813;0.11762359;0.07711443
0.36112764;0.36456293;0.36440355;0.3583655;0.34697363;0.32082173;0.27666932;0.2191243;0.15884942;0.10793234
0.36391294;0.36732045;0.3668737;0.36010665;0.34737676;0.31971252;0.2732486;0.21416388;0.15358293;0.10342048
0.35879904;0.36240515;0.36332428;0.35951352;0.35181275;0.33088058;0.29207996;0.23760691;0.17706926;0.124038145
0.36016107;0.36231884;0.35990852;0.35000727;0.33025643;0.29524696;0.24226297;0.1807342;0.123884454;0.08143164
0.34259215;0.34451398;0.34196645;0.33208334;0.31368357;0.28009054;0.23233838;0.17670149;0.123486415;0.08097884
0.3561227;0.3585158;0.3564549;0.3471542;0.32922384;0.29579595;0.24547993;0.18608776;0.1294464;0.0850966
0.35591748;0.3587606;0.35752997;0.3497485;0.33506766;0.30490392;0.25819412;0.20046107;0.14260806;0.09499412
0.36119255;0.3649382;0.3659498;0.3620142;0.3542878;0.3335291;0.2940457;0.23881021;0.17758173;0.12423816
0.35152155;0.35353133;0.3509546;0.34088776;0.3213572;0.28648087;0.23553105;0.17667061;0.12181794;0.0797364
0.34467578;0.3462414;0.34305003;0.33206183;0.31063014;0.2742737;0.22280663;0.1648682;0.1124346;0.07332192
0.33758622;0.3388811;0.33526564;0.32364967;0.30119315;0.26419482;0.21307968;0.15650868;0.106143944;0.06906834
0.34952697;0.35147983;0.34883437;0.3386741;0.31907386;0.28415757;0.2335587;0.17524876;0.12090291;0.07907422
0.34687924;0.34873983;0.34597722;0.33564758;0.3158489;0.28080788;0.23056477;0.17292842;0.11929701;0.077941865
0.36193103;0.3658207;0.3675341;0.36467773;0.3588192;0.34135938;0.30421555;0.2501387;0.18829505;0.13379864
0.3514477;0.35329908;0.35050368;0.34009495;0.31962135;0.28395745;0.23207451;0.17271815;0.11827782;0.07736449
0.34951362;0.35203308;0.35052544;0.34256127;0.32757428;0.2971378;0.25168824;0.19570705;0.1395494;0.09298639
0.34646133;0.34794822;0.34465975;0.33352688;0.3113877;0.27445364;0.22191857;0.16298361;0.11038603;0.072054185
0.3541789;0.35626745;0.3537857;0.34384415;0.32442436;0.2896371;0.23823698;0.17865226;0.12311333;0.080683045
0.3589723;0.36267674;0.36415732;0.36130515;0.3551787;0.33689046;0.3001774;0.24682519;0.18592958;0.13197264
0.36947754;0.3733524;0.37371665;0.3679554;0.3573062;0.33282933;0.28741705;0.22785813;0.16511473;0.112777695
0.36914593;0.37304103;0.37348682;0.36788028;0.35752392;0.33344263;0.28847504;0.2291826;0.16643664;0.1139151
0.35725698;0.36085182;0.36224267;0.35947514;0.353311;0.33479172;0.29849815;0.24567401;0.18531264;0.1316281
0.36593768;0.3696031;0.36965394;0.36362568;0.3523636;0.32672036;0.28147972;0.22259808;0.16099957;0.10945897
0.3688442;0.37273502;0.3731919;0.36762568;0.3573377;0.33332753;0.28852257;0.22935766;0.1666722;0.114128985
0.36013514;0.36365187;0.3638902;0.3586964;0.34876278;0.3245118;0.28243256;0.22604473;0.1656332;0.11380765
0.35937464;0.3618393;0.35984305;0.350587;0.33257943;0.2991255;0.24801669;0.18762906;0.13022746;0.08571098
0.3334328;0.33459914;0.3307532;0.31879872;0.2958254;0.25855365;0.2076963;0.1519181;0.10271135;0.066777945
0.35092095;0.35357943;0.35232574;0.3448357;0.3306798;0.3010992;0.2562783;0.20030169;0.14351903;0.09607733
0.3681704;0.37138826;0.37041932;0.36255613;0.34752327;0.31742135;0.26735896;0.20587096;0.145053;0.09665974
0.35882676;0.36261237;0.36483118;0.3632329;0.35913512;0.3445236;0.31073993;0.2590943;0.19794263;0.14297974
0.36323208;0.366611;0.36613864;0.35936773;0.3466259;0.31890902;0.2726042;0.21371162;0.15331268;0.10322924
0.34745207;0.3498118;0.3480605;0.33968097;0.32396808;0.29284453;0.24705914;0.19132935;0.13592654;0.09026092
0.35056588;0.35297674;0.35110632;0.34230238;0.32573912;0.2936548;0.24610583;0.18902496;0.1331871;0.08793312
0.3596553;0.36348438;0.36569983;0.36397102;0.35975626;0.34503445;0.31085104;0.25883302;0.19742662;0.14240298
0.3572126;0.36067033;0.36127293;0.35708296;0.34863758;0.326425;0.2870698;0.23257202;0.17264742;0.12029454
0.35776097;0.36118162;0.36148927;0.35668105;0.34726527;0.3236181;0.28284168;0.22751193;0.16763572;0.115799844
0.35730642;0.3598908;0.35811365;0.34926358;0.33232236;0.29985029;0.2502985;0.19104935;0.13371122;0.0881709
0.34680092;0.34864748;0.34586424;0.33550206;0.3156243;0.28051636;0.23020776;0.17255177;0.11897276;0.077720664
0.3537259;0.3556022;0.35283875;0.34246254;0.3218648;0.2860986;0.2336234;0.17352343;0.1185839;0.07764793
0.36137682;0.36518353;0.36649424;0.36304247;0.35614258;0.33678928;0.29836762;0.24367358;0.18221155;0.12836376
0.347504;0.34909192;0.3459395;0.3350054;0.31338477;0.2768374;0.2246121;0.16572046;0.11268182;0.07356858
0.35730535;0.36078322;0.3614593;0.35739383;0.34915715;0.32727352;0.28816918;0.23378855;0.1737953;0.12130293
0.3428801;0.34484544;0.34238803;0.33267972;0.31462303;0.28135097;0.23393148;0.17838465;0.12496211;0.08206955
0.3608563;0.36464453;0.3660073;0.3627075;0.35601786;0.33696556;0.29896963;0.24459323;0.18324067;0.12934107
0.35935217;0.36203015;0.3603617;0.35164094;0.33490455;0.30267105;0.2528675;0.19311868;0.13519363;0.08925848
0.3643929;0.36747935;0.36637896;0.35845;0.343323;0.31291848;0.2636449;0.20321202;0.14338546;0.09537073
0.35338172;0.35599163;0.35439843;0.3460242;0.3302339;0.2988984;0.25154445;0.19401167;0.1371934;0.090884455
0.34755868;0.35002872;0.34867844;0.34127134;0.32716167;0.29775563;0.2538842;0.19896595;0.14300472;0.09601118
0.35462573;0.35783082;0.35794285;0.35311958;0.34345636;0.3193551;0.2791224;0.2246238;0.16568607;0.114486665
0.35855263;0.36219734;0.36342633;0.36019468;0.35341367;0.33397076;0.2964763;0.2427584;0.18211164;0.12858152
0.3568024;0.3601871;0.3605572;0.35598007;0.3468761;0.32364312;0.28353453;0.22871356;0.1690411;0.117151864
0.35138205;0.35425052;0.35371235;0.34786364;0.33636287;0.3098595;0.26818553;0.21356401;0.15592273;0.106451124
0.35504887;0.35842872;0.3592875;0.35586435;0.3484345;0.32770285;0.29030365;0.23724711;0.17777579;0.12516116
0.34914753;0.35134637;0.34911114;0.33965352;0.32178214;0.2884468;0.23976204;0.18245307;0.12747215;0.08370088
0.3678869;0.371142;0.3702449;0.3625097;0.3477619;0.31795886;0.26826286;0.20699951;0.14613897;0.09747862
0.3329409;0.33412677;0.33030832;0.31838316;0.29563782;0.2585696;0.20805079;0.15260647;0.10344027;0.06723534
0.34283423;0.34427562;0.34090292;0.3296484;0.30761167;0.2708112;0.21909699;0.16129607;0.10953118;0.071385525
0.3520826;0.3549021;0.3540154;0.3472701;0.33438823;0.30621403;0.26263;0.2069839;0.14951724;0.100918695
0.35764825;0.35989785;0.35761672;0.34794644;0.32898796;0.29463145;0.24295229;0.18258701;0.12601213;0.08275773
0.35070232;0.35275218;0.35023966;0.3402809;0.3211036;0.2865464;0.2361303;0.17769714;0.1228897;0.0804497
0.34949434;0.35192198;0.350159;0.34162784;0.3256199;0.29412308;0.24747744;0.19098826;0.13520096;0.08954478
0.34932196;0.35182878;0.350306;0.34232116;0.3272973;0.2968277;0.25138348;0.19544122;0.13934313;0.092836775
0.35892603;0.36133966;0.35927513;0.3499199;0.33169013;0.29802033;0.24678743;0.18641947;0.12922183;0.08499888
