Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35636562;0.3594957;0.356706;0.34836817;0.3349189;0.30256894;0.25512174;0.19686718;0.14143454;0.09414769
0.36459625;0.36880797;0.36566597;0.35909808;0.349767;0.31916323;0.27316844;0.21327162;0.15555891;0.104636714
0.3539065;0.35745826;0.3558804;0.34896582;0.33786058;0.30894244;0.26486117;0.20859274;0.15227163;0.10325951
0.343543;0.34572616;0.34402984;0.3351735;0.31914413;0.288103;0.24237143;0.18769449;0.13428521;0.089739524
0.35900187;0.36262083;0.35993126;0.35242504;0.34086406;0.3096671;0.26326054;0.20475098;0.14831577;0.099402204
0.36220756;0.36601636;0.36286584;0.35545468;0.34436655;0.31270194;0.26572922;0.20612526;0.1492781;0.09978872
0.36322555;0.3667509;0.36306214;0.35495296;0.34252018;0.30929977;0.2607377;0.2002369;0.14385137;0.09525388
0.35908487;0.3634922;0.36229348;0.3580411;0.3520279;0.32670945;0.28624898;0.23032434;0.17173599;0.11898099
0.33846235;0.3397773;0.3364347;0.3248768;0.30453086;0.26858157;0.21902604;0.16359028;0.11358251;0.07391079
0.35595822;0.35930258;0.35692373;0.34916022;0.3367503;0.3056498;0.25941324;0.20175171;0.14586829;0.09777933
0.35721803;0.36120784;0.3595243;0.35336912;0.34410772;0.31593674;0.27258164;0.21581192;0.15854625;0.10804132
0.36404935;0.36858687;0.3661666;0.3611164;0.35429817;0.3263924;0.28315258;0.22456123;0.16593702;0.11337872
0.35525763;0.35935262;0.35986656;0.35947877;0.35793963;0.33954078;0.30650848;0.25555772;0.19621749;0.14156157
0.3633165;0.3675824;0.36482033;0.35860306;0.34981376;0.3201087;0.27506763;0.21592805;0.15809712;0.10690248
0.34501967;0.34756228;0.34637177;0.3385452;0.32425871;0.29511294;0.2510203;0.19679387;0.14241374;0.09624417
0.35572395;0.35963082;0.358201;0.3520729;0.34264767;0.31488103;0.2719398;0.21572936;0.1586229;0.10830166
0.3438172;0.34592578;0.3439575;0.33469847;0.31813517;0.28621036;0.2396827;0.18459047;0.13149297;0.08747198
0.35664403;0.36079347;0.3596382;0.35441864;0.3466207;0.32030305;0.27882728;0.22306131;0.16528238;0.11380063
0.34987992;0.35356325;0.35339302;0.34832436;0.3394735;0.3150836;0.27553976;0.22239448;0.16571775;0.11536437
0.35782754;0.3620786;0.36081076;0.35580173;0.34849444;0.3222404;0.28082624;0.2247847;0.16674274;0.114877425
0.34265783;0.34447142;0.3419529;0.33175227;0.31373087;0.2800575;0.23211005;0.17661883;0.12455311;0.08207735
0.36359838;0.36739403;0.36393702;0.35637087;0.345072;0.31283242;0.26523295;0.20499499;0.14812514;0.098671705
0.35980013;0.36298275;0.35954872;0.3509736;0.33738017;0.3038994;0.25523502;0.19561902;0.14000973;0.09258788
0.3536355;0.35615292;0.35292786;0.34335196;0.32739797;0.29307038;0.2439042;0.18558839;0.13160136;0.08657934
0.33540374;0.33650336;0.33282518;0.32078674;0.29945466;0.26278025;0.21284458;0.15774569;0.10886216;0.07060006
0.3575632;0.36179852;0.36057493;0.35556212;0.34821486;0.3220233;0.28067446;0.22473246;0.16672389;0.11489865
0.35371542;0.35604128;0.35244906;0.3423806;0.32553008;0.29017246;0.24005389;0.18131064;0.12781362;0.08356536
0.35516578;0.3591232;0.3598373;0.36063075;0.36038765;0.3435685;0.31228873;0.26234698;0.20276105;0.14762954
0.35933408;0.3637913;0.36326936;0.36144254;0.35871997;0.3370081;0.30033338;0.24620655;0.18657152;0.1319634
0.32670894;0.32737562;0.32267216;0.30981818;0.28623852;0.24812217;0.19753146;0.1433665;0.09760432;0.063028194
0.35686195;0.36054304;0.3584339;0.3513618;0.3404015;0.3105297;0.26548266;0.20807895;0.1515227;0.102276474
0.35466117;0.35875577;0.35927728;0.35842562;0.35624433;0.33740622;0.3038877;0.25284362;0.19375971;0.13946101
0.34327376;0.34467915;0.3408108;0.3292116;0.30881727;0.2718063;0.22084723;0.16384321;0.11354293;0.07357113
0.357408;0.3617479;0.36160043;0.35983154;0.35695967;0.33593255;0.3000181;0.24685344;0.18747884;0.1331281
0.3591613;0.36361438;0.36309278;0.36113012;0.3582215;0.33637038;0.29955104;0.2454027;0.1858374;0.13133803
0.364481;0.36865836;0.36549315;0.35882986;0.34931895;0.31857002;0.27243334;0.21251325;0.15487836;0.104089685
0.3602888;0.36400157;0.36114714;0.35371062;0.34241274;0.31109065;0.26452273;0.20560491;0.14897688;0.09978253
0.35522678;0.3593166;0.3584759;0.35344952;0.3457337;0.32012552;0.27936882;0.22430232;0.16661015;0.11514929
0.35164472;0.3546347;0.35269767;0.34469697;0.3312361;0.30049235;0.25468087;0.19821611;0.14306271;0.096008316
0.3471783;0.3497086;0.34794423;0.33944213;0.32447433;0.29352215;0.24767083;0.19217867;0.13801414;0.09240253
0.360543;0.36426616;0.36136916;0.35392928;0.34264746;0.31126645;0.2646321;0.20561916;0.14896744;0.09974356
0.34402537;0.34556025;0.34193215;0.33059865;0.31081313;0.27436426;0.22387856;0.16697285;0.1161371;0.07545841
0.3501939;0.35230342;0.34895685;0.338646;0.3211181;0.28589645;0.23610766;0.17828421;0.12544434;0.08207127
0.34375733;0.34582254;0.34375134;0.33432823;0.31752348;0.28526866;0.23845743;0.18325089;0.13030963;0.086533956
0.35771444;0.36041015;0.35668138;0.34716725;0.33161813;0.29666108;0.24669138;0.18706782;0.1325545;0.08686439
0.35627595;0.36027044;0.35886216;0.35295707;0.34399074;0.3165139;0.27386272;0.21764582;0.16032621;0.10965681
0.35961217;0.36393297;0.36227685;0.35709265;0.3497143;0.32269624;0.2804803;0.2235949;0.16545929;0.11354424
0.34817708;0.35019106;0.34702927;0.33666587;0.3188906;0.2839168;0.23446985;0.17722026;0.12467409;0.0816706
0.3466222;0.34968284;0.34907874;0.34255534;0.33067745;0.304027;0.26227337;0.20880213;0.15341496;0.10530454
0.36430058;0.36854365;0.36551493;0.35908568;0.3499853;0.31969;0.2740175;0.21433632;0.15655659;0.10549995
0.34459358;0.3460877;0.34225568;0.33080077;0.31075114;0.27387363;0.2229389;0.16569972;0.11502544;0.074578166
0.35967377;0.3626935;0.35906053;0.3501283;0.3358283;0.30166578;0.25235054;0.19250445;0.1372276;0.09036579
0.36165422;0.366252;0.36498627;0.36204413;0.35809734;0.3340872;0.2949369;0.2389046;0.17944035;0.12530336
0.33863935;0.3398508;0.33608827;0.324211;0.30318874;0.26631415;0.2158798;0.15997805;0.11056863;0.07168227
0.3606654;0.36395246;0.36048234;0.35206488;0.3388437;0.30550867;0.25694707;0.1971443;0.14130193;0.09352168
0.3446523;0.34693116;0.34520116;0.3364138;0.3206455;0.2895551;0.24371195;0.18875635;0.1351474;0.09033166
0.36322457;0.36656776;0.36266315;0.3541695;0.34094995;0.3069807;0.25767618;0.19688591;0.1408276;0.09281002
0.34841156;0.3506655;0.34800538;0.33836102;0.32175332;0.28821376;0.2400049;0.18323581;0.12995978;0.08583818
0.36015344;0.3634167;0.36001906;0.35159388;0.3383201;0.30506754;0.25660834;0.19698168;0.14120245;0.093505345
0.3364;0.3374784;0.3335598;0.32143536;0.29984042;0.26266193;0.21213765;0.1565679;0.1078594;0.06983445
0.35866758;0.36139113;0.35752526;0.34800762;0.33249664;0.29735202;0.24714771;0.18718734;0.13257597;0.086768374
0.34424055;0.3466099;0.3452141;0.33694082;0.32185555;0.29190776;0.24711765;0.19273126;0.1387772;0.09333041
0.3529921;0.3553097;0.35184038;0.34181076;0.3249911;0.28985134;0.23997696;0.18150468;0.12804325;0.08382373
0.3615213;0.366107;0.36477304;0.36150795;0.35711777;0.33266488;0.29305732;0.2368483;0.17753762;0.123661794
0.357486;0.36027846;0.3567426;0.3474718;0.3323758;0.29794994;0.24849561;0.18914418;0.13442418;0.088385485
0.3401999;0.34164706;0.33845368;0.3271834;0.30739734;0.2718297;0.2224582;0.16679695;0.116203845;0.07577707
0.3298091;0.33065373;0.32657534;0.3140124;0.2915276;0.25426435;0.20431311;0.15008432;0.10284193;0.066535
0.35337305;0.35747188;0.35763586;0.35458356;0.34936565;0.32762033;0.29088813;0.23838523;0.18021582;0.12747014
0.35076153;0.35415426;0.35311148;0.34642425;0.33514708;0.3073499;0.26438075;0.20934615;0.15331596;0.104554206
0.3573282;0.36142778;0.35993844;0.35422856;0.34573242;0.31835914;0.27580774;0.21936983;0.16180156;0.11075698
0.34412515;0.34617984;0.34399298;0.3344406;0.31749395;0.28490585;0.23778099;0.18236211;0.12949918;0.08586024
0.3522594;0.35576984;0.35454506;0.3478593;0.33686942;0.3087664;0.26548743;0.20995945;0.1537039;0.10466724
0.3620748;0.36589056;0.362777;0.35539502;0.34435463;0.31277332;0.26588845;0.20635584;0.14949921;0.09998564
0.3464733;0.34905538;0.34758216;0.3394445;0.32493788;0.29488128;0.24987839;0.19491555;0.14054585;0.094533816
0.34579873;0.34796453;0.34567517;0.33618754;0.31952813;0.28677514;0.23940028;0.18353267;0.13041745;0.086446844
0.35464883;0.3588276;0.35865203;0.35513896;0.34953943;0.32667798;0.28877884;0.23531324;0.17703763;0.12435585
0.34600687;0.34855506;0.34712493;0.33899653;0.3244269;0.29447433;0.24958849;0.19477972;0.14046665;0.094520174
0.34184662;0.34320349;0.33941463;0.3277591;0.30723503;0.27035046;0.21962897;0.16300996;0.112927645;0.07321742
0.35435075;0.3572942;0.35465187;0.34610254;0.33203977;0.29964948;0.2522318;0.1944749;0.1394622;0.092791386
0.36156216;0.36549276;0.3626404;0.35559985;0.34518206;0.31435996;0.2682522;0.20916988;0.15209912;0.10217421
0.35499936;0.35811186;0.35559815;0.34739283;0.33403507;0.3022204;0.25532413;0.19762702;0.14223495;0.09495143
0.3551782;0.35940155;0.35937184;0.3565978;0.35209727;0.33025897;0.2934633;0.24045046;0.18180886;0.12849784
0.35380465;0.3578889;0.35760075;0.35340405;0.34667215;0.32289684;0.28401536;0.23024483;0.172398;0.12042558
0.35319594;0.3552312;0.35119995;0.34054655;0.32241887;0.28583765;0.23457474;0.17541102;0.1227284;0.079671584
0.34927487;0.35248762;0.35151234;0.34466085;0.33280247;0.30495563;0.2619583;0.20726359;0.15157191;0.10330726
0.34332427;0.34482825;0.3412325;0.32986355;0.30998674;0.27357963;0.2231871;0.16645978;0.115746066;0.07521816
0.35713878;0.36116838;0.35958546;0.35361022;0.3446455;0.31682983;0.27383292;0.2172426;0.15986618;0.109155826
0.35132962;0.35409534;0.35182363;0.34324288;0.32873544;0.29685003;0.2499914;0.19315834;0.13854367;0.09239149
0.3620016;0.36564568;0.36234397;0.35459015;0.34279403;0.31050172;0.26291;0.20312405;0.146577;0.097620085
0.34089708;0.34249598;0.33969238;0.32893035;0.30996954;0.27542317;0.22687708;0.17145918;0.12016653;0.07877501
0.35727575;0.3613566;0.3598416;0.3540576;0.34543177;0.31793594;0.2752609;0.2187804;0.1612649;0.11031221
0.3576085;0.36049214;0.35707086;0.3480046;0.3333044;0.2992634;0.25016624;0.190932;0.13600913;0.08964031
0.34434462;0.34654444;0.34468794;0.33566388;0.31950796;0.28797886;0.24176517;0.18670633;0.13333763;0.08890294
0.35224226;0.35435513;0.3506314;0.3401729;0.32247034;0.28653717;0.23596685;0.17734617;0.12447012;0.081106976
0.3411223;0.34239173;0.33844855;0.32662612;0.30569398;0.26847097;0.21748224;0.16085364;0.11116697;0.07196457
0.34035844;0.34173977;0.33828166;0.32677513;0.30656064;0.2703715;0.2204264;0.16446461;0.11422742;0.07428329
0.36233035;0.36688915;0.36505687;0.3607353;0.35491145;0.3286087;0.28706563;0.2297256;0.17085142;0.11777995
0.34489527;0.346815;0.34410328;0.33390176;0.31608704;0.28201947;0.23357257;0.17742357;0.12510823;0.082331
0.3524941;0.35507745;0.35220814;0.34294486;0.3274201;0.29393005;0.2455745;0.18785664;0.13371395;0.0883917
0.3523799;0.35586163;0.3545568;0.34775597;0.33658424;0.30821878;0.26468188;0.20901184;0.15281901;0.10391475
0.35945436;0.36393577;0.36300436;0.3597563;0.3552034;0.33136752;0.29244757;0.23716635;0.17806625;0.124424934
0.34427515;0.34626988;0.34389016;0.33407518;0.31676555;0.2836068;0.23598024;0.18031132;0.12768358;0.084412254
0.35617036;0.35970545;0.35755017;0.35021374;0.33865577;0.30839196;0.26296854;0.20558482;0.14931956;0.10055964
0.3477745;0.35095096;0.35027778;0.3437532;0.33213708;0.3052751;0.26327845;0.20940916;0.15378958;0.105417274
0.3435505;0.34574902;0.34409216;0.33530208;0.31936732;0.2884623;0.24285126;0.18822804;0.13476409;0.09012644
0.3617522;0.36586013;0.3632207;0.356677;0.34719506;0.31725582;0.27202892;0.21325295;0.1557965;0.105192654
0.35589603;0.35997796;0.3604796;0.36064753;0.35983315;0.34195614;0.30949277;0.25865674;0.19903833;0.14399241
0.35897022;0.36324716;0.36167875;0.35643065;0.34888232;0.3219181;0.2797665;0.22308244;0.16505122;0.11328342
0.35733366;0.36168024;0.36148223;0.35945272;0.3562454;0.33486518;0.29857153;0.2452285;0.18595187;0.13177222
0.33890387;0.34031972;0.3372864;0.32607332;0.30632386;0.27113277;0.22220857;0.16698784;0.11643082;0.07602699
0.36379236;0.36829305;0.36585692;0.3606385;0.35354024;0.32542184;0.28197435;0.22336921;0.16486534;0.1125066
0.3573008;0.36113417;0.3591534;0.35244322;0.34221014;0.31295806;0.26852012;0.21126035;0.15437873;0.104571365
0.34564975;0.3479429;0.3460007;0.337009;0.32107577;0.28938043;0.24294245;0.1875151;0.13396086;0.08928542
0.35682237;0.3611466;0.36095905;0.35861808;0.35494357;0.3332635;0.29664907;0.24328212;0.18419544;0.13029912
0.3517153;0.3539837;0.3506688;0.34063315;0.32371062;0.288793;0.23919308;0.18112355;0.1278136;0.083779484
0.35706657;0.35961708;0.3557836;0.3459938;0.32985845;0.29445344;0.24409175;0.18445583;0.130301;0.085154496
0.356314;0.36054087;0.3597533;0.3552953;0.34861624;0.32371253;0.2836905;0.22871041;0.17057289;0.11839467
0.33574086;0.3366867;0.33237216;0.3200167;0.29768887;0.25978583;0.20857553;0.15272886;0.10475075;0.067636535
0.35269338;0.35612398;0.35465652;0.34764385;0.3361462;0.30727553;0.26324323;0.20728469;0.15120143;0.10253407
0.36025977;0.36345905;0.3599549;0.35137683;0.33781043;0.30423653;0.2554613;0.19568059;0.14002301;0.092541456
0.34989312;0.35240513;0.34996483;0.34087762;0.32533622;0.29267162;0.24516259;0.1883727;0.13439429;0.08921894
0.35733587;0.3616868;0.36105233;0.3575161;0.3523124;0.32864022;0.28990805;0.23530477;0.17659988;0.12347896
0.3583771;0.36161143;0.35854194;0.3502249;0.3370126;0.3043143;0.25646147;0.19753796;0.141862;0.094254375
0.36034843;0.36468697;0.3628513;0.3575536;0.35006678;0.32266697;0.28004786;0.22278062;0.16463912;0.11275443
0.3581978;0.36111453;0.35762516;0.34858286;0.33397117;0.29986745;0.250682;0.19126444;0.13625306;0.08976484
0.35479286;0.35840055;0.35668886;0.34976518;0.33878785;0.30966195;0.26537347;0.20880261;0.15237506;0.10323218
0.35851008;0.3629434;0.3623039;0.35944042;0.3553009;0.3323268;0.29432553;0.23976797;0.18062475;0.12682363
0.35991636;0.36310172;0.35964793;0.35106862;0.33747542;0.30396423;0.2552653;0.19560508;0.13998662;0.09255487
0.35486576;0.35809034;0.35578263;0.34787825;0.33506206;0.30389085;0.25761074;0.2001985;0.14456195;0.09684851
0.3390375;0.3404464;0.33735573;0.32609183;0.30626857;0.27093405;0.22187242;0.16656482;0.11606445;0.07574105
0.3541587;0.35828757;0.3586508;0.35674044;0.3531717;0.33296368;0.297926;0.24616405;0.18747681;0.1338483
0.3498734;0.35245156;0.35014975;0.34126544;0.3260534;0.2938085;0.24667607;0.19004953;0.13589016;0.09041915
0.35769132;0.3607046;0.3574602;0.34869343;0.3345655;0.30110458;0.25255245;0.19352035;0.13831703;0.09148261
0.35727695;0.35983783;0.35598204;0.34620187;0.3300945;0.29466942;0.24427581;0.18457483;0.13038804;0.08519925
0.3464103;0.34936586;0.3486378;0.34183913;0.3294564;0.30225253;0.25995868;0.20627505;0.15105927;0.103323735
0.36303735;0.3670338;0.3639415;0.3569138;0.34663123;0.31552225;0.26907682;0.2094473;0.1522196;0.10208766
0.36033836;0.36441615;0.36207312;0.3556418;0.3462406;0.31682727;0.27216864;0.2140172;0.15661788;0.10604713
0.35015315;0.3539079;0.3538621;0.3491592;0.34091163;0.317142;0.27823597;0.22536194;0.16849563;0.11776018
0.35767415;0.36203516;0.3612637;0.3574986;0.35201848;0.32788336;0.28866488;0.2337268;0.17507656;0.12209122
0.36408055;0.3683443;0.36539817;0.35906854;0.35013112;0.320059;0.27462;0.21509732;0.15727064;0.10611971
0.3390747;0.3404431;0.33718622;0.32575735;0.30565888;0.26991788;0.22049326;0.16501057;0.11474804;0.07474725
0.33855087;0.3399228;0.33679095;0.32544369;0.30546582;0.27002394;0.22091293;0.16566984;0.1153289;0.07521274
0.36329943;0.36690462;0.3632935;0.3553475;0.34325272;0.31033537;0.26207125;0.20166463;0.14513534;0.09628404
0.3374772;0.33858064;0.33460557;0.32251602;0.3009686;0.2636676;0.21292107;0.1570525;0.10820911;0.070030585
0.3567466;0.36093548;0.36120945;0.36089918;0.35966808;0.34087214;0.3073864;0.2557221;0.1960445;0.14103818
0.3539613;0.3580944;0.35835928;0.35595542;0.3517162;0.33081928;0.29502305;0.24288768;0.18438673;0.1310929
0.35402757;0.35634404;0.35267633;0.34256378;0.3256417;0.29013002;0.23984817;0.18096086;0.1274819;0.0832717
0.34037682;0.34198874;0.3393496;0.32875252;0.3099801;0.27587306;0.2277436;0.1726063;0.12119565;0.07961653
0.35543558;0.359393;0.35815156;0.35231483;0.34333497;0.316189;0.27387124;0.21801507;0.1607587;0.11013659
0.3527;0.35481498;0.35101432;0.34053618;0.32280558;0.28673807;0.23601027;0.17721495;0.12432215;0.080947116
0.34728986;0.34986824;0.34818205;0.3398192;0.32508764;0.29440677;0.24879678;0.19338669;0.13909155;0.09326362
0.36385754;0.3680492;0.36504513;0.35849926;0.34916264;0.31875655;0.27298877;0.21339688;0.1557402;0.10488133
0.35054538;0.3526833;0.34932888;0.3390602;0.32163337;0.28643775;0.23665214;0.17875504;0.1258285;0.08233706
0.35797334;0.36076555;0.35713416;0.34782118;0.3326769;0.29807615;0.2484307;0.18887936;0.13414356;0.08810194
0.36038047;0.36469;0.36277747;0.35731047;0.34955347;0.32185373;0.27892837;0.2215158;0.16347417;0.111767665
0.356618;0.36084726;0.35994667;0.3553309;0.348461;0.3232056;0.28282085;0.22758475;0.16948408;0.117406204
0.35357967;0.35657322;0.35418838;0.34587893;0.33215192;0.30039954;0.2536009;0.19628014;0.14114752;0.09423636
0.33121812;0.33205706;0.32778782;0.31522354;0.2925516;0.2548813;0.2043522;0.14959311;0.10240627;0.06619032
0.3547869;0.35767254;0.3548394;0.34608483;0.33170074;0.2988121;0.2509148;0.1928575;0.13797729;0.09154859
0.34871525;0.35103208;0.348443;0.3389477;0.32260913;0.28931996;0.24131393;0.18456672;0.13111264;0.08672374
0.3486297;0.35158864;0.3503338;0.3428865;0.32987374;0.30087554;0.2567821;0.20174642;0.14656058;0.09922661
0.33748522;0.3385554;0.33446476;0.32231185;0.30057082;0.26304722;0.21207513;0.15608156;0.10741053;0.06945208
0.33333692;0.33434185;0.33057076;0.3183475;0.29663402;0.25981885;0.20995454;0.1552282;0.10687803;0.06925802
0.36452594;0.36851862;0.3651014;0.35791793;0.34743467;0.31573185;0.26863414;0.208323;0.15106076;0.10094624
0.36216792;0.36675084;0.36507827;0.36113593;0.35585064;0.33018556;0.28930423;0.23231283;0.17326032;0.11986968
0.35658;0.3591013;0.3553108;0.34548765;0.32926437;0.29388246;0.24357186;0.18407558;0.13000715;0.08497778
0.35207325;0.354798;0.35228103;0.34346715;0.3286606;0.29616007;0.24871619;0.19147219;0.13697143;0.091045335
0.35971698;0.36404997;0.36239272;0.35725152;0.3499519;0.3229807;0.28081092;0.2239182;0.16574669;0.11377405
0.35439673;0.35653293;0.35248277;0.3419823;0.3242205;0.28775996;0.23653536;0.17712209;0.12411557;0.080619186
0.35731652;0.36148202;0.36015144;0.35478953;0.3468581;0.32011524;0.27820417;0.222063;0.16428427;0.11285729
0.3595702;0.36373305;0.361741;0.35577208;0.3471015;0.318712;0.275103;0.21760818;0.15996745;0.1089288
0.3558607;0.3601299;0.3599335;0.3569771;0.35234728;0.33002117;0.2927098;0.23923782;0.18053447;0.12722155
0.35788602;0.36048996;0.35658938;0.34686527;0.33089662;0.29547244;0.24504322;0.18517803;0.13086782;0.08550804
0.3419334;0.34377563;0.34150428;0.331583;0.3138754;0.28090566;0.23361117;0.17854838;0.12628657;0.08349278
0.35397935;0.35667798;0.353701;0.34456065;0.32940528;0.29589078;0.2474495;0.18935692;0.13492222;0.08919188
0.3531509;0.3564281;0.35460955;0.34711298;0.33479884;0.30481735;0.2597048;0.20318367;0.14741781;0.09937322
0.35756278;0.3619396;0.3615054;0.35875133;0.35463944;0.33211425;0.2945953;0.24054924;0.18149564;0.12775691
0.3503009;0.3524672;0.3492223;0.33905652;0.3217923;0.2868588;0.23732275;0.17958719;0.12657842;0.082953006
0.3442133;0.34576574;0.3421545;0.330854;0.31114194;0.27474105;0.22428538;0.16735862;0.11645249;0.075681806
0.33747038;0.33861804;0.3348036;0.32281137;0.30153096;0.26455083;0.21412161;0.15842277;0.10933694;0.07084824
0.34847063;0.3505174;0.3473737;0.33707333;0.31942785;0.2845358;0.23514313;0.17785625;0.125208;0.08206138
0.34604448;0.34792265;0.34485605;0.3343377;0.3161338;0.28120106;0.23192744;0.17518914;0.123065144;0.08061567
0.35809088;0.36243296;0.36230806;0.361201;0.35921443;0.33889788;0.30373988;0.25076923;0.19107875;0.13623823
0.35042197;0.35243756;0.34884557;0.33827713;0.32027674;0.2844449;0.23408432;0.1759537;0.12339841;0.080453955
0.3475329;0.35027564;0.34887588;0.34101227;0.32711795;0.29744375;0.25275043;0.19769393;0.14297016;0.09640123
0.34589612;0.34741813;0.34345827;0.33202416;0.31201306;0.27492464;0.22368334;0.16603601;0.115229286;0.07462932
0.35267675;0.3550074;0.35162473;0.34165734;0.32493025;0.28997892;0.24029526;0.1819766;0.12848505;0.08420697
0.35616052;0.3604145;0.36051238;0.3588476;0.35592878;0.33544746;0.3001281;0.24764363;0.18845682;0.13426773
0.36326253;0.3678776;0.36593226;0.36180374;0.35632384;0.33007964;0.2885677;0.23096801;0.17191224;0.11856713
0.36300424;0.36762223;0.3657847;0.36183202;0.35658872;0.33068436;0.2895306;0.23216885;0.17304708;0.1195755
0.3549794;0.35916346;0.35940987;0.3575458;0.3541857;0.33378828;0.29855397;0.24645236;0.18756552;0.13372888
0.3609145;0.365344;0.36357075;0.35868642;0.35190105;0.32505447;0.28298914;0.22581506;0.167378;0.11500197
0.3627972;0.36740783;0.36561647;0.3616825;0.35645244;0.33063182;0.28957105;0.23231277;0.17319988;0.11973421
0.35655874;0.36079833;0.3599598;0.355477;0.34879768;0.3237853;0.2836519;0.22855406;0.17039463;0.11820164
0.3568083;0.3596926;0.3564339;0.34744704;0.33283234;0.2990993;0.2503301;0.19142789;0.13652344;0.090147845
0.33347398;0.3344382;0.3304561;0.31812632;0.2960983;0.25886318;0.20856583;0.1535902;0.1055471;0.06831171
0.34868306;0.3516672;0.3504453;0.34306273;0.33016932;0.30129886;0.25732556;0.20233123;0.14709115;0.09965861
0.3631211;0.3671581;0.3641014;0.3571756;0.34709114;0.3161532;0.26987654;0.21029048;0.15297863;0.102699935
0.35599118;0.3600807;0.36056465;0.3607229;0.35991162;0.34198946;0.3094747;0.2585798;0.19894266;0.14388016
0.35905045;0.3631728;0.3612434;0.35521662;0.346393;0.3180231;0.27444327;0.21709935;0.15954995;0.10864566
0.3458342;0.34832278;0.34680095;0.33849797;0.3236329;0.29334486;0.24816053;0.1932536;0.13909853;0.09342038
0.34862953;0.35119897;0.34916863;0.34048533;0.32543397;0.2938334;0.24733236;0.1912452;0.13706006;0.09148758
0.35651857;0.36064568;0.3610357;0.36117652;0.3604193;0.3422942;0.30954638;0.25835425;0.19860974;0.14344376
0.35453323;0.35869938;0.3584979;0.35485405;0.34905058;0.3260071;0.2879125;0.23437282;0.17616881;0.12360923
0.35475674;0.35889748;0.35842487;0.35412616;0.3474247;0.32321614;0.28390038;0.22966896;0.17169693;0.11963476
0.35476646;0.35771856;0.35499895;0.3464172;0.33234337;0.29980794;0.25224063;0.19432382;0.13929121;0.09260658
0.34599084;0.34785447;0.34476024;0.3342015;0.31592786;0.28091788;0.23158035;0.17482464;0.12275121;0.0803747
0.35247254;0.3545822;0.35081136;0.34033334;0.3225968;0.28657424;0.23590411;0.17718609;0.124314114;0.080963366
0.3577348;0.36210746;0.3618282;0.35976577;0.3565688;0.33501577;0.2985339;0.24497676;0.18564826;0.13142416
0.34687546;0.34852362;0.34471515;0.33350366;0.31403387;0.27734363;0.22641608;0.16873838;0.117453866;0.07622221
0.35465035;0.35883015;0.35866427;0.355181;0.3496232;0.3268101;0.28896236;0.23552369;0.17723653;0.12453197
0.34213647;0.34403592;0.34188604;0.33216792;0.31476003;0.28217533;0.23519452;0.18023235;0.12775348;0.08463511
0.35739526;0.3617422;0.36155483;0.3596125;0.3565229;0.33524996;0.2990712;0.2457709;0.18645523;0.1322116
0.35647777;0.3596025;0.3567804;0.34841612;0.334929;0.3025039;0.25498146;0.19666862;0.14124653;0.0939831
0.36027023;0.3640595;0.36130813;0.35405532;0.34311777;0.31216064;0.26595718;0.2071893;0.15041494;0.10095655
0.35102308;0.3539116;0.35194007;0.34376597;0.3299087;0.29892087;0.2528971;0.19648392;0.14155784;0.09486018
0.3458407;0.34856695;0.3475566;0.3401499;0.32666808;0.29826686;0.2548373;0.20074172;0.14596263;0.09909848
0.352157;0.35607967;0.35584056;0.35119423;0.34346744;0.3193217;0.2800288;0.22645023;0.16911379;0.11786857
0.35581154;0.36006725;0.36007854;0.35782957;0.3541203;0.3328899;0.2967568;0.24392956;0.18499206;0.13121906
0.35405713;0.35816267;0.35785615;0.3537118;0.34710512;0.3233515;0.28449836;0.23068002;0.1727646;0.12069936
0.34916744;0.35263503;0.35215777;0.3462576;0.3359651;0.3101116;0.26909107;0.21536292;0.1591727;0.10979311
0.35312173;0.3572028;0.3574063;0.3543662;0.3491118;0.3274591;0.29082012;0.2384341;0.18031925;0.12762266
0.34760424;0.34988326;0.34745452;0.33802205;0.3216542;0.28869084;0.24102858;0.18466245;0.13128436;0.086970136
0.3628499;0.36692098;0.36397216;0.35717452;0.34731025;0.31666577;0.2706937;0.21130642;0.15392709;0.10351398
0.33312857;0.33410707;0.33024043;0.3179509;0.29606825;0.25906807;0.20904216;0.15426517;0.10610447;0.06871766
0.34247255;0.34386402;0.34007964;0.32847825;0.3080816;0.27122432;0.22047774;0.16373138;0.11349633;0.07359544
0.3496541;0.35295945;0.35204658;0.3453771;0.33391207;0.30637705;0.26367918;0.20903073;0.15316322;0.104586974
0.35558963;0.35819668;0.35473686;0.34519106;0.3294474;0.29482198;0.24528056;0.18635154;0.13210759;0.08675869
0.34943143;0.35160476;0.34855315;0.33851323;0.3213825;0.2868626;0.23774214;0.18037018;0.12734218;0.08365118
0.347616;0.35020077;0.3484479;0.3400299;0.32525977;0.29440254;0.24861783;0.19306046;0.13877052;0.09297013
0.3473725;0.35009554;0.34869576;0.3408081;0.3268476;0.29715246;0.25244573;0.19741882;0.1427353;0.09622688
0.35648587;0.35930133;0.35600072;0.3468792;0.33198777;0.29804623;0.24909668;0.19019893;0.13545461;0.089329384
