Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35413343;0.3570957;0.35749406;0.3530916;0.34061396;0.31310773;0.2683655;0.21012625;0.14871216;0.09634389
0.35927323;0.36323795;0.3659277;0.36514327;0.35766068;0.33512473;0.29356185;0.23421931;0.16800877;0.109237984
0.35008034;0.35289598;0.35358453;0.35007194;0.3396409;0.31519604;0.27405977;0.21822114;0.15713462;0.10359206
0.34352165;0.3454406;0.34387657;0.33672935;0.3212586;0.29181483;0.24755527;0.19284673;0.13678774;0.08995782
0.354821;0.3580626;0.35927218;0.35624453;0.34582266;0.3205571;0.27755475;0.21939307;0.15639538;0.10159867
0.35750103;0.36108524;0.36288008;0.36064327;0.35103968;0.32626155;0.28304267;0.22380967;0.15934126;0.1030875
0.3599064;0.3635651;0.36515766;0.36237335;0.35152155;0.3249229;0.2795943;0.21910167;0.15469469;0.09942051
0.35340172;0.3570578;0.35978454;0.35968527;0.35441855;0.33577454;0.299485;0.24492423;0.18127066;0.123125404
0.33829847;0.34005627;0.3370663;0.327062;0.30711278;0.27262118;0.22443187;0.16914524;0.116679475;0.075413145
0.35290822;0.35584965;0.35645866;0.35255054;0.34104928;0.31487486;0.2715568;0.21408653;0.15248626;0.09930778
0.3526971;0.35591882;0.35749215;0.35537615;0.34692687;0.3244951;0.28472435;0.22856915;0.16567665;0.1096645
0.35764152;0.36176026;0.36513922;0.36570883;0.3606732;0.3413506;0.30315617;0.2458083;0.17953901;0.119375356
0.35034424;0.3540894;0.3574003;0.35883737;0.35664225;0.3428209;0.31256214;0.26427984;0.20500453;0.14938697
0.3580015;0.36187038;0.36451194;0.36378092;0.3566564;0.33481574;0.29425198;0.2357843;0.16999206;0.11124884
0.34440142;0.34644207;0.34544298;0.33937943;0.32561928;0.2981604;0.2555726;0.20131724;0.14425516;0.09564995
0.35147765;0.35455915;0.35589606;0.35347378;0.34471956;0.32214123;0.28252763;0.22689074;0.16467941;0.109328225
0.3438666;0.34581602;0.34415537;0.3367444;0.32076648;0.2906313;0.24565443;0.19053017;0.13454965;0.08810493
0.35230592;0.35559747;0.3574815;0.35602975;0.34884048;0.3281225;0.29019624;0.23519835;0.17240794;0.11578417
0.34768283;0.3503995;0.35124534;0.34844148;0.33982736;0.31831613;0.2808519;0.22794656;0.16814317;0.11453838
0.35305202;0.3564867;0.35866952;0.35766783;0.35106897;0.3309132;0.29331827;0.23819903;0.17489594;0.11760455
0.34274274;0.34464777;0.34253985;0.33421743;0.3167757;0.28494012;0.23855697;0.1830889;0.1281168;0.08335852
0.35902646;0.3627525;0.36470607;0.3626124;0.35297033;0.3278794;0.28401142;0.22405241;0.1590732;0.10256176
0.35749757;0.36078548;0.36158133;0.35758644;0.34521994;0.31728968;0.2714121;0.21172136;0.14913565;0.09602262
0.35258198;0.35530722;0.35474744;0.3486131;0.33348686;0.303055;0.25604528;0.19763269;0.13835463;0.08925448
0.33527145;0.3369394;0.33350888;0.32269394;0.30159476;0.26597023;0.21715242;0.16220106;0.111141324;0.07167432
0.35287088;0.3562787;0.35841197;0.3573435;0.350672;0.33046827;0.29288;0.2378392;0.1746562;0.117488995
0.35265052;0.35540444;0.35461387;0.3479559;0.33188418;0.30026793;0.25215042;0.19332784;0.13461843;0.08661977
0.35028636;0.35415244;0.3578027;0.35989922;0.35877827;0.34641525;0.31775263;0.27095148;0.21252389;0.15724589
0.35240942;0.35639167;0.3600556;0.3617014;0.35927048;0.3443355;0.311956;0.2605907;0.1983341;0.1402845
0.3271104;0.3287172;0.32433835;0.3116273;0.28768072;0.24914375;0.19858024;0.14433385;0.09694059;0.06227165
0.3525131;0.35558188;0.35665733;0.3536057;0.34353453;0.31908917;0.27737722;0.22044097;0.15814996;0.10356137
0.35010397;0.35374123;0.3567985;0.35781324;0.3550086;0.34047344;0.30956137;0.26082778;0.20146336;0.14598
0.34248233;0.3446289;0.3420232;0.33233276;0.3122724;0.2770358;0.22737716;0.17048152;0.11699253;0.07528341
0.3514222;0.35521057;0.35850188;0.35965982;0.35672185;0.341489;0.3092281;0.2585017;0.19717571;0.14006826
0.352324;0.35626972;0.3598514;0.36136183;0.3587387;0.343582;0.3110045;0.25950548;0.19722421;0.13921545
0.3591754;0.36311153;0.36572492;0.36480886;0.35711777;0.33434278;0.2925754;0.23319039;0.1671072;0.10855413
0.35580564;0.35918283;0.3606392;0.35795733;0.34792495;0.32294106;0.27994844;0.22141053;0.15781297;0.10237881
0.35128456;0.35446647;0.35618514;0.35456;0.34728318;0.32668716;0.28917181;0.23482016;0.17268366;0.11659814
0.34993947;0.3525072;0.352386;0.34743023;0.33470234;0.30758855;0.26412845;0.20770687;0.14794216;0.09678535
0.34668815;0.3488909;0.34794796;0.34173435;0.32740393;0.29888287;0.25484762;0.1992975;0.14157212;0.09284981
0.3560337;0.35943723;0.36093432;0.3583038;0.34831557;0.32334346;0.28030622;0.22167107;0.15796351;0.10243244
0.34342572;0.3455616;0.34316102;0.33391097;0.31457648;0.2801686;0.23116153;0.17434196;0.120166965;0.07742432
0.34941822;0.35189414;0.35058287;0.34318528;0.3263402;0.29425734;0.24635904;0.188513;0.13120958;0.08461377
0.34383047;0.34578064;0.34405833;0.33651;0.32029617;0.28986785;0.24462122;0.18938656;0.1335178;0.08730762
0.3563138;0.35940504;0.35940588;0.35398224;0.3394354;0.30910882;0.26139137;0.20161226;0.14085092;0.09049027
0.35203004;0.35519534;0.35672265;0.35461602;0.34633657;0.3242755;0.28506455;0.22945492;0.1669045;0.111033
0.35442045;0.35801768;0.3604558;0.35974947;0.35336125;0.3331572;0.29512027;0.23920637;0.17505169;0.11703155
0.3476377;0.34996107;0.34840664;0.34069481;0.32357946;0.2914272;0.24381383;0.18655601;0.12992805;0.08392852
0.3444334;0.34668115;0.3464385;0.34179553;0.33034843;0.3056721;0.26562053;0.21230058;0.15428759;0.103622645
0.35897267;0.36292464;0.3656372;0.3649295;0.35764423;0.33541206;0.2942195;0.23513402;0.16897286;0.11010089
0.3437727;0.3459845;0.3435664;0.33418587;0.31451964;0.27962008;0.23006406;0.17291969;0.11885744;0.07648504
0.35779774;0.36107135;0.36165836;0.35723808;0.3441265;0.31527478;0.2685325;0.20853889;0.14636834;0.094078064
0.35403246;0.35813075;0.36188892;0.36344463;0.3604931;0.34439042;0.310198;0.25657803;0.1924289;0.13301753
0.33827147;0.34013987;0.3370322;0.32664055;0.30589956;0.27034843;0.22110689;0.16532642;0.11330835;0.072995685
0.35806906;0.36144724;0.36245972;0.3588077;0.34689564;0.3193962;0.2737525;0.21390308;0.15082505;0.097088926
0.34453666;0.3465411;0.34514987;0.3382516;0.32306597;0.2938232;0.2495533;0.19455029;0.13800067;0.090644956
0.36067095;0.36432073;0.3656948;0.362456;0.35076618;0.32309029;0.27668518;0.21574481;0.15170792;0.09729963
0.34806916;0.35038307;0.34915727;0.34215885;0.3262641;0.29558912;0.24928233;0.19243604;0.13500755;0.08757552
0.35760632;0.360932;0.36186075;0.3580996;0.34608993;0.31855452;0.27298847;0.21332267;0.15045857;0.09691413
0.3360635;0.33785406;0.33445394;0.3235493;0.30211782;0.26593405;0.2164229;0.16097598;0.10991388;0.07075636
0.3572392;0.36042422;0.3605506;0.35527265;0.34081006;0.31043446;0.26246905;0.20232661;0.1412408;0.09064813
0.3439573;0.34592855;0.34465814;0.33808997;0.32354605;0.29519168;0.25186473;0.1974383;0.14085843;0.09307891
0.3519894;0.3546774;0.3538204;0.34710658;0.33105323;0.29956532;0.25170416;0.19316228;0.13463186;0.086708814
0.35416436;0.35820726;0.361814;0.3631014;0.359733;0.3431073;0.30838898;0.2543691;0.1900817;0.1307098
0.35599023;0.35905412;0.3591524;0.3539694;0.33989286;0.31018794;0.26309893;0.20360778;0.14262988;0.09175759
0.34003347;0.34186402;0.33913842;0.32959738;0.3102787;0.27638176;0.2284809;0.17294689;0.11968034;0.07742229
0.33004367;0.33154094;0.3274924;0.31559998;0.29307705;0.2561879;0.20690903;0.15275921;0.103782676;0.066785194
0.3495692;0.35282457;0.35495168;0.35430697;0.3489391;0.3311707;0.29700157;0.24562515;0.18512543;0.12956253
0.3476209;0.35019478;0.35051376;0.34657583;0.33582985;0.31144345;0.2709371;0.21624705;0.15641718;0.10396751
0.3528869;0.3561813;0.35797447;0.35627455;0.34854355;0.32701084;0.28811386;0.23235898;0.16927654;0.11271786
0.34418803;0.34617123;0.3444526;0.33686247;0.32052183;0.2898787;0.24436076;0.18890941;0.13297361;0.08680639
0.34874168;0.35144195;0.35198668;0.3483505;0.3379367;0.31375858;0.2731937;0.21807227;0.1575978;0.104479626
0.35734388;0.3609162;0.36270356;0.36046782;0.3508946;0.32618052;0.28305772;0.2239086;0.15947942;0.10322599
0.34585673;0.34800646;0.3471013;0.34106115;0.32713997;0.29925147;0.25596794;0.20096971;0.14338018;0.09449068
0.34574187;0.34785137;0.3463651;0.33909515;0.32308617;0.29262617;0.24698062;0.19105183;0.13444194;0.087603435
0.3503852;0.353697;0.35588324;0.35522252;0.34966615;0.33143255;0.2965167;0.24420321;0.18288442;0.12671302
0.3454467;0.3475593;0.34659114;0.34047058;0.32647252;0.2985555;0.25533047;0.20048542;0.14309195;0.09439007
0.34123498;0.3432845;0.34053794;0.33067396;0.31048962;0.27526757;0.22584452;0.16933493;0.11623699;0.07484184
0.3526684;0.35544884;0.35545892;0.3504719;0.3372745;0.30916014;0.26421446;0.20642754;0.14595687;0.094680965
0.3565831;0.36013553;0.36201257;0.36001447;0.35098457;0.3270629;0.28486085;0.2262722;0.16184293;0.10520196
0.35282138;0.355664;0.35592517;0.3513966;0.33892137;0.31163308;0.2673767;0.2097227;0.14876042;0.09666316
0.35041553;0.35386372;0.356399;0.35635492;0.35175404;0.33470398;0.3009534;0.24947713;0.18839206;0.13205539
0.35016397;0.35331985;0.35511643;0.35378727;0.34721428;0.32777268;0.29173702;0.23877488;0.17748356;0.12174826
0.35207358;0.35485962;0.35369566;0.3462189;0.32872307;0.2953917;0.24577191;0.18654603;0.1289237;0.082767665
0.346673;0.34910724;0.34912983;0.34474525;0.3334021;0.30845916;0.26765132;0.21320413;0.15405937;0.10247008
0.34279764;0.34488738;0.34240925;0.33305508;0.31362605;0.2791849;0.23025842;0.17362058;0.119666986;0.07712615
0.35270172;0.3559411;0.35758308;0.35560936;0.34742627;0.3253467;0.2859412;0.22998096;0.16705322;0.11085824
0.35021076;0.35274166;0.3523265;0.34677556;0.33302853;0.30465448;0.26001266;0.20313099;0.14382939;0.093671545
0.3579298;0.36146837;0.36304748;0.36039922;0.3500708;0.3243861;0.28028223;0.22071539;0.15657021;0.10103607
0.34088418;0.3427009;0.34021518;0.3312039;0.3127687;0.27991304;0.23288085;0.177561;0.12361631;0.080246516
0.35284406;0.3561233;0.3578745;0.35609877;0.348243;0.32655925;0.28752103;0.2317063;0.16866234;0.11219953
0.35597563;0.35904887;0.35926953;0.35433358;0.34067678;0.31147712;0.2648401;0.20548145;0.14423183;0.09286989
0.3443174;0.34630167;0.3447886;0.33765036;0.32208246;0.29239485;0.24775162;0.19264945;0.13633804;0.08939585
0.3512322;0.35389623;0.35273835;0.34542397;0.3284018;0.29580995;0.24706548;0.18840133;0.13069509;0.08404989
0.3403776;0.34242606;0.33952743;0.32934904;0.30866462;0.27289227;0.22306788;0.1665632;0.113988705;0.07334014
0.34008148;0.34197363;0.33917457;0.32939854;0.3096037;0.2750674;0.2265272;0.17068222;0.11765666;0.07594219
0.35560307;0.35960987;0.3629596;0.36367163;0.35920432;0.34097084;0.30434665;0.24860834;0.18339442;0.123741366
0.3448291;0.34690103;0.345051;0.33704895;0.31986654;0.28805405;0.24130364;0.1851419;0.12939492;0.08396165
0.35151953;0.35414436;0.35358188;0.34757727;0.33285466;0.3030876;0.2569086;0.19910057;0.13991265;0.090542294
0.34887958;0.3515771;0.35208842;0.34837407;0.3378019;0.3134015;0.27258873;0.21731412;0.1568281;0.10379692
0.3529363;0.3567521;0.35993716;0.3606658;0.3567203;0.33974773;0.30515173;0.25181618;0.18851125;0.13012381
0.3443264;0.34633216;0.34454378;0.33676836;0.32007608;0.28896523;0.24297783;0.18728215;0.13145916;0.08561417
0.35226652;0.35524827;0.35608974;0.3526417;0.3419594;0.3168299;0.27455357;0.21754189;0.15566926;0.10175963
0.34529018;0.34763193;0.34756488;0.34315723;0.33197874;0.30747935;0.26740083;0.21374938;0.15521334;0.103990816
0.34351045;0.3454291;0.34388793;0.33679295;0.32141358;0.29208636;0.24793841;0.19328281;0.13719288;0.09028306
0.35658956;0.36023;0.36240524;0.36096135;0.35288957;0.33014852;0.28907472;0.2309064;0.16606511;0.10852508
0.35059562;0.35446328;0.35806692;0.3599935;0.3585058;0.34551635;0.3160235;0.26827428;0.20910858;0.15333754
0.35398778;0.35750934;0.35979974;0.3588812;0.3522372;0.33181915;0.293705;0.2379292;0.17406829;0.11638617
0.3513844;0.35513166;0.358322;0.35929656;0.35607144;0.34046793;0.30782297;0.25676206;0.19526556;0.13810803
0.33881107;0.34053513;0.33770007;0.32806888;0.30877304;0.2750789;0.22758919;0.1725261;0.1195915;0.077511095
0.35762495;0.36169055;0.36493567;0.36528462;0.35992607;0.3402406;0.30173725;0.24426952;0.17810236;0.11816163
0.352716;0.35586876;0.35718906;0.35457316;0.34521812;0.32162115;0.28067678;0.22396399;0.16129781;0.10599782
0.34551796;0.3476035;0.3462746;0.33938652;0.32407704;0.29452795;0.24977842;0.19428921;0.13743566;0.08995363
0.35116005;0.35481718;0.35780406;0.35844764;0.3547544;0.33862078;0.3055146;0.25417396;0.19267282;0.1356688
0.35084167;0.35342312;0.35241312;0.34551436;0.32933033;0.2978598;0.25025052;0.19212525;0.13401064;0.08641866
0.35579142;0.3588354;0.3586031;0.35275012;0.3375458;0.30650055;0.25824457;0.19845699;0.13828574;0.088794656
0.35178095;0.35513458;0.3572658;0.3563257;0.3500652;0.33061573;0.29407528;0.24009122;0.17761326;0.12080094
0.33502713;0.33691463;0.33331975;0.32189527;0.29949972;0.26213056;0.2115805;0.15585354;0.1056557;0.06791245
0.3492797;0.3519829;0.35244593;0.34860224;0.33774942;0.31293717;0.27164617;0.21605125;0.15550478;0.102603234
0.35793072;0.36126503;0.3621295;0.3582193;0.345917;0.3179897;0.2720145;0.21214882;0.14938344;0.09612379
0.3492734;0.3516913;0.3508757;0.34461603;0.32981697;0.30031258;0.2548431;0.19796638;0.13955884;0.09071451
0.35188842;0.3554512;0.35811654;0.35809132;0.35322088;0.33542415;0.30042025;0.24733101;0.184822;0.12741807
0.35584354;0.35899532;0.35970533;0.3557116;0.3436169;0.31627432;0.2712812;0.2123724;0.15013692;0.097006164
0.35503942;0.35870126;0.36122823;0.3606102;0.35424495;0.33393437;0.29562008;0.2393161;0.17480399;0.11651485
0.3565043;0.3596336;0.35994986;0.3551434;0.34161267;0.31247693;0.26577806;0.20622866;0.14473374;0.09313932
0.35076505;0.35365796;0.35447788;0.3511366;0.3408797;0.31652448;0.27531242;0.21919544;0.15773468;0.10382386
0.35220978;0.35597274;0.3591082;0.35984862;0.3560693;0.33950067;0.30555364;0.2530234;0.19039662;0.13249475
0.35761127;0.36091083;0.36172214;0.35774487;0.3453877;0.3174495;0.2715389;0.21180063;0.14917277;0.09602985
0.35228798;0.35512733;0.35550794;0.35124826;0.33928555;0.31268173;0.26913887;0.211852;0.15076672;0.0982329
0.33892637;0.34066847;0.33783075;0.3281697;0.308797;0.27498487;0.2273593;0.17220503;0.11927504;0.07725914
0.34982178;0.3532848;0.35592127;0.3561794;0.35220435;0.33617592;0.30373824;0.2537024;0.19370465;0.13807204
0.34918463;0.35160017;0.3508666;0.344789;0.33031455;0.301222;0.25614715;0.1994403;0.1408899;0.09172261
0.35579154;0.35887223;0.359256;0.354658;0.34159303;0.31312582;0.26717344;0.20805806;0.146478;0.09446255
0.3559931;0.3590569;0.35885677;0.3530462;0.33787984;0.30684838;0.25856137;0.19870314;0.1384492;0.08888447
0.34457475;0.3467804;0.3463898;0.34146437;0.3295394;0.30426633;0.26363632;0.21005541;0.15216616;0.10186771
0.3579471;0.36166528;0.3638106;0.3621629;0.35346493;0.3296928;0.2872932;0.22813842;0.16301303;0.105725095
0.35531488;0.35881782;0.36079845;0.35913646;0.35094595;0.32830873;0.28766134;0.23013873;0.16590856;0.10883668
0.34799868;0.3507871;0.35181436;0.34934112;0.3412658;0.32041407;0.2835737;0.23098059;0.17109144;0.11715959
0.35221452;0.35578385;0.35842848;0.35832715;0.35327885;0.33518454;0.29979008;0.24629954;0.18351552;0.1259613
0.35874042;0.3626819;0.36540827;0.36475137;0.35760066;0.33558005;0.29465;0.23575571;0.16964422;0.11071679
0.33891696;0.34069273;0.33780444;0.32799146;0.30832103;0.27411464;0.22610201;0.17076431;0.117986284;0.07630478
0.33843595;0.3401562;0.3372443;0.32745475;0.3079095;0.27393702;0.22623746;0.17115632;0.118448265;0.07670437
0.35959467;0.36326703;0.36496216;0.36238012;0.35188925;0.3257466;0.28086612;0.22054806;0.15597798;0.10033572
0.3369936;0.3388577;0.3355488;0.32474348;0.30335435;0.26710048;0.21736494;0.16162004;0.11030778;0.07098152
0.3510266;0.3549248;0.3585497;0.36041945;0.35872474;0.34529248;0.31513184;0.2665355;0.20663469;0.15031593
0.34973788;0.35312223;0.35556528;0.35547087;0.3509417;0.33420026;0.30102715;0.25036994;0.19007368;0.13437703
0.35294005;0.3557256;0.35494956;0.34828198;0.33213958;0.30038875;0.25208557;0.19311398;0.1343672;0.08641249
0.34044814;0.34221336;0.3397226;0.33077276;0.31252074;0.27996713;0.23330584;0.17826527;0.12436849;0.08088991
0.3513928;0.35448802;0.35590538;0.35367075;0.34529555;0.323247;0.28421572;0.22893925;0.16675419;0.11120052
0.35165426;0.35436234;0.35324407;0.34595785;0.32890856;0.29621547;0.24728945;0.18844186;0.13063729;0.08396956
0.34670502;0.34891742;0.34804264;0.34196657;0.32786474;0.2996207;0.2558358;0.2003764;0.14253889;0.093590684
0.35856077;0.36244154;0.36500418;0.36406285;0.35645816;0.333911;0.29252127;0.23350729;0.16764386;0.10916377
0.34974316;0.35224417;0.3509915;0.34368515;0.32695076;0.2949579;0.24707986;0.18915406;0.13169058;0.08491451
0.3564681;0.3595789;0.35972187;0.35457265;0.34046966;0.3106547;0.2633619;0.20365919;0.14255606;0.09164215
0.3551691;0.35881233;0.36126825;0.3605115;0.35390145;0.33326942;0.29461852;0.23810056;0.17356788;0.1153864
0.35205057;0.35541433;0.3575383;0.356552;0.35016763;0.33050314;0.2936745;0.23940532;0.17674156;0.11983913
0.35179022;0.35450864;0.35451978;0.3496261;0.3367187;0.3090908;0.264768;0.2074565;0.14711797;0.09571464
0.33122972;0.33287403;0.32890582;0.31700054;0.29423285;0.2568506;0.20688555;0.15217716;0.10308278;0.0662708
0.3532201;0.35603675;0.35601276;0.3509006;0.33740824;0.3088534;0.2633967;0.20527853;0.14480191;0.0937417
0.34833473;0.35066813;0.3495391;0.34272158;0.32710317;0.29673234;0.2506554;0.19382422;0.13616346;0.08838248
0.34699988;0.34934494;0.34902316;0.34398654;0.33155206;0.3052685;0.26319382;0.20823997;0.14949569;0.09885877
0.33686146;0.33876073;0.33541027;0.3244765;0.30283037;0.2662436;0.21619226;0.16032647;0.10920846;0.07023653
0.3332923;0.33487317;0.3312086;0.32001343;0.29845;0.2624581;0.21358761;0.15900952;0.10870061;0.07007033
0.35949036;0.36336154;0.36569026;0.36422113;0.35552454;0.33146885;0.28842208;0.22849889;0.16279395;0.10517334
0.35512823;0.35916272;0.36263722;0.3636019;0.35958552;0.34197485;0.30604878;0.25088206;0.18591443;0.12626408
0.35533014;0.35832956;0.35801762;0.3520534;0.33673695;0.30562836;0.25741377;0.19777776;0.13781251;0.08852135
0.35096765;0.35355633;0.3531379;0.34749496;0.33347604;0.3046524;0.2594444;0.20213376;0.14272256;0.09269108
0.35446948;0.3580834;0.3605601;0.3599159;0.35361627;0.33350772;0.29554555;0.2396487;0.17545016;0.117355585
0.3532624;0.35613587;0.35518947;0.34805843;0.33098972;0.29801568;0.24849413;0.18898611;0.1307617;0.08391856
0.35282645;0.35616553;0.35810786;0.3566976;0.34947458;0.32859826;0.29037017;0.23499961;0.17189692;0.11505799
0.35469776;0.35818613;0.36025763;0.35885414;0.35126144;0.3295179;0.28992617;0.23313507;0.16906072;0.11172843
0.35082436;0.35431388;0.35691068;0.35691252;0.35229647;0.3351051;0.30106208;0.24915813;0.18765414;0.13097449
0.3565691;0.35968894;0.35959798;0.35394618;0.33895367;0.30804163;0.25973824;0.19970042;0.13916601;0.089311056
0.34208292;0.34391734;0.34181082;0.33359417;0.3164445;0.285082;0.23927386;0.18423803;0.12935072;0.084437676
0.35276246;0.35551018;0.35519776;0.34956074;0.33526158;0.3058108;0.25965327;0.20146811;0.14163065;0.09155799
0.35035217;0.35306224;0.35337645;0.3491738;0.33759034;0.3117462;0.26930204;0.21299936;0.15242058;0.099963486
0.3516552;0.35533473;0.35832277;0.3588876;0.3549604;0.33837557;0.30462205;0.25251475;0.19039053;0.13295153
0.34956068;0.35203558;0.35080302;0.34357315;0.32701138;0.29526564;0.24765703;0.18988617;0.13237369;0.08542493
0.34361652;0.34575978;0.34339195;0.33420086;0.31494987;0.28062448;0.231664;0.17482068;0.12054567;0.077674426
0.33714056;0.33895928;0.33570594;0.32507235;0.30402538;0.26821673;0.21890612;0.16333163;0.11177598;0.07199403
0.3479198;0.35026136;0.3487663;0.34115607;0.32418013;0.29216236;0.24462166;0.18731925;0.13052937;0.08432401
0.34571555;0.3478914;0.34604523;0.33791006;0.3203348;0.28788456;0.24035603;0.18363045;0.12782152;0.082663015
0.35175037;0.35569236;0.35933727;0.3610895;0.35901442;0.3448051;0.3134973;0.26346824;0.20234524;0.1451278
0.3495325;0.3520532;0.3506432;0.3429814;0.32562086;0.2928626;0.24429959;0.18615915;0.12913595;0.08313843
0.3465463;0.34878704;0.34813875;0.34253016;0.32922688;0.30197775;0.25913224;0.20407295;0.14592984;0.09626072
0.3448965;0.3472134;0.34491232;0.33564684;0.3159979;0.28095427;0.23105003;0.17349137;0.11913391;0.07660335
0.3517112;0.35436893;0.35350463;0.34681445;0.33085358;0.2995253;0.25187027;0.19348261;0.13497637;0.0869868
0.35080856;0.35448733;0.3575701;0.35846874;0.35528103;0.33995;0.30785513;0.25761813;0.19693737;0.14045829
0.35604304;0.36018378;0.3638125;0.36493906;0.3609896;0.3432391;0.3068895;0.25107932;0.1854934;0.1253546
0.35568982;0.35982138;0.3634692;0.3646614;0.36086935;0.34337866;0.30736944;0.2518937;0.18651538;0.1264687
0.3502185;0.35376108;0.35655972;0.35704228;0.35333145;0.337513;0.305137;0.25494736;0.194629;0.13863236
0.35513973;0.35891613;0.36173627;0.36161137;0.35598865;0.33653188;0.29896897;0.24298453;0.17826797;0.11948057
0.35553393;0.35964328;0.36325458;0.36440265;0.3605758;0.34308288;0.3071238;0.25174755;0.18647918;0.12652843
0.35194692;0.35532105;0.3574865;0.35658625;0.35035738;0.33090708;0.29431513;0.24022855;0.17763336;0.12071582
0.35518527;0.35818332;0.35833138;0.35334066;0.3397263;0.31070638;0.264404;0.20539765;0.14436552;0.093086034
0.33335787;0.33501378;0.33131018;0.31994024;0.2979868;0.26145223;0.21202166;0.15715803;0.107060276;0.06891152
0.3469634;0.3493159;0.34902844;0.34405866;0.3317372;0.30559373;0.26365218;0.20875384;0.14996937;0.09923419
0.3579682;0.36170882;0.36392465;0.3624038;0.3539178;0.33039945;0.28823268;0.22914761;0.16390985;0.10640671
0.35063896;0.35451484;0.3581342;0.36008012;0.35861087;0.34562817;0.3161218;0.26833415;0.20911805;0.15329804
0.354266;0.35769168;0.35964268;0.3580635;0.3502533;0.32832387;0.2886613;0.23199521;0.16818635;0.111161925
0.34539714;0.34749392;0.34643736;0.3401419;0.3258579;0.2975978;0.25406718;0.19911544;0.14186272;0.09343961
0.3480385;0.35035625;0.34954056;0.3434297;0.32907337;0.3003068;0.2557679;0.19960983;0.14140207;0.092373505
0.35088044;0.3548064;0.35852513;0.36060062;0.35926905;0.3463694;0.31683674;0.26888007;0.20940825;0.15332504
0.35037273;0.3536587;0.35577857;0.35500166;0.34926578;0.3308129;0.29568577;0.24323301;0.18189211;0.12577318
0.35076016;0.3539883;0.3559079;0.35472083;0.3482617;0.32881448;0.29258925;0.2392436;0.17750488;0.121361956
0.35305;0.35586613;0.35591948;0.35097572;0.33778876;0.30962473;0.2645509;0.206599;0.1459927;0.09462786
0.34564787;0.34782287;0.34595445;0.3377733;0.32012323;0.28758666;0.23998822;0.1832497;0.1275013;0.082438655
0.3514419;0.3541293;0.3529863;0.34567404;0.32861617;0.29594555;0.24708405;0.18831855;0.13057758;0.083948486
0.35159162;0.35537517;0.35863373;0.3596932;0.35654914;0.34097698;0.30827695;0.2570574;0.19535406;0.13799646
0.34598497;0.34832335;0.346235;0.33738458;0.31837195;0.28400832;0.23457323;0.17696059;0.12191886;0.07843946
0.35037455;0.35369006;0.35588703;0.355247;0.34972492;0.3315367;0.29666916;0.24439423;0.18309167;0.12692013
0.34228677;0.344126;0.34210652;0.33407333;0.31722376;0.28621638;0.24071002;0.18576315;0.13068429;0.0854364
0.35141236;0.355177;0.35840845;0.35945427;0.35633627;0.34086445;0.30834812;0.25738865;0.1959318;0.13877238
0.35426316;0.3572352;0.3576375;0.35322943;0.34072223;0.3131601;0.26833996;0.21003596;0.1485967;0.09623543
0.35557398;0.3589655;0.3605117;0.35801202;0.34832156;0.32378444;0.28125307;0.22292802;0.15922505;0.10348532
0.3496378;0.3521514;0.35186997;0.34664148;0.33351386;0.3059745;0.26220295;0.20579058;0.14635813;0.09568944
0.34476948;0.34689125;0.3461714;0.34061432;0.32763922;0.30107567;0.25923187;0.20514604;0.14761178;0.09819089
0.3492682;0.35222903;0.35359198;0.35158053;0.34405184;0.3236109;0.2868344;0.23376773;0.17302752;0.11815634
0.35063523;0.3542066;0.3570334;0.35748053;0.35360363;0.33741045;0.30445507;0.25351706;0.19253269;0.13602573
0.35029277;0.3534771;0.3553351;0.35409993;0.34765324;0.3283374;0.29238638;0.23942243;0.17804521;0.1221871
0.34647247;0.34901208;0.34942138;0.34582093;0.3358922;0.31279546;0.273878;0.22042042;0.16109529;0.108565785
0.34943908;0.35267466;0.35476384;0.35407102;0.34865358;0.3308604;0.29671216;0.24541591;0.18502949;0.12958057
0.34736308;0.34961;0.3483694;0.3414338;0.325762;0.29547545;0.24967186;0.19322495;0.13591026;0.08838214
0.35765788;0.36138478;0.36362138;0.362172;0.353871;0.33063787;0.2888194;0.22997096;0.16477188;0.10716407
0.333079;0.33467856;0.3309707;0.31966186;0.2978908;0.26164353;0.21254835;0.15790261;0.10776372;0.069418676
0.341822;0.3439046;0.34123608;0.33149382;0.31145185;0.27633578;0.2269148;0.17027508;0.1169415;0.075291686
0.34678468;0.34926742;0.34942585;0.34527817;0.33430982;0.30980036;0.26936966;0.21501856;0.15566964;0.103707924
0.3543388;0.35723376;0.35693872;0.35114336;0.33630276;0.305939;0.25861683;0.19957018;0.13958335;0.08986777
0.34885368;0.35125592;0.34998187;0.34275976;0.32633418;0.29487026;0.24766813;0.19025025;0.13286974;0.08588195
0.34701985;0.34925792;0.34840745;0.34234434;0.32821882;0.29989582;0.25597346;0.20036303;0.14241745;0.09341051
0.3464338;0.34866104;0.34798017;0.34232032;0.32894838;0.30163467;0.25875437;0.20372008;0.14565396;0.09608252
0.3549844;0.3579536;0.35799006;0.3528;0.33888483;0.30953762;0.26298916;0.20397793;0.14320192;0.09230327
