Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.62648344;0.6159152;0.5959843;0.56447905;0.51827055;0.47061983;0.42052174;0.37620237;0.34010655;0.3053677;0.621076;0.6125825;0.5929997;0.5595661;0.5188356;0.47180018;0.42225897;0.3735285;0.33092028;0.2859889
0.93390465;0.9282961;0.92118967;0.9066769;0.8766169;0.8320997;0.7617054;0.67369103;0.57207614;0.45085126;0.9393722;0.92847675;0.9233188;0.9060408;0.876019;0.83000463;0.75285524;0.6618478;0.5594879;0.44509184
0.4727203;0.46789575;0.45677283;0.43236688;0.38970372;0.34092024;0.28633225;0.23551205;0.19192225;0.14829957;0.46647498;0.46357575;0.45143437;0.43037215;0.3859988;0.33823243;0.28424308;0.23399621;0.19170184;0.14982408
0.7703713;0.7608558;0.74131316;0.70633346;0.65096563;0.5840305;0.50468004;0.42449978;0.34983307;0.27491152;0.7696142;0.7615892;0.74046355;0.70931363;0.65167236;0.58715415;0.5057105;0.42692095;0.35169917;0.2757399
0.47714475;0.47277784;0.46209076;0.43791798;0.39479372;0.34476808;0.28823602;0.2358034;0.19197494;0.14936697;0.47253776;0.4665559;0.4602822;0.4362446;0.39485458;0.34430367;0.2906624;0.23933546;0.1962732;0.15372846
0.42591026;0.42028177;0.40927175;0.38642147;0.34821114;0.30726174;0.26319778;0.2216163;0.18205231;0.13758433;0.4149413;0.40993333;0.39834738;0.37164763;0.33286405;0.28966233;0.24251734;0.20018099;0.16510488;0.12932616
0.8241949;0.81620896;0.79818684;0.76389056;0.7066801;0.6337377;0.5434989;0.45029333;0.36408406;0.27956915;0.81508505;0.8092714;0.79355055;0.7592295;0.707759;0.63572425;0.5442265;0.45183745;0.36707553;0.2830606
0.7760922;0.7661087;0.74799126;0.7189113;0.67310095;0.6208152;0.55885017;0.49968812;0.44854534;0.39778942;0.77567697;0.76456934;0.74636215;0.71518606;0.66938394;0.6205461;0.56348455;0.5087894;0.45143774;0.38847852
0.93118227;0.9255847;0.9192727;0.90669817;0.880209;0.8408253;0.7765281;0.69410074;0.5963278;0.47648323;0.930278;0.9225165;0.9203695;0.908977;0.88192284;0.8421472;0.77211326;0.68676424;0.58857834;0.4797431
0.56616414;0.5586834;0.54279536;0.51236457;0.46335742;0.40739253;0.34516108;0.28600112;0.23338538;0.1805811;0.5695423;0.56192017;0.542862;0.50965023;0.459797;0.39894503;0.33559784;0.27635422;0.22453246;0.17422637
0.33118048;0.32898998;0.32429245;0.30959633;0.27994058;0.24803104;0.2124127;0.17888108;0.14723366;0.11018587;0.3361251;0.33244982;0.330514;0.31585932;0.2856332;0.25232404;0.21427222;0.17917995;0.14972852;0.1190772
0.9381417;0.93476737;0.9349758;0.9390807;0.9437617;0.9539038;0.95567864;0.95531094;0.94956815;0.9200531;0.9181524;0.92847675;0.92626804;0.9324668;0.9409614;0.9544655;0.96790326;0.971524;0.97506535;0.9414345
0.8853308;0.8776296;0.86649483;0.8478495;0.8146362;0.7717276;0.7103863;0.64057857;0.5656913;0.4779848;0.8878385;0.8778145;0.8672825;0.85025245;0.8140285;0.7753633;0.71754885;0.6511693;0.576111;0.48755184
0.65071034;0.64057404;0.62130356;0.59106505;0.546467;0.50042903;0.45156074;0.4096699;0.3781876;0.34991127;0.6453271;0.6334434;0.6165939;0.58892834;0.54540294;0.5051921;0.45435572;0.40912348;0.37455592;0.33479348
0.7404686;0.7312424;0.7117725;0.67643017;0.62043315;0.553118;0.47432232;0.39567414;0.32363635;0.25233662;0.74536306;0.73476803;0.71686935;0.67995137;0.625105;0.55679786;0.47682342;0.39844498;0.32551777;0.25377786
0.5574565;0.5483576;0.5312181;0.5044767;0.46700993;0.4319828;0.3977329;0.3706787;0.35115963;0.332682;0.56347954;0.55595994;0.5399127;0.5125865;0.47750857;0.43840826;0.40300095;0.369969;0.3492057;0.3255206
0.91636735;0.9100397;0.9024087;0.88856536;0.86130303;0.82288164;0.76215;0.6863829;0.5979789;0.48953032;0.9090582;0.91059595;0.90267384;0.8913596;0.8671632;0.826969;0.7656939;0.69032377;0.6052014;0.5021932
0.5920185;0.58484864;0.5688675;0.53770536;0.48672792;0.42717126;0.35989392;0.29579905;0.24003512;0.18585515;0.5968248;0.5887414;0.57235473;0.5390125;0.48636436;0.42626572;0.35806555;0.2934398;0.23699978;0.18398729
0.7549002;0.74502635;0.72516733;0.6902599;0.63569874;0.57083666;0.49489856;0.41885307;0.34822208;0.27707422;0.76052004;0.74966866;0.7286665;0.6916963;0.63691276;0.571976;0.49608144;0.42336145;0.35003686;0.27525187
0.8507967;0.84314525;0.8261084;0.7933859;0.7377762;0.66560006;0.5742332;0.4782516;0.38786942;0.2979262;0.8423676;0.8360926;0.82009405;0.7915279;0.73727834;0.6660806;0.57311356;0.47675392;0.38702324;0.2991661
0.71366835;0.7029911;0.68261963;0.6493576;0.5989608;0.54288197;0.47995126;0.42043713;0.36857593;0.31760722;0.71504915;0.70198655;0.6785287;0.64765286;0.59558576;0.5446553;0.4800331;0.42336145;0.36582878;0.30599877
0.91729;0.9115758;0.89979345;0.87533456;0.828958;0.7638372;0.6728828;0.57066107;0.46756738;0.35883832;0.9211838;0.91953635;0.90562314;0.8766785;0.8258362;0.75411385;0.65656507;0.54438436;0.4431262;0.34211415
0.86198497;0.8548298;0.8383654;0.8061486;0.7504445;0.6772044;0.58348703;0.4846355;0.39190024;0.3002311;0.8544932;0.8509933;0.8318912;0.80327284;0.749086;0.67518747;0.5795329;0.48031342;0.38868555;0.29965416
0.9451453;0.9421374;0.94275653;0.9434435;0.93917924;0.9298489;0.89980793;0.8494452;0.77755666;0.6725407;0.93634075;0.93741715;0.9380652;0.9412755;0.9380095;0.9271448;0.89729047;0.8505011;0.77974397;0.6778897
0.93564343;0.9320523;0.9311597;0.9311266;0.92752916;0.9228721;0.9028895;0.8713908;0.8271483;0.7560754;0.930278;0.92549664;0.92626804;0.9265944;0.92620176;0.9241092;0.9069195;0.8789771;0.8379248;0.76573795
0.5847161;0.5753001;0.5570075;0.5249838;0.47626695;0.42299607;0.36540115;0.3106785;0.26024956;0.20758963;0.58773065;0.57682085;0.55465907;0.5184589;0.46865278;0.41108757;0.35164618;0.29379576;0.2419867;0.18984385
0.35574177;0.35346615;0.3480493;0.33194497;0.29981765;0.26427773;0.22427772;0.18705359;0.15377444;0.11701632;0.36037624;0.3562909;0.35115895;0.3364129;0.3062967;0.27144852;0.22935767;0.1909263;0.15887122;0.12590984
0.7858354;0.7775644;0.75890213;0.72369;0.6659309;0.59379613;0.5066817;0.41836038;0.3380137;0.260072;0.7817398;0.7764899;0.7581592;0.72399473;0.66938394;0.5962611;0.5121298;0.42336145;0.34297204;0.26451486
0.8863523;0.88022023;0.8716834;0.8607188;0.8428304;0.82557875;0.79975367;0.7747179;0.754013;0.7221706;0.8878385;0.88377476;0.87318105;0.8590611;0.8376439;0.8239334;0.794581;0.7686327;0.7506535;0.71693337
0.8413042;0.833536;0.81606644;0.78261;0.7261645;0.65338707;0.5621073;0.46688262;0.37795395;0.29012334;0.83024204;0.8271522;0.8112462;0.77978307;0.7254706;0.65393806;0.5602749;0.46607542;0.3787117;0.29233348
0.91676867;0.9121121;0.9083123;0.9064939;0.90306234;0.9052694;0.90176743;0.901618;0.9045477;0.8917172;0.915121;0.91357607;0.9115217;0.9119132;0.9084902;0.91500235;0.9069195;0.90745306;0.9127287;0.90239084
0.9331372;0.929425;0.9282139;0.9281905;0.9251014;0.92222774;0.90568507;0.8802282;0.84460944;0.7839053;0.9242152;0.9225165;0.9233188;0.9265944;0.92620176;0.9271448;0.9101292;0.8896556;0.8545479;0.7901403
0.91889083;0.9135661;0.9082995;0.90082693;0.8858134;0.86675245;0.8313365;0.7844337;0.72751546;0.6484316;0.91208965;0.91059595;0.90267384;0.8972321;0.88192284;0.86643225;0.8298874;0.7864302;0.7381862;0.66324836
0.7490978;0.74104017;0.7257854;0.70290947;0.6697559;0.63784856;0.60473293;0.5816676;0.5745646;0.5686374;0.7483944;0.73774815;0.7227679;0.70344114;0.66938394;0.6417955;0.6052103;0.58353883;0.576111;0.5754001
0.6099341;0.6014817;0.58387417;0.5513552;0.5000841;0.44136027;0.37583053;0.31292203;0.25634462;0.19959068;0.6180446;0.6066222;0.58710116;0.55369365;0.49817207;0.43537262;0.36769456;0.3048302;0.24780479;0.19228408
0.78266853;0.77557397;0.7619436;0.7438034;0.7207069;0.70585173;0.69743454;0.7081954;0.7432992;0.7812505;0.7787084;0.7705296;0.7581592;0.7386759;0.71661484;0.6964369;0.6854521;0.68676424;0.71740735;0.7510966
0.90082383;0.8935225;0.8822055;0.86140466;0.8236487;0.7725188;0.6996412;0.6153381;0.52408916;0.4197703;0.89996403;0.88973504;0.8820289;0.8649336;0.8258362;0.7753633;0.7015005;0.6155743;0.5220859;0.41971347
0.43193784;0.42786455;0.41850713;0.3967227;0.35751352;0.31323782;0.2638142;0.21791771;0.17808408;0.13697994;0.4240355;0.42185387;0.41604304;0.39513743;0.3564795;0.31091174;0.26241732;0.21691063;0.17840336;0.14006317
0.76373243;0.75502706;0.73596734;0.70059806;0.6435079;0.573418;0.49000895;0.40607777;0.32955223;0.25471556;0.7665828;0.75562894;0.7375143;0.70344114;0.6457685;0.5750117;0.4928718;0.40912348;0.3325826;0.25817028
0.646709;0.6383498;0.62220985;0.59677935;0.55949914;0.52267337;0.48480898;0.45756367;0.4447103;0.4368344;0.6453271;0.6364236;0.6224925;0.60067326;0.5631145;0.5264416;0.4896621;0.46251592;0.447282;0.43337873
0.7289671;0.7210797;0.70278245;0.667774;0.6103551;0.53980196;0.45645928;0.3740224;0.30130655;0.23230231;0.7332375;0.7258276;0.7080215;0.6711427;0.61624926;0.5446553;0.46077505;0.3806475;0.30723238;0.2371843
0.882632;0.87588793;0.8663434;0.8528431;0.82997876;0.80446684;0.7670635;0.72629625;0.6861809;0.63372654;0.8848071;0.8718542;0.8643332;0.85025245;0.82288426;0.79964834;0.7592746;0.72235924;0.6883169;0.6437265
0.82852113;0.8224963;0.805855;0.7718174;0.7119252;0.63324296;0.5345218;0.43388095;0.34598738;0.26550674;0.83024204;0.8211919;0.8023984;0.76803815;0.707759;0.629653;0.53138787;0.43403995;0.34671223;0.26646706
0.8037894;0.79650116;0.7831092;0.76431113;0.7376953;0.71440697;0.6905004;0.67736375;0.6807379;0.6831846;0.8059909;0.7973508;0.7817535;0.76803815;0.73727834;0.7146507;0.68224245;0.6618478;0.66338223;0.6730093
0.88632095;0.87964916;0.864988;0.8358434;0.7838661;0.71389246;0.6213;0.52117884;0.42432445;0.32576394;0.8817757;0.8778145;0.8643332;0.83557135;0.78155726;0.7085794;0.6148393;0.5087894;0.41403577;0.31917602
0.9441767;0.94045824;0.93929994;0.9362062;0.92529666;0.90603036;0.8633429;0.79769665;0.70926744;0.58840024;0.9393722;0.93741715;0.9351159;0.93540305;0.92324984;0.9028598;0.8587744;0.7935492;0.7090958;0.59492195
0.7934003;0.7839645;0.7648085;0.73051447;0.6757942;0.60890496;0.5283967;0.446124;0.36863714;0.29023302;0.79083395;0.78245014;0.7640578;0.7328034;0.67823976;0.6114392;0.53138787;0.44827795;0.37040016;0.2913574
0.8291285;0.82080334;0.80723494;0.7864336;0.7518847;0.7122449;0.66117865;0.6113561;0.56800425;0.5211528;0.83024204;0.8182118;0.8053477;0.78271925;0.7461341;0.7085794;0.6597747;0.61201483;0.5719552;0.52171504
0.951089;0.94812065;0.94862556;0.94783485;0.93981516;0.92309403;0.8816554;0.8147886;0.7224154;0.5949764;0.9545291;0.9493377;0.9498623;0.9471479;0.9380095;0.9210736;0.8748228;0.8006682;0.71325153;0.59492195
0.36679497;0.3641628;0.35804537;0.3409858;0.3077818;0.27102605;0.22982572;0.19149461;0.1572612;0.11972786;0.36643904;0.3652313;0.36000678;0.34522158;0.31220055;0.27448416;0.23288833;0.1937739;0.16094911;0.12737398
0.6550753;0.6483077;0.6318391;0.59902126;0.5440466;0.47724822;0.39954937;0.3247533;0.26134175;0.20270824;0.6574527;0.6513242;0.63428956;0.6036095;0.54835486;0.48090708;0.40621063;0.33152643;0.26858366;0.2074135
0.8182381;0.8087945;0.7924438;0.7659027;0.72278076;0.6716951;0.6079202;0.5438759;0.48453945;0.42227465;0.82417923;0.8092714;0.7906013;0.7651019;0.7225187;0.67518747;0.6148393;0.55150336;0.48883972;0.41971347
0.9167655;0.91199005;0.90765774;0.9035574;0.8953937;0.8888736;0.87216675;0.8528662;0.8316534;0.79250276;0.9211838;0.91357607;0.9085724;0.9060408;0.8996344;0.89375293;0.87803245;0.8576201;0.8379248;0.7999012
0.9204751;0.91598636;0.9127577;0.9118902;0.90983313;0.9136001;0.9115031;0.9123205;0.9153316;0.90160596;0.9181524;0.91357607;0.9115217;0.91778564;0.9143941;0.9241092;0.9165485;0.9181316;0.92519605;0.9170322
0.8762994;0.86852556;0.8572068;0.83888155;0.80655247;0.7658827;0.70833087;0.6443299;0.5775158;0.49944723;0.8787443;0.8718542;0.8554854;0.8385076;0.8051727;0.7662564;0.7111295;0.6511693;0.58857834;0.5119541
0.93773156;0.9345236;0.9347469;0.9370839;0.9375359;0.9389636;0.9268419;0.9053512;0.8721878;0.81198746;0.930278;0.92549664;0.92626804;0.93540305;0.9380095;0.94535863;0.93259686;0.9181316;0.8877941;0.819423
0.9333729;0.92952776;0.9279498;0.9268433;0.9216862;0.9152424;0.89357173;0.86080265;0.8161489;0.74565387;0.9272466;0.9225165;0.9203695;0.92365813;0.92324984;0.91803795;0.89729047;0.8682986;0.82545745;0.75597703
0.5316864;0.52297354;0.5063142;0.47657898;0.43103513;0.38218835;0.33014226;0.28089014;0.23456687;0.18457127;0.5271028;0.5172182;0.49862283;0.46560687;0.41551808;0.36251748;0.30671078;0.25535318;0.20998725;0.16397741
0.93663925;0.9324497;0.9302506;0.9264186;0.915513;0.8983115;0.86050546;0.8037011;0.72798616;0.6225625;0.93634075;0.92549664;0.92626804;0.92365813;0.91144216;0.8998242;0.8619841;0.8077872;0.7381862;0.63884604
0.7644049;0.7574718;0.73990136;0.7050696;0.6460299;0.571298;0.4808848;0.3907955;0.31269544;0.24073112;0.7635514;0.75562894;0.74046355;0.70931363;0.64872044;0.5750117;0.48645243;0.39844498;0.32136202;0.2479213
0.3136964;0.31115627;0.30649307;0.29241315;0.26461026;0.23588647;0.2044339;0.17426422;0.14347214;0.10499931;0.31187397;0.31158888;0.30986905;0.29530573;0.26496968;0.2338067;0.19854483;0.16636577;0.13933907;0.11078042
0.86412144;0.8568655;0.84059507;0.80891246;0.7541459;0.68211603;0.5895958;0.49156824;0.39873594;0.30601656;0.8544932;0.8539734;0.8348405;0.8062091;0.75203794;0.68125874;0.5859523;0.48743242;0.39450365;0.3050227
0.85101557;0.84338033;0.8263528;0.7936279;0.73798865;0.6657498;0.57428765;0.47820726;0.38776416;0.29780197;0.8423676;0.8360926;0.82009405;0.7915279;0.73727834;0.6660806;0.57311356;0.47675392;0.38702324;0.29867807
0.8146117;0.8078829;0.7905583;0.75600296;0.69655424;0.6196284;0.52427685;0.4272956;0.3416564;0.26194072;0.8120537;0.8062912;0.7906013;0.75629324;0.69595134;0.6205461;0.5249685;0.43048045;0.34588107;0.26646706
0.9214699;0.91706014;0.91391915;0.9124129;0.9086756;0.9087693;0.9005658;0.89194614;0.88243157;0.85453814;0.9272466;0.91655624;0.9174202;0.91484946;0.9143941;0.91803795;0.9101292;0.90033406;0.89194983;0.8682276
0.8424745;0.834477;0.8218568;0.8027778;0.770841;0.73421395;0.68582654;0.63751006;0.5942522;0.54541963;0.845399;0.8301323;0.82009405;0.7974004;0.7638457;0.72982883;0.68224245;0.6404908;0.59688985;0.5509978
0.95540386;0.95360637;0.95692873;0.9608877;0.96007425;0.9524207;0.9206708;0.8629405;0.77780503;0.6545929;0.9636233;0.9582781;0.9616594;0.96182907;0.958673;0.9483943;0.91333884;0.8505011;0.76312083;0.6437265
0.91306776;0.90704215;0.9004516;0.88927025;0.8669592;0.83610094;0.78495276;0.71927387;0.6408234;0.54056513;0.915121;0.90165555;0.90267384;0.8913596;0.8701151;0.83911157;0.78816164;0.72947824;0.6550707;0.5607587
0.45857933;0.45254695;0.44035462;0.4155878;0.3745565;0.32969335;0.28098667;0.23513749;0.19277638;0.14696419;0.45131803;0.4427148;0.43078944;0.4039461;0.35943142;0.31394738;0.2633802;0.21691063;0.17798778;0.13908708
0.78665787;0.77662724;0.7583433;0.7283824;0.6810643;0.6259854;0.5600265;0.49522075;0.4366008;0.3770113;0.79083395;0.77947;0.7581592;0.7298672;0.6811917;0.629653;0.56669426;0.5016704;0.43897042;0.37090886
0.93366694;0.930003;0.92892545;0.9290878;0.9262455;0.92359686;0.9071813;0.8816512;0.8456771;0.784355;0.9272466;0.9225165;0.9233188;0.9265944;0.92620176;0.9301805;0.91333884;0.8896556;0.8545479;0.7901403
0.898878;0.8918843;0.8790923;0.8543498;0.80968624;0.7489685;0.6654507;0.5716579;0.4749381;0.37001032;0.89693266;0.88973504;0.87907964;0.8531887;0.8081246;0.74804264;0.6597747;0.56218183;0.46390507;0.36114794
0.6285809;0.6206038;0.603231;0.5703744;0.51760036;0.45581284;0.38579702;0.3183953;0.25884634;0.2006383;0.63926435;0.6274831;0.60774606;0.57424724;0.5188356;0.4535864;0.38374293;0.3155087;0.25570077;0.19814062
0.62088835;0.6164639;0.60308367;0.5734083;0.5198924;0.45310536;0.3740362;0.29942718;0.24066299;0.19054222;0.6150132;0.60960233;0.59889823;0.571311;0.5188356;0.45662203;0.38374293;0.3126611;0.25279173;0.1966765
0.61244226;0.6055552;0.5895577;0.5579124;0.50546914;0.44315854;0.3719225;0.30392197;0.24568874;0.19047475;0.6180446;0.60960233;0.5929997;0.5595661;0.50702786;0.4444795;0.3741139;0.306254;0.24780479;0.19179603
0.8203239;0.810857;0.7932524;0.76268274;0.71327883;0.65271354;0.5776335;0.4997944;0.42460167;0.34584403;0.82114786;0.8152316;0.79649985;0.76803815;0.71661484;0.65697366;0.5827426;0.5052299;0.4265031;0.34406635
0.9338418;0.93011546;0.9293066;0.9320767;0.9350452;0.9438463;0.9452946;0.946515;0.9449722;0.9219234;0.9242152;0.9225165;0.92626804;0.92953056;0.9380095;0.9483943;0.95827425;0.96084553;0.9667538;0.94631493
0.663591;0.6568737;0.640351;0.60734826;0.55190545;0.48422638;0.4052118;0.3290122;0.2645294;0.20518935;0.6665469;0.6602646;0.6431374;0.6124182;0.5572107;0.490014;0.41262996;0.3368657;0.27232388;0.21034178
0.46459332;0.46160984;0.45282772;0.43065134;0.38851866;0.3384469;0.2807442;0.22774902;0.18570548;0.14692509;0.4604122;0.45463535;0.4484851;0.43037215;0.39190263;0.34430367;0.2906624;0.24040331;0.19710435;0.15519258
0.6872616;0.68032765;0.66330844;0.6295844;0.5730999;0.5037229;0.42223346;0.34306076;0.2755621;0.21332848;0.6877666;0.6841057;0.66673166;0.63297176;0.5778742;0.50822777;0.42867833;0.3521715;0.28396004;0.2191266
0.3681734;0.36601508;0.36043528;0.3438082;0.3104603;0.2729341;0.23037909;0.19101301;0.15696102;0.120696075;0.37250182;0.36821145;0.36295605;0.35109404;0.31810442;0.28055543;0.23834476;0.19840124;0.1646893;0.13030225
0.9108578;0.9055415;0.89972085;0.8926571;0.8796007;0.8660909;0.8407853;0.8110542;0.77876234;0.7292823;0.91208965;0.90463567;0.89972454;0.8913596;0.8789709;0.8633966;0.8395164;0.81134665;0.7838997;0.7364552
0.9289126;0.92397064;0.9199488;0.91325885;0.8981662;0.87624514;0.8341741;0.7748927;0.69925755;0.5968771;0.9242152;0.91655624;0.9174202;0.9119132;0.8966825;0.8755391;0.83309704;0.7793112;0.7090958;0.6144438
0.87715054;0.8695624;0.8547583;0.8266428;0.77774924;0.71310866;0.62770414;0.53464866;0.44184178;0.34396386;0.87571293;0.86589396;0.8554854;0.8267627;0.77860534;0.711615;0.6244683;0.53014636;0.43481466;0.3382098
0.945556;0.941754;0.94014734;0.93553084;0.92124885;0.8963684;0.84600616;0.77151895;0.67389977;0.5447495;0.94846636;0.94337744;0.9439637;0.93833923;0.92324984;0.89678854;0.8395164;0.7615137;0.66338223;0.54611737
0.9445454;0.9407598;0.9393774;0.9356631;0.923492;0.90219414;0.8567864;0.78796065;0.696171;0.572202;0.94846636;0.93741715;0.9380652;0.93540305;0.92324984;0.8998242;0.85235506;0.7793112;0.6924727;0.58028054
0.92015606;0.9155359;0.9121459;0.91196454;0.9117951;0.91974723;0.9246985;0.936419;0.95402265;0.9567972;0.9242152;0.91953635;0.914471;0.9119132;0.9143941;0.9210736;0.9293872;0.93592906;0.962598;0.97071725
0.60685945;0.60042036;0.58499056;0.5538717;0.5015885;0.43908504;0.36733937;0.29909697;0.24146658;0.18759656;0.60895044;0.6036421;0.58710116;0.55662984;0.50407594;0.44144386;0.37090424;0.30340642;0.24614249;0.19033189
0.94761276;0.9448222;0.9459467;0.947088;0.9430838;0.93325126;0.9015864;0.84776616;0.7706004;0.6589209;0.94240355;0.94337744;0.9439637;0.9442117;0.94391334;0.9301805;0.89729047;0.84694165;0.7714324;0.6583679
0.7823398;0.7729558;0.7536133;0.71880823;0.66337377;0.59580517;0.5150455;0.43296483;0.35625118;0.27920842;0.7817398;0.7705296;0.7522607;0.72105855;0.666432;0.5992967;0.51854914;0.43403995;0.3583484;0.28110844
0.73228747;0.7217835;0.7014902;0.6674169;0.6152683;0.55557823;0.48731887;0.4208025;0.36047214;0.29992414;0.7362689;0.72284746;0.702123;0.6652702;0.6132973;0.5537622;0.4896621;0.42336145;0.35959512;0.29282153
0.80758774;0.8008199;0.78342265;0.7487624;0.68928474;0.6125735;0.5178447;0.42179993;0.33724886;0.25870883;0.8059909;0.800331;0.7817535;0.74748456;0.69004744;0.61447483;0.52175885;0.42692095;0.34255645;0.26402682
0.8861729;0.87894046;0.86476225;0.837424;0.7891244;0.72447896;0.6380297;0.543118;0.44805115;0.3476162;0.8787443;0.87483436;0.8643332;0.83557135;0.790413;0.72375757;0.63409734;0.5337059;0.43897042;0.34016198
0.94783276;0.94420123;0.9428759;0.938466;0.92411;0.898609;0.84689945;0.77037024;0.6702107;0.5382813;0.9545291;0.9493377;0.9498623;0.9412755;0.92620176;0.89678854;0.8395164;0.7579542;0.6550707;0.5363564
0.8800743;0.8719879;0.85921973;0.8369861;0.79824966;0.74799633;0.67878836;0.60132545;0.5197273;0.42728323;0.8787443;0.87483436;0.861384;0.8414438;0.80222076;0.75411385;0.6854521;0.6084553;0.5262417;0.43240264
0.8260567;0.8193869;0.80787855;0.7936365;0.77494687;0.76382446;0.7559307;0.76391953;0.79211575;0.8196161;0.8332734;0.8271522;0.8141955;0.8003366;0.77860534;0.7632208;0.74322623;0.7472757;0.76727664;0.7999012
0.8045426;0.7970629;0.783528;0.76418304;0.7360519;0.7098203;0.6811849;0.66111815;0.6554718;0.64802283;0.8059909;0.7973508;0.7847027;0.7651019;0.73727834;0.7085794;0.67261344;0.6511693;0.64675915;0.6437265
0.6729137;0.66577494;0.6487041;0.61516625;0.5594649;0.4917132;0.4127431;0.33622876;0.27062386;0.20947373;0.67564106;0.6721852;0.6519852;0.6182906;0.5631145;0.49608523;0.41904932;0.34149304;0.2773108;0.2137581
0.9353553;0.93124175;0.9291787;0.92605877;0.9167239;0.90248346;0.86911625;0.81875426;0.75126684;0.65500224;0.930278;0.91953635;0.9233188;0.92365813;0.9143941;0.9028598;0.86840343;0.82558465;0.7589651;0.6681288
0.92584145;0.9200891;0.90981704;0.88856643;0.8473552;0.78854764;0.70353353;0.6049408;0.5009547;0.38662744;0.9272466;0.92549664;0.9115217;0.8884234;0.8464997;0.78143454;0.6886618;0.57997936;0.4763724;0.37090886
0.88442963;0.87830526;0.86969924;0.8587571;0.8411177;0.82459456;0.8001611;0.777432;0.75996387;0.7319338;0.89086986;0.88377476;0.87318105;0.85612494;0.8376439;0.82089776;0.794581;0.7686327;0.7548093;0.7266943
0.6578212;0.6511626;0.6347738;0.60196596;0.5467976;0.47955135;0.4011494;0.32567194;0.26191086;0.20325267;0.6604841;0.6543044;0.63723886;0.6065457;0.5513068;0.48394272;0.40621063;0.3333062;0.2698304;0.2083896
0.85117215;0.8431462;0.8307277;0.81163335;0.7791253;0.7407891;0.6891772;0.63603234;0.5860421;0.5293805;0.85146177;0.845033;0.8289419;0.8062091;0.77270144;0.7359001;0.6886618;0.6404908;0.5927341;0.5363564
0.6858617;0.6760758;0.6563266;0.62157685;0.5679614;0.5061257;0.43616748;0.3678762;0.30549818;0.24283016;0.6938294;0.6841057;0.66083306;0.6241631;0.56901836;0.5051921;0.43509766;0.3664095;0.30141428;0.2362082
0.9266974;0.9223395;0.9193248;0.9163275;0.90877634;0.90048754;0.8784019;0.8479328;0.809119;0.74760604;0.9181524;0.91953635;0.914471;0.91778564;0.9084902;0.8998242;0.8812421;0.8540606;0.81714594;0.75597703
0.91472065;0.9088346;0.90255606;0.8921332;0.87126267;0.8425687;0.79411966;0.73117;0.6554061;0.5572802;0.915121;0.90463567;0.90267384;0.8913596;0.8701151;0.84518284;0.79779065;0.7401567;0.66753805;0.58028054
0.8616303;0.855389;0.8458245;0.8344416;0.81821597;0.8072914;0.7947011;0.7920372;0.8029205;0.80834866;0.87268156;0.8688741;0.861384;0.84731627;0.8287881;0.8117909;0.7913713;0.78287065;0.7880555;0.7999012
0.9082749;0.902723;0.8963327;0.88813764;0.87320054;0.85699373;0.828369;0.7945652;0.7578277;0.704091;0.9090582;0.90165555;0.8967753;0.8854872;0.8701151;0.8542897;0.8266777;0.7935492;0.76312083;0.71205294
0.8859339;0.8801532;0.87240326;0.8637093;0.85036063;0.84101236;0.8267857;0.8181551;0.8178198;0.8078682;0.90602684;0.88973504;0.8849782;0.8737423;0.8583074;0.84518284;0.8266777;0.81134665;0.8129901;0.8047817
0.9108733;0.9046072;0.89254206;0.8682452;0.8230532;0.7603141;0.6729398;0.57440376;0.47356158;0.36543936;0.9090582;0.90761584;0.893826;0.86786985;0.81993234;0.75411385;0.6597747;0.55506283;0.45559353;0.35333923
0.88710505;0.88144803;0.874132;0.86670566;0.85580415;0.8506125;0.842381;0.84205616;0.8518018;0.85244954;0.90299547;0.89569527;0.8879275;0.8796147;0.86421126;0.8573253;0.84272605;0.83982265;0.84623635;0.84870577
0.926284;0.92020845;0.9118627;0.8954025;0.86280113;0.8158105;0.7439036;0.6561179;0.55673766;0.4398123;0.9272466;0.91953635;0.9115217;0.8942959;0.86421126;0.8148265;0.7400165;0.6476098;0.54702055;0.43581897
0.7345034;0.72593963;0.71015745;0.6857486;0.6482099;0.6088578;0.5647151;0.52916557;0.5076626;0.48970455;0.7302061;0.72880775;0.7109708;0.6828876;0.6457685;0.60536796;0.56669426;0.5337059;0.5096186;0.48608768
0.5474515;0.54052615;0.52557045;0.49624148;0.44830307;0.3934777;0.33244598;0.2746972;0.22379357;0.17288315;0.54832256;0.54105926;0.52516633;0.4920329;0.44208542;0.38680252;0.32596883;0.26638764;0.21622092;0.16788179
0.66804945;0.6584239;0.6389558;0.6045235;0.5513734;0.49037567;0.42178082;0.35512653;0.29437536;0.23326313;0.67867243;0.6662249;0.6460867;0.6065457;0.5513068;0.48697835;0.41904932;0.3521715;0.2885314;0.2254712
0.628829;0.6190753;0.5998574;0.566384;0.5153782;0.45848063;0.3959216;0.3359833;0.28124958;0.225294;0.63320154;0.624503;0.6018475;0.56543857;0.5129317;0.4535864;0.38695258;0.32654315;0.2694148;0.21180591
