Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.08352761;0.08108826;0.08000192;0.07362616;0.06479891;0.05321367;0.040400118;0.030619591;0.020425193;0.012691297
0.18719801;0.1855242;0.17937778;0.16488005;0.14675716;0.124309294;0.09867703;0.07460202;0.053121068;0.03479509
0.071364924;0.06852743;0.06791125;0.061708525;0.054108337;0.044150934;0.033247963;0.02559407;0.016889572;0.010019079
0.08136077;0.07894397;0.07795222;0.07189299;0.06331642;0.051966205;0.03947629;0.029993728;0.020041116;0.012599021
0.046434462;0.043696016;0.04612571;0.038842425;0.034956425;0.03147;0.026875615;0.027210489;0.02676458;0.022535369
0.12558237;0.123156846;0.11993447;0.10892592;0.0947693;0.07882388;0.05975035;0.043758698;0.028916232;0.016632155
0.07815403;0.07696581;0.07717705;0.06695841;0.059904575;0.053512692;0.04288988;0.037382632;0.031316318;0.020964362
0.061457887;0.06002359;0.06105861;0.051605627;0.045793355;0.04157196;0.033192158;0.030366272;0.026566893;0.017960578
0.10677175;0.10407926;0.1016482;0.09124112;0.07888129;0.065516055;0.049200594;0.036408797;0.023947857;0.013084263
0.1669974;0.16591361;0.16131814;0.14773618;0.13278133;0.11420953;0.091913864;0.0715994;0.05308857;0.03552095
0.12155244;0.120672286;0.118427604;0.106092244;0.09519152;0.08284159;0.06623612;0.053419;0.04110726;0.026636101
0.10505739;0.10312967;0.10294294;0.093648136;0.08587664;0.0754485;0.0635367;0.054813042;0.04676316;0.036777195
0.050400525;0.048071355;0.050115183;0.042217016;0.037775263;0.034166202;0.028407767;0.02783005;0.026416995;0.02084501
0.10382214;0.10293357;0.101627454;0.08996068;0.08059922;0.07075678;0.05646187;0.04658719;0.036722817;0.023659311
0.10848981;0.10590397;0.10326661;0.09203;0.079428926;0.066214904;0.04978101;0.0372487;0.024993196;0.013587348
0.10285431;0.100223646;0.09782763;0.08671793;0.07468179;0.062247798;0.046634734;0.035114214;0.0236293;0.012631826
0.14097147;0.14019096;0.13732414;0.12486273;0.11301744;0.09841141;0.07981512;0.06414415;0.049503922;0.033564575
0.09027441;0.087496415;0.08567682;0.075087935;0.06431793;0.05353293;0.03971833;0.03023617;0.02029311;0.010335922
0.089276;0.08668472;0.08530946;0.0778448;0.06820983;0.056105226;0.042431056;0.0319058;0.021104924;0.012529805
0.19243908;0.19092457;0.18472433;0.17025328;0.15231836;0.12966841;0.10378182;0.079018176;0.056888685;0.037951566
0.070983335;0.068145916;0.067545936;0.061387435;0.053834423;0.043917805;0.033074126;0.025477737;0.016816951;0.009991847
0.077788234;0.07641141;0.0768283;0.06700522;0.060205743;0.053698868;0.043463886;0.038184226;0.03246692;0.022660404
0.115245834;0.11277036;0.10979463;0.09813002;0.084879264;0.07086381;0.053523794;0.04005438;0.027083874;0.015030071
0.11933434;0.11749731;0.114457846;0.10176337;0.08907896;0.07546708;0.05823703;0.04519155;0.03264609;0.019412734
0.092819914;0.08998163;0.08810952;0.07782626;0.06683181;0.055507258;0.041277766;0.031059697;0.020535357;0.010577142
0.15441135;0.15248153;0.1476578;0.13401611;0.117778465;0.099105805;0.07706238;0.05809643;0.0408336;0.02525752
0.11971836;0.117689565;0.11702967;0.10778327;0.09937963;0.08734979;0.0744911;0.063914664;0.05442003;0.044013105
0.09176108;0.08899674;0.087446004;0.07914841;0.06894441;0.056804106;0.0427306;0.03193578;0.020913899;0.011851355
0.05977656;0.056348294;0.056110993;0.048380136;0.041281328;0.033697754;0.024436668;0.019096255;0.012077875;0.005303316
0.13591884;0.13362959;0.12975797;0.11747068;0.10226233;0.08545032;0.06518133;0.04813894;0.032434158;0.018803842
0.071974635;0.0688346;0.068147555;0.060786486;0.052739188;0.04313326;0.032092854;0.02452813;0.015839107;0.008406803
0.13099523;0.12864722;0.12501325;0.112990394;0.09822632;0.08201955;0.062397763;0.046082035;0.030943878;0.017762095
0.08282179;0.07985805;0.07868105;0.070666164;0.06135203;0.050428927;0.037708044;0.02839744;0.018450469;0.010071114
0.106925294;0.10601109;0.10441889;0.092471465;0.082645476;0.07227169;0.057438865;0.046944827;0.03652706;0.02318111
0.1089569;0.106477916;0.10373548;0.09203984;0.07943919;0.06635825;0.04998137;0.03786218;0.025931448;0.014245316
0.1310561;0.12869997;0.12508288;0.11314359;0.09837034;0.08210562;0.062441602;0.046030685;0.030828282;0.017698541
0.16208895;0.16130942;0.15775473;0.14531282;0.1324722;0.11558819;0.09496678;0.076219484;0.058988065;0.0415801
0.07401699;0.07099277;0.07023573;0.06309712;0.05495645;0.044947386;0.033615455;0.025669545;0.016708858;0.0092443675
0.11984007;0.11900915;0.11709526;0.10514845;0.09481296;0.0828958;0.06679943;0.054484144;0.042652346;0.028378323
0.14963707;0.14832911;0.14427254;0.13085537;0.116599455;0.09973858;0.079164386;0.061446562;0.045142353;0.029125817
0.17264938;0.17138088;0.1663079;0.1524296;0.1365113;0.11683847;0.09359567;0.072200336;0.05283612;0.035089407
0.080871314;0.07950327;0.079803705;0.06991781;0.06293513;0.056007132;0.04543008;0.03968951;0.033608913;0.023579761
0.11535427;0.1127848;0.109936744;0.098976165;0.08572586;0.07133721;0.053806975;0.039715946;0.026284061;0.014625996
0.07728243;0.07451175;0.07364541;0.06696987;0.058680475;0.048032522;0.036210313;0.027618691;0.01822459;0.0107598975
0.10833646;0.10585922;0.10358977;0.09445363;0.082508385;0.06824225;0.0516631;0.038172126;0.025192112;0.01474385
0.068234175;0.06494179;0.064337805;0.05633712;0.048334345;0.03959766;0.029047653;0.022288457;0.014228843;0.006808795
0.06846288;0.06564425;0.06514995;0.059341535;0.05210367;0.04244481;0.03199096;0.024760187;0.016386457;0.009893455
0.11129549;0.10867658;0.10599978;0.09515153;0.082294494;0.06846683;0.051531255;0.038144648;0.025240831;0.013881646
0.092086926;0.08965598;0.08819543;0.080905825;0.07107912;0.05852206;0.044405207;0.03333932;0.022165976;0.013470165
0.15512353;0.15435974;0.15098594;0.13844098;0.12583825;0.10963954;0.089598164;0.07181231;0.055392645;0.038422823
0.101355106;0.09858309;0.09643294;0.08650099;0.07475525;0.06197302;0.04643126;0.034411773;0.022519752;0.012210853
0.14489976;0.14376195;0.14010899;0.1269213;0.113487214;0.097557634;0.07777423;0.060948826;0.045355484;0.029465303
0.08065978;0.07761301;0.076499134;0.06832443;0.059110984;0.048593163;0.03617643;0.027275309;0.017635815;0.009344853
0.11666858;0.1142115;0.11150479;0.10153642;0.088510156;0.073382095;0.05555336;0.040795296;0.026883475;0.015601441
0.08680749;0.084149584;0.08240515;0.071449935;0.061035827;0.05098048;0.037755504;0.029376507;0.020301692;0.010319568
0.074511826;0.07202612;0.07130405;0.065831155;0.05798632;0.04745637;0.036018282;0.027602896;0.01845806;0.011755772
0.109429166;0.10821642;0.10734658;0.09677754;0.088011056;0.07741879;0.06356901;0.053480484;0.043836452;0.03149917
0.10398279;0.1012585;0.09902413;0.08917718;0.07722595;0.06399785;0.048057303;0.03552331;0.023247778;0.01281552
0.07511459;0.07193451;0.07099083;0.06242113;0.053552642;0.044059157;0.032443628;0.024646506;0.015848741;0.00776428
0.13946068;0.13866478;0.13603981;0.12389289;0.11246118;0.09816863;0.08000307;0.06474732;0.05050096;0.03480354
0.11337738;0.112123474;0.10983485;0.097395346;0.08631058;0.07444252;0.058455974;0.046641648;0.035116144;0.021618292
0.11356452;0.11097908;0.108190715;0.09719388;0.08410555;0.07000925;0.052757233;0.039034292;0.025877744;0.01430513
0.07341154;0.070421845;0.069698885;0.06275903;0.054748952;0.044747114;0.03351739;0.025644869;0.016742818;0.009404667
0.064025775;0.061903134;0.063336805;0.054913387;0.04955335;0.044237554;0.03673227;0.034044147;0.030885294;0.023946352
0.05139996;0.04819143;0.04839763;0.043403953;0.038076296;0.030529931;0.022756577;0.01835218;0.012005284;0.0069875643
0.08708574;0.084101126;0.08257784;0.073170945;0.062901944;0.052016273;0.038595483;0.028962225;0.018835992;0.009643875
0.1580267;0.15704235;0.15297182;0.13965899;0.1256494;0.10837446;0.08725706;0.068473294;0.05122312;0.034186475
0.18935688;0.18797316;0.18205357;0.16777343;0.15044037;0.1285056;0.103211544;0.07905893;0.057394326;0.03852594
0.096579775;0.09429783;0.09267852;0.085348144;0.07510874;0.061932445;0.047111064;0.035247996;0.0235096;0.014490768
0.1262449;0.12441702;0.121043205;0.108144656;0.094815075;0.080240265;0.062090993;0.047908433;0.034461915;0.020737484
0.120875165;0.11843619;0.11550222;0.10510978;0.09155816;0.0760044;0.057566226;0.042185366;0.027810432;0.016095132
0.111410946;0.11016141;0.109252244;0.098735034;0.08990586;0.07904941;0.06507537;0.054735735;0.04491575;0.032550402
0.0785557;0.07600051;0.07510652;0.068939894;0.06063223;0.04968041;0.037644595;0.028702572;0.01911106;0.011800446
0.15223835;0.15092166;0.14673299;0.13324873;0.11875656;0.10154188;0.080638856;0.06249325;0.045839094;0.02964668
0.17955089;0.17821112;0.17275411;0.15868077;0.1420821;0.12140954;0.09726705;0.074707285;0.054383755;0.03621031
0.06593546;0.06273426;0.06232725;0.055521816;0.048267916;0.039303824;0.029222623;0.022604331;0.014596269;0.0077783465
0.11846514;0.116074935;0.11289401;0.10084918;0.08733511;0.07299857;0.05530688;0.041635722;0.028512664;0.016066477
0.14448182;0.1422907;0.13794756;0.1250612;0.10914636;0.09133719;0.07007398;0.052017346;0.03549496;0.021018483
0.06385231;0.060508102;0.0601494;0.052810922;0.045513168;0.03710693;0.02728048;0.021113351;0.013449915;0.0065576807
0.056158304;0.052679494;0.052671373;0.045772508;0.039399177;0.03192839;0.023308411;0.018381715;0.011607535;0.0053760707
0.14870787;0.14690419;0.14243889;0.12890977;0.113502175;0.09585293;0.074751645;0.056859203;0.040452242;0.025125973
0.13471556;0.13244455;0.12855364;0.11604926;0.100994304;0.08446762;0.06449862;0.047991507;0.032676898;0.01899232
0.11625281;0.11369321;0.1108658;0.100189716;0.0869171;0.07223782;0.054525167;0.040102854;0.026428096;0.014864147
0.10404454;0.10153338;0.09900695;0.08744305;0.07532932;0.06292467;0.04725088;0.035999298;0.024735048;0.013412364
0.107188866;0.10459472;0.10231353;0.092873126;0.0808419;0.06690642;0.050485447;0.03725651;0.024465494;0.013990417
0.078094244;0.07523681;0.073941395;0.06365968;0.054118305;0.045063034;0.033035874;0.02571328;0.017411597;0.008340925
0.13251498;0.13027543;0.12642287;0.113754705;0.09898773;0.08285762;0.06332816;0.0475327;0.032767355;0.019141532
0.092448235;0.09144211;0.090388834;0.07874672;0.06982799;0.061375007;0.0482402;0.03996721;0.031303763;0.019093253
0.06276217;0.05992472;0.059657812;0.054467738;0.047885552;0.0388633;0.029290512;0.022921592;0.015211716;0.009399965
0.106467664;0.10557158;0.10405573;0.092189744;0.08249056;0.072227135;0.05750835;0.047134824;0.036831297;0.023524716
0.059299543;0.05593641;0.055816725;0.049195096;0.042651564;0.03457932;0.025521815;0.020006478;0.01278989;0.0064632297
0.07082245;0.06786753;0.06726557;0.060752332;0.053126574;0.043340743;0.0325218;0.02502358;0.016405754;0.0094233155
0.12500797;0.12260586;0.119462654;0.108736634;0.09472354;0.07870875;0.0596814;0.043673985;0.028830566;0.016715355
0.07230227;0.069122866;0.06823902;0.05925475;0.050523758;0.041672096;0.030465603;0.023359805;0.015113205;0.007027358
0.073525324;0.07046844;0.069728345;0.06252614;0.05440548;0.0444967;0.03323537;0.025382146;0.016485974;0.00902354
0.099438146;0.09703365;0.09736203;0.08887333;0.081916764;0.07197213;0.061880514;0.054601096;0.048037857;0.040003307
0.13177946;0.13036522;0.12705806;0.11404686;0.10105944;0.08638914;0.067922816;0.053040475;0.039049536;0.02443675
0.14780168;0.1467609;0.14308299;0.1299129;0.11650716;0.10038856;0.08038317;0.06317537;0.047251157;0.031029806
0.075550675;0.07431911;0.07466945;0.06458661;0.05773975;0.05168031;0.041421175;0.036341757;0.030645207;0.020583421
0.064302206;0.0609466;0.06050399;0.05254677;0.04493019;0.036770105;0.026811853;0.020739213;0.0131898895;0.0060379356
0.09275396;0.08985509;0.08811763;0.07875712;0.06797093;0.05620873;0.04193741;0.031250805;0.020335518;0.01081121
0.10249461;0.10013217;0.09820795;0.09002267;0.07899028;0.06521605;0.049515784;0.036827326;0.024453893;0.014720552
0.09003927;0.08712424;0.085419506;0.07553619;0.06487553;0.053775415;0.039930835;0.02999121;0.019657947;0.010064311
0.133377;0.13106844;0.12729675;0.11505319;0.10008247;0.08363411;0.06373982;0.04717593;0.03183408;0.018375449
0.100546524;0.09812981;0.09627774;0.08813438;0.077279106;0.06377366;0.048372895;0.036019266;0.023887023;0.014302269
0.1403384;0.13813415;0.13393919;0.12107587;0.105570525;0.08836381;0.067739815;0.05055806;0.034709923;0.02050323
0.08115634;0.07929532;0.07994552;0.07086766;0.06433891;0.05693999;0.047226667;0.04186061;0.03644672;0.027746
0.03662625;0.033205718;0.033989698;0.030176997;0.026563868;0.020702943;0.01525338;0.013197526;0.008599639;0.005160086
0.097795814;0.095176;0.093378976;0.08490349;0.074120656;0.061150953;0.04616627;0.034365922;0.022617988;0.0130982995
0.10675433;0.104063556;0.1016234;0.091158524;0.07878843;0.06545547;0.049149483;0.036392733;0.023958549;0.013067216
0.0962802;0.094256535;0.09223279;0.08029759;0.069569305;0.05901137;0.044799924;0.035480842;0.025836796;0.014410794
0.11030729;0.10766336;0.1050908;0.09462543;0.0819312;0.06805535;0.05121343;0.03779167;0.024861313;0.013756894
0.07749097;0.074857056;0.073998466;0.06771338;0.059492543;0.048711732;0.03684944;0.02813007;0.01868032;0.011382125
0.09166348;0.08918092;0.08772513;0.08032787;0.07050562;0.058038905;0.04399255;0.03302972;0.021922521;0.0132136345
0.1325424;0.131488;0.12958984;0.118416995;0.10811786;0.09477724;0.07819472;0.064495236;0.0517625;0.03738316
0.108313546;0.10653299;0.10407427;0.091703475;0.08017297;0.068219155;0.05251904;0.041311786;0.030227229;0.017691076
0.070164755;0.06792058;0.06921071;0.060860544;0.05527149;0.049004957;0.041126847;0.037676528;0.034016714;0.027051203
0.082049385;0.08020674;0.080812424;0.071693376;0.06509894;0.0575971;0.047759265;0.042248532;0.03670851;0.027901538
0.04094228;0.03754896;0.038177222;0.033889532;0.029781729;0.02345872;0.017335758;0.014620647;0.009510316;0.0055228397
0.13942137;0.1384307;0.13619186;0.124788046;0.11398102;0.09984361;0.08238709;0.0675678;0.05384829;0.03879209
0.07759704;0.07510726;0.07426064;0.06840782;0.06022878;0.049347907;0.037445173;0.02858515;0.01908642;0.011990994
0.104878426;0.10282554;0.10036379;0.088177085;0.076552734;0.06469765;0.049274698;0.038517013;0.027740322;0.01575841
0.07725558;0.07456024;0.073704496;0.06726062;0.059031367;0.048321977;0.03650123;0.027862787;0.018454313;0.011096984
0.10405415;0.10250336;0.10041775;0.08817957;0.07741037;0.06641278;0.05143231;0.04100433;0.030561358;0.018060163
0.0737039;0.07181586;0.072752476;0.063828856;0.057734326;0.051312804;0.042400107;0.038128167;0.033584297;0.025417246
0.16080767;0.15980892;0.15672688;0.14513762;0.1330997;0.11665057;0.09699425;0.078957714;0.062462598;0.045855712
0.043776274;0.04024589;0.04079929;0.03563781;0.031125426;0.02467671;0.01810716;0.015044227;0.009608038;0.0049451366
0.10198401;0.099400714;0.09740634;0.088597685;0.07731339;0.063861355;0.048238516;0.035780117;0.023551755;0.0136372
0.08968477;0.08746891;0.08616866;0.07979177;0.07036199;0.057945445;0.044146836;0.03323941;0.02226352;0.014118247
0.11486551;0.113276005;0.112496585;0.10254842;0.093904406;0.082475886;0.06886841;0.05837652;0.048664987;0.037051924
0.07599898;0.0748138;0.075093776;0.06489791;0.05796048;0.051877797;0.04148139;0.03628932;0.030459642;0.020237796
0.16209698;0.16125143;0.15787922;0.14578217;0.13326667;0.11652729;0.09623407;0.07769854;0.0606902;0.043513503
0.0477906;0.0442369;0.0446295;0.0387955;0.03368488;0.026939481;0.019710317;0.016044334;0.010154232;0.0048955306
0.10758108;0.10670279;0.10535297;0.09376562;0.084324524;0.0740291;0.059428215;0.049067877;0.038858242;0.025585689
0.08953759;0.086695224;0.084943935;0.074608;0.06393169;0.053131193;0.03939843;0.029854089;0.019847132;0.010063134
0.039070398;0.03571886;0.03639996;0.03250453;0.028602839;0.022441894;0.01660192;0.014132962;0.009244353;0.005611129
0.12035708;0.11786394;0.11488348;0.1041695;0.0905364;0.07524116;0.05691357;0.04174991;0.027526565;0.015698671
0.13434847;0.13201788;0.12831916;0.116523;0.10145815;0.08459738;0.064374626;0.04718952;0.03142403;0.018201873
0.13396531;0.13163026;0.12794262;0.11613785;0.101105735;0.08430995;0.0641491;0.047045335;0.031339273;0.018133253
0.08209756;0.07924129;0.07813759;0.07063487;0.061617956;0.05057113;0.037993446;0.028721824;0.018807456;0.010680057
0.14059907;0.13897091;0.13504624;0.121738315;0.10748975;0.09125623;0.07143004;0.05499018;0.03974676;0.024773836
0.1124184;0.109959215;0.10706994;0.09530307;0.08235708;0.06879668;0.05191824;0.039158925;0.026735716;0.014801949
0.08815403;0.085696846;0.08440611;0.07746461;0.06808865;0.055992022;0.042477176;0.032022476;0.021304779;0.013014734
0.08646354;0.08420026;0.08302431;0.076864466;0.067769215;0.055751666;0.042450726;0.0320639;0.021474555;0.013646632
0.10435748;0.101874486;0.09980628;0.091066614;0.0796334;0.06579287;0.049816206;0.03693138;0.024397865;0.014350101
0.057801574;0.054924965;0.054848686;0.050143197;0.044108048;0.035655215;0.026848152;0.021240085;0.014113955;0.008880034
0.12533008;0.122992486;0.11950603;0.107256964;0.09308392;0.077828646;0.059177995;0.044325404;0.030289724;0.01731515
0.09499431;0.09222415;0.09022024;0.07963301;0.06839472;0.056890637;0.0423702;0.03195496;0.021295309;0.01105085
0.14200078;0.14082554;0.13868362;0.12769255;0.11704542;0.102650836;0.085399754;0.070452385;0.056736924;0.042044163
0.06515387;0.061946258;0.061574683;0.05484639;0.04769613;0.03881289;0.028856248;0.022360563;0.014441356;0.0077068433
0.074510366;0.071368665;0.07054116;0.06276646;0.054291382;0.04450403;0.033040896;0.025118336;0.016182065;0.008434519
0.086812034;0.08389701;0.08229752;0.072262645;0.061892956;0.05135642;0.03800574;0.028772995;0.018985324;0.009516582
0.07195389;0.068805024;0.06811544;0.060711548;0.05264646;0.04306361;0.032022133;0.024468362;0.01578813;0.0083404705
0.09736788;0.094597876;0.092736095;0.08370201;0.07265578;0.060024068;0.045071095;0.033460185;0.021851845;0.012163132
0.09386569;0.09098174;0.08916153;0.07952267;0.06854831;0.05675587;0.042324245;0.031549707;0.020578496;0.0108629465
0.1477302;0.14648718;0.14417914;0.13327575;0.12239638;0.10740343;0.08973561;0.07401715;0.059673697;0.044772387
0.11242157;0.10981862;0.10708813;0.09617528;0.08320424;0.069238484;0.05214387;0.03858392;0.025549985;0.014089912
0.106399894;0.10400607;0.10134907;0.089460194;0.07721579;0.06464082;0.04873784;0.03737925;0.02605667;0.014392853
0.07879478;0.07603809;0.075106606;0.0683026;0.05983402;0.049012005;0.036955506;0.028125942;0.018556789;0.01093851
0.12850949;0.12610832;0.12266506;0.11110234;0.09658027;0.08049339;0.06109786;0.04487948;0.029844433;0.017090015
0.06866434;0.06559995;0.065083474;0.0584552;0.051001802;0.041566536;0.031077713;0.02397038;0.015621655;0.008719906
0.14774063;0.14604929;0.14172085;0.1282132;0.11316639;0.09585199;0.07502657;0.057373136;0.041154362;0.025755942
0.10910152;0.108077765;0.106204644;0.09401372;0.08370094;0.072809845;0.057538837;0.04655336;0.03570132;0.022263743
0.07679947;0.075592756;0.07587199;0.06571542;0.058764234;0.052548856;0.042107984;0.036819726;0.030939259;0.0207273
0.083261654;0.0818523;0.08210303;0.07225755;0.06518489;0.057892144;0.04713826;0.04108219;0.03479097;0.024720207
0.08415525;0.081399545;0.080222845;0.07281758;0.06365667;0.052270785;0.039383024;0.029738963;0.019564025;0.011346035
0.07716629;0.07468228;0.073853865;0.06806974;0.05993913;0.049104437;0.03726551;0.028462872;0.019012056;0.011978917
0.09383574;0.092868865;0.09182425;0.08021556;0.071300685;0.06271848;0.049468637;0.04102674;0.03225282;0.019926265
0.071858734;0.06877917;0.06811373;0.061033085;0.05311492;0.043399006;0.032398477;0.02481173;0.016108088;0.008802585
0.103922814;0.10181494;0.101785526;0.09278174;0.08525255;0.07488313;0.06351468;0.05516375;0.047531;0.038180195
0.06771517;0.06644304;0.067103714;0.05722712;0.050876394;0.045908257;0.036573857;0.032690868;0.02794104;0.018495463
0.08446793;0.082363546;0.08304922;0.07428609;0.067797944;0.05977823;0.050228268;0.04462035;0.039183147;0.030972153
0.06116554;0.058088347;0.057894975;0.052135155;0.04565683;0.03698656;0.027678654;0.021718562;0.014225647;0.008206375
0.074147;0.07155976;0.07084446;0.06508778;0.05727017;0.046834126;0.035476506;0.027214155;0.018138036;0.011313081
0.13529842;0.13307503;0.12909694;0.116346344;0.10132086;0.084815055;0.064904645;0.048635684;0.03350074;0.019662462
0.113341525;0.110752;0.10809152;0.0977509;0.08482836;0.07041846;0.05310625;0.03906724;0.025679693;0.014451578
0.1105558;0.10943328;0.10739002;0.095086515;0.08446249;0.07320161;0.057663485;0.04637359;0.0352687;0.02182553
0.100896046;0.09821391;0.09622057;0.087162465;0.07582444;0.06266256;0.04718733;0.034966663;0.022910714;0.0129814
0.14878201;0.14801414;0.14488263;0.13239145;0.12015332;0.10466939;0.08529135;0.06846746;0.052864857;0.036361814
0.09987022;0.09708153;0.09502567;0.085338965;0.073803574;0.061122775;0.04579228;0.033941954;0.022170663;0.012062997
0.09596671;0.09312226;0.09125389;0.08183375;0.070738316;0.058517694;0.04376605;0.032521546;0.02119346;0.011443108
0.036824077;0.033408046;0.03418401;0.030360967;0.02672474;0.020840228;0.015359297;0.01327084;0.008649439;0.0051918775
0.18240896;0.1810832;0.1755217;0.16141465;0.14467967;0.123703755;0.09927111;0.07627111;0.055568255;0.037158884
0.07461819;0.07339203;0.073767826;0.063686535;0.05688499;0.05096349;0.04079497;0.03584814;0.030247077;0.020230241
0.06507203;0.06176567;0.061366066;0.054112315;0.046744645;0.038115054;0.028118372;0.021721974;0.013883732;0.006939836
0.052920505;0.04956138;0.049723133;0.044003084;0.038389713;0.030861214;0.02284336;0.018295988;0.011790246;0.006289117
0.13801718;0.13573468;0.1318164;0.11963187;0.104221;0.08702235;0.066378534;0.04879559;0.032699957;0.01902537
0.1390723;0.13815829;0.13582453;0.12420012;0.113242805;0.09911828;0.081475556;0.06657953;0.052741893;0.037477817
0.048560992;0.045039654;0.045397714;0.03960587;0.034429327;0.027552873;0.020208001;0.016407087;0.010422379;0.0051397383
0.13564248;0.13373074;0.12983547;0.11669414;0.10228878;0.08625978;0.06675972;0.050962254;0.036225848;0.02194912
0.06592205;0.06348486;0.06504467;0.057029203;0.051838547;0.04596737;0.038892075;0.036223516;0.033296518;0.027124636
0.11564094;0.113620594;0.113102734;0.103860006;0.095639676;0.0840165;0.0714255;0.061360903;0.052276827;0.042012893
0.09631665;0.09395008;0.092315495;0.0847646;0.0744849;0.061402246;0.04663506;0.03488207;0.023206137;0.014122099
0.08868627;0.08639696;0.085121736;0.078627765;0.06928299;0.05702007;0.043392316;0.03270787;0.021873347;0.0137419775
0.1329469;0.13063326;0.12688267;0.11466265;0.09973036;0.08333494;0.06349644;0.04699467;0.03170129;0.018281817
0.08711946;0.084191084;0.08259182;0.07264194;0.06225559;0.051629573;0.03822708;0.028880239;0.019000262;0.009553768
0.08276692;0.079712495;0.07843995;0.069657505;0.05999203;0.049453452;0.036684275;0.027587429;0.017831393;0.009175576
0.04157096;0.038087457;0.038715094;0.034025937;0.029826984;0.023525909;0.01730989;0.014557287;0.0093745515;0.0051091686
0.072252184;0.06999515;0.07121816;0.0628538;0.057163298;0.050607666;0.042553112;0.038820907;0.03495191;0.027900875
0.14963757;0.14885727;0.14580142;0.13348432;0.12139268;0.10589746;0.08659676;0.06975701;0.054164022;0.037681244
0.086686805;0.08486083;0.085286945;0.07607551;0.069211185;0.061115146;0.05078216;0.044590518;0.038503952;0.029363066
0.11772284;0.11520092;0.11220227;0.10090773;0.08740173;0.072827116;0.055008307;0.040694907;0.027091682;0.015110798
0.04407412;0.040644765;0.04116705;0.036344945;0.03184983;0.02524829;0.018635273;0.015472323;0.009994552;0.0055061653
0.13047779;0.12907729;0.12756664;0.117124274;0.107409194;0.09426217;0.07869053;0.06571229;0.053807236;0.040589426
0.07738358;0.074949265;0.0741175;0.06846869;0.06032054;0.04943627;0.037550956;0.028665662;0.019175284;0.012196541
0.054311186;0.051223576;0.051302835;0.046345964;0.040699065;0.032753512;0.024516791;0.019593462;0.012896806;0.007726617
0.10943285;0.10684554;0.10444079;0.094747916;0.08241248;0.068262324;0.051505014;0.037946597;0.024914838;0.014202535
0.15655854;0.15543501;0.15266432;0.14142533;0.1298631;0.113924176;0.09505355;0.07785147;0.062150434;0.04624101
0.11636217;0.115452915;0.11393803;0.10249701;0.09278193;0.081391916;0.066067904;0.05453574;0.043462567;0.029756807
0.053344935;0.049931586;0.050078854;0.044084817;0.038353294;0.030872881;0.022776067;0.018190205;0.01164487;0.0059768185
0.048220456;0.04476498;0.045129552;0.039661005;0.03460379;0.027645022;0.020369455;0.016589403;0.010634333;0.00554391
0.1245873;0.12350717;0.121938944;0.11090906;0.10110071;0.0886938;0.07298969;0.060505345;0.04880289;0.035053026
0.15717195;0.15547298;0.15067996;0.13692121;0.12101665;0.10241723;0.08037342;0.06116099;0.043683477;0.02762197
0.12171784;0.12053439;0.117918774;0.10528144;0.09363747;0.08072157;0.063742295;0.050620906;0.038047493;0.023872256
0.13334578;0.13113503;0.12723677;0.114477456;0.09967917;0.083479464;0.06388357;0.048037134;0.033234358;0.019506775
0.03855005;0.03625369;0.038689792;0.030971348;0.027158782;0.025324285;0.020731956;0.02182658;0.021639697;0.016688943
0.07042439;0.06723903;0.066613525;0.059240893;0.05132866;0.041959047;0.031149656;0.023853108;0.015359528;0.008022472
0.07424714;0.0712332;0.07046725;0.06333865;0.05518067;0.045133516;0.03376715;0.025780529;0.016791165;0.009316869
0.09382728;0.092892796;0.092108846;0.080855146;0.072322756;0.06387468;0.050895557;0.042669192;0.034183733;0.021990195
0.082762584;0.079725474;0.078488365;0.0699826;0.060428932;0.049755976;0.03700088;0.02781786;0.01798483;0.0094373
0.08911799;0.08617672;0.08464044;0.07572213;0.065428495;0.053997546;0.04027529;0.030088589;0.019528769;0.010415122
0.12689504;0.124476805;0.12108958;0.10952209;0.09514497;0.079310834;0.060163945;0.044263728;0.029464953;0.01679942
0.1373245;0.13653871;0.13388956;0.12159218;0.110102;0.09599158;0.07789615;0.062857054;0.04876148;0.03313496
0.06295295;0.05999367;0.059724256;0.054129273;0.047492072;0.038531527;0.028941378;0.022635356;0.014919467;0.008876644
0.07068731;0.068080604;0.06750263;0.062094927;0.054656208;0.04462163;0.033793956;0.026056364;0.017384157;0.01096046
0.08671504;0.083997846;0.08271003;0.075140625;0.06569047;0.05399312;0.04071085;0.030654192;0.020179912;0.011729911
0.115149274;0.11258112;0.10972941;0.098708406;0.08546896;0.07114346;0.053655908;0.039643988;0.026270658;0.014591999
0.06505115;0.06205596;0.061700404;0.0557411;0.04882504;0.039674655;0.029758066;0.023159355;0.015207157;0.00884863
0.05685523;0.05469662;0.05640696;0.048156932;0.043220818;0.038874388;0.032158554;0.030524224;0.028192908;0.02178105
0.09351425;0.09101108;0.088945225;0.07753043;0.06651862;0.05568832;0.041576073;0.032322317;0.02260971;0.011953913
0.048068315;0.045969784;0.04795003;0.03977427;0.035277486;0.03226687;0.026358083;0.02594322;0.024487622;0.018450819
