Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.13973878;0.13753104;0.13373686;0.12227835;0.10685618;0.088944614;0.06780411;0.04940792;0.032779858;0.019430168
0.15562432;0.15354049;0.14893885;0.13634117;0.119393006;0.09967695;0.07645585;0.05571536;0.037253566;0.022354767
0.16168304;0.1597471;0.15503454;0.14262116;0.1252662;0.104447365;0.080181345;0.05816873;0.038809627;0.023661807
0.09762736;0.09552853;0.093921185;0.087025836;0.07677716;0.06337033;0.048346087;0.036149472;0.02421809;0.015302643
0.12765446;0.12599611;0.12324177;0.11457594;0.10135396;0.08412665;0.06449327;0.047354065;0.031762615;0.020048223
0.14111239;0.13887326;0.13477097;0.12228769;0.10661231;0.08911389;0.06813206;0.05023545;0.033872455;0.019824661
0.08885142;0.08666885;0.085411325;0.079234436;0.06989895;0.057566017;0.043880776;0.033056393;0.022163011;0.0141682625
0.116095155;0.114445955;0.11221531;0.10470632;0.09268096;0.07687013;0.058928788;0.043482915;0.029215686;0.018760473
0.16006835;0.15802251;0.15321001;0.14036609;0.12303494;0.10277961;0.078983665;0.057570294;0.038575508;0.023268417
0.14721651;0.14503069;0.14074048;0.12830913;0.11207819;0.09359071;0.0716192;0.05241155;0.035090193;0.020753272
0.10579912;0.103796735;0.1018641;0.09438798;0.08329491;0.06887238;0.052597433;0.03909242;0.026184596;0.016465098
0.1633265;0.16127072;0.15615408;0.14275435;0.1251974;0.10480632;0.08090414;0.059493907;0.04038135;0.024504438
0.112224385;0.11022861;0.10800654;0.09989333;0.088086754;0.07290284;0.0556688;0.041199595;0.02755589;0.017151698
0.12745103;0.12549709;0.12256825;0.113107055;0.09959152;0.08259942;0.06311093;0.04630676;0.030914031;0.019012414
0.14554703;0.14365181;0.13985036;0.12894458;0.11343524;0.09429796;0.0721861;0.05257199;0.035071902;0.021495298
0.11339146;0.11134769;0.10904786;0.10068153;0.08869593;0.07340962;0.056016028;0.041417286;0.027665183;0.017096765
0.12458445;0.12236178;0.119399354;0.10943417;0.09585369;0.07949233;0.060486093;0.044344895;0.029421397;0.017602555
0.16689129;0.16485016;0.15943617;0.14561199;0.12793604;0.10724667;0.083235085;0.06183564;0.04265137;0.02632586
0.1425578;0.14061125;0.13692084;0.12612706;0.11087239;0.09214173;0.07047391;0.05136358;0.034238875;0.020910338
0.15006937;0.14792694;0.14356886;0.13121805;0.11475305;0.09575811;0.073299125;0.053457335;0.035686433;0.021251515
0.11911011;0.117388576;0.11498794;0.10697059;0.09460923;0.07845208;0.0601013;0.044307865;0.029734164;0.018863238
0.11688359;0.11502595;0.11265682;0.104475245;0.09226304;0.076441735;0.058472335;0.043165028;0.028919168;0.018152907
0.14319237;0.14119416;0.13742396;0.1264194;0.110996515;0.09227325;0.07053484;0.05137346;0.03420554;0.020784609
0.10452263;0.102350324;0.100407556;0.09256731;0.081490904;0.06732531;0.05128634;0.038136587;0.02545084;0.015690356
0.09985317;0.09776364;0.096062124;0.08895452;0.07846685;0.06479299;0.049432874;0.036898836;0.024709128;0.015551455
0.17556009;0.17358552;0.1679515;0.15414347;0.13559942;0.11356403;0.08801989;0.06455484;0.04383441;0.027007416
0.15849914;0.15658212;0.15206712;0.13999145;0.12299509;0.10246828;0.07858725;0.057018846;0.03802067;0.023218334
0.13921168;0.13699996;0.13323247;0.12181364;0.10644595;0.088594094;0.0675257;0.04920923;0.032642156;0.019343145
0.13449457;0.1321971;0.12859903;0.11725299;0.10227303;0.08512378;0.06476003;0.047278866;0.031326868;0.018346317
0.1626809;0.1606536;0.15570913;0.14270017;0.12514871;0.10459457;0.08048116;0.05869817;0.03940077;0.02383504
0.13627797;0.13429636;0.13090314;0.120565936;0.10598254;0.08800471;0.06724617;0.049125932;0.03274318;0.019982435
0.10371058;0.10162711;0.09975624;0.09225871;0.08134557;0.0672154;0.051276118;0.038164273;0.025531597;0.015951723
0.12916313;0.12716271;0.12411781;0.11437155;0.100592434;0.083447054;0.06372343;0.046701983;0.031141482;0.019045368
0.102761224;0.10083179;0.099060535;0.092123;0.08138578;0.0672937;0.051444545;0.038301528;0.025707051;0.016421013
0.10925686;0.1074761;0.10548301;0.09829879;0.08693081;0.0719993;0.055126235;0.040850207;0.027438104;0.017597161
0.14507683;0.14323214;0.13949828;0.12877442;0.11340074;0.09425408;0.07218699;0.05259855;0.03512325;0.021617368
0.1578698;0.15579876;0.15106899;0.13827947;0.121132;0.10119158;0.07771754;0.056696497;0.03799613;0.022843957
0.09849574;0.09632711;0.09465885;0.08745937;0.077078074;0.06360772;0.048472717;0.036219582;0.024218008;0.015117861
0.11834805;0.11605072;0.11336541;0.103780136;0.09085336;0.07526873;0.057189465;0.042051986;0.027868427;0.016595379
0.123877004;0.12176417;0.11891195;0.10933991;0.096024826;0.07960081;0.060678408;0.044555716;0.029655613;0.017991938
0.12854764;0.1267702;0.12390117;0.11482513;0.101396844;0.08413336;0.06441896;0.047276482;0.031653054;0.01975827
0.15181246;0.14986497;0.14567944;0.13407518;0.11775415;0.098007336;0.07504539;0.054522328;0.0363264;0.022135332
0.09727095;0.09530185;0.09375095;0.08729482;0.077112034;0.06369698;0.048676237;0.036375105;0.024426885;0.015736006
0.15055318;0.14840178;0.14395809;0.13136446;0.11484209;0.095934495;0.07351911;0.053791754;0.036065526;0.021437198
0.11276242;0.110867485;0.10866812;0.100791335;0.08900364;0.07369517;0.056349203;0.041695908;0.0279404;0.01757694
0.1362235;0.13410546;0.13060236;0.119856104;0.10503304;0.08726309;0.066551685;0.048556454;0.03225624;0.01940316
0.13672522;0.13442987;0.13067198;0.11896464;0.10371013;0.08642393;0.06580818;0.04810434;0.0319637;0.018659845
0.113798335;0.1117671;0.109454304;0.10108329;0.08906326;0.073720306;0.056262806;0.041591242;0.027786627;0.017187104
0.1138739;0.11210455;0.10991408;0.102285296;0.09044771;0.07494795;0.057389423;0.0424259;0.02847872;0.01812926
0.10960321;0.1078697;0.10588209;0.098802924;0.087407455;0.07242042;0.05547318;0.04108201;0.027605005;0.01778777
0.102106884;0.10004279;0.09825076;0.09097932;0.08025703;0.0663041;0.050599307;0.03770566;0.025247455;0.015867032
0.09564631;0.093566045;0.0920496;0.0854283;0.07539782;0.062217265;0.04748261;0.03555447;0.023841761;0.015182279
0.1695256;0.16756873;0.16235825;0.14914265;0.13103105;0.10952407;0.08443371;0.061463423;0.041262165;0.025184087
0.1366121;0.13468729;0.13132028;0.121112585;0.10657877;0.08849716;0.06767115;0.049449436;0.03299614;0.020238198
0.11501551;0.11322354;0.110971496;0.10316262;0.09119472;0.07556528;0.05784759;0.042743564;0.028677307;0.018177077
0.11282566;0.11055602;0.10816851;0.09921034;0.08701804;0.0720032;0.054742172;0.040419474;0.026843183;0.016142197
0.16428821;0.16229098;0.15731966;0.14436406;0.12668507;0.10582928;0.081418365;0.059259735;0.039703883;0.024092875
0.15850918;0.1564146;0.15146607;0.13813876;0.12101057;0.10131158;0.078140065;0.057690658;0.039305903;0.023750879
0.1534697;0.1513415;0.14659035;0.13337733;0.116693735;0.09769322;0.075243965;0.05573345;0.03807252;0.022881672
0.09632695;0.094316244;0.092792094;0.08631115;0.07622151;0.06293355;0.048070595;0.03595908;0.024137951;0.015498184
0.12300378;0.1207955;0.11792573;0.108157754;0.09479895;0.07858801;0.059811637;0.043899186;0.029147014;0.017494433
0.09976426;0.097671166;0.0959723;0.08886348;0.07838376;0.06472227;0.049376518;0.03685932;0.024681307;0.015529342
0.14487556;0.14269683;0.13862255;0.12670916;0.110748366;0.092299595;0.07048847;0.051360153;0.034159914;0.020275116
0.1327133;0.13063407;0.1273505;0.11705303;0.10272914;0.085277006;0.06506048;0.047567025;0.031645507;0.019157015
0.109286144;0.10703206;0.10482694;0.096266404;0.08453038;0.069894105;0.05315943;0.039360195;0.026175022;0.015844755
0.13162746;0.12954645;0.12631826;0.116116;0.10191956;0.084589794;0.064530656;0.047204047;0.03140726;0.019021116
0.09958324;0.09765968;0.09602627;0.089454636;0.07904175;0.065332785;0.04995033;0.037257552;0.025023453;0.016122073
0.16173853;0.15971929;0.15486263;0.14203024;0.124565825;0.10403171;0.07995877;0.058201633;0.038961075;0.023572788
0.13321713;0.13089502;0.12733874;0.11599046;0.101111546;0.084164694;0.06399606;0.046752997;0.030975007;0.018068328
0.13996463;0.13778895;0.13402174;0.122694805;0.107309535;0.08928329;0.06808154;0.04959237;0.032905012;0.019599997
0.16424441;0.16218013;0.15691878;0.14327165;0.12572867;0.105323315;0.08153066;0.060381062;0.041415952;0.02534882
0.11951311;0.11768408;0.11520876;0.10685;0.09437184;0.07821971;0.0598516;0.04412079;0.029559016;0.01854299
0.09021214;0.0880785;0.08677612;0.080599174;0.07112667;0.05861363;0.044707388;0.03362821;0.022559404;0.014474444
0.09568496;0.09362987;0.092119336;0.08557156;0.07554224;0.06234713;0.047597393;0.035633683;0.023905724;0.015277535
0.118678585;0.11639181;0.113695875;0.104110435;0.091159806;0.07552494;0.05739583;0.042200282;0.02797445;0.016678296
0.15152006;0.1494368;0.14510594;0.13299854;0.116475165;0.09708944;0.074308395;0.054036647;0.035982415;0.021604449
0.11302304;0.11113246;0.108923316;0.101032734;0.08921948;0.07387754;0.056491494;0.041794717;0.028007224;0.017620102
0.16111282;0.15907887;0.15422659;0.14135449;0.12393655;0.10353316;0.07958552;0.057988077;0.038854584;0.023472056
0.12169455;0.119379684;0.11650503;0.10652751;0.093139455;0.07723132;0.058658198;0.043026358;0.028475247;0.01685413
0.1447048;0.14260471;0.13865136;0.127161;0.111367136;0.092684984;0.07079044;0.05150438;0.03422366;0.020549454
0.097482026;0.09543452;0.09384973;0.08712682;0.07691108;0.06349838;0.0484785;0.036245167;0.02430839;0.01547835
0.16766438;0.16561766;0.1601936;0.14640912;0.12860847;0.1077621;0.08355764;0.06189622;0.0425196;0.02617348
0.11848007;0.11624317;0.11358833;0.10417251;0.09132801;0.07564981;0.057544485;0.042340383;0.028112516;0.016878977
0.121846944;0.11960772;0.116777554;0.107027575;0.09376024;0.07771739;0.05911538;0.043402687;0.028796613;0.017230928
0.16322745;0.16117515;0.15608405;0.14273596;0.12517469;0.10476896;0.08083506;0.059364393;0.04021799;0.024379171
0.13814513;0.13585964;0.1319653;0.11989485;0.104473606;0.08718446;0.06647278;0.048758917;0.032578878;0.018974096
0.15458693;0.15248713;0.1479147;0.13531041;0.11844623;0.09890133;0.075849205;0.05531981;0.037009858;0.022162408
0.13113388;0.12921451;0.12612624;0.11642328;0.102528185;0.085076004;0.06504001;0.04764571;0.03181441;0.01957973
0.14832088;0.14615475;0.14165947;0.12869164;0.112427294;0.094084606;0.07226814;0.05349291;0.03641703;0.021664754
0.12557408;0.12382844;0.12111877;0.11241031;0.09934038;0.0824122;0.06312038;0.046391495;0.031089395;0.019517668
0.113334104;0.111506835;0.109313294;0.101573065;0.08976473;0.074354306;0.056899086;0.042084843;0.028229572;0.017875075
0.14335674;0.14132297;0.13750991;0.12637767;0.11086479;0.09218559;0.0704371;0.05128278;0.034117125;0.02065473
0.09799057;0.0958686;0.09423788;0.0872325;0.07693347;0.06349586;0.048424184;0.036198854;0.024235718;0.015249118
0.11235446;0.110522404;0.10837038;0.10071576;0.08900896;0.073719025;0.05641064;0.041746512;0.028005943;0.017753772
0.14268394;0.14045003;0.13637814;0.124206915;0.10838181;0.09044208;0.069064036;0.050533816;0.033742785;0.01982525
0.13072181;0.12895341;0.12598635;0.11673397;0.103073865;0.08554502;0.06551005;0.04803001;0.032152943;0.02004937
0.12656325;0.12463617;0.12176813;0.112463206;0.09908487;0.082172334;0.06280452;0.046109788;0.03080225;0.01900427
0.10408178;0.10180235;0.09983644;0.09173061;0.080599055;0.06657036;0.050619364;0.037626565;0.025038712;0.015220717
0.16116075;0.15910254;0.15415163;0.14100385;0.12359083;0.10338108;0.07961884;0.05831285;0.03932932;0.023738876
0.1117678;0.10973632;0.10751861;0.09934895;0.08756241;0.072456256;0.05530034;0.040933996;0.02735991;0.016970664
0.12680909;0.124681234;0.121669084;0.11177817;0.09808564;0.08135104;0.062002927;0.04544793;0.030223757;0.01826559
0.1337208;0.13196318;0.12885898;0.11936231;0.10538067;0.0874871;0.067012295;0.0490676;0.032841757;0.020452552
0.1244642;0.122235164;0.11927459;0.109301254;0.09572436;0.0793854;0.060397625;0.044279635;0.029372968;0.017560326
0.16410556;0.162073;0.15700062;0.14375642;0.12609832;0.105488375;0.08131842;0.059510082;0.040139444;0.024323128
0.11239727;0.1104265;0.10820815;0.100149184;0.088344276;0.07312387;0.05585669;0.04133685;0.027661063;0.017262086
0.12014897;0.11832264;0.115819365;0.1074063;0.09486048;0.07863073;0.060167834;0.044338994;0.029703058;0.018623233
0.11112274;0.10888532;0.106598586;0.097902715;0.08596335;0.07110484;0.054093197;0.040002957;0.026603252;0.016101412
0.13450567;0.13240115;0.12900254;0.11846115;0.10387483;0.08626494;0.0657966;0.048051275;0.03193918;0.019260801
0.12192172;0.12022272;0.11770712;0.10947746;0.09683375;0.08032408;0.061549857;0.045312762;0.030403666;0.019253723
0.1626339;0.16058438;0.15535398;0.14163676;0.12433736;0.104245886;0.08082309;0.060178846;0.041590743;0.02557607
0.15051152;0.14836806;0.14372413;0.13054898;0.11414322;0.09556469;0.07356241;0.05465261;0.037453428;0.02246385
0.14080581;0.13891634;0.13536358;0.124884844;0.10992457;0.09132129;0.06988081;0.05098702;0.034031406;0.020899542
0.09846963;0.096263185;0.0945835;0.08727491;0.07687181;0.06342785;0.04830578;0.03609246;0.0241092;0.0149680525
0.12441133;0.122698784;0.12006202;0.11155538;0.09863806;0.08183211;0.06269759;0.04610569;0.030918129;0.019493833
0.14500697;0.14281274;0.13869283;0.12662545;0.110619426;0.09224631;0.07046631;0.051406235;0.03424017;0.02026043
0.15077631;0.14890495;0.14485204;0.13356882;0.11750965;0.097748965;0.07489151;0.05445362;0.036331788;0.022285812
0.13926324;0.13699032;0.13304602;0.12092699;0.10540441;0.08797005;0.06710403;0.049209446;0.032891102;0.019193456
0.14727123;0.14540201;0.14153413;0.13055447;0.114893824;0.0955264;0.07315983;0.053257644;0.03554231;0.021820337
0.1276928;0.12603132;0.1232734;0.11459561;0.101367205;0.084136754;0.06449911;0.047357775;0.031763703;0.020042785
0.15309124;0.15108447;0.14676543;0.13484561;0.118280604;0.098523274;0.075439066;0.054793015;0.036484033;0.02209606
0.097409576;0.095357135;0.09377386;0.08704375;0.07683432;0.063432276;0.04842502;0.03620802;0.024281673;0.015453339
0.12129432;0.11960611;0.11712462;0.10898584;0.09641425;0.07997665;0.061290085;0.04513292;0.030289993;0.01921761
0.12916729;0.12729779;0.12433961;0.114952445;0.10134746;0.08408153;0.06431344;0.047169708;0.03153225;0.019517556
0.11999865;0.11760086;0.11475572;0.1046557;0.091315255;0.0757384;0.05741799;0.04210928;0.027793124;0.016246565
0.123814285;0.1219347;0.11922881;0.110314146;0.09730667;0.08067791;0.06169501;0.04536982;0.030345999;0.018850997
0.10950941;0.10758883;0.105524465;0.0979045;0.08645481;0.07154822;0.054694146;0.04055126;0.027180448;0.017143428
0.10956086;0.107657835;0.10559878;0.09802464;0.08657923;0.07165791;0.05479002;0.04061991;0.027234621;0.017211378
0.1716254;0.16960317;0.1639768;0.14999804;0.13195296;0.110636204;0.08602617;0.06385825;0.04405991;0.027365647
0.1536415;0.15155512;0.1470835;0.13471602;0.117963254;0.09840794;0.07539302;0.054870628;0.03660258;0.021958329
0.10142964;0.09930913;0.097526774;0.09015918;0.07947783;0.06563671;0.050048962;0.037312895;0.024956487;0.01558619
0.13817398;0.13618612;0.13268985;0.12216489;0.10734959;0.089166224;0.06813787;0.049733736;0.033137;0.020193562
0.12761962;0.12543853;0.122345924;0.11221744;0.09833442;0.08158468;0.06212865;0.045493454;0.030205078;0.018126689
0.113213584;0.11135556;0.10915309;0.10133687;0.08952391;0.074142426;0.056716546;0.041955426;0.028129645;0.01775553
0.107066244;0.10513927;0.10318087;0.0957948;0.08460495;0.06999388;0.053505078;0.039729908;0.026641652;0.016867928
0.14148799;0.13923994;0.1352114;0.12305452;0.1073342;0.089573875;0.0683766;0.050071523;0.033447184;0.019603878
0.09849164;0.09644197;0.09481311;0.08797337;0.07765004;0.06411792;0.048948467;0.036570504;0.024519168;0.015568435
0.117658496;0.11567557;0.11320478;0.10459164;0.0921762;0.07634714;0.058304265;0.04300648;0.028739043;0.017785102
0.1311992;0.12927924;0.12618735;0.11647697;0.10257357;0.085114315;0.06506902;0.04766532;0.03182692;0.019585669
0.10082117;0.09875001;0.09701227;0.089856416;0.07927191;0.06547427;0.04996386;0.03726758;0.024959348;0.01571478
0.14648475;0.14430973;0.13986729;0.12688595;0.11080453;0.09273866;0.07122612;0.05288233;0.03613291;0.021486409
0.11031975;0.1080713;0.10581845;0.097170845;0.08531554;0.07055792;0.053667918;0.039707854;0.02640371;0.0159735
0.13717242;0.13487588;0.1310253;0.11899826;0.103665575;0.08650209;0.06592445;0.048366964;0.03230659;0.018783279
0.11598392;0.11413175;0.11180653;0.10372971;0.09162013;0.075903326;0.058065087;0.042886004;0.02874016;0.018074356
0.12716578;0.12485671;0.12168537;0.11115943;0.09707658;0.08061063;0.061241224;0.04478325;0.029617138;0.01744856
0.10142404;0.099174306;0.097344786;0.0896;0.07881768;0.06506495;0.049507365;0.036890224;0.024589166;0.015080348
0.1519669;0.14983009;0.14513206;0.13193688;0.11539379;0.09660761;0.07438691;0.055185348;0.03776122;0.02267193
0.10694316;0.105066925;0.10313468;0.09591113;0.084754825;0.070137426;0.05364749;0.03983012;0.02673135;0.017033122
0.12645495;0.12475254;0.12202749;0.11335473;0.10022628;0.08316736;0.06372866;0.046819568;0.031391487;0.019764356
0.106111825;0.104210004;0.10230379;0.09509204;0.084013805;0.069506824;0.053150207;0.039485365;0.026494257;0.016858645
0.119550645;0.11742051;0.11477511;0.10556394;0.09274496;0.07682879;0.058546603;0.043093413;0.028690882;0.017436475
0.12653334;0.12459721;0.1217249;0.112397805;0.099011555;0.08211033;0.06274994;0.04606819;0.030769289;0.018968351
0.13625248;0.1345391;0.13134354;0.12173925;0.10752998;0.0893009;0.068439975;0.050065853;0.033522084;0.020913385
0.1049009;0.10309276;0.101275906;0.094476596;0.08353992;0.06915024;0.052930206;0.039317936;0.02641821;0.01705058
0.18529247;0.18330812;0.17709485;0.1627191;0.14359184;0.1204177;0.09401265;0.069523156;0.047874354;0.030146055
0.12413515;0.122492224;0.119907245;0.11161816;0.09877616;0.08197221;0.062848106;0.046214417;0.03101924;0.019687667
0.09360269;0.09152925;0.09010123;0.083729565;0.07391308;0.060973704;0.04654026;0.03489937;0.02341742;0.015012257
0.11378187;0.11212036;0.10998461;0.102679;0.090880245;0.07535912;0.057762787;0.042668477;0.02867338;0.01846736
0.15399846;0.15211748;0.14788388;0.13630053;0.11986071;0.09975609;0.07645559;0.055532746;0.03704109;0.022694565
0.1329339;0.13064452;0.12715718;0.116065815;0.101298004;0.08424592;0.06407237;0.046768017;0.030960135;0.018195264
0.15725867;0.15516934;0.15040396;0.1374502;0.12035896;0.10063493;0.077366084;0.056644574;0.038127042;0.02288282
0.1472229;0.1450592;0.14056131;0.12749243;0.111371696;0.093234226;0.07167226;0.053312786;0.036544554;0.021810286
0.14249793;0.14036597;0.13650267;0.12510218;0.10950391;0.09111895;0.069544286;0.05062435;0.033617347;0.020120986
0.10262653;0.100716904;0.098958686;0.09209581;0.08137667;0.06729402;0.051456466;0.03830792;0.025719322;0.016476035
0.11704989;0.11525978;0.112917095;0.10491045;0.09272738;0.07685083;0.05883184;0.043424673;0.0291242;0.018405527
0.1541602;0.15206301;0.14753011;0.1350126;0.11819276;0.09865613;0.075627714;0.055111878;0.03682626;0.022060007
0.10985795;0.10757145;0.10532269;0.09661083;0.08476269;0.07009524;0.053279668;0.03941922;0.026184484;0.015767284
0.15452263;0.15240183;0.14759058;0.13431066;0.117550164;0.098422095;0.07586126;0.056234434;0.038477004;0.02318868
0.12119909;0.11937986;0.116831765;0.10833685;0.09568149;0.07932201;0.06070167;0.04470803;0.02994813;0.018765636
0.12790622;0.12609664;0.12323794;0.11413291;0.10074127;0.08357705;0.06396912;0.046956487;0.031425655;0.019572683
0.14120482;0.1389556;0.13490115;0.122607306;0.10690932;0.08928041;0.06818803;0.050065324;0.03355833;0.01963678
0.111457735;0.10944089;0.10724445;0.09914766;0.08740975;0.072329804;0.055215865;0.04088199;0.02733595;0.016992666
0.13615133;0.13422416;0.1308787;0.12070531;0.106220916;0.08819497;0.0674361;0.049286745;0.032887608;0.020171754
0.14812346;0.1459829;0.14142036;0.12823588;0.11208746;0.09387894;0.07227138;0.053903073;0.037122086;0.022274286
0.1364111;0.13450399;0.13116036;0.121019214;0.10653469;0.088457495;0.067654;0.049446754;0.033006214;0.020277448
0.12118001;0.119130075;0.11645107;0.10731049;0.0944041;0.07822429;0.059682757;0.04391417;0.029285304;0.017930076
0.1529863;0.15086593;0.14609243;0.13277847;0.11619429;0.09731646;0.0750397;0.055819236;0.03836964;0.023158252
0.11692202;0.11506757;0.11269829;0.10452202;0.092308134;0.07648039;0.058504164;0.043187685;0.028935745;0.018168427
0.16007076;0.15798731;0.15297806;0.13961457;0.122350395;0.102434486;0.07903893;0.05829969;0.03969211;0.02402465
0.16014469;0.15806013;0.15303175;0.139631;0.122373;0.10246383;0.07909201;0.058403514;0.03982746;0.024135292
0.13074167;0.12839209;0.12495527;0.11376776;0.09913647;0.082485184;0.0626608;0.045799077;0.030309625;0.017630465
0.13444877;0.1323871;0.1290263;0.118621394;0.10412;0.08645187;0.06598057;0.048207954;0.032078773;0.019437715
0.18377642;0.1817958;0.17568552;0.1614135;0.14233765;0.11931702;0.09298869;0.06859488;0.047052294;0.029475793
0.10003628;0.09795591;0.09624949;0.08914991;0.07864684;0.06494655;0.049556315;0.03698559;0.02477099;0.01560387
0.12645587;0.12478134;0.12207261;0.11347589;0.10036901;0.08329563;0.063844934;0.046903715;0.031459495;0.019855522
0.15409462;0.15203974;0.14759709;0.13536802;0.11861655;0.098897174;0.07575631;0.055066183;0.036693297;0.022099122
0.1532845;0.15123515;0.14684972;0.13473126;0.1180747;0.09841339;0.0753604;0.054765172;0.03647378;0.021984056
0.11411473;0.11227848;0.11004569;0.102201015;0.09030421;0.07480377;0.057236418;0.042317122;0.028377049;0.017927952
0.13617544;0.13412865;0.13068904;0.12017074;0.10548945;0.08760975;0.06688614;0.0488377;0.032502882;0.019708589
0.13725238;0.1349565;0.13113356;0.11923081;0.10390103;0.08664939;0.0660138;0.048341043;0.03220734;0.01875835
0.10003482;0.09796344;0.096260205;0.08918801;0.078689516;0.06498474;0.049592018;0.037011817;0.02479349;0.01563768
0.116637975;0.11444843;0.11191422;0.10281411;0.09026565;0.07473943;0.056899548;0.04193622;0.02789224;0.016878754
0.095958814;0.09395963;0.09245445;0.08605106;0.07599938;0.06275211;0.047938526;0.0358648;0.024080455;0.015502766
0.15490846;0.1530233;0.14873649;0.13706394;0.1205142;0.100316435;0.07689294;0.055834927;0.037239566;0.022806853
0.15093404;0.14878538;0.14420305;0.1312204;0.11471051;0.09598285;0.07375753;0.054430112;0.036936708;0.022021435
0.16592033;0.16386822;0.1585101;0.14475422;0.12711766;0.10652503;0.08258468;0.061268933;0.042159617;0.02593235
0.103438005;0.101395205;0.09955208;0.09220356;0.081346646;0.06722516;0.051314995;0.038202167;0.025582425;0.01607845
0.16296704;0.16096699;0.15607417;0.14323714;0.1256758;0.10494593;0.08067705;0.058680795;0.039266713;0.023808293
0.16601324;0.16396828;0.15869863;0.14512967;0.12737806;0.106669396;0.082488075;0.06076701;0.041389383;0.025257282
0.11898242;0.116791144;0.114138156;0.10480657;0.09196937;0.076182336;0.05799578;0.042679057;0.028371789;0.017125793
0.11292684;0.11127263;0.10917732;0.101983026;0.0902686;0.074852094;0.057376757;0.042394727;0.028493427;0.018396549
0.12654226;0.124703795;0.1218923;0.11283469;0.099564195;0.08258285;0.06318538;0.04640781;0.031049646;0.019312128
0.11072028;0.10860652;0.10639919;0.09809892;0.08635281;0.071429506;0.05445133;0.040318012;0.026903316;0.01654914
0.12992913;0.12788491;0.12477097;0.11483182;0.10089728;0.083712;0.06388943;0.046790063;0.031166777;0.018968575
0.15198761;0.15008554;0.14593776;0.13446046;0.11820677;0.09835978;0.0753486;0.05475401;0.036509924;0.022335388
0.1724773;0.17051364;0.16509762;0.15157345;0.13323408;0.11148998;0.086168386;0.06294122;0.042471707;0.0260062
0.1137532;0.11145367;0.10900332;0.099865705;0.08751416;0.07243118;0.055035204;0.040595084;0.026928566;0.016108863
0.16337404;0.16138394;0.15648611;0.14366736;0.12607743;0.105268106;0.08092296;0.05883255;0.03935404;0.023884952
0.12868643;0.12672478;0.12372969;0.11413382;0.10046449;0.08333622;0.06367014;0.046685845;0.031157307;0.019131519
0.102488935;0.10054386;0.09877862;0.09182319;0.08111021;0.06705676;0.051254258;0.038170084;0.025614142;0.016338833
0.1615959;0.15951812;0.15437128;0.14080472;0.123482436;0.103434995;0.07999611;0.059297346;0.04068684;0.024821803
0.13020574;0.12801677;0.1247797;0.11437662;0.10015656;0.083144784;0.06331426;0.046292365;0.030715182;0.018379763
0.104450524;0.10261686;0.10080923;0.09398039;0.08308698;0.06875919;0.052617982;0.039105862;0.026270851;0.016919643
0.14336178;0.14119451;0.13723598;0.12557888;0.10981335;0.0914468;0.06979698;0.050822012;0.033756316;0.020092338
0.12906645;0.1268748;0.12369695;0.1133955;0.09931262;0.082425386;0.06276061;0.045913957;0.030467272;0.018239781
0.13673335;0.13499227;0.13175358;0.12203133;0.10773477;0.089470044;0.06855251;0.050134346;0.033553928;0.020884193
0.16814934;0.1661052;0.16065665;0.14684947;0.1290157;0.10810943;0.083851784;0.062125072;0.042694792;0.02630721
0.12768665;0.12555934;0.12250215;0.112530366;0.09873223;0.08189973;0.062423572;0.045734763;0.030410744;0.018368408
0.16819751;0.16615972;0.1607669;0.1470703;0.12916449;0.108190745;0.083782844;0.06180627;0.042211495;0.02587983
0.10717575;0.105225354;0.103252485;0.09578627;0.08457275;0.069959715;0.05346279;0.03969781;0.026608258;0.016795248
0.1615483;0.15961188;0.15490627;0.14250273;0.12516074;0.104357064;0.08010852;0.058116287;0.038773224;0.023638353
0.12669156;0.12494023;0.12217498;0.11334525;0.10014817;0.08308916;0.06363575;0.04674518;0.03131838;0.01962854
0.114897266;0.11317325;0.11095901;0.103356406;0.091430575;0.07578963;0.05806032;0.042889357;0.028800696;0.018389814
0.09859845;0.09653522;0.09489727;0.08800453;0.077665016;0.06412633;0.04894556;0.03656736;0.024509743;0.015528664
0.17210767;0.17012551;0.16467988;0.15107293;0.13277976;0.1111529;0.085976936;0.06294939;0.042602494;0.026099898
0.10495825;0.10285105;0.100914404;0.09321813;0.0821462;0.06788516;0.051765352;0.03849052;0.025726236;0.015985444
0.13003989;0.12832323;0.12542205;0.116375014;0.10284518;0.08536218;0.06540483;0.047973;0.032142065;0.020140588
0.12968092;0.12757502;0.12442972;0.11433464;0.10033074;0.083249584;0.063478574;0.046468884;0.03090699;0.018688992
0.123896986;0.12201737;0.11930755;0.11038512;0.09736827;0.08072977;0.06173472;0.04539708;0.030363858;0.018860623
0.10280903;0.100898385;0.09913197;0.09224622;0.08150822;0.06740378;0.051539704;0.038366064;0.025757112;0.016491033
0.13302642;0.13112393;0.12795328;0.11812602;0.104036406;0.08634788;0.066031516;0.04833433;0.032277554;0.019872218
0.17819715;0.17619857;0.170336;0.15625226;0.13759238;0.11531131;0.0896827;0.06618473;0.045362957;0.028224595
