Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.46582326;0.42947167;0.42282528;0.39762533;0.37575978;0.32889614;0.26599237;0.21048863;0.15352038;0.11055733;0.464216;0.429488;0.409177;0.372231;0.331354;0.278426;0.217387;0.158675;0.107454;0.070157
0.57521003;0.5312237;0.5084483;0.46661484;0.4184337;0.3569102;0.2831031;0.21278083;0.15057406;0.104180336;0.578869;0.531935;0.507718;0.464732;0.412869;0.343936;0.27261;0.201478;0.136619;0.089845
0.42664954;0.39818263;0.38054904;0.3497435;0.31289366;0.26642552;0.21333425;0.16469488;0.11883809;0.08529368;0.432082;0.399474;0.381384;0.348503;0.308813;0.257331;0.202007;0.149601;0.10368;0.070359
0.94429773;0.8868262;0.839967;0.7691164;0.6760638;0.57713294;0.4610196;0.35240412;0.2546357;0.18603033;0.950939;0.880177;0.832952;0.751916;0.655317;0.550035;0.444095;0.334024;0.237323;0.166698
0.31432077;0.30790544;0.29987368;0.28167462;0.25733572;0.21882111;0.19324706;0.16272005;0.12633511;0.10095784;0.350392;0.337891;0.327117;0.307298;0.28086;0.247218;0.207119;0.170242;0.136175;0.110336
0.38722414;0.34380627;0.33558983;0.311314;0.2880345;0.23679468;0.18541007;0.1359132;0.091153435;0.059391066;0.374886;0.341715;0.326225;0.295685;0.255912;0.208064;0.15491;0.106694;0.066416;0.040873
1.0634711;0.99007076;0.9328585;0.8364557;0.722677;0.5925567;0.46493238;0.34983635;0.25151205;0.18321607;1.08508;1.013846;0.95024;0.854762;0.736673;0.598593;0.462749;0.337589;0.238508;0.166256
1.1272095;1.0211078;0.9579377;0.84586555;0.7222121;0.5722966;0.42658633;0.30146635;0.20216951;0.13073298;1.144958;1.039001;0.969019;0.849336;0.70694;0.545766;0.403429;0.281371;0.189534;0.125889
0.35692215;0.31400597;0.29792058;0.26521748;0.22850479;0.17243242;0.12846558;0.08345143;0.049789242;0.025729224;0.357047;0.325208;0.310832;0.282371;0.246476;0.201712;0.151039;0.104764;0.065755;0.0394
0.71934825;0.6629297;0.6394929;0.5936118;0.5416161;0.46471712;0.37537014;0.28210092;0.19898301;0.13819173;0.729112;0.667708;0.64978;0.608018;0.558991;0.485078;0.388793;0.286497;0.192976;0.12271
0.5186789;0.47916734;0.44523686;0.3951539;0.33443272;0.2784286;0.20726839;0.15237999;0.105604455;0.069309324;0.517198;0.475659;0.445133;0.394648;0.335935;0.272462;0.206447;0.149495;0.101681;0.068341
0.5062674;0.45830065;0.43967104;0.40186074;0.3592191;0.29585907;0.23344357;0.16696876;0.1129155;0.07371895;0.501833;0.460152;0.442125;0.406913;0.361698;0.303511;0.232615;0.166878;0.107815;0.066858
0.3196265;0.2856022;0.276082;0.24871033;0.22547927;0.17767867;0.13699724;0.10305531;0.06979897;0.044017643;0.320117;0.293045;0.279173;0.253485;0.223263;0.185111;0.143123;0.102947;0.067789;0.044147
0.85571134;0.8075459;0.78095716;0.7308093;0.6689465;0.5876217;0.48273388;0.37864798;0.27817392;0.20501074;0.810619;0.768782;0.759194;0.732397;0.697895;0.636722;0.547874;0.439198;0.324972;0.238426
0.83317924;0.78231764;0.73397994;0.6501784;0.5560198;0.45535383;0.35773504;0.27210578;0.200317;0.14745304;0.812075;0.772868;0.732781;0.66607;0.578631;0.47336;0.372305;0.277291;0.197086;0.141772
0.7002487;0.64430267;0.6188108;0.57400966;0.5194035;0.44265053;0.35807493;0.26381236;0.18367153;0.12674117;0.70112;0.636825;0.623456;0.589881;0.543214;0.468324;0.372131;0.270216;0.174511;0.109973
0.56157154;0.513994;0.49171883;0.45807266;0.40966564;0.34394267;0.27997452;0.19785067;0.13407743;0.09269796;0.58654;0.531775;0.517695;0.483772;0.435393;0.361028;0.276337;0.190396;0.119061;0.072486
