Point1_EtchRate;Point2_EtchRate;Point3_EtchRate;Point4_EtchRate;Point5_EtchRate;Point6_EtchRate;Point7_EtchRate;Point8_EtchRate;Point9_EtchRate;Point10_EtchRate
0.3606315;0.34286466;0.33152923;0.31253728;0.3118133;0.24325946;0.22157833;0.16021357;0.13301222;0.0933827
0.36928207;0.35035866;0.33933014;0.3194943;0.32201064;0.25526044;0.23476577;0.16561036;0.13768502;0.10091219
0.4620463;0.43793374;0.4232425;0.392888;0.38578695;0.31471914;0.27903116;0.20339714;0.16245697;0.12019602
0.46536458;0.43904525;0.42518532;0.3914246;0.37898988;0.3167414;0.27722532;0.2021861;0.15731399;0.12018756
0.85434914;0.7998654;0.76638085;0.7014881;0.65679747;0.5564628;0.45908758;0.342013;0.26173127;0.19510084
0.67357373;0.6361993;0.6069292;0.5850881;0.5651655;0.4773178;0.41781798;0.31530458;0.25015235;0.18291819
0.7722819;0.72595817;0.6941705;0.64910805;0.6202822;0.5253044;0.4457974;0.33219004;0.26023144;0.19337788
0.48039955;0.45207423;0.43795168;0.40195483;0.3839083;0.32573918;0.28171292;0.207429;0.15818591;0.12221108
0.4753325;0.45076242;0.43527943;0.4053091;0.3995069;0.32615614;0.28999564;0.21112375;0.16937388;0.1254498
0.6769859;0.63645685;0.61247617;0.5596675;0.5293997;0.4430703;0.37220004;0.2765329;0.21285696;0.15793699
0.4631222;0.4398272;0.42436892;0.39489585;0.3848406;0.3094814;0.27257332;0.20276289;0.16192506;0.115454935
0.5319903;0.503294;0.48459893;0.46871695;0.45824617;0.38775888;0.34839067;0.26103657;0.20678641;0.1548315
0.27334026;0.25876772;0.25039357;0.24090284;0.24928387;0.18548864;0.17731231;0.11956848;0.1066487;0.07375914
0.47079086;0.44704056;0.43140167;0.40190223;0.39429012;0.31870648;0.28227976;0.20789544;0.1667793;0.12075072
0.54218566;0.5123356;0.49309945;0.45295033;0.42825112;0.3472524;0.29491988;0.22380756;0.17316402;0.12165251
0.30723712;0.28980935;0.28086957;0.26433715;0.26820838;0.20915315;0.19448131;0.13232781;0.11231615;0.08247713
0.40346503;0.38436764;0.3712368;0.35179454;0.35388243;0.27897;0.255562;0.18454449;0.15355973;0.10958991
0.5739814;0.5413918;0.5219677;0.47856936;0.457957;0.3810532;0.32617244;0.24130116;0.18709265;0.1392042
0.5112183;0.48449337;0.464742;0.46245018;0.45990887;0.3830017;0.35343346;0.26350087;0.21455939;0.15718511
0.62218916;0.58660585;0.56413805;0.5305748;0.5078349;0.43329605;0.37479493;0.28144997;0.21801768;0.16421208
0.64695346;0.6090197;0.58606;0.5438976;0.51921874;0.44157678;0.3775731;0.28119957;0.2173035;0.16428608
0.45451385;0.43158764;0.41680223;0.38877746;0.3832607;0.3095404;0.2758709;0.20172687;0.16257758;0.11839803
0.38498098;0.365525;0.3538372;0.33382097;0.3371213;0.2682854;0.24698403;0.17455448;0.14508633;0.10674705
0.37829757;0.35921454;0.34685278;0.32395887;0.3169591;0.24886242;0.22140926;0.16376878;0.13282116;0.09209166
0.60616636;0.5698734;0.54998225;0.50706965;0.47862744;0.41006732;0.3486394;0.26097745;0.19784372;0.1510331
0.44615677;0.42155522;0.40845466;0.37989566;0.3733359;0.31043366;0.27671432;0.19993068;0.15832724;0.1211571
0.694911;0.6531944;0.6279951;0.5840637;0.55066586;0.47187132;0.3993843;0.30097282;0.22998281;0.1731523
0.30353314;0.28390843;0.27820927;0.28500983;0.29535028;0.24049094;0.23848614;0.1653391;0.14070933;0.10766869
0.35738763;0.33690208;0.32657745;0.30251136;0.29914802;0.24181214;0.21766117;0.15305756;0.12366746;0.093121774
0.43519846;0.41361517;0.3988555;0.37191075;0.36044332;0.28626126;0.25145403;0.18948351;0.15134053;0.1049104
0.60677713;0.57151425;0.55077285;0.51398015;0.48906463;0.41872352;0.36009905;0.27039683;0.20728968;0.15734556
0.65764606;0.620331;0.59547055;0.5508181;0.531813;0.44213927;0.37894604;0.27933455;0.22049443;0.1630933
0.7813755;0.7325301;0.7032805;0.6483799;0.60497457;0.5182838;0.43087915;0.32460153;0.24611838;0.18471676
0.6101812;0.57654184;0.5537071;0.5146544;0.5012617;0.41680926;0.36185008;0.26555008;0.21079867;0.15696761
0.38411224;0.36409783;0.35240448;0.32841414;0.32516652;0.25948644;0.23356777;0.16795693;0.13663565;0.09939106
0.38952628;0.36915433;0.35730463;0.33258525;0.3288132;0.26316312;0.23638284;0.17016263;0.13800268;0.10069822
0.2851571;0.271655;0.26279843;0.25748578;0.26980573;0.19856995;0.19329563;0.13205235;0.119418964;0.081060395
0.33300504;0.312996;0.3054497;0.30714163;0.31806532;0.25854585;0.25265834;0.17560329;0.14897843;0.1137603
0.60235083;0.56891227;0.5466815;0.51003504;0.49687266;0.41625553;0.36259326;0.26640975;0.21083774;0.15841332
0.492882;0.46639127;0.45061743;0.4196063;0.41248548;0.34230074;0.3035346;0.22070126;0.17541565;0.13274837
0.69138193;0.6515157;0.6241226;0.59246755;0.5626886;0.48074436;0.41321775;0.31394756;0.2432564;0.18015715
0.6297512;0.59388924;0.5706545;0.5413391;0.5144385;0.44104496;0.38155985;0.29018146;0.22347514;0.1670391
0.54621834;0.51669693;0.4979623;0.46052423;0.4474209;0.36985242;0.32202396;0.23685034;0.18688373;0.13881147
0.4888937;0.4609061;0.4467013;0.42225328;0.40456483;0.34832022;0.30719742;0.23105319;0.17681526;0.13618723
0.31754255;0.30116123;0.29187682;0.2794031;0.2887497;0.2222605;0.21146771;0.14390169;0.124956354;0.09049895
0.3784266;0.35647616;0.34547454;0.31813788;0.31116104;0.25453448;0.2260617;0.16084777;0.12762888;0.09675564
0.5973859;0.56457096;0.54294384;0.5012117;0.48242766;0.3970005;0.34116292;0.25337547;0.19922109;0.14519379
0.2553216;0.2430618;0.23510875;0.23411751;0.24999638;0.17863876;0.17864436;0.11860101;0.11151515;0.074228406
0.40027243;0.37832475;0.36691195;0.3425675;0.34065968;0.2790532;0.25259975;0.17945282;0.14472316;0.110221155
0.77059066;0.7243624;0.69319564;0.6412477;0.6149766;0.5154555;0.435635;0.32132697;0.25299823;0.18760997
0.44079065;0.41725674;0.40393734;0.3773753;0.37440157;0.30793548;0.2769896;0.19894834;0.15990125;0.12116628
0.36763686;0.34723482;0.33664888;0.31307977;0.31107464;0.2510881;0.2271789;0.16018243;0.1300713;0.09764624
0.77083933;0.721742;0.69396985;0.6317922;0.5874098;0.49963385;0.4118109;0.30782104;0.23218243;0.17433482
0.40461126;0.3818167;0.371113;0.35643116;0.35628846;0.2976614;0.2747671;0.19763042;0.1592737;0.12292472
0.5836346;0.5497982;0.53008217;0.48383847;0.4587912;0.3807365;0.32276505;0.24003334;0.18459688;0.13609377
0.2079309;0.19631487;0.18951732;0.18742928;0.20109719;0.13916045;0.1396802;0.08870797;0.08657001;0.05595375
0.21279803;0.20067748;0.19336864;0.18893349;0.19936936;0.13942957;0.13661766;0.088510126;0.08451815;0.05428555
0.54670835;0.51816916;0.4970609;0.4929888;0.47165182;0.4026028;0.36176303;0.2809145;0.21917938;0.15933102
0.45278037;0.42760292;0.4143451;0.38510987;0.37721932;0.31502134;0.2799048;0.2028958;0.15986528;0.12267416
0.5023983;0.4743021;0.45888156;0.44031957;0.4211833;0.36306626;0.32216185;0.24539478;0.18829648;0.14301044
0.7344556;0.6892845;0.66263336;0.60573095;0.5707644;0.48167187;0.40199104;0.2987854;0.22911157;0.17127457
0.6996942;0.65876144;0.63233066;0.58228445;0.557056;0.4641649;0.39319554;0.29102206;0.22783647;0.16814244
0.39267135;0.3733093;0.36054102;0.33765155;0.33167693;0.2612642;0.23341173;0.17260115;0.14027704;0.0978698
0.37960494;0.35912722;0.34726408;0.32112536;0.31366917;0.25031853;0.22178906;0.16096793;0.12917905;0.09303529
