Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.16245428;0.15017977;0.14100161;0.12323659;0.101885654;0.0844592;0.073788434;0.06262273;0.05189837;0.039862372;0.16901697;0.15214424;0.1368167;0.114913605;0.08729318;0.082751445;0.077774055;0.065539196;0.052767713;0.037434462
0.16281524;0.15055874;0.14138867;0.12348311;0.10174326;0.08392287;0.072932996;0.061170578;0.05021249;0.038061693;0.16780885;0.14976884;0.1332905;0.112573214;0.0837638;0.08517107;0.077390306;0.06383688;0.05044898;0.034905896
0.14153656;0.12950018;0.11789031;0.10532346;0.08708317;0.07552316;0.06799223;0.064450145;0.06121183;0.054514565;0.13398129;0.12839027;0.121536486;0.11140301;0.09317546;0.076702364;0.0637031;0.062418286;0.064195745;0.057468496
0.04250844;0.038445234;0.036528196;0.03114962;0.0259903;0.028887797;0.031497374;0.03386882;0.041990146;0.049370445;0.043371763;0.036937438;0.035732195;0.03089327;0.02317622;0.027704796;0.032107383;0.036457952;0.041339677;0.046187196
0.13551214;0.12379569;0.11206856;0.10032165;0.0831059;0.072568946;0.06512887;0.06239845;0.060763318;0.055384837;0.13035691;0.11770097;0.113308676;0.104381815;0.08846963;0.075492546;0.06357518;0.058304355;0.06353325;0.05883003
0.1518805;0.13766971;0.1240795;0.10689323;0.08177981;0.059986748;0.039865114;0.024548374;0.019414684;0.011924161;0.15814383;0.14264265;0.12858889;0.11023281;0.0837638;0.060732786;0.039782453;0.022839418;0.01831798;0.012323846
0.15531927;0.14292356;0.13251847;0.117038816;0.09705617;0.08241815;0.07375269;0.06672455;0.059045475;0.04900661;0.16056009;0.15095654;0.1379921;0.12193481;0.097881295;0.076702364;0.068819806;0.06880197;0.062042635;0.05046631
0.12915501;0.1113753;0.09587066;0.07820602;0.053188175;0.031781893;0.015662897;0.008292511;0.0067421244;0.003717905;0.13156503;0.112950176;0.096853055;0.076297015;0.051646505;0.02939854;0.013303456;0.010072042;0.008877428;0.0046408917
0.091576025;0.08305675;0.07340276;0.0659809;0.05437889;0.050441824;0.046920136;0.048029467;0.053339142;0.05525194;0.0941131;0.0856331;0.075695835;0.06459502;0.055528812;0.05298996;0.05129506;0.04851603;0.050780226;0.057079483
0.15262714;0.14023408;0.12955092;0.1147467;0.09515693;0.08125694;0.072822005;0.06669047;0.060034677;0.050706938;0.15572758;0.14739345;0.13564129;0.120764606;0.097881295;0.077912174;0.06408685;0.067808956;0.06303638;0.052605864
0.15893939;0.14602059;0.13475579;0.116810806;0.09263062;0.07162574;0.053884514;0.037839673;0.02949546;0.01945644;0.15331133;0.14501804;0.13564129;0.120764606;0.097881295;0.075492546;0.056411777;0.03773469;0.023452315;0.018314606
0.12651992;0.11535609;0.10343764;0.09296646;0.07672474;0.06766594;0.06110583;0.059641954;0.059902366;0.056265377;0.12190002;0.11176248;0.10037926;0.09502021;0.08258735;0.0718631;0.06204016;0.052346244;0.061545767;0.059802555
0.10730821;0.086508185;0.07241244;0.05222017;0.029051192;0.009012608;0.0013986677;0.0035373885;0.0019834728;0.0013562497;0.10498624;0.0844454;0.06981883;0.051722825;0.02847028;0.009315584;0.0024304376;0.0038302147;0.0017224854;0.0018983716
0.16108859;0.14877069;0.13931684;0.1220748;0.101128064;0.084456965;0.07451661;0.0645563;0.054458734;0.042808346;0.1702251;0.15333194;0.1391675;0.11959441;0.09199901;0.076702364;0.0766228;0.06752524;0.056245808;0.041519072
0.15738231;0.14420739;0.1323145;0.11460613;0.09010168;0.0688496;0.05032827;0.034275718;0.026761672;0.017352628;0.15814383;0.14739345;0.13564129;0.11959441;0.09552838;0.0718631;0.05244632;0.03376262;0.020471089;0.016855815
0.11893469;0.10829234;0.09659674;0.08692319;0.07176272;0.063851364;0.057754625;0.05699216;0.058675956;0.056412123;0.11585939;0.10582398;0.09567766;0.08682881;0.07670505;0.06823365;0.059993476;0.05220438;0.05939266;0.05999706
0.118205726;0.098844975;0.08384409;0.06505068;0.040845066;0.020086104;0.007969517;0.0053159557;0.0039773565;0.0022740085;0.11827564;0.09869779;0.08274824;0.063424826;0.03929369;0.018631171;0.0047329604;0.0070929886;0.005117774;0.0033571601
0.15235713;0.13995841;0.12934233;0.114534624;0.09516277;0.08133431;0.07269922;0.06657308;0.060085934;0.05085615;0.15451945;0.14620575;0.13564129;0.11959441;0.097881295;0.077912174;0.06331934;0.067808956;0.06320201;0.052994877
0.15644205;0.14307737;0.13083196;0.113194056;0.08860151;0.06716565;0.048028342;0.03193984;0.024967017;0.015963947;0.15935196;0.14620575;0.1344659;0.11842421;0.09317546;0.06956445;0.049760047;0.031209145;0.020139843;0.01584439
0.12416807;0.105659574;0.09030715;0.072182156;0.047490165;0.02635995;0.011963621;0.006703913;0.005325525;0.002946334;0.1255244;0.10582398;0.08980065;0.07044602;0.04576421;0.024196327;0.009210084;0.008653443;0.007105257;0.004076828
0.16262478;0.15036157;0.1411668;0.123348735;0.10174508;0.08411129;0.07332643;0.06186129;0.05100017;0.03889969;0.16901697;0.15095654;0.1344659;0.11374341;0.086116716;0.08396126;0.07764614;0.06454618;0.051608346;0.036072925
0.16144902;0.14887464;0.13871166;0.12031129;0.09687563;0.07637656;0.060048938;0.044262856;0.034562215;0.023489928;0.14123006;0.13789186;0.1321151;0.12193481;0.102587126;0.08154163;0.06267975;0.04468582;0.029911641;0.020512514
0.14009267;0.12396029;0.10868938;0.09171285;0.06622567;0.04441777;0.02541902;0.013799567;0.011240841;0.0064556543;0.14485444;0.12720257;0.11213327;0.09267981;0.06611693;0.04258554;0.024048556;0.012341798;0.013183647;0.0060996804
0.14904201;0.13670841;0.12580675;0.1117092;0.092820175;0.07975697;0.07131026;0.066042036;0.060697604;0.052302614;0.14847882;0.14026725;0.13093969;0.117254004;0.09670484;0.077912174;0.061784327;0.06639036;0.0638645;0.054745425
0.12066281;0.10989556;0.09806063;0.08827732;0.072750345;0.06460097;0.058549277;0.05772663;0.059071843;0.056491956;0.117067516;0.10701168;0.096853055;0.08916922;0.077881515;0.06908052;0.060505148;0.052346244;0.05988953;0.05999706
0.1352419;0.118365824;0.102910556;0.08562239;0.060378104;0.03867475;0.02065453;0.010797489;0.00882942;0.004906675;0.13760567;0.120076366;0.105080865;0.084488414;0.059058186;0.03605253;0.018676007;0.01134878;0.0111961635;0.0051660584
0.071453914;0.064668;0.05762831;0.05129249;0.04232823;0.04121612;0.03998826;0.0418879;0.048829798;0.053257324;0.07357494;0.06662991;0.06041562;0.051722825;0.041528966;0.042464558;0.043875825;0.04411838;0.04564589;0.053189382
0.12471196;0.10628146;0.09092706;0.072813734;0.048134148;0.026953999;0.012296084;0.0067777447;0.00539504;0.0029550083;0.1255244;0.10582398;0.09097605;0.07044602;0.046234798;0.024680255;0.009465921;0.008795304;0.007237755;0.00411573
0.16310325;0.15084663;0.14184037;0.12376543;0.10230086;0.08445567;0.073184386;0.06130133;0.050334334;0.038146697;0.16780885;0.14976884;0.1332905;0.112573214;0.08494026;0.08517107;0.077390306;0.06397874;0.050614603;0.0351004
0.12724397;0.109182864;0.093738385;0.07586981;0.051014178;0.029692467;0.014151964;0.0075583104;0.006098591;0.0033365171;0.12794065;0.10938708;0.094502255;0.073956616;0.04917594;0.027220868;0.011512606;0.009504605;0.008132123;0.004426937
0.09610824;0.08721614;0.07709102;0.06936591;0.057173558;0.052592084;0.04859571;0.04946798;0.054303784;0.05559224;0.097737476;0.08919619;0.07922204;0.06693542;0.059058186;0.055530574;0.052830078;0.04936719;0.052436464;0.057857506
0.05607626;0.050692454;0.0460968;0.040407393;0.03336847;0.034413546;0.0352688;0.03761207;0.045327336;0.05141799;0.05786929;0.052377526;0.04748621;0.040722948;0.031411424;0.034358785;0.037735768;0.040146306;0.043492783;0.049493782
0.16076127;0.1481039;0.13762942;0.11941339;0.09569361;0.07510033;0.058583327;0.042795945;0.033406697;0.022581765;0.14485444;0.14026725;0.1332905;0.12193481;0.10141067;0.08033181;0.061272655;0.04312536;0.028421028;0.020123502
0.1018714;0.092508614;0.08169846;0.07368564;0.06049332;0.055133462;0.050885223;0.05161468;0.055720642;0.056157894;0.10256999;0.093946986;0.083923645;0.07044602;0.06258756;0.059401985;0.054493006;0.049934626;0.054258324;0.05844102
0.16360575;0.15135941;0.14238316;0.123986736;0.101996176;0.08336678;0.07101908;0.05786814;0.046687815;0.034419186;0.16056009;0.14264265;0.1262381;0.104381815;0.094351925;0.08759071;0.075215705;0.059864808;0.045811515;0.030043265
0.100116625;0.07845724;0.06506006;0.043864213;0.021447428;0.0019029547;-0.0025342181;0.0027801264;0.00091719744;0.0009174105;0.09532122;0.07613151;0.06159102;0.04470163;0.021882119;0.0042343563;0.0011512613;0.0017023188;0.00024843635;0.00087721855
0.105760336;0.0961;0.085142136;0.07668181;0.06324282;0.057272688;0.05231485;0.0525885;0.05626234;0.0561387;0.10498624;0.09632239;0.086274445;0.07278642;0.06611693;0.061579656;0.05551635;0.050360207;0.055583317;0.05883003
0.16193902;0.14943558;0.1395031;0.12106851;0.097774215;0.07749019;0.06175288;0.04622171;0.03618645;0.024864787;0.13518941;0.13314106;0.12976429;0.120764606;0.102587126;0.08396126;0.06459852;0.04681371;0.032064747;0.021096027
0.12021202;0.101134986;0.08601501;0.067422;0.043087117;0.022184333;0.0092257;0.005668668;0.0043392284;0.0024230722;0.120691895;0.10107318;0.08509905;0.065765224;0.041293673;0.020324916;0.00601214;0.0076604257;0.0057140198;0.0035905633
0.15795523;0.14557076;0.13559929;0.11933468;0.09909863;0.08365909;0.07445486;0.0662949;0.057609703;0.04687132;0.16539259;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.07291318;0.069085695;0.060220778;0.04735423
0.061230943;0.05537486;0.050047778;0.044045515;0.03656999;0.036847845;0.036710437;0.03875276;0.046298582;0.051871046;0.063909926;0.058316022;0.052187815;0.04470163;0.035058446;0.037262343;0.04003829;0.041706763;0.044486523;0.050855316
0.14618707;0.13102219;0.11636509;0.09946969;0.073984295;0.052115306;0.032231443;0.018557064;0.0149152735;0.008864867;0.15331133;0.13551645;0.121536486;0.10204141;0.0755286;0.05153818;0.03159571;0.015746431;0.015833626;0.009095062
0.11731917;0.10679132;0.095133394;0.08564547;0.0706554;0.06299325;0.057079658;0.056491897;0.058437064;0.056446284;0.11465126;0.10463628;0.094502255;0.08565862;0.0755286;0.067386776;0.059481803;0.052062523;0.05889579;0.05999706
0.14631966;0.13116968;0.11656218;0.09957573;0.07420337;0.052283764;0.032197148;0.01840728;0.014776618;0.008722166;0.1521032;0.13551645;0.121536486;0.10087121;0.0755286;0.051175233;0.031339876;0.015604572;0.015833626;0.009017258
0.13217354;0.12065312;0.10880404;0.09756778;0.080688946;0.070715405;0.06362604;0.0614143;0.060516544;0.055801734;0.12794065;0.112950176;0.10860707;0.10087121;0.086116716;0.07428273;0.06319142;0.055892736;0.062870756;0.059219044
0.11083409;0.10078433;0.08945806;0.08058426;0.066443264;0.059740916;0.054374643;0.054315217;0.057272073;0.05635167;0.10981875;0.099885486;0.09097605;0.07863742;0.06964631;0.06424125;0.056923445;0.050927643;0.056908306;0.059219044
0.111195624;0.09088856;0.07647281;0.05675108;0.03325203;0.012934192;0.0036037564;0.0040045194;0.0025699462;0.0015815888;0.10981875;0.08919619;0.07452044;0.055233426;0.03188201;0.012461108;0.0028141926;0.0049650925;0.0028487295;0.0024235332
0.068826854;0.06227836;0.05568766;0.04942289;0.040881872;0.040119015;0.039110776;0.041021615;0.048143607;0.052877136;0.071158685;0.064254515;0.05806482;0.050552625;0.039999567;0.041133758;0.042852484;0.04355094;0.04548027;0.052605864
0.16345882;0.15121385;0.1422265;0.123951636;0.10211112;0.08376295;0.071870156;0.05918408;0.04803962;0.03577625;0.16297634;0.14620575;0.12858889;0.10789241;0.09082255;0.08759071;0.07611112;0.06142527;0.047467753;0.03179381
0.15743294;0.14426443;0.13239208;0.11465988;0.090184085;0.06892324;0.0503648;0.034284767;0.026761683;0.017343191;0.15814383;0.14739345;0.13564129;0.11959441;0.09552838;0.0718631;0.05244632;0.03376262;0.020471089;0.016855815
0.15277582;0.14037725;0.12975948;0.11488308;0.09537203;0.081436194;0.072869524;0.066652775;0.059981853;0.050631322;0.15572758;0.14739345;0.13564129;0.120764606;0.097881295;0.077912174;0.064214766;0.067808956;0.06303638;0.052605864
0.124442816;0.11341834;0.10155793;0.09130215;0.07538723;0.06664254;0.06016454;0.058886774;0.059566494;0.05631964;0.120691895;0.110574774;0.09802846;0.09267981;0.081410885;0.07065328;0.061400574;0.052346244;0.061048895;0.059802555
0.101162076;0.09186131;0.081231505;0.0731704;0.06026209;0.054968275;0.05053971;0.051163457;0.055403132;0.055961557;0.10256999;0.0927593;0.08274824;0.07044602;0.06258756;0.05903904;0.05436509;0.049934626;0.0540927;0.05844102
0.115733266;0.09603009;0.08122324;0.06211643;0.038145684;0.01754281;0.00639702;0.004821906;0.0034648485;0.002020916;0.11585939;0.09513469;0.08039744;0.061084423;0.036587838;0.016453503;0.0031979443;0.0063836877;0.0043062177;0.003045948
0.13881242;0.12248281;0.10713033;0.09011308;0.06464409;0.042870685;0.024150163;0.013002064;0.010613128;0.0060619023;0.14243819;0.12482716;0.110957876;0.090339415;0.064940475;0.040891793;0.022769377;0.012199938;0.012686773;0.005555065
0.08286366;0.07507542;0.06636242;0.059537552;0.048933126;0.04625414;0.04387403;0.045489907;0.051562414;0.054601945;0.08565621;0.077319205;0.06981883;0.058744024;0.049058292;0.048029713;0.047969196;0.046529993;0.047799002;0.055328935
0.054572687;0.049333513;0.04504262;0.039373256;0.03257946;0.033822313;0.034817535;0.037141487;0.044923056;0.05116699;0.056661163;0.050002128;0.046310805;0.039669767;0.030587906;0.033632897;0.03709618;0.039862588;0.04332716;0.049104776
0.13358709;0.1164636;0.10096646;0.08359845;0.058394648;0.036767267;0.019239992;0.010048214;0.008218749;0.00455362;0.13639756;0.11770097;0.102730066;0.082148015;0.05670527;0.034237806;0.017140992;0.01106506;0.010550232;0.005049352
0.15736574;0.14417401;0.1322791;0.11449131;0.09007978;0.068746485;0.049921356;0.033743083;0.026322728;0.016972637;0.15814383;0.14739345;0.13564129;0.11959441;0.094351925;0.0718631;0.051806733;0.03319518;0.020471089;0.016622407
0.09858535;0.07675129;0.06349111;0.042114284;0.019815948;0.00039329194;-0.0032963604;0.0027148537;0.0007674198;0.00089023635;0.0941131;0.0749438;0.06041562;0.042361226;0.020705659;0.003266503;0.00089542475;0.0012767382;0.00019874993;0.00067493325
0.115413904;0.10502601;0.09349808;0.08415827;0.06949432;0.062103048;0.05624663;0.055765815;0.058041465;0.056379624;0.11344313;0.103448585;0.09332685;0.08331822;0.07435214;0.066539906;0.058842216;0.051778805;0.058067672;0.059802555
0.16030258;0.14795616;0.13841093;0.121397205;0.10079671;0.08450772;0.07470943;0.0652899;0.055614367;0.04421766;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.0718631;0.07598321;0.06837639;0.057902046;0.043658625
0.16300333;0.15074697;0.141683;0.12366724;0.10210518;0.08426782;0.073094755;0.061252765;0.05028832;0.03811332;0.16780885;0.14976884;0.1332905;0.112573214;0.08494026;0.08517107;0.077390306;0.06397874;0.050614603;0.0351004
0.14256543;0.1268155;0.11177011;0.09478665;0.06935908;0.047470324;0.02789222;0.015349733;0.01243443;0.0071844924;0.1472707;0.13076566;0.115659475;0.096190415;0.06964631;0.04573106;0.02673483;0.012625518;0.014177388;0.007150009
0.16035822;0.1480129;0.13847943;0.12144622;0.10083803;0.08452699;0.07470898;0.06525489;0.05555612;0.044143997;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.07307291;0.07598321;0.06837639;0.057902046;0.04346412
0.14687577;0.13182282;0.1172676;0.10035363;0.07489699;0.05302629;0.033067998;0.019174032;0.015382157;0.009174151;0.15331133;0.13670415;0.12271188;0.10204141;0.07670505;0.052506033;0.032491133;0.01645573;0.016164875;0.009445172
0.16268525;0.15042442;0.14123477;0.1233909;0.10173451;0.08403872;0.07319443;0.061632875;0.05073725;0.038619317;0.16780885;0.15095654;0.1344659;0.112573214;0.08494026;0.08517107;0.07751822;0.06440432;0.051277097;0.03568392
0.14568228;0.13346341;0.12228516;0.10884859;0.090385295;0.07801367;0.069811955;0.06529787;0.060988788;0.053392418;0.14243819;0.13432875;0.1274135;0.114913605;0.09552838;0.077912174;0.06255183;0.06468804;0.064195745;0.056301463
0.16025981;0.14752418;0.13682573;0.11862061;0.09482371;0.07402625;0.056877036;0.040862266;0.0318383;0.021279009;0.14968695;0.14264265;0.1344659;0.12193481;0.10023421;0.07912199;0.059353884;0.040997464;0.026433544;0.01953999
0.15941674;0.14656252;0.13549945;0.11743651;0.09341533;0.07245243;0.05481488;0.038723987;0.030164065;0.019955883;0.15331133;0.14501804;0.13564129;0.12193481;0.09905776;0.076702364;0.0573072;0.03872771;0.024280433;0.018645266
0.11597821;0.10554719;0.09394011;0.084591106;0.069764964;0.06230489;0.056516178;0.05605299;0.058214795;0.05644966;0.11344313;0.103448585;0.09332685;0.08331822;0.07435214;0.06678186;0.05897013;0.051920664;0.058398914;0.059802555
0.14601958;0.13378862;0.1225849;0.109127566;0.0905238;0.07809237;0.0699887;0.06545676;0.06101442;0.05332575;0.14364631;0.13432875;0.1274135;0.114913605;0.09552838;0.077912174;0.062295996;0.0648299;0.064195745;0.05610696
0.13042766;0.11283597;0.097310066;0.07976081;0.054656327;0.033192296;0.016686242;0.00879864;0.0071769897;0.0039727017;0.13277316;0.11413787;0.09920386;0.07863742;0.053175896;0.030850317;0.014326799;0.010355762;0.009374301;0.004777047
0.09866986;0.08956617;0.07911102;0.07127651;0.058615737;0.053694174;0.04961314;0.050446752;0.05496223;0.055875644;0.10015374;0.09157159;0.081572846;0.06927582;0.060234644;0.056982353;0.053597584;0.04965091;0.05326458;0.05805201
0.16190279;0.14939877;0.13945034;0.12104988;0.09772133;0.07746527;0.06182525;0.046349987;0.036303576;0.024977395;0.13518941;0.13314106;0.12976429;0.120764606;0.102587126;0.08396126;0.064726435;0.046955574;0.032230373;0.021290533
0.113536;0.093536705;0.078901336;0.059526566;0.035749786;0.0152943805;0.005055189;0.004450042;0.0030594112;0.0018369295;0.11223501;0.09157159;0.07687124;0.058744024;0.03435257;0.014517796;0.0030700292;0.00567439;0.00362716;0.0027541942
0.13416371;0.117128074;0.10161706;0.08433682;0.05904685;0.037419267;0.019815456;0.010428218;0.0085379295;0.00477379;0.13639756;0.11888867;0.10390546;0.08331822;0.05788173;0.035084676;0.017780583;0.01120692;0.010848355;0.0051077027
0.1632551;0.15100732;0.14193814;0.1237854;0.101881824;0.083645456;0.072020605;0.05955354;0.048443336;0.03620936;0.16418447;0.14620575;0.12976429;0.10789241;0.08964609;0.08759071;0.07636696;0.061850846;0.048130244;0.03237733
0.14699116;0.13472405;0.12362041;0.109957084;0.091275595;0.07864541;0.070415154;0.065648645;0.060928565;0.053017832;0.14485444;0.13551645;0.12858889;0.11608381;0.09552838;0.077912174;0.062423915;0.06525548;0.064195745;0.05571795
0.12609911;0.107871026;0.09245104;0.07449907;0.04969141;0.02844283;0.013332535;0.007236911;0.005811942;0.0031945966;0.12673253;0.10819938;0.092151456;0.07278642;0.047999483;0.026132032;0.0107451;0.009220884;0.0077511887;0.004310236
0.15910268;0.14673388;0.13695785;0.12034071;0.09992739;0.084092356;0.07464085;0.065909125;0.056742955;0.045683175;0.16780885;0.15333194;0.1426937;0.12193481;0.09552838;0.07307291;0.07457611;0.068943836;0.05939266;0.045798186
0.15359932;0.13970467;0.12653974;0.10928126;0.08424661;0.06259536;0.042868167;0.027257757;0.021470536;0.013428589;0.15935196;0.14501804;0.1321151;0.11374341;0.08729318;0.06424125;0.043747906;0.025960332;0.019146098;0.013704831
0.07251255;0.06562652;0.05831729;0.052028764;0.042755194;0.04153139;0.04039778;0.04240744;0.049242396;0.05353511;0.074783064;0.06781761;0.06159102;0.051722825;0.041999545;0.042827502;0.044131663;0.044402096;0.045811515;0.053189382
0.08714871;0.07900128;0.06987155;0.062706836;0.051713087;0.048395935;0.045314282;0.04660788;0.052346937;0.054849975;0.09048872;0.08207;0.073345035;0.062254623;0.05199944;0.050570328;0.049760047;0.047523014;0.049289614;0.056301463
0.10983986;0.08935863;0.07502843;0.055189144;0.031750433;0.011546739;0.0028706864;0.0039007384;0.002423817;0.0015592668;0.10861062;0.08800849;0.073345035;0.054063223;0.030823197;0.011493254;0.0026862742;0.0046813725;0.0025009203;0.0022679297
0.15896621;0.1466054;0.13672519;0.12020861;0.09961454;0.08379817;0.07456911;0.065929934;0.056738194;0.045682862;0.16780885;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.07470403;0.068943836;0.059227034;0.04560368
0.13708264;0.12527642;0.113498665;0.10160802;0.08400582;0.07322558;0.065912925;0.06306629;0.06099638;0.05526837;0.13035691;0.120076366;0.115659475;0.10672221;0.08964609;0.076702364;0.0637031;0.05943923;0.06369887;0.05844102
0.13356301;0.11643526;0.10094776;0.083556205;0.05838003;0.03674362;0.01918666;0.009990439;0.008168336;0.0045107882;0.13518941;0.11770097;0.102730066;0.082148015;0.05670527;0.034116823;0.017013073;0.01106506;0.010517106;0.005049352
0.12683752;0.108716935;0.09328626;0.07537624;0.050552055;0.029250817;0.013843052;0.0074184854;0.0059743086;0.0032658074;0.12794065;0.10938708;0.09332685;0.073956616;0.048705358;0.026736943;0.01125677;0.009362745;0.007983064;0.0043685865
0.14683643;0.13177684;0.117216885;0.100300476;0.074846506;0.05297376;0.033011656;0.019127063;0.015345597;0.009147791;0.15331133;0.13670415;0.121536486;0.10204141;0.07670505;0.05238505;0.032363217;0.01645573;0.016164875;0.0094062695
0.12416273;0.11315411;0.10121237;0.091063656;0.07503645;0.06635818;0.060093135;0.058949456;0.059641276;0.056429423;0.11948377;0.110574774;0.09802846;0.09267981;0.08023443;0.07065328;0.061400574;0.052346244;0.06088327;0.059802555
0.15781313;0.14470151;0.13298114;0.11512848;0.090799786;0.06953099;0.050910145;0.034717146;0.027064033;0.01753627;0.15814383;0.14620575;0.13564129;0.11959441;0.09552838;0.07307291;0.052957993;0.03433006;0.020471089;0.017030872
0.10451099;0.09494519;0.08402154;0.07571504;0.06234034;0.056569293;0.051857144;0.052290563;0.056103494;0.056160778;0.10498624;0.09513469;0.08509905;0.07161622;0.064940475;0.06097475;0.055132594;0.050218347;0.05508644;0.05883003
0.1590443;0.14667442;0.13688895;0.12028952;0.099888004;0.08407431;0.07463455;0.06593348;0.05679311;0.045750193;0.16780885;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.0744482;0.068943836;0.05939266;0.045798186
0.11225009;0.09208083;0.07755457;0.05800988;0.034361288;0.013988954;0.00427413;0.004232008;0.002816757;0.0017218795;0.111026876;0.090383895;0.075695835;0.056403622;0.03294082;0.013428961;0.0029421109;0.0053906697;0.0032130994;0.002579137
0.15646374;0.14311612;0.1308739;0.11330034;0.08863024;0.067259125;0.048364833;0.032372016;0.025320852;0.016267812;0.15935196;0.14739345;0.13564129;0.11842421;0.09317546;0.07016935;0.050271716;0.031634722;0.020305464;0.016038897
0.15614;0.14272892;0.13036752;0.11284117;0.08811539;0.0667073;0.047698814;0.031738;0.024844008;0.015912982;0.15935196;0.14620575;0.1344659;0.11842421;0.09199901;0.069443464;0.04950421;0.030925423;0.020139843;0.015766585
0.15282148;0.1387837;0.12541386;0.108205445;0.083114386;0.061402433;0.041508943;0.026034722;0.02054674;0.012755627;0.15935196;0.14383034;0.13093969;0.11140301;0.086116716;0.062668495;0.042084977;0.024541736;0.018814854;0.013082416
0.15086061;0.13648117;0.122639;0.10560026;0.080308445;0.05853074;0.03855467;0.023567846;0.018706275;0.011472462;0.15814383;0.14264265;0.12858889;0.10906261;0.08258735;0.059401985;0.038375355;0.02170454;0.017986733;0.011818133
0.10892928;0.08833209;0.07412497;0.054084316;0.030831605;0.010658035;0.0022586584;0.0036477353;0.002153361;0.0013822634;0.10619437;0.086820796;0.07216963;0.052893024;0.02964674;0.010404419;0.002558356;0.0042557917;0.0021199854;0.0020928725
0.15254802;0.13846537;0.12501828;0.10786444;0.082707874;0.0610044;0.041165628;0.025785124;0.0203711;0.012648733;0.15935196;0.14383034;0.13093969;0.11140301;0.086116716;0.062426526;0.04170122;0.024258016;0.018814854;0.012965715
0.16237995;0.1499475;0.14023182;0.12181615;0.098654754;0.07867067;0.06373591;0.04861749;0.038227554;0.026643215;0.14002194;0.12601486;0.12506269;0.11842421;0.102587126;0.08517107;0.066773124;0.04936719;0.034549102;0.021679545
0.07254405;0.065662846;0.05849088;0.05208124;0.043017425;0.04174409;0.040327296;0.042156972;0.04903798;0.053342074;0.074783064;0.06781761;0.06159102;0.052893024;0.042352486;0.043069463;0.044259578;0.044402096;0.045811515;0.053383887
0.10260317;0.08123353;0.06761339;0.04672021;0.024098579;0.0043625645;-0.001257509;0.0029321369;0.0011945174;0.0009890608;0.09894561;0.0785069;0.06394183;0.047042027;0.023882095;0.0058071166;0.0016629312;0.0024116163;0.00033124848;0.0012078745
0.15299141;0.13898268;0.12565954;0.10842558;0.083364904;0.061654262;0.041751787;0.026229419;0.020688655;0.012850562;0.15935196;0.14383034;0.13093969;0.112573214;0.086116716;0.063031435;0.042340808;0.024825454;0.018980479;0.013179669
0.1231212;0.112187624;0.10038825;0.0902507;0.07457061;0.066019386;0.059560947;0.058375776;0.05932097;0.05632078;0.11948377;0.10938708;0.09802846;0.09150962;0.08023443;0.07041132;0.061144736;0.052346244;0.060552027;0.05999706
0.094962746;0.08616355;0.07614046;0.06850503;0.056441978;0.052027613;0.048175372;0.049125627;0.05408062;0.05552748;0.097737476;0.08800849;0.07922204;0.06693542;0.05788173;0.054804683;0.05244632;0.049083468;0.05193959;0.057663
0.0076520294;0.0073165596;0.013605159;0.008477829;0.008082658;0.015720516;0.023530368;0.025373138;0.03339222;0.043409295;0.0067655127;0.005582186;0.0050542243;0.0045637763;0.0030587916;0.010646383;0.018292254;0.025960332;0.034217853;0.039379515
0.13106903;0.11961499;0.10769808;0.096656546;0.079822704;0.07004176;0.06315539;0.061150834;0.060466804;0.055958472;0.12794065;0.112950176;0.10743167;0.09970101;0.086116716;0.07428273;0.06293558;0.055183437;0.06253951;0.05941355
0.11929342;0.100085944;0.085020065;0.066331476;0.042060934;0.021221874;0.0086411685;0.005496178;0.0041645346;0.0023474153;0.11948377;0.099885486;0.083923645;0.06459502;0.040352505;0.019599024;0.0055004666;0.007376709;0.0054324577;0.0034738618
0.123645306;0.10506135;0.08972919;0.07155759;0.046895742;0.025799476;0.011604819;0.006574601;0.005205091;0.0028881282;0.124316275;0.10463628;0.08980065;0.06927582;0.04529363;0.023712402;0.008826332;0.008653443;0.0069230716;0.004018477
0.13391334;0.11683878;0.10134415;0.084002145;0.058778316;0.037139732;0.019528579;0.010210648;0.008353193;0.004636511;0.13639756;0.11888867;0.10390546;0.08331822;0.05788173;0.03460075;0.017396828;0.01120692;0.01068273;0.005088254
0.1355071;0.11867246;0.10320528;0.08597526;0.060669027;0.038975902;0.020959023;0.011027079;0.009022301;0.005048439;0.13760567;0.12126407;0.10625627;0.08565862;0.060234644;0.036536455;0.019059759;0.01149064;0.011361788;0.005185507
0.1618709;0.14936122;0.13939734;0.12099236;0.09765837;0.07737777;0.061667625;0.046157725;0.036140688;0.024835723;0.13518941;0.13314106;0.12976429;0.120764606;0.102587126;0.082751445;0.064470604;0.046671852;0.032064747;0.021096027
