Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.07244953;0.06527524;0.058271438;0.048564628;0.037207313;0.024339853;0.013731023;0.006613551;0.0025778075;0.00051112124
0.07250966;0.0653324;0.058324624;0.048604608;0.037242014;0.024362361;0.013743538;0.006619669;0.002573954;0.00050354545
0.0725375;0.06536268;0.058356054;0.048636235;0.037271608;0.024389902;0.013767245;0.006637337;0.0025850935;0.00051077164
0.07253739;0.065366745;0.058363408;0.048650544;0.037286356;0.0244086;0.013786825;0.006653553;0.002599237;0.0005225274
0.07276594;0.065610334;0.058612585;0.048893213;0.037511814;0.024612587;0.013958315;0.0067794574;0.0026739999;0.00056800374
0.07286741;0.065717;0.05872056;0.04899579;0.037606627;0.024696477;0.014027474;0.0068295924;0.002702165;0.0005840163
0.07289365;0.06574571;0.058750488;0.049026214;0.037635155;0.024723252;0.014050676;0.0068469583;0.0027132833;0.0005913449
0.07299519;0.06585255;0.058858715;0.04912918;0.037730396;0.024807679;0.01412039;0.006897555;0.002741836;0.0006076743
0.07304587;0.06590606;0.058913052;0.0491812;0.037778575;0.024850637;0.014156046;0.006923525;0.0027567118;0.0006163455
0.07313472;0.06600351;0.059014797;0.049285002;0.037876017;0.024942372;0.0142357405;0.00698327;0.0027951805;0.0006418392
0.07318351;0.06605721;0.05907099;0.049342662;0.037930213;0.024993617;0.014280412;0.007016829;0.0028169635;0.0006563848
0.073148385;0.06602141;0.059035614;0.04931102;0.037901357;0.02496957;0.014261691;0.007003783;0.0028109709;0.00065396127
0.07320234;0.06607328;0.05908443;0.04934881;0.03793457;0.024992447;0.014275737;0.0070116627;0.0028095688;0.0006488723
0.0732151;0.06608766;0.059099697;0.04936499;0.037949875;0.025007285;0.014288924;0.0070216814;0.0028163483;0.0006535743
0.07325658;0.06613411;0.059148893;0.049416773;0.037998796;0.025054451;0.01433067;0.0070533296;0.0028375834;0.0006681985
0.07324128;0.06611559;0.059128284;0.04939286;0.037975803;0.025030795;0.014308723;0.0070362403;0.0028250273;0.00065888005
0.0732649;0.06613921;0.059151284;0.04941254;0.037993588;0.025044918;0.014319176;0.0070432536;0.0028275177;0.00065923115
0.073272794;0.066151366;0.059166513;0.049433865;0.038014673;0.025068793;0.014342706;0.0070621585;0.002842797;0.0006713494
0.07340117;0.06628601;0.05930257;0.049562488;0.03813357;0.025173675;0.014428925;0.007124581;0.0028775304;0.0006908657
0.0733467;0.06623353;0.05925308;0.049524017;0.03809968;0.02515011;0.014414247;0.0071162;0.0028785854;0.00069570425
0.07348771;0.06637964;0.059399344;0.049659073;0.038223892;0.025257252;0.014500519;0.007177802;0.0029106636;0.000712094
0.07345727;0.06634988;0.059370898;0.049636036;0.03820335;0.025242051;0.014490187;0.0071713524;0.0029097125;0.00071351836
0.073431134;0.06632222;0.059342794;0.049609058;0.038178332;0.025219662;0.01447155;0.007157746;0.00290186;0.00070889574
0.07345593;0.06634602;0.059365153;0.04962623;0.03819342;0.02522997;0.014477793;0.0071612056;0.0029010684;0.00070643483
0.07362943;0.066535026;0.059561446;0.049824342;0.038379103;0.02540337;0.014627449;0.0072729657;0.0029719067;0.0007526638
0.07366519;0.066569485;0.059593953;0.049849585;0.03840138;0.025418894;0.014637144;0.0072785346;0.0029712645;0.0007495281
0.07364115;0.06654741;0.05957402;0.049836397;0.038390286;0.025413364;0.0146357585;0.0072790296;0.0029753963;0.0007547095
0.073781274;0.06669116;0.059716813;0.049965467;0.03850855;0.025513355;0.014714729;0.007334706;0.0030024177;0.00076696434
0.07376774;0.06668113;0.059709832;0.049966406;0.03851088;0.025521081;0.014725292;0.0073443474;0.0030129193;0.00077667437
0.07380603;0.066720486;0.059748985;0.05000192;0.038543448;0.025548728;0.014747209;0.0073598446;0.003020546;0.0007802253
0.07378894;0.06670566;0.059736334;0.049995594;0.038538687;0.025548749;0.014750361;0.007363606;0.003026466;0.0007863852
0.07393609;0.066862926;0.059897404;0.050152987;0.03868533;0.025682162;0.014863025;0.0074466406;0.0030762795;0.0008170656
0.07407059;0.06700248;0.060037248;0.050282277;0.038804475;0.025785305;0.01494634;0.007506326;0.0031076493;0.00083334616
0.074029654;0.06696288;0.059999757;0.05025296;0.03877849;0.025766905;0.014934575;0.007499374;0.0031078977;0.0008365299
0.07403351;0.06696482;0.06000011;0.050249435;0.038774498;0.025760494;0.014927162;0.007492995;0.0031017303;0.0008311257
0.07407323;0.06700823;0.06004528;0.05029526;0.038817517;0.025800863;0.014962134;0.0075191804;0.0031184691;0.0008421425
0.07426298;0.06721178;0.060254276;0.050500795;0.03900938;0.025976468;0.015111182;0.007629403;0.0031854436;0.00088398624
0.07436314;0.06731642;0.060359675;0.050599482;0.039100647;0.026056524;0.015176633;0.0076766945;0.0032112738;0.00089816086
0.07439563;0.06735022;0.06039361;0.050630987;0.039129734;0.02608185;0.015197198;0.0076914867;0.003219175;0.0009023621
0.07441595;0.06737687;0.060424473;0.05066985;0.03916753;0.026122462;0.015235975;0.007722105;0.0032427846;0.00092049985
0.074434645;0.06739271;0.06043768;0.050675403;0.039171413;0.026120778;0.015230797;0.0077165924;0.0032350754;0.0009127355
0.074455746;0.067417145;0.06046408;0.050704554;0.039199196;0.026148468;0.015255913;0.007735894;0.0032486776;0.0009225028
0.07448687;0.06744802;0.06049395;0.050729476;0.039221693;0.026165938;0.0152685065;0.0077442117;0.0032511284;0.0009222753
0.07452357;0.067489475;0.060538027;0.050776474;0.039266236;0.026209313;0.015307186;0.007773659;0.003271182;0.0009362659
0.074551865;0.067516744;0.06056377;0.050796304;0.039283797;0.026221551;0.01531482;0.0077780792;0.0032706603;0.00093377527
0.07457769;0.06754431;0.06059196;0.050823756;0.0393094;0.02624482;0.01533445;0.0077925464;0.0032793072;0.000939081
0.07455389;0.0675246;0.060575977;0.05081838;0.039306186;0.026249137;0.015343318;0.007801431;0.0032907624;0.0009503314
0.074648455;0.06762071;0.060670756;0.050902057;0.039382704;0.02631256;0.015392404;0.007835632;0.0033060024;0.00095611496
0.07459225;0.06756522;0.06061727;0.050858013;0.039343044;0.026282212;0.015370917;0.007821636;0.0033024803;0.00095727673
0.07466547;0.06763897;0.0606895;0.050920494;0.03939993;0.026328344;0.0154058095;0.007845555;0.0033120415;0.0009598941
0.07467806;0.067655146;0.060708035;0.05094345;0.0394222;0.026352055;0.015428321;0.007863273;0.00332558;0.000970227
0.07485399;0.0678405;0.06089586;0.051122017;0.039588038;0.026499782;0.015550774;0.007952588;0.0033763805;0.0009996425
0.07491137;0.06790601;0.06096592;0.051197883;0.039660145;0.026570735;0.015614543;0.008001345;0.0034101154;0.0010234998
0.074947804;0.06794226;0.061001092;0.051227376;0.03968685;0.026591687;0.015629817;0.008011542;0.003413373;0.0010235554
0.074948736;0.067943774;0.06100303;0.051230207;0.03968966;0.026594907;0.015633017;0.008014118;0.0034154821;0.0010252409
0.07493761;0.06793014;0.06098779;0.051212184;0.039672293;0.02657687;0.015616171;0.008000974;0.0034057111;0.00101793
0.0749183;0.06791484;0.060976;0.051210284;0.03967216;0.026583482;0.015626617;0.008010835;0.0034173394;0.0010289978
0.0749809;0.06797774;0.061037492;0.05126308;0.03972023;0.026622236;0.015655741;0.008030732;0.0034250137;0.0010308214
0.075051814;0.06805602;0.0611194;0.051347483;0.039799795;0.02669787;0.01572194;0.00808061;0.0034576252;0.0010527619
0.07506739;0.068073;0.06113702;0.051365282;0.03981652;0.026713537;0.015735492;0.008090751;0.0034640757;0.0010569884
0.075138934;0.068148404;0.061213434;0.05143794;0.039884053;0.026773762;0.015785458;0.008127235;0.0034848673;0.0010690624
0.07518901;0.06820409;0.061271988;0.05149897;0.039941713;0.026829045;0.015834173;0.008164082;0.0035093178;0.0010857375
0.07524628;0.06826204;0.06132895;0.05154863;0.039987117;0.026866324;0.015862735;0.0081838835;0.003517727;0.0010885587
0.07536036;0.068389036;0.06146255;0.051688142;0.040118985;0.026992936;0.01597442;0.008268409;0.0035739383;0.0011269713
0.07538217;0.06841181;0.06148548;0.051709548;0.040138826;0.027010357;0.015988674;0.00827873;0.0035795723;0.0011300675
0.07537246;0.06840176;0.06147543;0.051700354;0.040130332;0.027003039;0.015982786;0.008274514;0.0035773977;0.0011289667
0.07557361;0.06861247;0.061687976;0.05189979;0.04031547;0.027166467;0.016117133;0.008372121;0.0036314665;0.0011592677
0.07557745;0.06862132;0.061700422;0.05192059;0.04033631;0.027191442;0.016142566;0.008392779;0.00364896;0.0011735233
0.07567449;0.068725154;0.06180675;0.05202449;0.04043349;0.027280245;0.016217817;0.00844846;0.0036825675;0.0011943968
0.07563986;0.06868608;0.061765295;0.051980294;0.040391557;0.027239393;0.016181376;0.0084207095;0.003663672;0.001181212
0.075717345;0.06876683;0.061846454;0.05205561;0.040461376;0.027300486;0.016231187;0.008456735;0.0036831116;0.0011917304
0.07574804;0.06880084;0.061882097;0.052092552;0.040496275;0.02733384;0.016260501;0.00847888;0.0036977124;0.0012016329
0.075740054;0.068794355;0.061876915;0.05209127;0.04049567;0.027335864;0.01626407;0.008482314;0.003701972;0.001205754
0.0758051;0.06886078;0.06194269;0.05214967;0.040549397;0.02738099;0.016299447;0.008507276;0.0037136613;0.0012107368
0.07582307;0.06888082;0.061963785;0.05217179;0.040570326;0.027401142;0.016317263;0.00852078;0.0037226803;0.001216925
0.075800404;0.068861246;0.06194705;0.05216402;0.040564403;0.027401576;0.016321847;0.008525971;0.0037307783;0.0012253039
0.07583238;0.0688916;0.0619754;0.052184626;0.04058258;0.02741336;0.016328353;0.008529302;0.003728689;0.0012212421
0.075762644;0.06881863;0.061901852;0.052115813;0.040518664;0.027357005;0.016282083;0.008495687;0.0037101528;0.0012109093
0.075766996;0.06882572;0.06191084;0.05212909;0.04053179;0.027372066;0.016297052;0.008507711;0.003720008;0.0012187837
0.075814955;0.068873584;0.061957404;0.052168205;0.04056739;0.02740027;0.01631783;0.008521754;0.0037248046;0.0012192805
0.07584859;0.06890932;0.0619938;0.052203275;0.040600132;0.027429868;0.016342679;0.008540048;0.0037355698;0.0012257816
0.075864196;0.06892632;0.062011436;0.052221052;0.040616855;0.027445536;0.016356232;0.008550199;0.0037420194;0.001230005
0.075879894;0.06894631;0.06203414;0.052249096;0.04064401;0.027474344;0.01638352;0.008571622;0.0037583369;0.0012424239
0.07600689;0.06908103;0.062171258;0.05238083;0.040766966;0.027585281;0.01647649;0.008640005;0.0037983689;0.001266456
0.076045;0.06911793;0.062206317;0.052407894;0.040791217;0.027602613;0.01648769;0.008646826;0.003798367;0.0012636837
0.07607998;0.06916039;0.062253293;0.052463025;0.040844236;0.027657356;0.01653861;0.008686444;0.0038276126;0.0012854454
0.07609894;0.06918164;0.062275738;0.05248674;0.040866714;0.027679127;0.016557945;0.00870113;0.0038375142;0.0012922946
0.076233685;0.06932143;0.062415756;0.05261525;0.04098583;0.02778256;0.016641669;0.008761484;0.0038692716;0.0013088889
0.07620436;0.069292165;0.062387276;0.05259137;0.04096405;0.027765276;0.016628915;0.008752833;0.0038662928;0.0013085455
0.076256044;0.06934863;0.062445905;0.052650757;0.04101999;0.027817901;0.016674586;0.008787108;0.0038882298;0.0013230194
0.076411664;0.0695134;0.06261334;0.052810833;0.04116947;0.027952433;0.016787075;0.008869798;0.0039362824;0.001351638
0.07632306;0.069422856;0.06252363;0.052731283;0.041096114;0.027890664;0.016738547;0.00883544;0.0039200885;0.0013446233
0.076446414;0.06955006;0.062650494;0.0528461;0.04120237;0.027981874;0.016811568;0.008887756;0.0039465656;0.0013576574
0.07653184;0.06964653;0.06275274;0.052955292;0.04130607;0.028083067;0.01690194;0.008956625;0.003993543;0.0013904888
0.07650761;0.069615334;0.06271717;0.052910745;0.0412629;0.028037004;0.016858138;0.008922202;0.003967149;0.0013703145
0.07650458;0.06961584;0.062720284;0.05292079;0.041273326;0.028051216;0.01687356;0.008935027;0.003978884;0.001380288
0.07662301;0.06974001;0.06284562;0.053038232;0.041382723;0.028148137;0.016953468;0.00899332;0.0040113684;0.0013986744
0.076646514;0.0697658;0.062872425;0.05306556;0.041408505;0.028172517;0.016974712;0.0090093035;0.0040216893;0.0014055443
0.07660127;0.06971964;0.06282675;0.05302525;0.041371323;0.028141303;0.016950265;0.008992013;0.004013651;0.0014021522
0.07666011;0.06978212;0.062890366;0.053086393;0.041428518;0.028193045;0.016993728;0.009024061;0.004032498;0.0014135384
0.07660717;0.06972866;0.062837854;0.053041153;0.041386954;0.028158981;0.016967699;0.00900594;0.004024946;0.0014111111
0.076651916;0.06977497;0.06288415;0.053083368;0.041426115;0.02819286;0.01699502;0.009025617;0.004035159;0.0014163458
0.07670201;0.06982557;0.06293386;0.053126145;0.041465417;0.028225064;0.01701962;0.009042744;0.004042282;0.0014186229
0.07670803;0.0698324;0.062941134;0.053133987;0.04147287;0.028232384;0.017026188;0.00904776;0.004045737;0.0014210555
0.07680486;0.06993656;0.063048095;0.053239293;0.04157177;0.028323596;0.01710406;0.00910572;0.0040813293;0.0014435982
0.07674959;0.069879845;0.06299172;0.053188898;0.041525148;0.028283931;0.017072584;0.009083262;0.0040703425;0.0014384857
0.07674113;0.06987076;0.062982425;0.0531798;0.041516613;0.028276099;0.017065927;0.009078318;0.004067341;0.0014366056
0.076793805;0.06992844;0.06304234;0.05324067;0.041574046;0.028330298;0.017113082;0.00911377;0.0040901476;0.0014517328
0.076801725;0.06993634;0.06305005;0.05324711;0.041579932;0.028334977;0.017116541;0.009116128;0.0040909653;0.001451835
0.07692975;0.07007179;0.063187584;0.053378213;0.041702505;0.028445259;0.017208707;0.009183934;0.004130264;0.0014751891
0.07685602;0.069995694;0.063111655;0.05330954;0.04163882;0.028390467;0.017164754;0.009152355;0.0041141966;0.0014671974
0.07694915;0.07009334;0.063210174;0.053401742;0.041724786;0.028466653;0.017227577;0.009198224;0.004139748;0.001481662
0.07690868;0.070052594;0.06317024;0.05336766;0.04169348;0.028441172;0.017208258;0.009184822;0.004134382;0.0014801447
0.07695629;0.070100754;0.06321761;0.05340854;0.041731097;0.02847214;0.017232025;0.009201439;0.0041414406;0.0014825498
0.07695387;0.07009675;0.06321254;0.05340092;0.041723587;0.028463501;0.017223421;0.009194542;0.0041357633;0.0014780059
0.07730901;0.070480786;0.063608214;0.053793922;0.042093523;0.028807327;0.017518833;0.00941528;0.0042734137;0.0015665984
0.077272765;0.07044028;0.063565604;0.053749137;0.042051032;0.028766252;0.017482419;0.009387621;0.004254858;0.00155381
0.07738638;0.07056613;0.06369726;0.05388549;0.042180166;0.028889885;0.01759121;0.00946994;0.0043091737;0.0015906966
0.07740684;0.07058443;0.06371355;0.053894456;0.0421877;0.028892323;0.017590055;0.009467809;0.0043040426;0.0015849436
0.07738608;0.07056429;0.06369434;0.05387974;0.042174384;0.02888269;0.017583737;0.009463847;0.004303864;0.0015863054
0.07752302;0.070712626;0.0638473;0.054032043;0.042317923;0.029016465;0.017698927;0.009550057;0.0043578837;0.0016212512
0.07752294;0.07071267;0.06384745;0.054032452;0.042318337;0.029017016;0.01769952;0.009550547;0.0043583275;0.0016216268
0.07746446;0.0706519;0.0637865;0.053976603;0.0422663;0.028971571;0.017662553;0.009523721;0.004344047;0.0016140074
0.07752863;0.07071881;0.063853756;0.054038662;0.042324185;0.02902243;0.017704153;0.009554004;0.0043604625;0.001622987
0.077542305;0.070732504;0.06386714;0.05404988;0.042334497;0.029030722;0.017710352;0.009558283;0.0043620463;0.0016233097
0.07752019;0.07071041;0.0638456;0.05403196;0.042318046;0.029017596;0.017700624;0.009551607;0.004359699;0.001622967
0.07775754;0.070963755;0.06410432;0.0542824;0.042553313;0.02923249;0.017882556;0.009686606;0.0044406196;0.001672976
0.07763291;0.07083371;0.06397353;0.054161582;0.04244052;0.02913318;0.017801175;0.009627265;0.0044082915;0.0016551642
0.07765457;0.070856914;0.06399727;0.05418475;0.042462304;0.029153185;0.017818194;0.009639924;0.0044159777;0.0016599784
0.07787953;0.07109491;0.064238876;0.054414358;0.04267757;0.029347176;0.017980505;0.009759653;0.004485413;0.0017013426
0.07781397;0.07102291;0.06416401;0.05433803;0.04260534;0.02927867;0.01792067;0.009714527;0.0044561727;0.0016818028
0.07779677;0.07100884;0.0641525;0.054335266;0.04260376;0.029282589;0.017927885;0.009721382;0.0044649616;0.0016903596
0.07783486;0.07105086;0.064196326;0.05438032;0.04264644;0.029323291;0.017963594;0.009748371;0.0044826316;0.0017022793
0.07779832;0.071009554;0.064152606;0.054333508;0.042601887;0.02927969;0.01792457;0.009718589;0.004462253;0.001687994
0.077842936;0.07105693;0.06420082;0.054379705;0.042645253;0.029319018;0.017957658;0.009743072;0.004476672;0.0016967377
0.077872746;0.07108615;0.06422892;0.054401774;0.042665385;0.029334154;0.017968105;0.009749921;0.0044779293;0.0016956164
0.07781185;0.071021914;0.064163834;0.05434034;0.042607814;0.029282514;0.017925076;0.009718241;0.0044597825;0.0016849576
0.077859804;0.071075656;0.06422041;0.054400057;0.04266455;0.029337542;0.01797399;0.009755449;0.0044848714;0.0017023282
0.07790069;0.07111853;0.064263694;0.05444041;0.04270231;0.02937109;0.018001707;0.009775763;0.004496213;0.0017087827
0.07792451;0.07114774;0.06429604;0.0544791;0.04273957;0.029409876;0.01803799;0.009804025;0.004517287;0.0017245701
0.07797246;0.07119518;0.06434198;0.05451619;0.04277358;0.029436268;0.018056942;0.009816798;0.004520856;0.0017240504
0.07802117;0.07124807;0.06439659;0.054570735;0.04282508;0.029484458;0.018098569;0.009848027;0.0045405542;0.0017368847
0.07815105;0.07138766;0.06453976;0.054711007;0.042957276;0.029606503;0.018202823;0.009925824;0.004588249;0.0017670924
0.07808686;0.071318194;0.06446819;0.054639965;0.042890217;0.02954401;0.018149022;0.009885516;0.004563042;0.0017508036
0.07800167;0.07123036;0.06438057;0.05456135;0.04281698;0.029480942;0.018098414;0.009848991;0.0045445287;0.0017416065
0.078032956;0.07126255;0.06441263;0.05458999;0.042843636;0.029503796;0.018116677;0.009862139;0.004551095;0.0017447893
0.07809137;0.071322665;0.06447253;0.054643475;0.042893436;0.029546522;0.018150833;0.0098867435;0.004563399;0.0017507721
0.07803935;0.071270674;0.06442179;0.054601386;0.042854656;0.029515488;0.018127756;0.009870818;0.004557715;0.0017498287
0.07816136;0.07139783;0.064549595;0.054718867;0.04296448;0.029612055;0.018206771;0.009928473;0.0045889285;0.0017669077
0.07817866;0.07141961;0.064574;0.05474896;0.042993546;0.029642746;0.018235764;0.009951147;0.0046061296;0.0017799488
0.07823876;0.07148712;0.064645156;0.05482436;0.043065265;0.02971252;0.018297933;0.009998502;0.0046382053;0.0018022459
0.07826801;0.07151389;0.064669564;0.054839157;0.0430782;0.029718805;0.01829923;0.009997958;0.0046330215;0.0017958104
0.07836492;0.071624175;0.06478666;0.05496578;0.04319893;0.029837739;0.018406201;0.010079805;0.004689577;0.0018357825
0.078435935;0.07169646;0.06485815;0.05502784;0.043256603;0.029886117;0.01844402;0.010106744;0.004701892;0.0018408578
0.07832039;0.07157465;0.06473479;0.054911755;0.043147616;0.029788338;0.01836254;0.01004667;0.0046675354;0.0018206958
0.07839197;0.07165359;0.064817056;0.054996222;0.04322771;0.02986475;0.018429589;0.010097379;0.0047007166;0.0018430774
0.078563474;0.0718336;0.064998806;0.055165596;0.0433866;0.0300063;0.01854679;0.0101835355;0.0047490443;0.0018707893
0.078635916;0.07191427;0.065083355;0.055253856;0.04347049;0.030087229;0.018618423;0.010237954;0.004785351;0.0018957066
0.07860032;0.07187706;0.06504588;0.05521928;0.04343807;0.030058544;0.018594822;0.010220651;0.004775836;0.0018903841
0.078482464;0.0717479;0.064911805;0.055083156;0.04330909;0.029936332;0.018488174;0.010140181;0.0047238767;0.0018557545
0.07851476;0.07178114;0.06494495;0.05511272;0.043336675;0.029960047;0.01850717;0.010153903;0.0047307704;0.0018591366
0.07854532;0.0718175;0.06498452;0.055158384;0.043380506;0.03000482;0.018548515;0.010185914;0.004754074;0.0018762914
0.07867558;0.07195991;0.0651321;0.055307496;0.043521747;0.030138247;0.018664666;0.010273462;0.0048102704;0.0019135415
0.0786823;0.07196583;0.0651373;0.05530999;0.043523826;0.030138582;0.018663803;0.010272402;0.00480825;0.0019113736
0.078796275;0.072088584;0.065263316;0.055433728;0.04364073;0.030246954;0.018756684;0.0103419125;0.0048511527;0.001938758
0.07868567;0.07196746;0.065137684;0.055306412;0.04352005;0.03013267;0.01865701;0.010266701;0.0048026713;0.0019064907
0.0786857;0.07196683;0.0651366;0.055304028;0.043517657;0.030129652;0.018653845;0.010264123;0.004800394;0.0019045947
0.078804284;0.072095454;0.06526925;0.055436067;0.043642595;0.03024657;0.01875484;0.010339993;0.0048481612;0.0019356895
0.07882373;0.07211743;0.06529248;0.055460934;0.043666296;0.030269787;0.018775636;0.010355877;0.0048590326;0.0019433142
0.07884857;0.07214164;0.06531569;0.055478647;0.043682534;0.030281786;0.01878372;0.010361148;0.00485966;0.0019420304
0.07885233;0.07214539;0.06531933;0.05548159;0.04368525;0.030283928;0.018785287;0.010362225;0.0048600007;0.0019420395
0.07894325;0.07224481;0.065422356;0.055585667;0.043783933;0.030377237;0.018866565;0.010423543;0.004899392;0.0019681812
0.078927845;0.07222938;0.06540727;0.055573188;0.043772362;0.030367907;0.018859576;0.010418662;0.0048975833;0.001967799
0.079047926;0.072360754;0.06554341;0.055710845;0.04390291;0.030491438;0.018967245;0.010499919;0.004949848;0.0020025247
0.079055235;0.072368965;0.06555206;0.055719987;0.043911625;0.030499922;0.018974805;0.010505684;0.004953753;0.0020052406
0.079123594;0.07244503;0.06563169;0.055802986;0.04399059;0.030576106;0.019042239;0.010556936;0.004987916;0.0020286771
0.07918453;0.07251008;0.06569809;0.05586692;0.04405097;0.030631427;0.019089177;0.01059193;0.005008919;0.0020417098
0.07920094;0.07252604;0.065713376;0.05587849;0.0440616;0.030639244;0.019094408;0.010595342;0.0050092624;0.0020408046
0.07930085;0.07263552;0.06582691;0.055993535;0.044170823;0.030742832;0.019184858;0.01066369;0.0050533856;0.00207023
0.0793145;0.07265223;0.06584533;0.056015633;0.044192113;0.030764993;0.019205596;0.010679832;0.0050654267;0.0020792494
0.07941687;0.0727578;0.06595073;0.05610937;0.044280034;0.030840985;0.019266741;0.010724306;0.0050880304;0.0020906043
0.07942827;0.072770044;0.06596327;0.056121603;0.044291615;0.0308517;0.019275907;0.010731169;0.005092238;0.002093275
0.07942554;0.07277192;0.06596823;0.056136236;0.044306323;0.030871116;0.019296713;0.010748176;0.005107725;0.002106349
0.079470396;0.072815314;0.06600967;0.056166817;0.04433443;0.030891322;0.019309815;0.010756575;0.0051078163;0.002103166
0.07946094;0.07280886;0.0660054;0.05617024;0.04433832;0.030899404;0.01931996;0.010765268;0.005117053;0.0021115325
0.07951122;0.0728596;0.06605533;0.05621218;0.04437746;0.03093166;0.019344699;0.01078284;0.005124367;0.0021139607
0.079499476;0.07284962;0.066046745;0.05620919;0.044375088;0.030932639;0.019347826;0.010785952;0.005129044;0.002118704
0.07957828;0.07293303;0.066131435;0.05628912;0.044450574;0.031000985;0.019405214;0.01082859;0.005153858;0.0021336097
0.079609245;0.07297023;0.066172004;0.05633669;0.044496305;0.031048052;0.019448914;0.010862483;0.0051787747;0.0021520779
0.079656415;0.07301921;0.066221125;0.056381024;0.04453802;0.031084608;0.019478709;0.010884324;0.0051903646;0.0021582874
0.07965883;0.07302493;0.06622894;0.05639507;0.044551857;0.031101186;0.019495625;0.0108979065;0.005201991;0.0021677793
0.07972586;0.073093936;0.06629777;0.05645586;0.04460897;0.03115043;0.019535141;0.010926669;0.0052164434;0.002174926
0.079713374;0.0730834;0.06628877;0.056453034;0.044606764;0.031151854;0.019538863;0.010930283;0.0052216933;0.0021801982
0.07974752;0.073115826;0.06631933;0.056473993;0.04462593;0.031164471;0.019545957;0.010934386;0.005219714;0.0021760718
0.079769865;0.07314412;0.066351004;0.056513667;0.04466425;0.031205112;0.019584477;0.010964498;0.0052427007;0.0021935615
0.079804994;0.073178306;0.06638381;0.05653821;0.044686936;0.03122183;0.01959568;0.010971889;0.0052434662;0.0021916456
0.07979441;0.07317275;0.066381715;0.056548208;0.04469735;0.031238472;0.019614989;0.010988021;0.005259495;0.002205743
0.07992816;0.07331245;0.066522375;0.0566767;0.044818595;0.031345934;0.019703496;0.01105329;0.0052952743;0.002225777
0.07996217;0.073353246;0.06656681;0.056728773;0.04486865;0.031397425;0.019751288;0.0110903485;0.005322498;0.0022459426
0.08000045;0.07339218;0.066605344;0.056761667;0.04489953;0.031423394;0.019771615;0.011104995;0.0053291563;0.0022486974
0.08001958;0.073411785;0.06662483;0.056778602;0.04491546;0.031436995;0.01978243;0.011112848;0.0053329575;0.0022504698
0.08004972;0.07344586;0.066660784;0.056817092;0.044952244;0.03147312;0.019814836;0.011137646;0.0053499565;0.002262414
0.080051124;0.07344623;0.066660464;0.056814387;0.04494951;0.03146922;0.019810501;0.01113408;0.005346562;0.0022594891
0.08005601;0.07345517;0.06667189;0.056833208;0.044967923;0.031490706;0.019832112;0.011151319;0.0053610327;0.0022711684
0.08012364;0.07352686;0.066744745;0.056901954;0.045033053;0.031549897;0.019881958;0.011188485;0.0053827935;0.0022843508
0.080148116;0.073553056;0.06677152;0.05692774;0.045057528;0.031572454;0.019901186;0.011202898;0.0053915204;0.0022898298
0.08013539;0.07354221;0.06676213;0.056924522;0.045054883;0.031573378;0.019904425;0.011206099;0.0053964644;0.0022948645
0.08012073;0.073527694;0.06674804;0.056913435;0.04504454;0.0315653;0.019898593;0.011202064;0.0053953123;0.0022949714
0.08022737;0.07364036;0.066862285;0.05702042;0.04514586;0.031656913;0.019975403;0.0112592345;0.0054283473;0.0023146952
0.08020174;0.07361503;0.06683766;0.05700113;0.045127854;0.031642854;0.019965265;0.011252215;0.0054263696;0.0023149122
0.08024913;0.07366579;0.06688957;0.057051197;0.045175392;0.031686723;0.020002708;0.011280301;0.0054434203;0.002325648
0.08026648;0.0736831;0.06690651;0.05706487;0.045188196;0.03169702;0.020010384;0.011285717;0.0054453476;0.00232599
0.08025448;0.07367254;0.0668971;0.05706062;0.0451845;0.03169637;0.02001185;0.0112874415;0.0054488685;0.0023297905
0.080305904;0.073723085;0.066946015;0.057098173;0.04521952;0.0317232;0.020030744;0.011300381;0.005451809;0.0023284997
0.080302864;0.073723264;0.066948295;0.05710765;0.045229003;0.031736113;0.020044798;0.011311859;0.0054624993;0.0023376106
0.08037062;0.07379447;0.06702027;0.057174116;0.045291968;0.031792585;0.020091793;0.011346762;0.005482208;0.0023490777
0.08039592;0.07382437;0.067052536;0.057211168;0.04532755;0.03182883;0.0201252;0.011372596;0.0055009252;0.002362806
0.08041449;0.07384367;0.06707192;0.057228617;0.04534406;0.031843364;0.020137101;0.011381375;0.0055056275;0.0023653675
0.08041996;0.07384957;0.06707797;0.05723451;0.045349672;0.03184859;0.020141589;0.011384755;0.0055077174;0.002366708
0.08040365;0.07383436;0.06706379;0.057225674;0.045341574;0.031843856;0.020139545;0.011383829;0.005509608;0.0023694634
0.0805255;0.07396192;0.06719245;0.057343274;0.04545299;0.031943176;0.020221744;0.0114447735;0.0055434117;0.0023887232
0.080540136;0.07398438;0.067219496;0.057383813;0.045492418;0.03198779;0.020265806;0.011479665;0.0055719507;0.0024113934
0.08060965;0.07405549;0.06729021;0.057444744;0.04554996;0.032036915;0.020304833;0.011508109;0.00558561;0.0024177043
0.0806457;0.074093334;0.06732845;0.057479843;0.04558327;0.032066755;0.02032963;0.01152655;0.005595963;0.0024236948
0.08062397;0.074074425;0.067311734;0.05747316;0.04557744;0.032066643;0.02033338;0.011530505;0.005603107;0.0024312157
