Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.31417668;0.31547034;0.31270626;0.30517352;0.29024035;0.26462644;0.22738114;0.18250339;0.13709657;0.10027993
0.3153386;0.31670383;0.31400383;0.30674446;0.29206276;0.26667398;0.22934277;0.18422249;0.13832073;0.10112119
0.31385514;0.31512183;0.31236047;0.3047717;0.28989506;0.2643202;0.22727023;0.18259668;0.13736117;0.10058762
0.31269896;0.31389415;0.31106782;0.30322614;0.28811985;0.2623266;0.22534932;0.18092057;0.13615829;0.09976679
0.314519;0.31583175;0.31308958;0.30563757;0.29079464;0.26525885;0.22801644;0.1830883;0.13754469;0.100606054
0.31496018;0.31630185;0.31357798;0.3062232;0.29143727;0.26595703;0.22863111;0.18356925;0.13782696;0.100762695
0.31507328;0.31642538;0.31369904;0.30636108;0.29154137;0.26604122;0.22862872;0.18347849;0.137669;0.100597866
0.31461656;0.31594086;0.31323886;0.30585536;0.29124516;0.26592833;0.22893004;0.1841895;0.13863769;0.101554945
0.3124079;0.3136209;0.31075937;0.30287123;0.28761077;0.26173213;0.22456667;0.18005566;0.13533552;0.099080786
0.3141225;0.3154095;0.3126492;0.3051093;0.29020616;0.2646128;0.22743046;0.18261103;0.13724102;0.10042127
0.314288;0.31558418;0.31284794;0.30536225;0.29058394;0.26510286;0.22802617;0.1832664;0.1378473;0.10092576
0.31533784;0.31670594;0.3140225;0.30678827;0.2922135;0.2669209;0.22971117;0.18469474;0.13880943;0.10155376
0.3143509;0.31568742;0.313023;0.305654;0.29128757;0.26624632;0.22957641;0.1851525;0.1397235;0.10256654
0.31516445;0.3165186;0.31381547;0.30652264;0.29184368;0.26645577;0.2291896;0.18414845;0.13833117;0.101167165
0.31280637;0.31400278;0.3111909;0.30337432;0.28833354;0.26259652;0.22568582;0.18128791;0.13649994;0.100050904
0.31408706;0.31536964;0.31262603;0.3050968;0.29029763;0.2647967;0.22776484;0.18307082;0.13774218;0.100876145
0.31276065;0.31396362;0.3111359;0.30330643;0.28818533;0.2623843;0.225359;0.1808843;0.13608533;0.09968638
0.31422764;0.31552178;0.31279385;0.3053081;0.2905855;0.26515964;0.22817071;0.18349135;0.1381086;0.10117078
0.31336173;0.3145966;0.31183773;0.304165;0.2893554;0.26385042;0.22705954;0.18266569;0.1376705;0.100972354
0.31440046;0.315707;0.31298807;0.3055438;0.29085565;0.26546258;0.22845313;0.18373263;0.13827373;0.10127963
0.3127019;0.3139112;0.31107292;0.30323318;0.2880618;0.26222968;0.22513525;0.18062064;0.13582197;0.09945991
0.3151486;0.31650305;0.31378514;0.30646977;0.29169568;0.26622972;0.22885107;0.18371795;0.1378863;0.100775436
0.31460717;0.3159315;0.31318212;0.30573964;0.29083785;0.26526406;0.22790667;0.18287216;0.13726427;0.100336246
0.31385595;0.3151386;0.31235066;0.30474576;0.2897098;0.26401892;0.2267311;0.18187201;0.13657655;0.099882826
0.3122034;0.31341633;0.31054202;0.30262178;0.2873193;0.2614224;0.22423854;0.1797539;0.13509648;0.09890672
0.3143627;0.31566668;0.31294626;0.30549356;0.2908007;0.2654033;0.22840162;0.1836928;0.13825089;0.10126756
0.31386712;0.31515732;0.31236553;0.30476302;0.2897006;0.26400095;0.22666307;0.18176334;0.13644549;0.09976166
0.3144612;0.315818;0.31317353;0.30585697;0.29159692;0.26667035;0.23005642;0.18566933;0.14018495;0.10294714
0.3148282;0.31618297;0.31351805;0.30622876;0.29181823;0.266707;0.22983578;0.18517774;0.13953455;0.102299616
0.3116598;0.312887;0.3099808;0.30199006;0.2865888;0.26068604;0.223441;0.17902331;0.13451244;0.09848432
0.31423506;0.31552777;0.3127793;0.30527067;0.2904253;0.2648824;0.22773863;0.18293267;0.13752472;0.10065008
0.31422293;0.31554618;0.31287104;0.3054628;0.29104546;0.26595262;0.2292794;0.18486804;0.1394983;0.10239642
0.31289127;0.3141457;0.31130183;0.30351242;0.28827992;0.26246133;0.22516456;0.18046845;0.135519;0.09913644
0.31453833;0.31587434;0.31319922;0.30584422;0.29139954;0.26626238;0.22945707;0.18489204;0.13938068;0.1022259
0.3147891;0.31614015;0.3134721;0.30617097;0.29174528;0.26661912;0.22974686;0.1850927;0.13946742;0.10224891
0.3153168;0.31668058;0.3139787;0.30671304;0.29202196;0.26662502;0.22929028;0.18417007;0.13827696;0.101086974
0.31469423;0.31601843;0.31328383;0.30587065;0.29105222;0.26554;0.22826721;0.1832882;0.13766652;0.10067683
0.31404;0.315322;0.31258923;0.30506495;0.2903336;0.26490113;0.22796732;0.18335973;0.13806266;0.10117091
0.31360576;0.3148586;0.31207576;0.30442446;0.2894526;0.26379117;0.2266963;0.18202704;0.13688296;0.10021483
0.31310287;0.31432378;0.31151646;0.30375808;0.288708;0.26297072;0.22593808;0.18139912;0.13646707;0.099953726
0.31472898;0.3160555;0.31332225;0.3059166;0.2911019;0.26559347;0.2283131;0.18332274;0.13768522;0.100686
0.31293413;0.3141825;0.31134298;0.3035579;0.28834605;0.26252848;0.22526161;0.18057942;0.13562916;0.09922846
0.31349015;0.3147572;0.3119486;0.30426896;0.28915983;0.26341274;0.22613505;0.18134567;0.1361905;0.09961499
0.312766;0.31397092;0.3111419;0.30331355;0.2881848;0.26237914;0.22533852;0.18085164;0.13604617;0.09964955
0.31432807;0.3156428;0.312874;0.30536798;0.29038122;0.26474676;0.22736187;0.18234935;0.1368406;0.10001657
0.3141633;0.31545138;0.31271324;0.30520362;0.2904278;0.26494944;0.22791968;0.1832162;0.13785587;0.10096054
0.31465328;0.31597614;0.3132648;0.3058741;0.2912042;0.26582643;0.22874978;0.18393837;0.13836394;0.10130508
0.3132832;0.31453618;0.3117191;0.30399734;0.28886768;0.26309624;0.22585969;0.18113723;0.13607386;0.09955588
0.31295;0.31415346;0.31136176;0.3035846;0.28863743;0.2629914;0.22616664;0.18180983;0.13698027;0.10044949
0.31530157;0.3166644;0.3139644;0.30669892;0.29202226;0.26663733;0.2293253;0.1842264;0.13834357;0.10114923
0.31300274;0.31426096;0.31142282;0.30365363;0.2884382;0.262631;0.22532807;0.18060686;0.13561562;0.09919982
0.31458157;0.3159072;0.31315356;0.30570343;0.2907771;0.2651882;0.22780344;0.18275079;0.13714449;0.10023445
0.31510168;0.31646588;0.31379786;0.3065494;0.29209468;0.26692706;0.22992098;0.18511134;0.139343;0.10207361
0.31248966;0.31372082;0.3108589;0.30299312;0.2877175;0.26185325;0.2246185;0.18004277;0.13526244;0.09899305
0.31472284;0.31605375;0.31331044;0.30589393;0.2910146;0.26546028;0.22809288;0.18303245;0.13737586;0.10041112
0.31282347;0.3140269;0.311206;0.30338973;0.28829834;0.26252055;0.22552267;0.18105717;0.13624178;0.099813834
0.3150545;0.31640804;0.3136773;0.30633175;0.29148445;0.26596704;0.22852275;0.18334888;0.13753766;0.1004847
0.31329247;0.3145367;0.31172606;0.30400488;0.28891236;0.26315668;0.22598368;0.1813072;0.13626254;0.09972546
0.3146563;0.3159828;0.31323677;0.30580592;0.2909188;0.26535636;0.22800224;0.1829628;0.13733642;0.100390196
0.31232592;0.31355456;0.31068364;0.30279103;0.2874885;0.2616113;0.2243759;0.17983127;0.13510658;0.09888638
0.31444263;0.3157654;0.31300113;0.3055192;0.2905434;0.26492256;0.22751197;0.18246052;0.13689871;0.100043826
0.31274024;0.31393433;0.31111526;0.30328333;0.28821152;0.26244652;0.22551091;0.18110572;0.13633795;0.09991991
0.31378567;0.31506944;0.3122748;0.3046554;0.28958797;0.26387948;0.22656395;0.1816952;0.1364162;0.09975334
0.31505537;0.31641436;0.31374073;0.30647522;0.29199094;0.26679394;0.22977468;0.18495934;0.13921157;0.1019677
0.31430578;0.3156161;0.3128485;0.3053385;0.2903637;0.2647326;0.22737566;0.18238895;0.1368985;0.100073606
0.31254083;0.31375664;0.3109029;0.30303782;0.28780228;0.26193878;0.2247764;0.18024252;0.13547671;0.09918013
0.3118195;0.3130261;0.31013107;0.30214983;0.28678927;0.26086414;0.22368312;0.1792765;0.13475046;0.09867383
0.31388217;0.31516373;0.31244847;0.30492094;0.29030493;0.26500094;0.22824848;0.18381277;0.13859628;0.10167689
0.3134672;0.31470695;0.31193322;0.30426383;0.2893601;0.26375753;0.2268089;0.18227485;0.13721493;0.100543156
0.31431073;0.3156092;0.31287885;0.3054043;0.2906584;0.2652086;0.22816324;0.18342578;0.13800123;0.10105753
0.3128169;0.3140267;0.3111985;0.30338052;0.28824988;0.26244575;0.22538295;0.1808709;0.13603964;0.09963187
0.3136508;0.31490326;0.3121366;0.30450645;0.28962252;0.2640396;0.22705254;0.18245992;0.13731864;0.10059492
0.3149425;0.31628296;0.31355873;0.3062004;0.2914144;0.26593363;0.228614;0.18355991;0.13782622;0.10076581
0.3129989;0.31421036;0.31140268;0.3036243;0.28858447;0.26285237;0.22587366;0.18139258;0.13651402;0.10001972
0.31300032;0.31422237;0.3114018;0.30362096;0.28850982;0.26272693;0.22563031;0.18106127;0.13615066;0.099690616
0.31402388;0.31531218;0.3125966;0.3050927;0.29046163;0.2651367;0.22831982;0.18381119;0.13852972;0.1015874
0.3129424;0.31414983;0.31134006;0.3035501;0.28850538;0.26276782;0.22580191;0.1813399;0.13648638;0.100007676
0.3127624;0.314008;0.31115866;0.30334392;0.28809965;0.26226538;0.22499411;0.18034059;0.13544828;0.09910123
0.313933;0.31521153;0.3124359;0.30485034;0.28987938;0.26422977;0.22701713;0.18220384;0.13690157;0.10015866
0.31488;0.3162157;0.31349257;0.30612493;0.29135492;0.2658857;0.2286092;0.18359981;0.13790065;0.10084541
0.31400755;0.31528896;0.3125196;0.30495185;0.29000908;0.26438206;0.22718436;0.18237083;0.13704306;0.10026922
0.31414092;0.31544214;0.31273985;0.3052752;0.29070923;0.2654525;0.2286633;0.18416245;0.13883029;0.10182703
0.31388026;0.31515485;0.31242573;0.3048788;0.2901846;0.26479444;0.22795817;0.18345311;0.13823296;0.101356536
0.31383482;0.3151351;0.31233668;0.30472976;0.2896277;0.26391938;0.22651953;0.18157728;0.13624504;0.099586636
0.31328693;0.31451428;0.3117317;0.30402243;0.28908902;0.26345712;0.22653183;0.18204422;0.13706155;0.10044636
0.31286994;0.3141142;0.31127194;0.3034743;0.28825584;0.26243073;0.2251751;0.18051293;0.1355904;0.099207684
0.31427974;0.3155756;0.31284106;0.305356;0.2905888;0.26511836;0.22805816;0.18331303;0.13789967;0.10097408
0.3135837;0.31483847;0.31204897;0.30438998;0.28938216;0.26369295;0.22655144;0.18184991;0.136703;0.1000579
0.314921;0.3162613;0.31353235;0.306165;0.29135117;0.26584896;0.22850025;0.18342534;0.13769391;0.100652546
0.31255746;0.31376457;0.31091598;0.30305007;0.28784096;0.26198396;0.22487049;0.18036848;0.13561583;0.09930456
0.31430197;0.31559968;0.31286815;0.30539066;0.29063877;0.26518315;0.22813372;0.18339418;0.13797283;0.10103422
0.3143243;0.31563374;0.31286868;0.30536333;0.29040235;0.26477918;0.22743715;0.18245932;0.13696666;0.10013087
0.31280425;0.3140082;0.31118435;0.30336383;0.2882585;0.26246998;0.22545569;0.18098146;0.136169;0.09975229
0.31371725;0.31500372;0.3122026;0.30457023;0.28947157;0.26374927;0.22640288;0.18152204;0.13625601;0.09962317
0.312716;0.31396508;0.31111217;0.30329168;0.2880326;0.26219738;0.22490905;0.18025193;0.13536713;0.099036604
0.31259358;0.31381986;0.31096578;0.3031142;0.28786892;0.26201165;0.22480667;0.1802325;0.13542984;0.0991242
0.31511146;0.31646806;0.31378415;0.3065116;0.2919592;0.26669157;0.22958384;0.18468481;0.13890763;0.10168804
0.3129412;0.31416747;0.31133845;0.30354685;0.28839576;0.26258934;0.22544283;0.18084742;0.1359426;0.09951471
0.31372637;0.31499672;0.31220642;0.30457506;0.28954348;0.2638463;0.22661428;0.1818197;0.13659176;0.09992556
0.3136669;0.31492057;0.31215322;0.30452532;0.28963566;0.26404735;0.22704683;0.18244117;0.13729107;0.10056672
0.314733;0.31607085;0.31338513;0.306046;0.29152077;0.2662899;0.2293398;0.18462513;0.13902423;0.10187098
0.31285152;0.31406668;0.31123748;0.30342683;0.2882865;0.262479;0.22538589;0.18084553;0.13599181;0.099580325
0.3141461;0.31543332;0.31267852;0.3051478;0.2902751;0.2647072;0.22755852;0.18276213;0.13738962;0.100548945
0.31309265;0.3143062;0.31151995;0.3037728;0.28884023;0.26320884;0.2263537;0.18195088;0.13705859;0.10048736
0.31269494;0.31388935;0.31106347;0.30322108;0.28811786;0.26232672;0.22535598;0.18093276;0.13617374;0.09978173
0.3149216;0.3162597;0.31354356;0.3061919;0.29146084;0.26602542;0.22878276;0.18379542;0.13808477;0.10100016
0.31449986;0.3158521;0.31320053;0.30587828;0.29157385;0.26659507;0.22993;0.18549292;0.13999407;0.10277193
0.31455696;0.31587318;0.31315744;0.3057443;0.29105845;0.26566592;0.22860472;0.1838195;0.13828813;0.101258636
0.31450534;0.31583697;0.31315738;0.3057896;0.29132178;0.2661605;0.22934431;0.18477397;0.1392777;0.10214245
0.312398;0.31360173;0.31074312;0.30284902;0.28760618;0.26172727;0.22460485;0.18012616;0.13542737;0.09916832
0.31528765;0.31665194;0.31396466;0.30671608;0.29212287;0.26681325;0.22960097;0.18458897;0.13872534;0.10149001
0.3142942;0.31559056;0.31284836;0.3053569;0.29054222;0.2650273;0.22790264;0.18310311;0.13767406;0.10077028
0.31295308;0.31416723;0.31134942;0.3035592;0.28846908;0.2626972;0.22565387;0.18113245;0.13625522;0.0997963
0.31440526;0.31572768;0.31304052;0.3056438;0.291141;0.26594487;0.22912867;0.18457086;0.13911985;0.10202506
0.3136463;0.3149202;0.31212008;0.30447188;0.2893916;0.26366696;0.22638187;0.1815601;0.13634434;0.09971952
0.31425008;0.31556323;0.31278893;0.3052661;0.29025522;0.2646058;0.22721025;0.18220195;0.13671868;0.09992377
0.3142074;0.31550315;0.31278327;0.30530474;0.2906311;0.26525608;0.22832976;0.18370496;0.13833663;0.10137703
0.3123106;0.31355578;0.3106812;0.30279583;0.28747144;0.26161164;0.22432017;0.17973894;0.1349887;0.098778374
0.31370804;0.31496477;0.3121966;0.3045753;0.28967625;0.2640795;0.22705165;0.18241818;0.1372466;0.10051785
0.3146659;0.31599417;0.3132471;0.30581722;0.2909216;0.26535457;0.22798452;0.18293068;0.13729586;0.100351825
0.31343699;0.3146857;0.3118857;0.3041947;0.28914467;0.2634211;0.22626612;0.18157868;0.1364847;0.09989393
0.31439823;0.31571186;0.31301004;0.30558974;0.2910022;0.2657143;0.22881493;0.18418705;0.13873693;0.101689346
0.3144301;0.3157407;0.31298676;0.30550823;0.2906032;0.26501888;0.22772196;0.18276353;0.13724267;0.100355394
0.31475794;0.3160874;0.31337878;0.30600968;0.29134464;0.26597065;0.22886306;0.18401136;0.13838856;0.10130445
0.3143965;0.31571066;0.31294867;0.30545872;0.2905065;0.26489252;0.2275372;0.18253732;0.13701242;0.10015618
0.31396645;0.31524077;0.3124836;0.30491868;0.2900536;0.26449025;0.22741614;0.18270643;0.1374211;0.10061656
0.31461647;0.3159492;0.31326365;0.30590516;0.29139218;0.26617783;0.22927977;0.1846247;0.13907744;0.10194263
0.31462193;0.31594726;0.31319842;0.30575907;0.29085863;0.2652864;0.22792552;0.1828859;0.13727117;0.10033923
0.31398767;0.31526613;0.3124991;0.3049293;0.29000297;0.2643878;0.22722119;0.18243526;0.13712284;0.10034516
0.31241906;0.31362545;0.31076717;0.30287775;0.2876339;0.26175696;0.22462407;0.18013401;0.13542353;0.09915978
0.31406453;0.31536737;0.31267294;0.30520737;0.29069337;0.2654977;0.2287863;0.1843616;0.13906458;0.102049634
0.3134291;0.3146755;0.3118771;0.3041849;0.2891451;0.26342767;0.2262922;0.1816209;0.1365355;0.09994162
0.3143387;0.31564644;0.3128847;0.3053838;0.29044193;0.2648301;0.2275122;0.18255128;0.1370605;0.100212
0.31427497;0.31558976;0.31281653;0.30529892;0.29029095;0.26464468;0.22724454;0.18222849;0.13673407;0.09993217
0.3129309;0.31413326;0.31133756;0.30355385;0.28858703;0.2629212;0.22607563;0.18170606;0.13688083;0.10036478
0.31509078;0.31644022;0.31372556;0.3064045;0.2916604;0.26621622;0.22889699;0.18382177;0.1380266;0.10091247
0.31472075;0.31604564;0.31332296;0.30592853;0.29118145;0.26573038;0.22853927;0.18362333;0.13800545;0.10097273
0.3134061;0.31464544;0.31189263;0.3042345;0.2894538;0.26397946;0.22720784;0.1828229;0.13781087;0.10108705
0.31443435;0.31574905;0.3130459;0.3056297;0.2910308;0.26572978;0.22880611;0.18415287;0.13868561;0.10163633
0.31527355;0.31663465;0.3139346;0.3066644;0.2919912;0.26660898;0.22931099;0.18422784;0.13835917;0.10116896
0.3124486;0.31366122;0.3108025;0.3029208;0.28767025;0.26179606;0.22463694;0.1801227;0.13539094;0.099122554
0.31238088;0.3135863;0.31072578;0.30282965;0.2875788;0.26169723;0.22456399;0.18008086;0.1353838;0.099132046
0.31509063;0.31644294;0.31371891;0.30638644;0.29157966;0.26608872;0.22868755;0.18354417;0.13773069;0.10064916
0.31242082;0.31365666;0.31078964;0.30291566;0.28762046;0.2617553;0.2244989;0.17992103;0.13515331;0.098907255
0.31457636;0.3159286;0.31327352;0.3059582;0.291627;0.26661423;0.22989997;0.18541032;0.13987853;0.102654554
0.31400162;0.31529614;0.31259325;0.30510414;0.2905475;0.2653061;0.22857377;0.18413931;0.13887037;0.101892404
0.3139034;0.31519693;0.31240618;0.30481127;0.28974944;0.26405337;0.22670251;0.18178663;0.13645026;0.09975786
0.31248966;0.31368932;0.3108395;0.30295917;0.28775215;0.2618903;0.22480686;0.18033884;0.13562174;0.09932591
0.31405187;0.3153325;0.31259084;0.3050578;0.29027393;0.26478815;0.2277876;0.18312402;0.13781434;0.10094799
0.31376898;0.31505978;0.31226048;0.3046389;0.2895432;0.26382703;0.22646593;0.18156494;0.13627382;0.0996277
0.31310862;0.31432906;0.31152332;0.30376667;0.2887248;0.26299402;0.22597234;0.1814406;0.13650903;0.099990286
0.31523022;0.31658843;0.31388438;0.3066012;0.2919075;0.2665073;0.22920027;0.18411553;0.13826384;0.10109357
0.31352603;0.31479496;0.31198815;0.30431575;0.28921205;0.2634697;0.22618823;0.1813898;0.13621996;0.09963366
0.31436318;0.31567788;0.31291223;0.30541414;0.29044268;0.26481724;0.22744395;0.18243504;0.13691698;0.10007765
0.31475624;0.31608507;0.31337446;0.3060023;0.2913254;0.26593992;0.22881943;0.18395716;0.1383337;0.10125624
0.31424367;0.31554115;0.31282082;0.30534786;0.2906678;0.26528543;0.22833946;0.18369335;0.13830775;0.10134364
0.31383815;0.31510863;0.31233165;0.3047274;0.28976095;0.26411074;0.22693953;0.18217374;0.13691951;0.10019585
0.31196016;0.31318372;0.3102935;0.30234325;0.28698656;0.26108646;0.2238546;0.17938474;0.13478431;0.09867079
0.3139866;0.3152703;0.3124948;0.30491954;0.28994215;0.26429072;0.22704849;0.18220344;0.13687204;0.10012022
0.31332064;0.3145652;0.311757;0.30404156;0.28895923;0.2632106;0.22604464;0.18136862;0.1363156;0.09976719
0.31322762;0.3144521;0.31166053;0.3039337;0.28895673;0.26328346;0.22631727;0.18180786;0.1368416;0.100262575
0.312433;0.31367427;0.31080693;0.30293787;0.28763783;0.2617787;0.2245038;0.17991042;0.13512874;0.0988811
0.3120476;0.3132552;0.310373;0.30242604;0.28710258;0.2611912;0.2240174;0.17957026;0.13497098;0.09882662
0.31529775;0.31666085;0.3139528;0.30667537;0.29194582;0.26651752;0.2291421;0.18399027;0.1380975;0.100931674
0.31511027;0.31646878;0.31378925;0.30652344;0.29199785;0.26675722;0.22967766;0.18480307;0.13902815;0.10179456
0.31419286;0.31550246;0.31272563;0.3051908;0.29017258;0.2645157;0.22712962;0.18213814;0.13668002;0.099901475
0.3136725;0.31493515;0.31214687;0.30450553;0.28949332;0.26380497;0.22662407;0.18187772;0.13668562;0.10002233
0.3146704;0.31599456;0.31328434;0.3058982;0.2912333;0.2658603;0.22878337;0.18396935;0.1383875;0.10132225
0.31396157;0.31526765;0.31247562;0.3048941;0.28981236;0.2641201;0.2267092;0.18173677;0.13635361;0.09965705
0.3143174;0.31561717;0.31289104;0.30542302;0.29070127;0.2652753;0.22825614;0.18353923;0.13811491;0.101156905
0.314622;0.31594086;0.31321946;0.30580986;0.29108268;0.26564974;0.22851753;0.18366429;0.13809665;0.10107491
0.31422365;0.31552923;0.3128278;0.30537847;0.29080984;0.26554748;0.2287273;0.18418941;0.13881962;0.10179979
0.31434748;0.31566653;0.31289664;0.30539432;0.2903966;0.2647601;0.22734948;0.1823133;0.1367875;0.09996446
0.31260097;0.31379965;0.31095985;0.3030991;0.28793216;0.26209566;0.22504742;0.1805844;0.13583829;0.0994983
0.31389415;0.31517485;0.3123922;0.30479613;0.2897877;0.26411307;0.22685623;0.18201482;0.13671486;0.0999992
0.3137722;0.31503442;0.31226337;0.3046511;0.2897277;0.26411;0.22702521;0.18233725;0.13712892;0.10039832
0.31448287;0.31580743;0.31311816;0.3057313;0.291209;0.26598898;0.22912715;0.1845203;0.13903373;0.10193269
0.3134978;0.3147631;0.31195605;0.30427757;0.28917703;0.26343313;0.22616825;0.18138725;0.13623409;0.09965293
0.31294906;0.31419757;0.311359;0.3035765;0.28836772;0.26255175;0.22528572;0.18060142;0.13564627;0.09924077
0.31239936;0.3136278;0.3107612;0.30287984;0.28759104;0.26171845;0.22448808;0.17993277;0.13518558;0.098942816
0.3133114;0.3145654;0.31174994;0.30403373;0.2889098;0.26314253;0.22590587;0.18117842;0.13610464;0.0995775
0.3130735;0.3143139;0.31148732;0.30372363;0.28856826;0.26277104;0.225566;0.18090397;0.13592933;0.099472046
0.31470197;0.31605476;0.3133941;0.3060906;0.29171616;0.2666496;0.22985427;0.18527815;0.1396914;0.10246393
0.3135254;0.31479985;0.3119903;0.30431896;0.289198;0.26345193;0.22613806;0.18131517;0.13613269;0.09955425
0.3131124;0.31433043;0.31152993;0.3037764;0.28876323;0.26305607;0.22607736;0.18157737;0.13665424;0.10012026
0.3131297;0.31439808;0.31156492;0.3038216;0.28861555;0.2628249;0.22549103;0.1807237;0.13567297;0.09922315
0.3137501;0.3150304;0.3122349;0.30460808;0.2895409;0.26382947;0.22652803;0.18167615;0.13641568;0.09976087
0.3143638;0.31568903;0.3130087;0.3056158;0.29115635;0.26600984;0.22924954;0.18474518;0.13931288;0.10220356
0.31527227;0.31664026;0.31396484;0.30673262;0.29221514;0.26697922;0.22985227;0.1849159;0.13906607;0.101793945
0.31524307;0.31661013;0.31393558;0.30670002;0.2921913;0.26696473;0.22985673;0.18494055;0.13910483;0.10183424
0.3141803;0.3154914;0.3128018;0.30536327;0.2908666;0.26568586;0.22895204;0.18449345;0.1391442;0.102094695
0.31486118;0.3161989;0.3134989;0.3061598;0.29153603;0.26620147;0.22910395;0.18424673;0.13858022;0.10145195
0.31521118;0.31657627;0.31390074;0.3066582;0.29214656;0.26691777;0.22981778;0.18491259;0.13909155;0.10182923
0.31424057;0.31553844;0.31281954;0.30534798;0.29067656;0.26530328;0.228368;0.18373118;0.13834779;0.10137973
0.31422845;0.3155306;0.3127625;0.3052372;0.29027107;0.26463926;0.22732495;0.1823844;0.13693762;0.10012579
0.31209755;0.31331635;0.31043452;0.30250162;0.2871721;0.261273;0.22406141;0.17957823;0.13494302;0.098787844
0.31323165;0.31445622;0.31166548;0.30394;0.2889674;0.26329815;0.22633687;0.18183054;0.13686363;0.10028145
0.3151067;0.31645703;0.31374407;0.30642796;0.2916928;0.2662562;0.22894248;0.18386957;0.13806878;0.10094657
0.3145128;0.3158658;0.31321457;0.3058951;0.29159164;0.26661325;0.22994466;0.18550296;0.13999826;0.10277285
0.3145462;0.31585988;0.31313497;0.30570778;0.2909678;0.2655229;0.228402;0.1835689;0.13803488;0.10103644
0.31293195;0.31413966;0.31132773;0.30353492;0.28847957;0.262733;0.2257541;0.18128414;0.13643162;0.09996065
0.31328082;0.3145154;0.31171316;0.3039909;0.28894788;0.26322204;0.22613572;0.18152644;0.13651164;0.09995359
0.31458917;0.31594706;0.31329837;0.30599624;0.29170156;0.26672906;0.23004252;0.18557599;0.14003655;0.102790244
0.3140015;0.31528747;0.31256947;0.30505842;0.29041576;0.26507875;0.2282572;0.18374766;0.13847575;0.10154463
0.31400144;0.31528386;0.3125581;0.3050364;0.29034933;0.26496428;0.22809419;0.1835444;0.13826941;0.10136234
0.31398296;0.3152651;0.31249112;0.3049159;0.28994814;0.2643028;0.22707671;0.18224487;0.1369194;0.100163616
0.3130699;0.31431073;0.31148368;0.30371946;0.2885617;0.26276356;0.22555529;0.18089154;0.135917;0.09946157
0.3137437;0.3150326;0.31223232;0.3046055;0.28950778;0.26378855;0.22643352;0.18154152;0.13626218;0.099622816
0.3145625;0.31589767;0.31321985;0.3058645;0.2914017;0.26624373;0.22941299;0.1848229;0.13930069;0.102150485
0.31320512;0.3144716;0.3116436;0.30391228;0.2887268;0.26294193;0.22562331;0.18085364;0.13578388;0.099308014
0.3140257;0.3153143;0.31259915;0.30509618;0.29046738;0.26514485;0.22832975;0.18382236;0.13854016;0.10159623
0.3126067;0.3138035;0.31096566;0.30310562;0.28794873;0.26211804;0.22508617;0.18063393;0.13589083;0.099544935
0.31452173;0.31585518;0.3131773;0.30581498;0.2913556;0.2662029;0.22938922;0.18481898;0.13931525;0.10217196
0.31419063;0.31548542;0.31272164;0.3051917;0.29025835;0.26464492;0.2273943;0.18251014;0.1370964;0.100276716
0.31469476;0.31601852;0.31328592;0.30587503;0.29106912;0.26556697;0.22831053;0.18334475;0.1377262;0.1007299
0.3135386;0.31478775;0.3120005;0.3043341;0.28934518;0.26366842;0.2265723;0.18191299;0.13679515;0.10015095
0.31288448;0.31408483;0.31128046;0.3034824;0.28847358;0.2627668;0.2258766;0.18148096;0.1366663;0.10018281
0.31365564;0.3149126;0.31216976;0.30456668;0.28981698;0.2643715;0.22754973;0.18308824;0.13796563;0.10116915
0.31426704;0.31558084;0.31288967;0.3054633;0.2909498;0.26574683;0.2289671;0.1844581;0.13906965;0.10201052
0.31391528;0.31519255;0.31246537;0.30492702;0.29024038;0.26485762;0.2280177;0.18350478;0.13826922;0.10138095
0.31326136;0.31448716;0.3117147;0.30401006;0.2891355;0.26356277;0.22672544;0.1823101;0.13735121;0.100710705
0.31385058;0.31513005;0.31241375;0.30487943;0.29026058;0.26495442;0.22820982;0.18378493;0.13858265;0.10167174
0.31319767;0.314433;0.3116206;0.30387998;0.2887895;0.26302934;0.22589518;0.1812641;0.13626747;0.099751525
0.31507227;0.3164203;0.3137073;0.30638537;0.2916549;0.26622167;0.22892608;0.18387322;0.13809016;0.10097287
0.31204897;0.31326035;0.31037733;0.30243278;0.28710443;0.261196;0.2240084;0.17955142;0.13494486;0.09880159
0.31281495;0.31406286;0.31121612;0.30341107;0.28817374;0.2623451;0.22506864;0.18040153;0.1354885;0.09912615
0.31332964;0.31455982;0.311781;0.30408254;0.28916538;0.2635494;0.22663133;0.18214254;0.1371437;0.100510255
0.3140785;0.31537628;0.31259733;0.30503893;0.29002604;0.26436153;0.22702822;0.182097;0.13670143;0.09994612
0.31340578;0.31466275;0.3118532;0.30415562;0.28905344;0.26330143;0.22606865;0.18132772;0.13622038;0.099661365
0.31315008;0.31437373;0.31156906;0.30382073;0.2887798;0.26305097;0.22601567;0.18146676;0.1365157;0.099986896
0.31309417;0.31431103;0.31150958;0.30375215;0.28873578;0.26302552;0.22604856;0.1815529;0.13663734;0.100109175
0.31418842;0.3154891;0.3127182;0.30518398;0.290206;0.26456547;0.22724749;0.18231048;0.13687801;0.10008098
