Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
-3.1652133;-3.8749962;-7.022409;-9.6618805;-4.550362;-12.651222;-11.75105;-9.389676;-7.5984707;-4.623268
-2.681523;-3.2906702;-5.9997535;-8.2782;-3.8798234;-10.857139;-10.089458;-8.060882;-6.5188847;-3.9592645
-3.522707;-4.3068547;-7.778294;-10.684523;-5.0460124;-13.977248;-12.979141;-10.371843;-8.396429;-5.1140413
-2.662975;-3.2682667;-5.960527;-8.225148;-3.8540957;-10.788336;-10.025739;-8.009911;-6.4774756;-3.933799
-3.3192003;-4.0610085;-7.3480225;-10.10236;-4.763888;-13.222408;-12.280047;-9.812766;-7.942204;-4.8346696
-2.865324;-3.5127125;-6.3883624;-8.803993;-4.1346297;-11.538887;-10.72086;-8.565823;-6.9291263;-4.211585
-3.4401734;-4.2071495;-7.603796;-10.4484215;-4.931597;-13.671119;-12.69562;-10.145108;-8.212216;-5.0007405
-2.830209;-3.47029;-6.314124;-8.703536;-4.0859556;-11.408642;-10.600232;-8.469361;-6.8507547;-4.1633797
-2.466486;-3.0308971;-5.5450907;-7.6630626;-3.5816977;-10.0595255;-9.35075;-7.4701104;-6.0389132;-3.6640596
-3.1014388;-3.7979445;-6.8876;-9.4794235;-4.461987;-12.414688;-11.531978;-9.214512;-7.4561515;-4.535726
-3.2487545;-3.9759092;-7.1990705;-9.900842;-4.6662164;-12.961107;-12.038045;-9.619223;-7.7849607;-4.73796
-2.8411252;-3.4834802;-6.337194;-8.734771;-4.101076;-11.449125;-10.637728;-8.499336;-6.8751106;-4.178363
-2.4420955;-3.0014324;-5.4935226;-7.5932903;-3.5478852;-9.969058;-9.266965;-7.4031053;-5.984474;-3.6305768
-2.6850271;-3.294906;-6.0071554;-8.288229;-3.884672;-10.870132;-10.101495;-8.070498;-6.5266995;-3.9640734
-3.0692213;-3.7590308;-6.819459;-9.387274;-4.4172935;-12.295174;-11.421294;-9.12597;-7.384221;-4.4914927
-3.0288308;-3.7102375;-6.7340617;-9.271731;-4.3612986;-12.145359;-11.282544;-9.015009;-7.2940702;-4.4360447
-3.5599601;-4.351863;-7.8570457;-10.791103;-5.0976396;-14.115421;-13.107113;-10.474169;-8.479567;-5.165179
-2.867666;-3.5155416;-6.393313;-8.810692;-4.137875;-11.547572;-10.728904;-8.572256;-6.934353;-4.2147994
-2.4192593;-2.9738472;-5.4452343;-7.5279694;-3.516219;-9.884353;-9.188517;-7.3403616;-5.9334993;-3.5992265
-3.166201;-3.876186;-7.0245094;-9.664698;-4.5517464;-12.654893;-11.754448;-9.392405;-7.600685;-4.624627
-3.3777137;-4.131702;-7.4717145;-10.26976;-4.8449774;-13.439432;-12.481047;-9.973484;-8.072785;-4.9149904
-3.4598563;-4.230935;-7.645388;-10.504745;-4.9588523;-13.744113;-12.763227;-10.199147;-8.256127;-5.0277557
-3.2704086;-4.0020695;-7.2448497;-9.9627905;-4.696231;-13.041426;-12.112431;-9.678707;-7.83329;-4.767686
-2.4801278;-3.0473828;-5.573919;-7.7020993;-3.6005898;-10.11012;-9.397612;-7.507567;-6.069349;-3.6827843
-2.9888332;-3.661918;-6.6494966;-9.157311;-4.305852;-11.997003;-11.145143;-8.905129;-7.2047973;-4.381137
-3.064353;-3.7531476;-6.8091755;-9.373342;-4.410557;-12.277122;-11.404574;-9.11261;-7.3733644;-4.4848113
-3.5822093;-4.378739;-7.904094;-10.854747;-5.128493;-14.197951;-13.183547;-10.535301;-8.529232;-5.1957245
-3.39725;-4.1552954;-7.5130467;-10.325631;-4.8720946;-13.511911;-12.548169;-10.027192;-8.116413;-4.9418163
-3.4733284;-4.247208;-7.67388;-10.543277;-4.9775395;-13.794087;-12.80951;-10.23617;-8.286203;-5.0462513
-2.4436548;-3.0033164;-5.4968176;-7.597753;-3.5500443;-9.974842;-9.272321;-7.407387;-5.987953;-3.632717
-2.977133;-3.6477816;-6.624764;-9.123836;-4.289639;-11.953607;-11.104952;-8.872994;-7.178687;-4.3650756
-2.4565272;-3.018869;-5.5240283;-7.6345797;-3.5678828;-10.022585;-9.31654;-7.442743;-6.01668;-3.650387
-3.0616248;-3.7498507;-6.803411;-9.365535;-4.406779;-12.267005;-11.395205;-9.10512;-7.3672776;-4.481067
-2.7084506;-3.3231997;-6.0566893;-8.355229;-3.917157;-10.95702;-10.181963;-8.134861;-6.5789886;-3.9962308
-3.144357;-3.8497944;-6.9783344;-9.602202;-4.5214763;-12.573874;-11.679411;-9.332408;-7.551939;-4.594642
-2.4787683;-3.0457385;-5.571049;-7.698205;-3.5987122;-10.105078;-9.392941;-7.5038395;-6.0663185;-3.6809192
-3.4772243;-4.251916;-7.6821113;-10.554426;-4.982933;-13.808536;-12.822891;-10.246864;-8.294894;-5.0515985
-3.245806;-3.9723535;-7.192814;-9.892421;-4.6621;-12.950158;-12.027908;-9.611093;-7.77836;-4.7339067
-2.945313;-3.6093462;-6.5574737;-9.032821;-4.2455072;-11.835574;-10.995639;-8.785558;-7.1076527;-4.321391
-2.4713442;-3.0367727;-5.555344;-7.676975;-3.5884087;-10.077537;-9.367436;-7.483432;-6.049741;-3.6707256
-3.1275773;-3.8295236;-6.9428554;-9.5542;-4.498213;-12.511634;-11.621767;-9.286308;-7.5144844;-4.5716066
-2.9942858;-3.6685085;-6.6610155;-9.172917;-4.313398;-12.017223;-11.163872;-8.920095;-7.216959;-4.3886194
-3.5474977;-4.3368;-7.8307214;-10.755436;-5.080395;-14.06921;-13.064309;-10.439965;-8.451773;-5.1480765
-3.5031974;-4.2832856;-7.7370486;-10.628714;-5.018968;-13.904887;-12.912123;-10.318249;-8.352886;-5.0872593
-2.5411913;-3.1211538;-5.703014;-7.876787;-3.6852293;-10.336606;-9.607374;-7.6753063;-6.2056317;-3.7666094
-3.0327392;-3.7149577;-6.742331;-9.282909;-4.366724;-12.159859;-11.295973;-9.025754;-7.3027987;-4.4414115
-3.3057377;-4.044745;-7.3195567;-10.063846;-4.7452235;-13.172472;-12.233798;-9.775781;-7.9121547;-4.816188
-2.7388625;-3.3599477;-6.1209617;-8.4422455;-3.9592822;-11.069807;-10.286426;-8.218371;-6.646844;-4.0379734
-3.3759782;-4.1296;-7.4680653;-10.264782;-4.8425975;-13.433006;-12.475092;-9.968745;-8.068931;-4.9126134
-3.4760752;-4.250521;-7.6797023;-10.551125;-4.981367;-13.804285;-12.81895;-10.243736;-8.292348;-5.050026
-3.5490332;-4.338663;-7.833943;-10.759845;-5.082491;-14.07489;-13.069575;-10.444148;-8.455176;-5.150179
-3.2481525;-3.9751873;-7.1977816;-9.899132;-4.6653605;-12.958865;-12.035972;-9.617547;-7.7836027;-4.73713
-2.9876735;-3.6605136;-6.647055;-9.153986;-4.304258;-11.992706;-11.141163;-8.901958;-7.202218;-4.379547
-2.7681482;-3.3953207;-6.182897;-8.52601;-3.9999034;-11.17844;-10.387033;-8.298849;-6.7122245;-4.078181
-2.5706792;-3.1567693;-5.7653837;-7.9611244;-3.7261405;-10.445994;-9.708679;-7.7563496;-6.27147;-3.8070955
-3.2649326;-3.9954581;-7.2332597;-9.947135;-4.6886234;-13.021107;-12.0936165;-9.663647;-7.8210564;-4.760165
-2.7023768;-3.3158698;-6.0438213;-8.337872;-3.9087021;-10.934476;-10.161088;-8.118138;-6.5654087;-3.9878871
-2.8350654;-3.476163;-6.324372;-8.717443;-4.0926614;-11.426643;-10.616909;-8.482675;-6.861576;-4.170042
-2.4651122;-3.02924;-5.5421796;-7.659139;-3.579784;-10.054428;-9.34603;-7.466327;-6.035841;-3.6621723
-3.1728256;-3.8841915;-7.038507;-9.683654;-4.5609183;-12.67946;-11.777201;-9.410592;-7.615464;-4.633719
-3.0147924;-3.6932757;-6.70439;-9.231566;-4.34185;-12.093294;-11.234322;-8.976456;-7.262745;-4.416775
-3.252064;-3.9799094;-7.2060604;-9.910315;-4.670795;-12.973379;-12.049411;-9.628305;-7.7923408;-4.7425017
-2.743162;-3.3651392;-6.130059;-8.45454;-3.9652507;-11.085757;-10.301198;-8.230192;-6.6564465;-4.0438776
-2.5068815;-3.0796962;-5.6305027;-7.778617;-3.6377041;-10.209361;-9.48952;-7.5810914;-6.1290793;-3.7195153
-3.5410347;-4.329;-7.8170323;-10.736962;-5.071403;-14.045222;-13.042098;-10.422174;-8.437325;-5.1391983
-2.7655954;-3.3922417;-6.1774845;-8.51872;-3.9963443;-11.168964;-10.37826;-8.291815;-6.706513;-4.074673
-3.2553647;-3.983902;-7.213024;-9.919768;-4.67535;-12.985614;-12.060745;-9.637352;-7.799695;-4.74703
-3.5613408;-4.3535266;-7.859978;-10.795041;-5.0995708;-14.120546;-13.111857;-10.477978;-8.482658;-5.167077
-2.5856886;-3.174906;-5.7971034;-8.004072;-3.7469294;-10.501658;-9.760236;-7.797563;-6.3049583;-3.827697
-3.2953677;-4.032226;-7.2976046;-10.034201;-4.7308106;-13.133993;-12.198167;-9.747252;-7.888984;-4.8019457
-2.4662852;-3.0306568;-5.544662;-7.6624937;-3.5814133;-10.058781;-9.350061;-7.469553;-6.038461;-3.6637836
-3.4727323;-4.246491;-7.6726093;-10.54158;-4.9767;-13.791872;-12.80746;-10.234518;-8.284865;-5.0454307
-2.6953597;-3.307391;-6.028993;-8.317793;-3.8989847;-10.908453;-10.136986;-8.098872;-6.5497537;-3.9782555
-3.2623918;-3.9923897;-7.227883;-9.939868;-4.6850953;-13.011681;-12.084886;-9.65666;-7.815381;-4.756676
-2.5655897;-3.150626;-5.7546053;-7.946575;-3.7190623;-10.427106;-9.691189;-7.742343;-6.2600946;-3.8001049
-3.2331185;-3.957028;-7.165985;-9.85613;-4.6445055;-12.903096;-11.984323;-9.576231;-7.750038;-4.7164893
-2.4229698;-2.9783285;-5.453081;-7.5385804;-3.5213654;-9.898116;-9.2012615;-7.350557;-5.941782;-3.6043198
-2.9497988;-3.6147656;-6.566956;-9.045655;-4.2517233;-11.852212;-11.011048;-8.797878;-7.1176634;-4.327548
-3.5213382;-4.3052025;-7.7753997;-10.680613;-5.0441127;-13.972174;-12.974442;-10.368081;-8.393373;-5.112162
-3.141022;-3.8457713;-6.971265;-9.592675;-4.5168295;-12.561495;-11.667948;-9.323221;-7.544479;-4.5900598
-2.5017886;-3.0735495;-5.619717;-7.764061;-3.6306202;-10.190462;-9.47202;-7.5670753;-6.117696;-3.7125204
-2.4225593;-2.9778385;-5.4521937;-7.5374207;-3.5207708;-9.896584;-9.199845;-7.3494024;-5.940849;-3.6037524
-3.014607;-3.6930482;-6.7040076;-9.231029;-4.341605;-12.092611;-11.233688;-8.975959;-7.2623396;-4.4165225
-2.7086403;-3.3234305;-6.0570836;-8.355776;-3.9174116;-10.957719;-10.182612;-8.135373;-6.5794067;-3.9964902
-3.0838661;-3.7767196;-6.8504343;-9.429161;-4.4376106;-12.349502;-11.471608;-9.166219;-7.4169188;-4.5115995
-2.491259;-3.0608268;-5.597461;-7.7339354;-3.6160316;-10.151409;-9.435851;-7.5381575;-6.0942;-3.6980665
-2.7839587;-3.4144192;-6.2163305;-8.571235;-4.021829;-11.237088;-10.44135;-8.342293;-6.7475185;-4.0998864
-3.368348;-4.120387;-7.4519124;-10.242969;-4.8319926;-13.404693;-12.4488735;-9.947754;-8.051881;-4.9021335
-2.5220942;-3.0980756;-5.6626616;-7.822139;-3.6587873;-10.265785;-9.541779;-7.6228766;-6.163029;-3.7403982
-2.563456;-3.1480448;-5.7501082;-7.940464;-3.7161217;-10.419201;-9.683866;-7.7365007;-6.255345;-3.797179
-3.0481675;-3.7335916;-6.774964;-9.327034;-4.3881297;-12.217092;-11.348976;-9.068157;-7.337246;-4.4625945
-2.4996545;-3.070968;-5.615217;-7.757949;-3.6276774;-10.182554;-9.464693;-7.5612297;-6.1129436;-3.7095935
-2.680325;-3.289231;-5.9971952;-8.274792;-3.8781288;-10.852682;-10.085336;-8.057554;-6.516188;-3.9576142
-2.9256105;-3.5855432;-6.51582;-8.976456;-4.218199;-11.762497;-10.927957;-8.731435;-7.06368;-4.2943444
-3.3330324;-4.077724;-7.377246;-10.141941;-4.7830353;-13.273701;-12.327555;-9.850736;-7.9730573;-4.8536525
-2.9476614;-3.6121812;-6.5624447;-9.039535;-4.24877;-11.844288;-11.003707;-8.792016;-7.1128993;-4.324616
-3.1390965;-3.8434372;-6.9672184;-9.587148;-4.514192;-12.554365;-11.661341;-9.317965;-7.5402026;-4.587422
-2.954506;-3.6204445;-6.576931;-9.059104;-4.258279;-11.869683;-11.027224;-8.810842;-7.1281896;-4.334015
-3.0637472;-3.7524219;-6.807875;-9.371623;-4.4096904;-12.274864;-11.402487;-9.110918;-7.3719935;-4.4839754
-2.634102;-3.2333853;-5.8994856;-8.1425495;-3.8140743;-10.681244;-9.926554;-7.930597;-6.413036;-3.8941643
-2.675839;-3.2838116;-5.9877124;-8.261957;-3.8719118;-10.836043;-10.069925;-8.045233;-6.5061765;-3.9514563
-3.0641582;-3.7529116;-6.808765;-9.372785;-4.410288;-12.276401;-11.403907;-9.112076;-7.37293;-4.4845443
-2.773219;-3.401447;-6.1936164;-8.540517;-4.0069304;-11.1972475;-10.404452;-8.312777;-6.7235403;-4.085141
-3.3671749;-4.1189713;-7.449431;-10.2396145;-4.830365;-13.400342;-12.444843;-9.9445305;-8.049261;-4.9005227
-2.4580824;-3.0207493;-5.527311;-7.639033;-3.5700312;-10.02835;-9.321879;-7.4470067;-6.020146;-3.6525211
-3.0782082;-3.769884;-6.838471;-9.412975;-4.4297667;-12.328514;-11.452171;-9.150676;-7.4042897;-4.503832
-3.1355596;-3.8391724;-6.9597173;-9.577048;-4.5092583;-12.541235;-11.649184;-9.308216;-7.532288;-4.582561
-2.4656997;-3.029949;-5.5434227;-7.6608186;-3.5806003;-10.056606;-9.348049;-7.467943;-6.0371532;-3.6629794
-2.966187;-3.6345642;-6.6016035;-9.092537;-4.2744403;-11.912996;-11.067344;-8.842897;-7.15424;-4.3500457
-2.7008119;-3.3139806;-6.040509;-8.333397;-3.9065287;-10.928669;-10.155712;-8.113835;-6.5619135;-3.985738
-2.5613005;-3.1454432;-5.745541;-7.934304;-3.7131212;-10.4112;-9.676456;-7.730565;-6.250525;-3.7942173
-3.49753;-4.2764425;-7.725057;-10.612506;-5.0111012;-13.883862;-12.8926525;-10.302669;-8.340229;-5.0794773
-2.5792582;-3.167135;-5.783516;-7.985671;-3.7380245;-10.477811;-9.738148;-7.7799087;-6.290612;-3.8188713
-2.8657048;-3.5131752;-6.3891573;-8.805088;-4.1351438;-11.540293;-10.722164;-8.5668545;-6.929967;-4.212105
-2.789421;-3.4210176;-6.2278795;-8.586862;-4.029402;-11.257349;-10.460114;-8.357298;-6.75971;-4.1073847
-3.3724608;-4.125352;-7.4606247;-10.254724;-4.837716;-13.419957;-12.463008;-9.959076;-8.061076;-4.9077835
-2.5183802;-3.093591;-5.6548023;-7.8115196;-3.6536295;-10.252006;-9.529018;-7.612664;-6.154734;-3.7352986
-2.9941034;-3.668284;-6.660641;-9.172386;-4.31316;-12.016551;-11.163248;-8.91961;-7.216562;-4.388372
-2.5621014;-3.1464045;-5.7472553;-7.9365816;-3.7142584;-10.414183;-9.679215;-7.732795;-6.252331;-3.7953215
-2.4159427;-2.9698398;-5.438222;-7.518481;-3.5116215;-9.872051;-9.177121;-7.33125;-5.9260964;-3.5946732
-3.3523514;-4.101063;-7.418094;-10.197206;-4.809821;-13.345361;-12.393922;-9.903812;-8.01618;-4.8801746
-3.5086672;-4.2898917;-7.7486205;-10.644356;-5.02656;-13.925179;-12.930916;-10.333287;-8.3651;-5.0947695
-3.2064056;-3.9247518;-7.1095233;-9.779702;-4.607496;-12.804024;-11.892564;-9.50287;-7.6904306;-4.6798215
-3.3437824;-4.090706;-7.3999925;-10.172681;-4.7979627;-13.313584;-12.36449;-9.880294;-7.997067;-4.8684144
-2.4315429;-2.988689;-5.4711967;-7.5631146;-3.5332363;-9.929911;-9.23071;-7.374095;-5.9609084;-3.616087
-3.5525513;-4.3429112;-7.8413873;-10.769906;-5.087376;-14.087944;-13.081664;-10.453822;-8.463036;-5.1550097
-3.060253;-3.7481947;-6.800504;-9.361614;-4.4048696;-12.261911;-11.390489;-9.101342;-7.3642106;-4.4791822
-2.5242379;-3.1006665;-5.66719;-7.828274;-3.6617541;-10.273734;-9.549141;-7.628761;-6.167811;-3.7433403
-3.2795866;-4.013155;-7.264261;-9.98904;-4.7089624;-13.07547;-12.143961;-9.703929;-7.8537793;-4.7802863
-2.8830671;-3.5341508;-6.425863;-8.854758;-4.1592093;-11.604691;-10.781806;-8.614548;-6.9687166;-4.235939
-3.1607268;-3.869576;-7.0129247;-9.649044;-4.544144;-12.634582;-11.735639;-9.377352;-7.588458;-4.61711
-3.081334;-3.7736597;-6.845086;-9.421916;-4.4341073;-12.340113;-11.462913;-9.15927;-7.4112725;-4.508125
-2.6672463;-3.2734332;-5.9695373;-8.237381;-3.85999;-10.804168;-10.040404;-8.021616;-6.486991;-3.9396584
-2.8050306;-3.4398754;-6.2608824;-8.6315155;-4.051041;-11.315247;-10.513737;-8.400181;-6.7945504;-4.1288137
-3.2754643;-4.008182;-7.2555213;-9.977264;-4.703217;-13.060166;-12.129793;-9.692572;-7.8445587;-4.774622
-2.7295086;-3.3486438;-6.1011972;-8.41548;-3.9463308;-11.035119;-10.254297;-8.192691;-6.625977;-4.0251355
-3.2075818;-3.9261713;-7.1120157;-9.783063;-4.609134;-12.808389;-11.8966055;-9.506109;-7.693061;-4.681438
-3.147076;-3.8530831;-6.984069;-9.609989;-4.5252275;-12.583951;-11.6887455;-9.339857;-7.5579944;-4.5983715
-3.2967467;-4.033888;-7.300533;-10.038136;-4.7327394;-13.139113;-12.202908;-9.751059;-7.892072;-4.8038416
-3.1697059;-3.8804216;-7.031913;-9.674727;-4.5565968;-12.66789;-11.766485;-9.402024;-7.6085024;-4.6294365
-2.9152758;-3.573056;-6.4939756;-8.946887;-4.20388;-11.724166;-10.892456;-8.703052;-7.040619;-4.2801576
-3.3414376;-4.087874;-7.395033;-10.165977;-4.7947083;-13.304888;-12.356436;-9.873849;-7.9918313;-4.8651953
-3.253415;-3.981546;-7.2089033;-9.914189;-4.6726494;-12.978383;-12.0540495;-9.631997;-7.7953453;-4.7443533
-2.9314673;-3.592617;-6.5282054;-8.993207;-4.2263207;-11.78422;-10.948075;-8.747528;-7.076754;-4.3023844
-2.4463727;-3.0066044;-5.5025506;-7.6055374;-3.5537949;-9.984916;-9.281654;-7.4148345;-5.994008;-3.6364453
-3.1621246;-3.871255;-7.0159087;-9.653021;-4.5461206;-12.639781;-11.740448;-9.381231;-7.5916033;-4.6190352
-2.7178025;-3.334502;-6.076447;-8.381991;-3.9301026;-10.991698;-10.214084;-8.160532;-6.599849;-4.0090656
-3.1244395;-3.825738;-6.9362063;-9.545236;-4.493843;-12.499988;-11.610983;-9.277667;-7.5074677;-4.567295
-3.172824;-3.88419;-7.0385017;-9.68365;-4.5609145;-12.679454;-11.777196;-9.410585;-7.6154585;-4.633716
-2.4951723;-3.065551;-5.6057453;-7.745122;-3.6214702;-10.16593;-9.449297;-7.548923;-6.102944;-3.7034414
-3.437032;-4.203361;-7.5971346;-10.439448;-4.9272156;-13.659455;-12.684821;-10.136449;-8.205187;-4.9964232
-3.257522;-3.9865046;-7.2175956;-9.925932;-4.678355;-12.993622;-12.06816;-9.643294;-7.8045197;-4.7499933
-2.7404532;-3.36186;-6.124353;-8.446775;-3.9615242;-11.075722;-10.291898;-8.22278;-6.6504188;-4.0401635
-3.2118735;-3.9313564;-7.1210904;-9.795341;-4.615083;-12.824309;-11.911349;-9.517899;-7.70264;-4.68733
-3.5271804;-4.3122635;-7.78774;-10.697331;-5.0521975;-13.993836;-12.994507;-10.384115;-8.406403;-5.1201797
-2.480324;-3.0476193;-5.5743337;-7.7026596;-3.600862;-10.1108465;-9.398284;-7.508106;-6.0697865;-3.6830533
-2.4391527;-2.9978824;-5.487285;-7.584884;-3.543785;-9.958136;-9.256851;-7.394999;-5.9778924;-3.6265335
-3.4612238;-4.232587;-7.6482787;-10.508656;-4.960748;-13.749185;-12.767924;-10.202904;-8.259179;-5.0296326
-2.6114433;-3.2060199;-5.8515553;-8.077747;-3.7826316;-10.597186;-9.84871;-7.868316;-6.362441;-3.863053
-3.5024219;-4.2823477;-7.735413;-10.626492;-5.0178995;-13.902013;-12.909461;-10.316126;-8.351159;-5.086196
-3.1033902;-3.800302;-6.8917255;-9.485004;-4.4646926;-12.421925;-11.538681;-9.219872;-7.460507;-4.538404
-3.0177011;-3.696795;-6.7105217;-9.2399;-4.3458586;-12.104073;-11.244308;-8.984421;-7.2692213;-4.420764
-2.417497;-2.97172;-5.441501;-7.5229316;-3.5137663;-9.877811;-9.182459;-7.335509;-5.929559;-3.596805
-2.9683537;-3.6371756;-6.6062036;-9.098721;-4.27747;-11.921044;-11.074793;-8.848877;-7.159093;-4.353024
-2.9964302;-3.6710992;-6.665547;-9.179053;-4.3163676;-12.025176;-11.171238;-8.925983;-7.221743;-4.3915634
-2.569899;-3.1558268;-5.7637353;-7.958894;-3.72506;-10.443102;-9.706;-7.7542076;-6.2697296;-3.806025
-3.5047417;-4.2851577;-7.740298;-10.6331415;-5.0210876;-13.910605;-12.917423;-10.32247;-8.356318;-5.089376
-2.8479435;-3.49172;-6.351599;-8.754283;-4.110515;-11.474411;-10.661148;-8.518053;-6.8903193;-4.187721
-3.1732166;-3.884664;-7.0393353;-9.6847725;-4.561463;-12.680912;-11.778546;-9.411668;-7.6163383;-4.634257
-3.2912834;-4.0272884;-7.288981;-10.022509;-4.725165;-13.11885;-12.184138;-9.73605;-7.8798785;-4.796342
-3.0905046;-3.7847376;-6.8644743;-9.448149;-4.4468193;-12.374126;-11.494414;-9.184463;-7.4317403;-4.520714
-2.8754647;-3.524964;-6.4097967;-8.833005;-4.1486797;-11.576495;-10.7556925;-8.593673;-6.9517546;-4.225504
-2.5253897;-3.1020634;-5.6696076;-7.831581;-3.6633277;-10.277997;-9.553093;-7.6319003;-6.170366;-3.7449176
-2.9583898;-3.625142;-6.585125;-9.070227;-4.2636404;-11.884079;-11.040561;-8.821486;-7.136843;-4.339343
-2.699263;-3.312106;-6.0372467;-8.328959;-3.9043968;-10.922932;-10.150395;-8.109596;-6.558467;-3.9836152
-2.607562;-3.2013245;-5.84337;-8.06663;-3.7772782;-10.582802;-9.835383;-7.857681;-6.3537965;-3.8577292
-2.6451995;-3.2467988;-5.922925;-8.174312;-3.8294275;-10.722392;-9.964669;-7.9610496;-6.4377837;-3.909393
-2.4360251;-2.9941053;-5.480667;-7.5759406;-3.5394425;-9.946532;-9.246106;-7.3863997;-5.970907;-3.6222389
-3.5451288;-4.333947;-7.825685;-10.748677;-5.077074;-14.060408;-13.056162;-10.433418;-8.44646;-5.1448183
-3.513532;-4.295773;-7.7588916;-10.65828;-5.033286;-13.943215;-12.947622;-10.346632;-8.375946;-5.1014447
-3.134385;-3.8377547;-6.9572306;-9.57369;-4.507625;-12.536876;-11.645148;-9.304984;-7.529663;-4.5809484
-2.8202426;-3.4582543;-6.2930384;-8.675035;-4.0721207;-11.371666;-10.565991;-8.441961;-6.828497;-4.1496954
-3.261235;-3.9909883;-7.2254505;-9.936549;-4.683509;-13.007395;-12.080915;-9.6535;-7.812811;-4.755091
-3.1070647;-3.804751;-6.8994617;-9.495538;-4.4697447;-12.435536;-11.551293;-9.229921;-7.4686794;-4.543442
-3.0963562;-3.7918077;-6.876843;-9.46489;-4.4549284;-12.395829;-11.514515;-9.200534;-7.444798;-4.528746
-3.2181103;-3.9388924;-7.134268;-9.813186;-4.623719;-12.847436;-11.93277;-9.53502;-7.7165527;-4.695889
-3.1636817;-3.8731375;-7.019199;-9.657478;-4.548275;-12.645556;-11.745797;-9.385506;-7.5950766;-4.621172
-3.2050192;-3.9230833;-7.106573;-9.77575;-4.605549;-12.798872;-11.8877945;-9.499034;-7.6873198;-4.677914
-2.4219873;-2.9771435;-5.4509983;-7.5357757;-3.5199957;-9.894469;-9.197886;-7.3478503;-5.9395847;-3.6029704
-2.935364;-3.5973265;-6.5364394;-9.004357;-4.2317166;-11.798672;-10.96146;-8.758226;-7.085448;-4.3077326
-2.8325412;-3.4731097;-6.3190465;-8.710214;-4.089178;-11.417287;-10.608241;-8.475757;-6.8559523;-4.1665797
-3.2883654;-4.0237603;-7.2828217;-10.014155;-4.7211323;-13.108033;-12.174119;-9.728046;-7.8733735;-4.792338
-2.824725;-3.4636707;-6.3025093;-8.687862;-4.078327;-11.388289;-10.5813875;-8.454268;-6.838496;-4.155847
-2.7039375;-3.317756;-6.047121;-8.342337;-3.9108665;-10.940266;-10.1664505;-8.122426;-6.568893;-3.9900296
-2.5667603;-3.15204;-5.7570825;-7.9499254;-3.7206874;-10.431451;-9.695213;-7.745562;-6.262709;-3.8017123
-2.750382;-3.373861;-6.145324;-8.475193;-3.975261;-11.112537;-10.326;-8.250028;-6.672561;-4.053789
-2.66199;-3.2670794;-5.958435;-8.222337;-3.852718;-10.784677;-10.022351;-8.007192;-6.4752693;-3.9324448
-3.4967606;-4.27551;-7.7234416;-10.610298;-5.010048;-13.881013;-12.890012;-10.3005705;-8.338521;-5.0784235
-2.8826745;-3.533677;-6.4250307;-8.853638;-4.158662;-11.603233;-10.7804575;-8.613466;-6.9678383;-4.2353997
-2.563853;-3.148522;-5.7509537;-7.941594;-3.71668;-10.420675;-9.685229;-7.7375994;-6.2562356;-3.797725
-2.8340828;-3.474978;-6.3222885;-8.714638;-4.0912914;-11.4229965;-10.613532;-8.479967;-6.8593774;-4.168692
-2.9265797;-3.586716;-6.5178633;-8.979233;-4.219534;-11.7660885;-10.931284;-8.73409;-7.0658383;-4.2956734
-3.3065152;-4.045686;-7.3211994;-10.066072;-4.746299;-13.175356;-12.236469;-9.777913;-7.9138885;-4.817255
-3.5835793;-4.3803935;-7.9069943;-10.858663;-5.1303973;-14.203035;-13.188253;-10.53907;-8.532293;-5.1976056
-3.5771418;-4.372616;-7.8933825;-10.840246;-5.121473;-14.179156;-13.166139;-10.521384;-8.517924;-5.188768
-3.2140267;-3.9339552;-7.125648;-9.801495;-4.618076;-12.832296;-11.918746;-9.523822;-7.7074504;-4.690286
-3.357821;-4.1076684;-7.429667;-10.212848;-4.8174133;-13.365654;-12.412715;-9.91885;-8.028396;-4.887685
-3.5625072;-4.3549366;-7.8624415;-10.798382;-5.101184;-14.124874;-13.115865;-10.48118;-8.485261;-5.1686783
-3.0946028;-3.789688;-6.8731394;-9.459871;-4.4525013;-12.389328;-11.508492;-9.195722;-7.440888;-4.5263395
-3.0838523;-3.7767072;-6.850392;-9.429132;-4.437574;-12.349444;-11.471558;-9.166163;-7.416877;-4.5115776
-2.5010011;-3.0726001;-5.618046;-7.761813;-3.62952;-10.187538;-9.469314;-7.5649037;-6.1159334;-3.7114377
-2.6091237;-3.2032108;-5.846672;-8.071096;-3.7794435;-10.5885935;-9.840747;-7.8619723;-6.357282;-3.8598733
-3.444057;-4.211847;-7.6119876;-10.459542;-4.936955;-13.685512;-12.708953;-10.155749;-8.220866;-5.0060673
-3.5135453;-4.2957845;-7.7589316;-10.65831;-5.0333214;-13.943271;-12.947672;-10.346685;-8.375987;-5.1014657
-3.1824024;-3.8957558;-7.0587697;-9.71104;-4.574215;-12.71499;-11.810104;-9.436922;-7.6368527;-4.6468697
-2.4982886;-3.0693176;-5.612328;-7.7540407;-3.625783;-10.177485;-9.460001;-7.5574765;-6.1098948;-3.7077181
-2.6485336;-3.2508216;-5.9299917;-8.183838;-3.8340724;-10.73477;-9.976129;-7.9702344;-6.445241;-3.913974
