Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35577062;0.35826144;0.35779586;0.35095656;0.3360397;0.30564258;0.25709054;0.20095605;0.14301193;0.094699286
0.3660317;0.3689565;0.37060583;0.36690027;0.35634652;0.33000645;0.28155312;0.2244542;0.16203755;0.10846676
0.35446355;0.3568659;0.3569182;0.35187045;0.33942014;0.3126207;0.26819593;0.21317367;0.15477392;0.10507872
0.34344664;0.34539396;0.34335437;0.33500895;0.3180764;0.28697824;0.24170966;0.18774265;0.13391028;0.089650325
0.35905644;0.361675;0.36200014;0.35653508;0.3435142;0.31512302;0.267402;0.2111248;0.15159154;0.10125887
0.36253044;0.36530852;0.36610252;0.36099494;0.34848297;0.32013464;0.2710891;0.21416855;0.15344523;0.10198746
0.36285064;0.36567762;0.3661637;0.360035;0.34611648;0.31574363;0.26446155;0.20698719;0.14662789;0.096046574
0.3593225;0.3620441;0.36395127;0.3624192;0.35496882;0.33403626;0.2932194;0.2387997;0.17754117;0.12362766
0.33879644;0.3406714;0.33732417;0.32568505;0.30426973;0.26745397;0.21699937;0.16251619;0.11124599;0.07094844
0.3557843;0.35825956;0.35806695;0.35201213;0.33817235;0.30925512;0.26222435;0.2064388;0.14812893;0.09908143
0.3579604;0.36052826;0.36137292;0.35758007;0.3468805;0.32183504;0.27782917;0.22257474;0.16260655;0.11098085
0.3654211;0.36836657;0.3706975;0.36884305;0.3609146;0.33822772;0.2934026;0.2373294;0.17430814;0.1192165
0.3540244;0.3568029;0.3596416;0.36113933;0.3583538;0.34456345;0.3118591;0.26104054;0.20077808;0.14583798
0.36467114;0.36753768;0.36919406;0.36586142;0.35582268;0.33044147;0.28347212;0.22686163;0.16468982;0.11109592
0.34517008;0.34717605;0.3457316;0.33868775;0.32354203;0.29461014;0.25105137;0.19730905;0.14243415;0.09660997
0.35644484;0.35894603;0.35961154;0.35570642;0.3448535;0.31986704;0.27647993;0.22153807;0.16206877;0.11089205
0.34370548;0.34567338;0.3435051;0.33472311;0.31718597;0.28521422;0.23895903;0.18472776;0.13101883;0.08710889
0.3571788;0.359749;0.36092642;0.35812283;0.34884262;0.32584175;0.28401864;0.22946757;0.16934797;0.11703778
0.35073748;0.35302782;0.3534222;0.35000962;0.33996198;0.31701612;0.27753487;0.22445379;0.16661046;0.11637763
0.35832098;0.360953;0.36237732;0.35992417;0.35114175;0.32860705;0.28676957;0.23211315;0.1715083;0.11862445
0.34260795;0.3445574;0.34194282;0.332033;0.3129605;0.27900618;0.23090968;0.1764045;0.123471275;0.08082312
0.3638585;0.3667066;0.36758474;0.3623232;0.3496076;0.3207171;0.27057123;0.21326897;0.15221857;0.10059811
0.35894147;0.36159652;0.36139125;0.35439086;0.33925867;0.3079573;0.25725114;0.20029294;0.14148864;0.09260899
0.3524871;0.3548778;0.35350758;0.34483197;0.3273914;0.29404998;0.24353388;0.18730175;0.13110505;0.08521478
0.33598885;0.3378124;0.3341827;0.32190892;0.29962474;0.26184446;0.21079305;0.15662815;0.10628843;0.06715008
0.3580463;0.36066586;0.3620522;0.35956624;0.35073835;0.32819128;0.28644803;0.23184432;0.17133713;0.11854709
0.35220265;0.35462448;0.35306054;0.34374642;0.32540017;0.29079098;0.23899154;0.18252075;0.12667756;0.08146283
0.3537966;0.3566668;0.35998234;0.36252487;0.36134952;0.34973142;0.3188891;0.26891357;0.20850174;0.15283096
0.35852468;0.361389;0.3642916;0.3651308;0.36119583;0.34507686;0.30861723;0.25575152;0.1939363;0.13823579
0.32528594;0.32704726;0.32319072;0.31006804;0.2865559;0.24752098;0.19597854;0.14350684;0.09574452;0.059496555
0.35726908;0.35979748;0.36011955;0.35511824;0.3427295;0.3155239;0.26967883;0.214019;0.15478621;0.10442055
0.35357502;0.35629442;0.35886;0.35984662;0.3563097;0.3416017;0.30832475;0.25735193;0.19741438;0.14301282
0.34249544;0.3446277;0.34171253;0.33012447;0.30863124;0.27097464;0.21855828;0.1632327;0.110953584;0.06994489
0.35647872;0.35925457;0.36187547;0.3624807;0.35824355;0.3420916;0.3064411;0.2540853;0.19307816;0.13811928
0.35838494;0.361232;0.36405206;0.36473837;0.36057797;0.34418577;0.3075607;0.25464866;0.19293316;0.13739613
0.36583447;0.36875036;0.3703271;0.36647952;0.35572675;0.3291534;0.2805533;0.22343485;0.16114146;0.1077472
0.36046258;0.36314425;0.36367437;0.35840237;0.34565294;0.31737188;0.26921752;0.21270198;0.15266661;0.10183477
0.3556958;0.35820967;0.35927844;0.35652003;0.34732163;0.32468784;0.2837491;0.22961447;0.1699436;0.11794999
0.35154745;0.35383704;0.353037;0.34634015;0.33162105;0.30224034;0.2562273;0.20113307;0.1443259;0.09681047
0.3471032;0.34920508;0.347691;0.34002784;0.32400155;0.29356942;0.24791364;0.19341116;0.1382808;0.092620626
0.3607268;0.3634209;0.3639813;0.35872144;0.34599003;0.317684;0.26940024;0.21282916;0.1527104;0.10180714
0.34344983;0.34556073;0.3427323;0.33149013;0.31051767;0.27356434;0.22176336;0.16639765;0.113746464;0.07218254
0.34908456;0.3513596;0.34936082;0.33959803;0.32066315;0.2857847;0.23471174;0.17875479;0.12397623;0.07983338
0.34364587;0.34561542;0.34337932;0.33440724;0.31660935;0.2842851;0.2376728;0.18336722;0.12975764;0.0860355
0.35614273;0.3587256;0.35781768;0.34941208;0.33231193;0.29874524;0.24668807;0.18972492;0.13236052;0.08543808
0.3569814;0.3595135;0.36035055;0.3567572;0.3463449;0.32185805;0.2787422;0.2238265;0.1640706;0.112494044
0.36030504;0.36301625;0.3646191;0.3621681;0.35337886;0.33048102;0.28754672;0.23239672;0.17117919;0.11782257
0.3473937;0.34958404;0.34738466;0.33748388;0.31837875;0.2835617;0.23308769;0.17746034;0.12320915;0.07954576
0.34756106;0.34966195;0.34904534;0.34372127;0.3309668;0.30487993;0.2634161;0.21001646;0.15375854;0.10586048
0.36575764;0.3686705;0.3703557;0.36681882;0.35649922;0.3305305;0.28255147;0.22559413;0.16318494;0.10952355
0.34368995;0.3458566;0.34307143;0.33169356;0.31048718;0.27308518;0.22067247;0.16517858;0.11250757;0.071055345
0.3584955;0.36115283;0.36074334;0.35322392;0.3373661;0.3051209;0.25358784;0.19648783;0.13804401;0.08975426
0.36159393;0.36450985;0.36734095;0.36743;0.3623458;0.34414712;0.30471775;0.25058448;0.18800943;0.13215956
0.33871332;0.3406706;0.33732775;0.3253007;0.30328524;0.26546943;0.21377286;0.15910253;0.10797396;0.06809757
0.35993764;0.36263394;0.36261988;0.35589495;0.34114513;0.3101863;0.25945327;0.20238958;0.14316787;0.09380637
0.3445608;0.3465559;0.34465754;0.3364719;0.31974766;0.2887626;0.24329391;0.18914153;0.13493806;0.09029815
0.36239678;0.36523068;0.36549678;0.3587984;0.3440746;0.31264955;0.26045653;0.20282327;0.14285892;0.092929244
0.3479242;0.3500971;0.3482106;0.33922276;0.32137233;0.2882693;0.23953417;0.18423018;0.12945968;0.0848489
0.35942012;0.36209083;0.36201173;0.35525107;0.34045064;0.30952302;0.2590265;0.20206977;0.14301857;0.09380853
0.33655924;0.33847174;0.33495796;0.32259881;0.30012825;0.26187408;0.21005766;0.15569972;0.10521953;0.06608939
0.35698876;0.35962233;0.35882553;0.35046437;0.33341044;0.29973525;0.24725555;0.19011654;0.1324898;0.08535288
0.34423497;0.34620655;0.3444792;0.33685002;0.32090077;0.29102367;0.24678239;0.19297361;0.13861151;0.09352456
0.3516158;0.35399956;0.35237575;0.3430824;0.32477796;0.29034665;0.238939;0.18261479;0.12692818;0.08181119
0.36158648;0.36447784;0.3671561;0.3669082;0.3613268;0.34247056;0.30250037;0.2481878;0.18573853;0.13017733
0.35616052;0.35872024;0.35789466;0.34980068;0.33314884;0.30023074;0.24885714;0.19203572;0.13452747;0.08729397
0.3403453;0.34226185;0.33911306;0.327861;0.30696675;0.27070194;0.22053418;0.16588664;0.11407055;0.07310253
0.33055186;0.3322514;0.32826075;0.31531516;0.29214668;0.25359836;0.20244758;0.14913914;0.10031776;0.062862664
0.3531274;0.35565314;0.35721898;0.35609162;0.34937194;0.33049795;0.29384667;0.24154879;0.18228604;0.12963735
0.35158578;0.35386172;0.35366255;0.34859762;0.33614385;0.3098216;0.266851;0.21252581;0.15497066;0.10593445
0.3580235;0.36060926;0.36167037;0.35840356;0.348452;0.32440183;0.28130078;0.22629455;0.16609381;0.11398749
0.3440008;0.34599012;0.34374082;0.33464253;0.31666815;0.28404137;0.23700434;0.18255833;0.12890829;0.08522856
0.3530159;0.3553549;0.35533324;0.35042033;0.33816695;0.3118779;0.26845697;0.21385203;0.15581448;0.10632013
0.36241922;0.36519104;0.36598626;0.36091462;0.34845126;0.32019135;0.27128148;0.21440294;0.153696;0.102230184
0.34652156;0.34859118;0.34716573;0.3398847;0.32439196;0.29478025;0.25013843;0.19595207;0.14080912;0.09491738
0.34559515;0.34765464;0.3455891;0.33665913;0.31890258;0.28632283;0.2388699;0.18413365;0.12997912;0.08581043
0.35448495;0.35703883;0.35860452;0.35723338;0.35010153;0.3304435;0.29259792;0.23966178;0.17995979;0.12713112
0.34605828;0.34810737;0.3466352;0.33932558;0.32379815;0.29421207;0.24973486;0.19564518;0.14064245;0.09487546
0.34140527;0.34347537;0.3404239;0.3287326;0.30713117;0.2695138;0.21742554;0.16230354;0.11035365;0.0696431
0.3537262;0.35612878;0.3553318;0.34808055;0.33259675;0.30178484;0.25353923;0.19769141;0.14052165;0.09304562
0.36223656;0.36499023;0.36593467;0.36133945;0.3495294;0.32220054;0.27431405;0.21768974;0.15681376;0.10494373
0.3545493;0.3569794;0.3564339;0.34969556;0.33491597;0.3049296;0.25724825;0.201442;0.14380296;0.095667735
0.35467207;0.357288;0.3591991;0.3585696;0.35253945;0.33432052;0.29764816;0.2451303;0.18515351;0.13168357
0.35399938;0.35648572;0.35768864;0.35557625;0.3473576;0.3263276;0.28745118;0.23419543;0.17487575;0.12276929
0.35123286;0.35370806;0.3519282;0.34183857;0.32233185;0.28612447;0.2328784;0.176264;0.12102386;0.07682341
0.35005265;0.3522608;0.35180068;0.34637788;0.33343813;0.30671057;0.26384503;0.20972091;0.15276201;0.10439094
0.3428866;0.34496957;0.34207344;0.3307698;0.30972442;0.27276158;0.22109975;0.16583441;0.113357425;0.07196022
0.35786954;0.3604388;0.3613564;0.3577676;0.3473577;0.3227183;0.27912802;0.22399674;0.16397177;0.11218543
0.350944;0.3532198;0.35209474;0.34461698;0.328826;0.29807803;0.25086063;0.1955532;0.1392738;0.0926173
0.36194777;0.3647108;0.36526072;0.35961413;0.34635782;0.31709284;0.26733524;0.21030487;0.15000261;0.09918111
0.3409657;0.3428674;0.33991784;0.32929733;0.30927065;0.2742021;0.22528213;0.17081107;0.1185977;0.07692936
0.35798392;0.360565;0.36158657;0.35823074;0.3481523;0.32393855;0.28070128;0.2256595;0.16550615;0.11348734
0.3564428;0.35900155;0.3582882;0.3504805;0.33423;0.30183193;0.25090888;0.19415726;0.13644157;0.088874035
0.3442343;0.34622002;0.34419537;0.3357162;0.3185905;0.28710455;0.24120897;0.1869957;0.13301086;0.08871091
0.3506707;0.35305956;0.35121608;0.34133923;0.32219672;0.2866922;0.23441425;0.17803392;0.122861266;0.078522705
0.3405174;0.3425966;0.3394882;0.32758105;0.30565274;0.26761264;0.21519357;0.16015571;0.108501956;0.068197
0.34043247;0.34239334;0.3392167;0.32767674;0.3063591;0.26941213;0.21839999;0.16358672;0.111849785;0.07114682
0.36304432;0.3659274;0.368302;0.36706838;0.36003768;0.33898884;0.29656973;0.24137591;0.17883947;0.123771444
0.3446627;0.34670818;0.3442899;0.33447346;0.31550992;0.2813744;0.23249131;0.1775517;0.12402375;0.08086107
0.35164893;0.35398132;0.35264468;0.3443368;0.32740507;0.29494298;0.24567291;0.18981901;0.13370888;0.08766621
0.35307795;0.3554191;0.35535252;0.3503073;0.33786783;0.3113175;0.2676201;0.21293373;0.15493469;0.10554659
0.35924032;0.36202753;0.36438537;0.36389017;0.3579638;0.33907503;0.3000342;0.24620621;0.18460487;0.12983456
0.34413522;0.34613946;0.34380695;0.3344145;0.31603593;0.2828199;0.23510647;0.18049233;0.12693225;0.083494365
0.35634002;0.35883135;0.35891214;0.35348043;0.3404979;0.31265086;0.2665031;0.21086648;0.15210453;0.10234977
0.3487096;0.3508608;0.35038227;0.34518844;0.33259585;0.30654803;0.26476973;0.21112949;0.15447794;0.10620509
0.34345877;0.34540534;0.34339267;0.33512244;0.31829354;0.2873357;0.24220881;0.18827456;0.13440569;0.0900737
0.36278456;0.36556086;0.3668202;0.36293325;0.3521081;0.3260168;0.27913436;0.22270355;0.16134131;0.108690344
0.35453302;0.35738194;0.36054832;0.36265883;0.36077553;0.34808916;0.31607023;0.26543835;0.20478942;0.14920671
0.3596281;0.36230597;0.36379054;0.36120296;0.35221937;0.32918268;0.286389;0.23133522;0.1703785;0.11730098
0.3564948;0.35925063;0.36175835;0.36211398;0.35750273;0.3408515;0.30478138;0.2522672;0.19133058;0.13656986
0.33916253;0.34101135;0.33776903;0.3265582;0.30574483;0.2697992;0.22030601;0.16595604;0.11443849;0.073666744
0.36515814;0.3680833;0.37029734;0.36822483;0.35998183;0.33692348;0.2918795;0.23576051;0.17290878;0.11807216
0.35793856;0.36049578;0.36107424;0.3565979;0.34493774;0.31859994;0.27336258;0.21778636;0.15811904;0.1071169
0.3455157;0.3475577;0.34567708;0.33732313;0.32035795;0.2888906;0.24264035;0.1881879;0.13380103;0.08911708
0.35609716;0.35881054;0.3611212;0.3611176;0.35597998;0.33869985;0.30226448;0.24966069;0.18897828;0.1346169
0.35052982;0.35285524;0.35110372;0.34175143;0.3233794;0.2890572;0.23813093;0.18203294;0.12667777;0.08184196
0.3553181;0.35788795;0.35679588;0.34799522;0.33033067;0.29609945;0.24362977;0.18667522;0.12972397;0.08337035
0.35653043;0.3591141;0.36054903;0.3584862;0.3502906;0.32885575;0.28867877;0.23471154;0.17453414;0.12175176
0.33477208;0.33676445;0.33332253;0.32072982;0.29783002;0.2588779;0.20633706;0.1521765;0.10212949;0.063635945
0.35324395;0.35559294;0.35544917;0.3501595;0.33737803;0.31033847;0.26610187;0.21125664;0.15331775;0.10411729
0.3593898;0.36206803;0.3619151;0.3549323;0.33982453;0.3084687;0.25753024;0.2004733;0.14152777;0.09253041
0.34943613;0.35165814;0.350153;0.34193903;0.32514274;0.29326;0.24535023;0.19005583;0.13452868;0.088880904
0.357132;0.35980356;0.36173385;0.360689;0.35398096;0.3344274;0.2956582;0.24210927;0.18139376;0.12761341
0.35774744;0.3603312;0.36010566;0.35341093;0.33869684;0.30821297;0.25883004;0.20230088;0.14371575;0.094825014
0.36116084;0.36390445;0.36556467;0.36306372;0.35420108;0.33105013;0.28755027;0.23216732;0.1707079;0.11719292
0.35701156;0.3595983;0.3589628;0.35121635;0.33504868;0.30265683;0.2515283;0.19467108;0.1367622;0.08901211
0.35531673;0.35775694;0.3579102;0.35293132;0.34057435;0.31375417;0.2690054;0.21381274;0.15513499;0.10518561
0.3580479;0.3608098;0.36317286;0.36292037;0.35736963;0.33919367;0.30122977;0.24787468;0.18658778;0.13191666
0.35905185;0.36171272;0.36151868;0.35451755;0.33938444;0.30805987;0.25728613;0.20030119;0.1414643;0.0925603
0.3546237;0.35704955;0.35665315;0.35032284;0.33610365;0.30687344;0.25994292;0.20430209;0.14645301;0.09792042
0.33929425;0.341155;0.3379113;0.326642;0.30574453;0.26965004;0.21994695;0.16553617;0.114004746;0.07326024
0.35341498;0.356041;0.35813162;0.35811636;0.3530647;0.33636886;0.30148482;0.24986444;0.19022712;0.13664114
0.34950107;0.35171977;0.35030586;0.34234855;0.325904;0.29449913;0.24707264;0.19188063;0.136221;0.090321735
0.35674593;0.35930175;0.35875314;0.35137576;0.33572066;0.30410898;0.25391346;0.19729833;0.13930848;0.09127466
0.35551032;0.3580907;0.3570268;0.34824905;0.3306133;0.29638448;0.24384916;0.18686065;0.12984449;0.08342976
0.34721297;0.34929714;0.34851983;0.342847;0.3296002;0.30290633;0.2609563;0.20743954;0.15141237;0.10389756
0.36387122;0.3667007;0.36785188;0.3633774;0.351744;0.32434523;0.27572805;0.21878035;0.15736273;0.10500468
0.36125338;0.36396208;0.36508676;0.36123192;0.35044605;0.32469139;0.27874255;0.22268152;0.16176063;0.10943336
0.35089394;0.35321096;0.35377815;0.35074878;0.3412649;0.31905252;0.28019845;0.22733705;0.1693448;0.11877108
0.35758966;0.3602659;0.36215746;0.36093602;0.35396028;0.333969;0.2946451;0.24086404;0.18005547;0.12630674
0.36553743;0.3684413;0.37014937;0.36672956;0.35657278;0.33086723;0.28323212;0.22638018;0.16398564;0.110268824
0.33934298;0.34122738;0.33795244;0.32648295;0.30529994;0.26875758;0.21850446;0.16398047;0.11250736;0.07194121
0.33886075;0.34070858;0.33740628;0.32602587;0.3049806;0.26873153;0.21894877;0.16458257;0.11320506;0.072648995
0.36311045;0.36594054;0.3665365;0.36066353;0.34710112;0.31717703;0.26625884;0.20884463;0.1482932;0.097412944
0.33736318;0.3393271;0.33591315;0.3236159;0.30119666;0.26286954;0.21077922;0.1562618;0.105548635;0.06622003
0.35543025;0.35827893;0.36138183;0.36320758;0.3608463;0.34736672;0.31432918;0.2631261;0.20216814;0.14652987
0.35340723;0.35599425;0.35787508;0.35740018;0.3516527;0.33403006;0.29835677;0.2464124;0.1868852;0.13365375
0.35243392;0.35487533;0.35332888;0.3439704;0.32555315;0.29079106;0.23874687;0.18220152;0.1263125;0.08109723
0.3404772;0.3423466;0.33940554;0.3289549;0.30916625;0.2745223;0.22621883;0.17194709;0.11979902;0.078079216
0.3561319;0.3586287;0.35938832;0.35578725;0.34536955;0.3210229;0.27835086;0.22364323;0.16414727;0.11277489
0.35102734;0.3534432;0.35164347;0.3417588;0.32259116;0.28697285;0.2344529;0.17798606;0.12271741;0.078321315
0.34725392;0.34935975;0.34792006;0.34043396;0.32465073;0.2945267;0.24914055;0.19468491;0.13943304;0.093576334
0.36518395;0.36806965;0.369625;0.36589605;0.35530442;0.32907608;0.28108326;0.22417006;0.1620192;0.10866735
0.34940207;0.35168988;0.34973922;0.34004316;0.32119852;0.2863938;0.23530133;0.17930226;0.12440731;0.08013502
0.35656434;0.35914993;0.35836;0.35023385;0.33353126;0.30045867;0.24877246;0.19184111;0.13423021;0.08694267
0.361248;0.36398748;0.365578;0.36288974;0.35375816;0.330231;0.28635725;0.23085971;0.16944906;0.116078444
0.3569073;0.3594984;0.36091343;0.35872874;0.35035017;0.32860464;0.28800973;0.2338704;0.17361373;0.12084157
0.3531484;0.35551727;0.35476255;0.34778962;0.3326881;0.30250686;0.25512105;0.19953263;0.14240058;0.09479285
0.33121088;0.3330193;0.3292147;0.31630796;0.29310238;0.25424245;0.20246746;0.14897718;0.099927425;0.06235559
0.35401228;0.35643554;0.35557956;0.348072;0.33223632;0.30088314;0.25196657;0.19593455;0.13879767;0.09149596
0.34824288;0.3504245;0.34862876;0.3398405;0.32226202;0.2894883;0.24100931;0.18572529;0.13078105;0.085919
0.34899896;0.35116708;0.3503172;0.34407508;0.33000126;0.30191636;0.258043;0.20376453;0.14746559;0.10007922
0.3370716;0.33906412;0.33567756;0.32331336;0.3007685;0.26221877;0.20986801;0.15536435;0.10472761;0.065541245
0.3340961;0.33586124;0.33207047;0.31954944;0.29694903;0.2589312;0.207939;0.15407647;0.10428907;0.06574693
0.36533886;0.36824343;0.36949685;0.36488184;0.35306576;0.3251286;0.27535594;0.2180035;0.15621142;0.103645496
0.36267194;0.36556363;0.36806977;0.36721408;0.36073577;0.3404901;0.29890794;0.24400102;0.18143567;0.12613072
0.35486478;0.35741165;0.35625094;0.34738335;0.32963148;0.29536483;0.24301739;0.18613689;0.12934434;0.08314841
0.3514967;0.35380468;0.35264054;0.34490234;0.32875273;0.29741234;0.24938816;0.1938347;0.1375174;0.090982385
0.36040464;0.3631225;0.36475858;0.36236542;0.35365933;0.33085477;0.28796464;0.23281984;0.1715491;0.118118465
0.35236886;0.35488564;0.35327524;0.34343082;0.32426152;0.2883434;0.23505017;0.17828953;0.12262902;0.0779541
0.3579171;0.36051327;0.3617219;0.35883766;0.34943563;0.3261418;0.2837739;0.22899206;0.16867492;0.11625952
0.36044666;0.36313075;0.3643784;0.36102873;0.35095415;0.32630566;0.2817181;0.22608636;0.16518949;0.11259306
0.35540032;0.35803553;0.35997424;0.35927406;0.3531159;0.33459938;0.2973908;0.24458173;0.1843586;0.13074727
0.3560957;0.3587041;0.35773328;0.34905943;0.33156237;0.29741678;0.24476132;0.1876853;0.13045579;0.083819345
0.34189886;0.34380525;0.34121996;0.33158723;0.3129012;0.27960762;0.23243433;0.17822438;0.1253652;0.08261107
0.35304913;0.355443;0.35431242;0.34623954;0.32962817;0.29736283;0.24781701;0.19174525;0.13513273;0.08856546
0.35328758;0.35564545;0.35528132;0.3493774;0.33574632;0.30754986;0.2621404;0.20700067;0.14933339;0.100696445
0.3570126;0.35973588;0.3619983;0.36171877;0.35614744;0.3381284;0.30070916;0.24764685;0.18672429;0.1323438
0.34926188;0.35153207;0.3495972;0.3400236;0.32135507;0.2868363;0.23610625;0.18019924;0.12529285;0.08093207
0.3436266;0.3457407;0.34293398;0.33173773;0.31082973;0.27394766;0.22218448;0.16680068;0.11408524;0.072440386
0.33764306;0.33957034;0.33613077;0.32394493;0.30171838;0.26372367;0.21203057;0.15752213;0.106719;0.06720409
0.34766936;0.3498685;0.3477183;0.33790734;0.31892484;0.28423804;0.23382472;0.17817658;0.12381245;0.08000746
0.34556046;0.34767014;0.3452325;0.33506635;0.31561327;0.28061163;0.23048308;0.17515634;0.121518046;0.07848258
0.35697708;0.35982952;0.36282223;0.36414066;0.36095884;0.3461156;0.31133115;0.25924146;0.19782797;0.14215097
0.3491004;0.3514109;0.3493507;0.33926642;0.31986117;0.28427088;0.23239791;0.17628355;0.12163411;0.077809
0.3476853;0.34980172;0.34862113;0.34176263;0.32684457;0.29782814;0.2534325;0.19917132;0.1435167;0.09698488
0.3446312;0.34686652;0.34421608;0.3329004;0.31173596;0.27419603;0.2213557;0.16566885;0.112716675;0.071041934
0.35139066;0.35375577;0.35212466;0.34289896;0.32469508;0.2904551;0.2393324;0.18309318;0.1274414;0.082304895
0.35520545;0.35793188;0.36040404;0.3609131;0.35657382;0.34051225;0.30545044;0.25348285;0.19298741;0.13846365
0.3640782;0.36701983;0.36962524;0.3686996;0.36211717;0.34147385;0.298972;0.24368611;0.18070924;0.1251258
0.36368114;0.36661705;0.36925423;0.3684842;0.36212957;0.3418623;0.29984364;0.24473415;0.18182065;0.12619798
0.35415;0.35681278;0.35903636;0.359187;0.35435098;0.33781436;0.30277556;0.25097275;0.19099261;0.13705847
0.36164567;0.36443263;0.36635306;0.36436453;0.3562399;0.3339882;0.2910939;0.2358531;0.17404272;0.119964875
0.36342147;0.3663471;0.3689583;0.36818403;0.3618234;0.3415962;0.29971933;0.24467085;0.18184005;0.12628378
0.35678765;0.35938135;0.36084;0.3587813;0.35058814;0.32911167;0.28880048;0.2347648;0.1745029;0.1216539
0.3557543;0.35827288;0.35751292;0.3497814;0.33363798;0.30152604;0.2511655;0.19461523;0.13706909;0.089584254
0.3339243;0.33574393;0.33200818;0.31936726;0.2965525;0.2581237;0.2065781;0.1526708;0.10293676;0.064570375
0.34909332;0.35126474;0.3504543;0.34429872;0.33034444;0.30240571;0.25864813;0.20438932;0.14802508;0.100538135
0.3640683;0.36690482;0.3681314;0.36381254;0.35239485;0.32525373;0.27681637;0.21989292;0.15834431;0.105795816
0.35462454;0.35747674;0.3606542;0.36277315;0.36089748;0.34820473;0.3161419;0.26547423;0.20478202;0.1491631
0.3598875;0.36254492;0.36369413;0.36022693;0.3499858;0.32521406;0.28072912;0.22517301;0.16449289;0.11213108
0.34583288;0.34787494;0.34630626;0.33877608;0.32294512;0.2929816;0.24818851;0.1940466;0.13920431;0.09368951
0.34843314;0.35059828;0.3491525;0.34136936;0.32516912;0.29428095;0.2477383;0.19287226;0.13743022;0.09159835
0.35513416;0.358008;0.36126268;0.36346066;0.36167738;0.34901512;0.31676129;0.265922;0.20498402;0.1491406
0.35443404;0.35697657;0.3584787;0.35697237;0.34964094;0.32972476;0.29167247;0.23866601;0.17902048;0.12631348
0.35493723;0.35745928;0.35874715;0.35665375;0.34844124;0.32725927;0.28790256;0.23437324;0.17472981;0.12236926
0.35409564;0.35651648;0.355747;0.3484754;0.33296365;0.30204636;0.2535587;0.19761592;0.14034958;0.092810765
0.3454989;0.34760892;0.34515256;0.3349344;0.31540927;0.28031224;0.23009333;0.1747552;0.12115432;0.07817992
0.35084218;0.35324585;0.3514216;0.34152833;0.32235458;0.28676587;0.23433883;0.17791092;0.12269749;0.07834454
0.3569166;0.359689;0.36224526;0.36262977;0.35805064;0.34136686;0.30509976;0.25246564;0.19136709;0.1364686
0.34571528;0.34794897;0.34540704;0.33439443;0.3136815;0.27669472;0.22422534;0.16844511;0.11509323;0.07288107
0.35447335;0.35702878;0.35860568;0.35726202;0.35017148;0.3305707;0.29277948;0.23986483;0.18015921;0.12731163
0.34207645;0.34398428;0.3414876;0.33209035;0.31372517;0.2808546;0.23409262;0.17995177;0.12694514;0.08393865
0.35652605;0.3592902;0.3618413;0.36228594;0.357807;0.34132573;0.30538392;0.2529139;0.19193852;0.137097
0.35586074;0.35835674;0.35788926;0.35101917;0.33606017;0.3055881;0.25692466;0.20075522;0.142799;0.09449487
0.3606279;0.3633123;0.36395463;0.35895488;0.34658006;0.31878117;0.27105385;0.2146209;0.15440916;0.10328476
0.35087824;0.35314146;0.35218722;0.34521782;0.33012593;0.30034912;0.254156;0.19909358;0.14259988;0.09548408
0.34621593;0.34826216;0.34710976;0.34064192;0.32628813;0.29826292;0.25530002;0.20159762;0.14618273;0.09960601
0.35268185;0.35508186;0.35591227;0.35317612;0.34407064;0.3220724;0.282796;0.22955063;0.17086051;0.11959343
0.3550721;0.3577462;0.3599439;0.3598766;0.35467577;0.33749202;0.30154347;0.2492507;0.18896767;0.13493997
0.35421053;0.3567097;0.3579645;0.3559324;0.3478273;0.32691342;0.28806305;0.23479247;0.17537677;0.1231511
0.35017297;0.35240296;0.35237387;0.34803227;0.33663762;0.31196928;0.27105233;0.21752498;0.16013293;0.11079365
0.35289982;0.35541627;0.35695392;0.35580286;0.34905723;0.33018726;0.2936246;0.24139592;0.18222716;0.12966141
0.34727085;0.3494051;0.34753248;0.33876547;0.3212212;0.28866085;0.24071799;0.1856696;0.13098536;0.08631174
0.36387268;0.36669853;0.36796537;0.36381167;0.35262126;0.32582802;0.27781788;0.22101411;0.15944803;0.10679141
0.33381015;0.33558902;0.33179858;0.31919742;0.29647171;0.25826007;0.20705082;0.15320432;0.103503525;0.06510221
0.3419413;0.3440307;0.3410381;0.3294274;0.3079312;0.27038947;0.21826102;0.16305615;0.11093636;0.070043474
0.3505145;0.35274348;0.35242093;0.34726173;0.3346881;0.30837867;0.26577252;0.21167122;0.15446924;0.10575794
0.35423112;0.35671064;0.35555395;0.347004;0.3297251;0.29628178;0.24504241;0.18845852;0.1317067;0.085323155
0.34861252;0.35083973;0.34887695;0.33943084;0.32094714;0.28681657;0.2367267;0.18103571;0.12625997;0.0819177
0.34755364;0.3496738;0.34824365;0.34071535;0.32487163;0.2946166;0.2490037;0.19445845;0.13914329;0.09326206
0.3475151;0.34962443;0.34841445;0.34151238;0.32653558;0.29746667;0.2530706;0.19882916;0.1432414;0.09678638
0.35536024;0.35786703;0.35700443;0.34906906;0.3326445;0.3002087;0.24964534;0.19308974;0.13574594;0.08853707
