Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.072135503;0.064164729;0.056991033;0.047027566;0.035509797;0.022676852;0.011876453;0.007054135;0.002594487;0.000785121;0.071899444;0.064257555;0.05713103;0.047228314;0.036079902;0.023269381;0.012763046;0.0069509926;0.0028073643;0.0007711635
0.068947194;0.06097642;0.053802723;0.044237795;0.032879442;0.020524743;0.011318499;0.006416473;0.002020591;0.000581866;0.06866845;0.060942065;0.053932004;0.04427965;0.03339754;0.021085732;0.011921583;0.00639839;0.0023023873;0.00061151106
0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009006974;0.005021588;0.00180538;0.08299407;0.07632151;0.069174096;0.058958743;0.046894737;0.032911602;0.019638062;0.009842733;0.004820485;0.001916352
0.06097642;0.053404185;0.046629027;0.037382929;0.026941216;0.015782132;0.010202591;0.00474261;0.001319163;3.9900000000000006e-43;0.061193086;0.053389892;0.04658855;0.03735076;0.027120791;0.016087824;0.0102348775;0.005092836;0.001195447;0.0002178736
0.084490203;0.080504816;0.074925274;0.066555961;0.054998339;0.041049485;0.02749917;0.015224178;0.00669545;0.003734308;0.08413404;0.08016518;0.075041905;0.066643186;0.055526774;0.041448507;0.027519535;0.015157494;0.007176732;0.0038469029
0.085685819;0.080106277;0.073331119;0.063766191;0.05181003;0.037502491;0.023832614;0.012195284;0.005938227;0.002853537;0.08543534;0.07988945;0.07341532;0.06381169;0.051774826;0.037644953;0.024067841;0.012098222;0.005890984;0.0028361885
0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028415809;0.016220525;0.008249751;0.004065095;0.001159748;0.07887186;0.07161097;0.06437105;0.05418119;0.04238322;0.028662398;0.015923597;0.008423272;0.003958121;0.0012940466
0.083294587;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028415809;0.016061109;0.007333112;0.003953504;0.08297637;0.07922845;0.07455976;0.0666957;0.056287367;0.042471163;0.028381184;0.016129728;0.007599308;0.004058348
0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035350382;0.021760213;0.010601129;0.005539688;0.002343408;0.08444795;0.078154184;0.07129419;0.061380748;0.049530815;0.03557247;0.021905117;0.010987662;0.0053503504;0.0023895456
0.085685819;0.080903354;0.074925274;0.065758884;0.054201262;0.039853869;0.0262637;0.01410827;0.006257057;0.003431418;0.08509568;0.08060102;0.07492761;0.065980226;0.05437482;0.040203717;0.026329003;0.014020318;0.006686842;0.0035401355
0.069345732;0.061374958;0.054201262;0.044636333;0.033158419;0.02080372;0.011318499;0.006496181;0.002084357;0.000605779;0.06899412;0.06131334;0.05428539;0.04459324;0.033595387;0.021186618;0.011927762;0.006405931;0.0023483415;0.0006022174
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.0391365;0.025586184;0.013550316;0.00617735;0.003264032;0.085321575;0.08048495;0.07454915;0.065382235;0.05365686;0.03950577;0.025679044;0.013435795;0.0064417785;0.0033383362
0.078910661;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030249087;0.017854533;0.008807705;0.004383926;0.080073215;0.07659206;0.07284419;0.066293225;0.057127804;0.044105243;0.030311838;0.018062716;0.008608585;0.004305874
0.08528728;0.0793092;0.072534042;0.062570575;0.050215875;0.036227167;0.022477582;0.011198937;0.005699103;0.002538691;0.084887624;0.07883805;0.072107404;0.06230403;0.050409183;0.036401592;0.0227296;0.0113963485;0.0055503864;0.0025554951
0.062969113;0.055396878;0.048223182;0.039056792;0.028415809;0.016977748;0.010561275;0.005181003;0.0013909;0.000151445;0.062995106;0.055231437;0.048382007;0.039051116;0.028583433;0.017188977;0.010546405;0.0053707473;0.0014527664;0.00029394403
0.083693125;0.077316506;0.07014281;0.060179342;0.047824643;0.033756227;0.020445035;0.009604782;0.005220857;0.00201262;0.08358408;0.07700052;0.06995466;0.0598584;0.047955953;0.034019154;0.02051344;0.010298112;0.0050220517;0.0021066049
0.080903354;0.074526735;0.067353039;0.057389572;0.045034872;0.030886749;0.018173364;0.008568582;0.004623049;0.001410827;0.08138251;0.07438604;0.06717388;0.05694809;0.04507521;0.031223195;0.018023964;0.009249686;0.004459844;0.0016552242
0.062172036;0.054599801;0.047824643;0.038458984;0.027857855;0.016539356;0.010441714;0.005021588;0.001366988;9.53e-05;0.062346723;0.054567493;0.047735993;0.038439743;0.028058888;0.01679408;0.010433792;0.005272126;0.0013598413;0.00026739156
0.084888741;0.078910661;0.071736964;0.062172036;0.049817336;0.035629359;0.021999336;0.010800399;0.005619396;0.002403188;0.08481452;0.07873015;0.071869366;0.061912164;0.04971632;0.035606276;0.0222225;0.010983175;0.005403633;0.002394679
0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.038977084;0.025426769;0.0133909;0.00617735;0.003224178;0.085343495;0.08041748;0.074424654;0.06521507;0.05348587;0.039349884;0.0255218;0.013307156;0.006386249;0.003290918
0.08528728;0.078910661;0.072135503;0.062570575;0.050215875;0.036027898;0.022318167;0.011079376;0.005699103;0.002494852;0.084765434;0.07863933;0.07188211;0.062062625;0.0502195;0.03624043;0.022531545;0.011315881;0.0055046594;0.0025219133
0.062570575;0.054599801;0.047824643;0.038578545;0.027977416;0.016619063;0.010441714;0.005061441;0.001374958;0.000108004;0.06244735;0.054715127;0.04787461;0.038567036;0.028062686;0.016727038;0.010351654;0.00522469;0.0013702489;0.00023660995
0.067353039;0.059382265;0.052208569;0.04264364;0.031444703;0.019329127;0.011119229;0.006057788;0.001693789;0.000454334;0.066875145;0.05909562;0.052145325;0.042618845;0.031939723;0.019946724;0.011533393;0.0061163204;0.0020317738;0.0005360716
0.083693125;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028336101;0.015981402;0.007253404;0.003933577;0.08319278;0.07954489;0.07482611;0.066887364;0.056143075;0.042168986;0.028339539;0.015916815;0.0075283535;0.003992697
0.058585188;0.051012953;0.044636333;0.035509797;0.025347061;0.014466955;0.009724344;0.004264364;0.001211558;3.9900000000000006e-43;0.05909972;0.05135753;0.04459748;0.03545458;0.025247155;0.014526153;0.009650453;0.0046200845;0.0008921409;4.1794032e-05
0.059382265;0.052208569;0.045433411;0.036267021;0.025984723;0.015024909;0.009923613;0.004463633;0.001259382;3.9900000000000006e-43;0.060010273;0.052192673;0.045420036;0.036237575;0.02614373;0.015342414;0.010019111;0.0048968866;0.0010276502;0.00015965104
0.085685819;0.080504816;0.074925274;0.065758884;0.053802723;0.039535038;0.025944869;0.013829293;0.006217204;0.003355696;0.085154474;0.08045976;0.07467107;0.06563033;0.05408378;0.03996695;0.026000932;0.013800615;0.006580961;0.003469546
0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.040252408;0.026502823;0.014347393;0.006296911;0.003491199;0.08498318;0.080618665;0.075043894;0.066186205;0.054602757;0.040416613;0.026569426;0.014215389;0.0067741834;0.0035981233
0.064961807;0.056991033;0.050215875;0.040650947;0.02977084;0.018053803;0.010840252;0.005579542;0.001434739;0.000292527;0.064666644;0.056937624;0.05004022;0.04061607;0.029948957;0.018237714;0.010868266;0.0056351786;0.0016953931;0.00036790734
0.08209897;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.029093324;0.016738625;0.007851212;0.004104949;0.08196068;0.07836868;0.074057676;0.06665632;0.056730475;0.043142956;0.029091757;0.016857035;0.007949894;0.0041752527
0.068947194;0.06097642;0.053802723;0.043839256;0.032640319;0.020325473;0.011278645;0.006376619;0.001968781;0.00056194;0.06832992;0.060642675;0.05363578;0.04398784;0.033029437;0.020718805;0.01174917;0.006282958;0.0022457647;0.0005641761
0.074925274;0.067751578;0.060179342;0.050215875;0.03841913;0.025107938;0.013709731;0.007651943;0.003220193;0.00097642;0.075140625;0.06761319;0.060404345;0.050319925;0.038907494;0.025645023;0.013915875;0.0075750775;0.0033277553;0.0009727604
0.079707738;0.073331119;0.066157423;0.056193955;0.043839256;0.029850548;0.017336433;0.00844902;0.004344072;0.001195616;0.08033712;0.07316041;0.065949045;0.05577766;0.044052634;0.030300539;0.017149528;0.008955484;0.0042548357;0.0015230761
0.070939887;0.062969113;0.055795417;0.04583195;0.034354035;0.021760213;0.01143806;0.006775158;0.002347393;0.000701428;0.070460886;0.062821195;0.055739522;0.04593312;0.034801014;0.022157183;0.012292708;0.006648992;0.0025752368;0.0006712405
0.0793092;0.072932581;0.066157423;0.055795417;0.043440717;0.029571571;0.017177018;0.008409166;0.004304218;0.001187645;0.08011857;0.073006704;0.06576348;0.05553132;0.043593254;0.029749945;0.01682996;0.00875216;0.004186127;0.001435081
0.079707738;0.073331119;0.070939887;0.065758884;0.056991033;0.044636333;0.031364995;0.019050149;0.009764198;0.004543341;0.07887745;0.074650265;0.07097144;0.06479743;0.056624576;0.045174927;0.031142054;0.01938717;0.009500775;0.004572443
0.080106277;0.073331119;0.066555961;0.056193955;0.043839256;0.02997011;0.017455995;0.00844902;0.004383926;0.001219528;0.08047786;0.07333763;0.066120505;0.05593076;0.044150863;0.030369274;0.017239079;0.008971268;0.0042775664;0.0015303451
0.086084357;0.080106277;0.074526735;0.064961807;0.053005646;0.038737961;0.025227499;0.013231485;0.006137496;0.003176353;0.085438;0.0804423;0.07436893;0.065093234;0.05323807;0.039073724;0.02534877;0.013094895;0.0063081663;0.003212468
0.064164729;0.056193955;0.049418798;0.039853869;0.029212886;0.01761541;0.010720691;0.005420126;0.001418798;0.000236333;0.06403442;0.056248352;0.049375176;0.039998375;0.0295097;0.017968489;0.010837155;0.005592159;0.0016071401;0.00037184916
0.067353039;0.059382265;0.052208569;0.04264364;0.031484557;0.01936898;0.011119229;0.006057788;0.001697775;0.000458319;0.066857845;0.059124198;0.052167896;0.042624217;0.031840444;0.019794427;0.011436595;0.006056874;0.0020246934;0.0005042027
0.081301893;0.074925274;0.067751578;0.05778811;0.045433411;0.031285287;0.018492195;0.008568582;0.004702757;0.00149452;0.08173666;0.07479715;0.06759443;0.05736627;0.04546952;0.03159619;0.018361643;0.009377303;0.004536504;0.0017117932
0.069744271;0.061374958;0.054201262;0.044636333;0.033238127;0.020843574;0.011358353;0.006536035;0.002104284;0.00061375;0.069079764;0.061434597;0.05439636;0.044685744;0.033602927;0.021144547;0.011885288;0.0063758083;0.0023579015;0.0005835388
0.063766191;0.056193955;0.049020259;0.0396546;0.028933909;0.017376287;0.010680837;0.005340418;0.001410827;0.000206443;0.063611455;0.055886604;0.04901571;0.039647102;0.02904047;0.01749858;0.010605396;0.0054311687;0.0015394003;0.00030099833
0.082497509;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.028973763;0.01657921;0.007731651;0.004104949;0.08214589;0.07842115;0.0740288;0.06653746;0.056693375;0.04314037;0.028883304;0.016785176;0.007891966;0.004190017
0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034393889;0.021002989;0.009963467;0.005380272;0.002152109;0.08396748;0.0774888;0.07051601;0.060495052;0.048632115;0.03469456;0.021099964;0.010588083;0.0051588845;0.0022263038
0.084888741;0.078512122;0.071736964;0.061773497;0.049817336;0.035509797;0.021879774;0.010720691;0.005579542;0.002375291;0.0847536;0.07863988;0.07175975;0.061784007;0.049583983;0.03547607;0.022102416;0.010920563;0.0053748367;0.0023691927
0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036346729;0.02255729;0.011318499;0.005738957;0.002570575;0.08516664;0.079291776;0.07253988;0.06267831;0.050419565;0.036258027;0.022899928;0.011308313;0.0055632098;0.0025268432
0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026423115;0.014267685;0.006257057;0.003471272;0.08490773;0.08041662;0.0748222;0.06595681;0.05458826;0.04049765;0.02644187;0.014244144;0.006761702;0.0036149216
0.078512122;0.072135503;0.064961807;0.054599801;0.04264364;0.028615078;0.01637994;0.008289605;0.004104949;0.001163733;0.07913773;0.07186064;0.06463284;0.05446531;0.04274456;0.029048404;0.016171558;0.0085514225;0.0040164636;0.0013486799
0.066157423;0.058186649;0.051411491;0.041846563;0.030727333;0.018811026;0.010999668;0.005818665;0.001526403;0.000386184;0.06586662;0.05816204;0.051228154;0.0417322;0.030933855;0.01900578;0.011118708;0.005828891;0.0018721111;0.00042287027
0.076917967;0.069744271;0.062172036;0.052208569;0.040252408;0.026622385;0.014825639;0.00793092;0.00360279;0.001076054;0.076931596;0.06949884;0.06227011;0.05213329;0.040561926;0.027075108;0.014776746;0.007969631;0.0036248108;0.001115575
0.060179342;0.052607107;0.04583195;0.036745267;0.026383261;0.01534374;0.010043175;0.004583195;0.00128728;3.9900000000000006e-43;0.06044182;0.052674223;0.045887068;0.03667952;0.026423475;0.01548258;0.009992225;0.0049064085;0.00108488;0.00014502043
0.059382265;0.05181003;0.045433411;0.036187313;0.025944869;0.014945201;0.009923613;0.004463633;0.001255397;3.9900000000000006e-43;0.05989928;0.052105524;0.04533367;0.036153153;0.026009293;0.015198454;0.009939991;0.0048443163;0.0010098834;0.00013399497
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718;0.07914284;0.07182008;0.06460596;0.05446966;0.04286058;0.029216131;0.016246911;0.008618865;0.0040286737;0.0013789763
0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039734308;0.026183992;0.014028562;0.006257057;0.003407506;0.0850901;0.08051057;0.074802764;0.06582938;0.054298036;0.040166706;0.026211256;0.013973118;0.0066566756;0.0035272394
0.065360345;0.05778811;0.050614414;0.041049485;0.030209233;0.018412488;0.01091996;0.005699103;0.001446695;0.000336367;0.06519853;0.057498872;0.050581858;0.04112313;0.03035198;0.018524218;0.010938869;0.005694287;0.0017716871;0.0003781384
0.078910661;0.072135503;0.064961807;0.054998339;0.04264364;0.028854201;0.016539356;0.008329459;0.004144802;0.001171704;0.07933308;0.072148606;0.06489911;0.05467939;0.04276771;0.028970983;0.016206788;0.008505443;0.0040347897;0.0013283882
0.077316506;0.07014281;0.062969113;0.052607107;0.040650947;0.027060777;0.01514447;0.008010628;0.003710395;0.001099967;0.07738882;0.070010185;0.06277287;0.05261189;0.04094322;0.027375802;0.014992997;0.008046899;0.0036978754;0.0011428972
0.071338426;0.063367652;0.056193955;0.046230488;0.034672866;0.021999336;0.01143806;0.006854865;0.002411159;0.00072534;0.07086004;0.06316884;0.05608465;0.046276696;0.035252973;0.0226203;0.012514072;0.006794283;0.0026450725;0.00073071197
0.082896048;0.076519429;0.069345732;0.059382265;0.047027566;0.032999004;0.019847227;0.00916639;0.005061441;0.001853205;0.0830634;0.0763545;0.069244884;0.059089594;0.047189828;0.033272956;0.01983893;0.00999877;0.004869069;0.0019803438
0.057389572;0.049817336;0.043440717;0.034473597;0.024430422;0.014187977;0.009445367;0.004025241;0.001143806;3.9900000000000006e-43;0.057992257;0.050219286;0.043488577;0.034393877;0.024365798;0.013886912;0.009502049;0.0044654356;0.0007390771;1.352746e-06
0.08528728;0.080903354;0.074925274;0.066157423;0.054599801;0.040252408;0.026741946;0.014546662;0.006296911;0.00355098;0.08480289;0.080526255;0.07505557;0.0662982;0.054845773;0.04069134;0.026788082;0.014450818;0.006869698;0.003668453
0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018611757;0.010959814;0.005778811;0.001470608;0.000363069;0.06558959;0.05785028;0.0509299;0.041458488;0.03075859;0.01891226;0.011119434;0.005822978;0.0018338924;0.00043111853
0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031564264;0.018691465;0.008608436;0.004782464;0.001554301;0.08201502;0.075156584;0.06794931;0.05769436;0.045684893;0.031753313;0.018576961;0.00942139;0.004584971;0.0017327385
0.085685819;0.080106277;0.073729658;0.064563268;0.052208569;0.038100299;0.024470276;0.012633677;0.006057788;0.002997011;0.08557857;0.0803013;0.07397018;0.06448273;0.052349005;0.038139675;0.024643067;0.0124258;0.0060475464;0.0029607995
0.070541348;0.062570575;0.055396878;0.04583195;0.034234474;0.021640651;0.011398207;0.006775158;0.002319495;0.000693457;0.07031764;0.062672585;0.05559658;0.04580232;0.034685485;0.022065368;0.012258177;0.006626608;0.0025530304;0.0006651846
0.062172036;0.054599801;0.047824643;0.038498838;0.027897708;0.01657921;0.010441714;0.005061441;0.001370973;0.000100432;0.062413324;0.054628134;0.047795627;0.038497403;0.028125921;0.01685684;0.010461985;0.005292273;0.0013700211;0.00027584378
0.058186649;0.050614414;0.043839256;0.034991697;0.024908668;0.014227831;0.009604782;0.004144802;0.001179675;3.9900000000000006e-43;0.058589235;0.05078289;0.04404176;0.034920394;0.024924647;0.014372796;0.009703545;0.0046234876;0.00082573295;6.61728e-05
0.064563268;0.056592494;0.049817336;0.040252408;0.029452009;0.01781468;0.010760545;0.00545998;0.001426769;0.000260246;0.06426179;0.056538694;0.04965081;0.040247325;0.029592302;0.017940609;0.010757153;0.005550715;0.0016349405;0.00033895858
0.060179342;0.052607107;0.04583195;0.036824975;0.026462969;0.015383593;0.010043175;0.004623049;0.001291265;3.9900000000000006e-43;0.060522296;0.052775867;0.04598389;0.036772095;0.02645543;0.015476419;0.009959656;0.0048896186;0.0010944968;0.00013219239
0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039614746;0.02606443;0.013909;0.006257057;0.003379608;0.08500675;0.08028413;0.07454643;0.065564744;0.054225385;0.040182225;0.026040073;0.013956655;0.00662613;0.003523535
0.077715045;0.070939887;0.063367652;0.053404185;0.041448024;0.027618731;0.015582863;0.008130189;0.003849884;0.001123879;0.07803247;0.07064811;0.063422166;0.053281482;0.04167872;0.028102633;0.015454276;0.008272722;0.0038201627;0.0012354711
0.063766191;0.056193955;0.049020259;0.039774161;0.029013617;0.017455995;0.010680837;0.005340418;0.001410827;0.000217204;0.06378835;0.056015223;0.049146872;0.03977872;0.029276524;0.017760161;0.010751333;0.0055300435;0.0015697666;0.00034796493
0.07612089;0.068947194;0.061773497;0.051411491;0.039614746;0.026144138;0.014506808;0.007851212;0.003483228;0.001048157;0.07634767;0.0689404;0.0617011;0.05154638;0.039889544;0.026407316;0.0143845575;0.007759541;0.0035161725;0.0010308805
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039176353;0.025586184;0.013550316;0.00617735;0.003268017;0.08520602;0.0803029;0.074384265;0.065244555;0.05370532;0.039627094;0.025637705;0.013515171;0.00645494;0.0033663649
0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043440717;0.02977084;0.017376287;0.008409166;0.004264364;0.08089206;0.07739402;0.07341798;0.066497475;0.05702034;0.043723483;0.02979366;0.017554155;0.008316753;0.0042594788
0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043839256;0.030129525;0.017774826;0.008727997;0.004344072;0.08024074;0.076750904;0.07295714;0.0663306;0.057114713;0.044040263;0.030202115;0.01796329;0.008548439;0.004299066
0.058186649;0.050614414;0.044237795;0.035151113;0.02502823;0.014267685;0.009644636;0.004184656;0.001187645;3.9900000000000006e-43;0.058715932;0.050951608;0.04420366;0.035076406;0.024960829;0.014335215;0.0096262;0.004584858;0.0008399831;3.7980266e-05
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718;0.079183176;0.07196646;0.06472245;0.05451683;0.04265856;0.028893325;0.016121838;0.008488165;0.0040113665;0.0013210215
0.063766191;0.056193955;0.049020259;0.039734308;0.028973763;0.017416141;0.010680837;0.005340418;0.001410827;0.000210827;0.063665636;0.05594171;0.049069267;0.039697688;0.029085033;0.017533092;0.010616216;0.0054399706;0.0015472644;0.00030354783
0.085685819;0.079707738;0.073331119;0.063766191;0.051411491;0.037303222;0.023593491;0.012035868;0.005898373;0.002797742;0.08542141;0.079816185;0.07328299;0.06362447;0.051520992;0.037377395;0.02386068;0.011934962;0.005826632;0.0027734817
0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029452009;0.017057456;0.008409166;0.004264364;0.001187645;0.07998115;0.07281948;0.06558677;0.05538213;0.043536153;0.029741863;0.016768998;0.008759031;0.0041687265;0.0014373646
0.074128197;0.0669545;0.059382265;0.049418798;0.037622052;0.024430422;0.013231485;0.007492527;0.003048821;0.000928595;0.07424451;0.06674525;0.059537604;0.049458787;0.03797408;0.024760403;0.013444953;0.0073094936;0.0031726942;0.0008711526
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.029093324;0.016778479;0.008369313;0.004184656;0.001179675;0.07962778;0.07242702;0.065193035;0.05499703;0.043175586;0.029407393;0.016493304;0.0086546205;0.004101292;0.0013920963
0.057389572;0.050215875;0.043440717;0.034553305;0.02451013;0.014227831;0.009485221;0.004025241;0.001147791;3.9900000000000006e-43;0.058092177;0.050313465;0.04358115;0.034481578;0.024459524;0.0139682405;0.009536315;0.004492553;0.00075358246;1.2528151e-05
0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.038977084;0.025426769;0.0133909;0.00617735;0.003220193;0.08527812;0.08030327;0.074313894;0.0651153;0.053493097;0.0394008;0.025478724;0.013337614;0.006387027;0.003301392
0.08528728;0.079707738;0.072932581;0.062969113;0.050614414;0.036705413;0.022995682;0.011597476;0.005818665;0.002654268;0.0853098;0.07954543;0.0728614;0.06306135;0.05079606;0.03661648;0.023252934;0.011499791;0.0056513017;0.0026031467
0.084490203;0.078113584;0.070939887;0.06097642;0.04862172;0.034553305;0.021162405;0.010083029;0.005420126;0.002183992;0.084259056;0.07794025;0.07094967;0.060871817;0.048707865;0.034639314;0.021288369;0.0105404295;0.0051877135;0.0022122194
0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.044237795;0.030647625;0.018253072;0.00916639;0.004463633;0.0794353;0.07568124;0.07205137;0.065796435;0.057112984;0.044599414;0.030624593;0.018572338;0.008902648;0.0043833205
0.067751578;0.060179342;0.053005646;0.043042179;0.031962803;0.019727665;0.011198937;0.00617735;0.001813351;0.000502159;0.06748959;0.05975724;0.052782733;0.043202415;0.032384392;0.02024452;0.011603972;0.0061765984;0.0021209721;0.00054209726
0.05778811;0.050614414;0.043839256;0.034911989;0.02482896;0.014227831;0.009564929;0.004144802;0.001171704;3.9900000000000006e-43;0.058452845;0.050702017;0.043957986;0.034844466;0.024716595;0.014126169;0.009539397;0.0045148954;0.00080177095;9.831041e-06
0.059382265;0.05181003;0.045034872;0.036107605;0.025825307;0.014865493;0.00988376;0.004423779;0.001247426;3.9900000000000006e-43;0.059731334;0.051977556;0.045205057;0.036030874;0.025799537;0.014973154;0.009809797;0.0047551785;0.0009825816;9.0564135e-05
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.02873464;0.016459648;0.008329459;0.004144802;0.001167718;0.079228625;0.07203179;0.06478283;0.054566715;0.04266805;0.028882345;0.016133454;0.008479193;0.0040160664;0.0013172142
0.08528728;0.079707738;0.072932581;0.062969113;0.051012953;0.036785121;0.02307539;0.01163733;0.005818665;0.002674195;0.08520904;0.07939322;0.072756976;0.06301837;0.05099502;0.036910407;0.023333058;0.011665653;0.005693769;0.0026662145
0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018651611;0.010959814;0.005778811;0.001474593;0.000364663;0.06561171;0.057871792;0.050950903;0.041478463;0.030778687;0.018929612;0.011126285;0.0058279512;0.0018372647;0.00043288758
0.085685819;0.080504816;0.074526735;0.065758884;0.053802723;0.03945533;0.025865161;0.013789439;0.006217204;0.003331783;0.085171655;0.080428615;0.0746087;0.065543234;0.053996753;0.039888244;0.025915805;0.013733445;0.006551206;0.0034460803
0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030567918;0.017934241;0.008528728;0.004543341;0.001343075;0.08108355;0.07412036;0.066873774;0.05659428;0.044538043;0.030610146;0.017626017;0.009022687;0.004371498;0.0015574014
0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034314181;0.020923281;0.009923613;0.005340418;0.002132182;0.08407209;0.07767574;0.07066632;0.060578898;0.048489336;0.034458783;0.021062009;0.010467226;0.005139624;0.0021806303
0.060577881;0.053005646;0.046230488;0.036984391;0.026622385;0.015503155;0.010083029;0.004662903;0.001299236;3.9900000000000006e-43;0.060713887;0.05296429;0.046168305;0.036947235;0.02662292;0.015612632;0.010008189;0.004929809;0.0011221543;0.00014643883
0.078512122;0.075323813;0.072534042;0.066555961;0.056991033;0.044237795;0.030807041;0.018492195;0.009325805;0.004503487;0.07921446;0.075332746;0.071722634;0.06554389;0.057040654;0.04478846;0.030758075;0.01880011;0.00905084;0.004427895
0.077715045;0.070939887;0.063367652;0.053404185;0.041448024;0.027618731;0.015582863;0.008130189;0.003857855;0.001127864;0.07801688;0.07070693;0.06346092;0.053274095;0.041495573;0.027834471;0.015332837;0.008170418;0.0038015512;0.0011900654
0.078910661;0.072534042;0.065360345;0.054998339;0.04264364;0.028933909;0.016619063;0.008329459;0.004144802;0.001175689;0.07942167;0.072235115;0.06498947;0.054774467;0.042882286;0.029089833;0.016287003;0.008545947;0.004053804;0.001345579
0.082896048;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.02873464;0.01637994;0.007572235;0.004025241;0.08248;0.078820914;0.07433297;0.0666965;0.056524917;0.042812698;0.028739005;0.016493507;0.0077719903;0.004119743
0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026423115;0.014267685;0.006257057;0.003471272;0.085083544;0.08070788;0.07508823;0.066190936;0.054472;0.040238082;0.026486002;0.014080328;0.0067265276;0.0035517907
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039335769;0.025745599;0.013669877;0.006217204;0.003303886;0.08527351;0.080515236;0.07464205;0.065525584;0.053841487;0.039690003;0.025832245;0.013584158;0.006501508;0.0033925849
0.075722351;0.068548655;0.06097642;0.051012953;0.039056792;0.025705746;0.014148124;0.007771504;0.003363667;0.001016274;0.07584688;0.06833923;0.0611235;0.051023185;0.039580412;0.026242923;0.014254776;0.007742472;0.0034460253;0.0010337848
0.080504816;0.078113584;0.074128197;0.0669545;0.056592494;0.043042179;0.029730986;0.017336433;0.008369313;0.004264364;0.08099146;0.07757284;0.07357988;0.06661469;0.05698583;0.04358595;0.029778522;0.017456334;0.008276558;0.0042345165
0.068947194;0.06097642;0.053802723;0.043839256;0.032640319;0.020325473;0.011278645;0.006336765;0.00196081;0.00056194;0.06833627;0.060595226;0.053597353;0.04397142;0.03313581;0.020887095;0.011855785;0.006351215;0.0022523142;0.0006002607
0.063766191;0.056193955;0.049418798;0.039853869;0.029093324;0.017535702;0.010720691;0.005380272;0.001414812;0.000224377;0.063868746;0.056102958;0.04923165;0.03985758;0.029332193;0.01779373;0.010754512;0.0055353884;0.0015809298;0.00034734886
0.082497509;0.075722351;0.068548655;0.058585188;0.046230488;0.032162072;0.019169711;0.008688143;0.004902026;0.001677848;0.082482204;0.07568377;0.06851112;0.05828955;0.046321776;0.032395292;0.019109484;0.009658044;0.0047041923;0.0018352806
0.063367652;0.055795417;0.049020259;0.039495184;0.028774494;0.017256725;0.010640983;0.005300565;0.001402856;0.000190501;0.06341929;0.055697307;0.04883073;0.039471984;0.028871682;0.01735913;0.010553845;0.0053909393;0.0015109726;0.0002871165
0.063367652;0.055795417;0.049020259;0.03945533;0.02873464;0.017256725;0.010640983;0.005260711;0.001402856;0.000187712;0.063428976;0.055661246;0.0488014;0.03944984;0.028960306;0.017497402;0.010655554;0.0054564243;0.0015165475;0.0003227149
