Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35779175;0.3599444;0.35992125;0.35247272;0.33692795;0.3050295;0.25529203;0.19579777;0.13717651;0.08907617
0.3680514;0.3698629;0.37190112;0.36597866;0.35356295;0.32422197;0.27381897;0.21278287;0.15053444;0.09791357
0.3549464;0.35725284;0.35777196;0.351816;0.33955953;0.3114441;0.2660857;0.2089167;0.14973818;0.09959863
0.34405777;0.34626427;0.34457797;0.33640382;0.3200668;0.2885323;0.24256189;0.18677929;0.13183872;0.086971566
0.36093065;0.36303976;0.36383107;0.35722318;0.34343;0.31310523;0.26397878;0.2042898;0.14417638;0.094026886
0.36491534;0.36684856;0.36805606;0.36142287;0.34742746;0.31667078;0.26595876;0.20517309;0.14430206;0.09358231
0.36598;0.367789;0.36859518;0.36112314;0.3450976;0.31236747;0.25947535;0.19787547;0.13788572;0.08877254
0.35972774;0.36201864;0.36453342;0.36095452;0.35351926;0.33035538;0.28812584;0.2319486;0.17006232;0.11544725
0.3379152;0.33976078;0.3366677;0.32586473;0.30443358;0.26825446;0.2182765;0.16210797;0.11077253;0.0712879
0.35739505;0.3596015;0.3598871;0.35305557;0.33890042;0.30845687;0.2602246;0.20137474;0.14222947;0.093047924
0.35836357;0.36063907;0.3619858;0.35677513;0.34601477;0.31919765;0.27406693;0.21652679;0.15594092;0.10397232
0.36682326;0.36875904;0.37163657;0.3671204;0.3579448;0.33204693;0.28506318;0.22563253;0.16236752;0.10743519
0.35403582;0.3565227;0.35978058;0.35910252;0.35661462;0.3407488;0.3071862;0.25718096;0.19672143;0.14066577
0.36620703;0.36814678;0.37025717;0.36475563;0.3533448;0.32513186;0.2763204;0.21612552;0.15384093;0.100760885
0.34569278;0.34792736;0.3468557;0.33969247;0.32526103;0.29581094;0.25151986;0.19639324;0.14053085;0.093962796
0.35663426;0.35895234;0.36010823;0.3549326;0.344228;0.31768844;0.27332306;0.2164179;0.15630813;0.10468363
0.34431216;0.34650803;0.34469435;0.3361732;0.31911877;0.28674087;0.23985377;0.1835869;0.12879296;0.084421106
0.35726768;0.3596102;0.36132175;0.3569731;0.3479032;0.32318753;0.28031954;0.22412597;0.16340049;0.11049501
0.3502701;0.35267332;0.3534531;0.34912902;0.33976746;0.31600204;0.27606902;0.22277102;0.16460441;0.11375473
0.35855243;0.3608667;0.36285022;0.35866922;0.34997702;0.3255162;0.28248557;0.2260226;0.16480692;0.11133513
0.3428473;0.34495017;0.34266502;0.33327168;0.31449598;0.28043362;0.23205164;0.1754259;0.12165057;0.07894381
0.36667442;0.3684974;0.3697388;0.36285564;0.3482053;0.31673753;0.26483122;0.20342939;0.14254428;0.09207526
0.36162683;0.36360112;0.3637667;0.35595843;0.33937332;0.30628583;0.2543037;0.19355674;0.13470016;0.08684007
0.35424095;0.3563201;0.35532245;0.34660634;0.32842332;0.2942072;0.24301374;0.18362425;0.12711519;0.08195203
0.33463907;0.33633375;0.33288786;0.32145524;0.29891753;0.26203746;0.2116461;0.15605918;0.10608815;0.068223715
0.3582403;0.36056378;0.36250573;0.35832626;0.34962472;0.32519826;0.28229627;0.22594644;0.16482863;0.11143774
0.3538715;0.35584667;0.35458264;0.34530464;0.32585314;0.2905477;0.23821485;0.17864694;0.12298185;0.07906489
0.35359225;0.3560526;0.35966003;0.35972238;0.35862523;0.3446156;0.31294888;0.26426288;0.20388532;0.14714639
0.3590529;0.3613533;0.36488307;0.36309034;0.3592015;0.3403612;0.3022442;0.24857566;0.18619484;0.1294153
0.32464623;0.32592934;0.3219271;0.3091542;0.28400072;0.24583545;0.19448864;0.14087616;0.094971806;0.061686885
0.3582989;0.36052686;0.36133134;0.3552191;0.3425876;0.31369904;0.26667196;0.20822766;0.14828013;0.09772246
0.3535945;0.35610625;0.35910752;0.35813615;0.35499611;0.33845153;0.30441535;0.25419292;0.1940175;0.13851567
0.34211883;0.3438667;0.34109876;0.33006123;0.30760637;0.27043143;0.21824397;0.16095027;0.10953376;0.07045389
0.35674402;0.35914826;0.3623427;0.36067602;0.35672575;0.33831352;0.30141082;0.24881476;0.18732099;0.13125473
0.3588849;0.36119756;0.36464447;0.36276922;0.35868934;0.33965412;0.30142322;0.24770549;0.18541749;0.12880799
0.3679031;0.36971804;0.3716802;0.36567342;0.35306156;0.32353166;0.2730073;0.21194142;0.14981161;0.097380154
0.36249974;0.36454853;0.36552978;0.35895565;0.34518263;0.314779;0.26511818;0.20502006;0.14455208;0.09409122
0.35560405;0.3579888;0.3595736;0.35539874;0.34659156;0.32245788;0.28063306;0.22527231;0.16502824;0.112360105
0.35275614;0.355031;0.3546943;0.34759286;0.3330466;0.30259365;0.25559917;0.1979601;0.1401141;0.09214751
0.3480193;0.3502822;0.34917825;0.3414731;0.32588515;0.29476035;0.24829036;0.1916236;0.13537727;0.08915551
0.36281556;0.36484984;0.36585703;0.35926953;0.34545484;0.31499046;0.2651794;0.20498429;0.14446715;0.093982086
0.343278;0.3451279;0.3425242;0.3318948;0.31029078;0.2736986;0.22211678;0.16464788;0.112393446;0.072251946
0.35015678;0.35218054;0.35050958;0.34104607;0.32148597;0.28624976;0.23488878;0.17616397;0.1212689;0.07805114
0.34422186;0.34640694;0.3445228;0.33585322;0.31849873;0.28580073;0.23859994;0.18220821;0.12753981;0.083420485
0.3585697;0.36049852;0.35988107;0.35109687;0.33242837;0.2976096;0.24463435;0.18414341;0.12711531;0.08169473
0.35716048;0.35947755;0.3608179;0.35585037;0.34556434;0.31944045;0.27530557;0.21844585;0.15806635;0.10602719
0.36083627;0.3630661;0.36523435;0.36085248;0.3518303;0.32669;0.2823254;0.22485526;0.1630649;0.10929785
0.3481816;0.35023353;0.34837544;0.33888066;0.3194239;0.28437704;0.23369426;0.17546847;0.12090019;0.07790563
0.34724107;0.3495287;0.3492334;0.343405;0.33136526;0.30471152;0.26276538;0.20878038;0.15204361;0.10359093
0.36761978;0.36946604;0.3715609;0.36579248;0.35374686;0.32480058;0.27488673;0.2140873;0.15176538;0.09892355
0.34353036;0.34531164;0.34269133;0.33183536;0.30966234;0.27263173;0.2203797;0.16279227;0.110907294;0.07131635
0.3612447;0.36317536;0.36309358;0.3548867;0.33739012;0.30349442;0.25079066;0.18992388;0.13167493;0.084714085
0.36252186;0.36467597;0.3681827;0.36547357;0.3600324;0.33877477;0.29728916;0.24121271;0.17800798;0.12135474
0.3377293;0.3394495;0.3362763;0.3249841;0.30241844;0.2653615;0.21416685;0.15785809;0.10732494;0.06902283
0.3627244;0.3646687;0.36502072;0.35734844;0.34101927;0.30812433;0.2560225;0.19508506;0.13587447;0.087595075
0.3452688;0.3474959;0.34596893;0.33790505;0.32172614;0.29023385;0.24403578;0.18794166;0.13262177;0.0873947
0.36571532;0.3674802;0.36800456;0.36008438;0.3429989;0.30932793;0.25558132;0.19381614;0.13451469;0.086426884
0.34898102;0.3511478;0.34964395;0.3408714;0.32296056;0.28930366;0.23999974;0.1820225;0.12646596;0.08195443
0.36211747;0.36409023;0.36438888;0.35673222;0.3404734;0.30766782;0.25582817;0.1950495;0.13591522;0.08767686
0.33532497;0.33695507;0.33356142;0.32191026;0.29875818;0.26139885;0.21014343;0.15433069;0.104686014;0.06737607
0.35959083;0.3614677;0.36092278;0.35207877;0.33319244;0.29815757;0.24466984;0.18391974;0.12685381;0.08147788
0.34485358;0.34707436;0.34571368;0.338098;0.32282868;0.29246742;0.24748023;0.19209637;0.13666537;0.09086054
0.3531807;0.35519078;0.35389122;0.34468606;0.32546237;0.2903784;0.23847277;0.17910533;0.123424016;0.07940098
0.36247057;0.3646349;0.36798057;0.3650466;0.35912284;0.33731574;0.29536787;0.23902997;0.17595296;0.11964156
0.35855073;0.36053684;0.36005116;0.35155907;0.33357692;0.2993521;0.24703172;0.18667507;0.12921977;0.08315645
0.3397865;0.34170324;0.3388364;0.3283691;0.30750912;0.2717065;0.22186755;0.1653716;0.11331711;0.072987735
0.32887974;0.33035994;0.3264491;0.31424546;0.29051867;0.25308657;0.2026879;0.14829603;0.100295655;0.064588144
0.35301772;0.3555114;0.3575625;0.35499638;0.3488885;0.32870466;0.29140466;0.23922111;0.17958674;0.1260156
0.35159475;0.35393128;0.35415184;0.34835166;0.33640838;0.30911747;0.26544714;0.20969161;0.15143543;0.1018301
0.3582909;0.36058787;0.36217082;0.35737377;0.34744754;0.32159135;0.27736476;0.2202989;0.15948969;0.10693956
0.34458977;0.34676886;0.3448742;0.33610094;0.31850594;0.28551534;0.23792507;0.1813073;0.126635;0.08264006
0.3531474;0.3554818;0.3559035;0.35014617;0.33828792;0.31087068;0.26666406;0.2103677;0.15160665;0.10158293
0.3647469;0.3666912;0.3679046;0.3613097;0.34740943;0.31675494;0.26618835;0.20547509;0.14459254;0.093822815
0.34727556;0.34953663;0.34851608;0.34113047;0.32622063;0.29597062;0.2505325;0.19451064;0.13827766;0.091701746
0.34637666;0.34857056;0.34687793;0.33820972;0.32071218;0.28766814;0.23962176;0.18252529;0.12738144;0.08298206
0.35440513;0.35686332;0.35895434;0.35603583;0.34945288;0.32831526;0.28966737;0.2363863;0.17620987;0.122476935
0.34677073;0.349025;0.34795007;0.34055313;0.32563964;0.2954505;0.25019047;0.19434515;0.13826045;0.09179368
0.3408422;0.34260085;0.33971897;0.3286609;0.30630085;0.2692498;0.21749125;0.16049276;0.109234415;0.07024586
0.35552153;0.35771528;0.35735887;0.3497087;0.33383784;0.30175975;0.25245664;0.19344935;0.13548042;0.08806813
0.36406484;0.36606935;0.36745414;0.36124203;0.34824663;0.31853822;0.2690475;0.20882134;0.14766914;0.09627385
0.35630074;0.35850558;0.358419;0.35112622;0.3360048;0.30463582;0.25581905;0.1968833;0.13840128;0.09021836
0.35469455;0.3571644;0.35961038;0.35726193;0.35174745;0.33188936;0.29435098;0.24170195;0.18126817;0.12680103
0.3537984;0.3562416;0.35794336;0.35446417;0.3468192;0.3244755;0.28487805;0.23112647;0.17133722;0.11842817
0.35263646;0.35443804;0.3527962;0.34270877;0.3214502;0.28475776;0.23099788;0.17148297;0.11731029;0.07538621
0.35008404;0.35240567;0.3523453;0.34632805;0.33397672;0.30642268;0.2628947;0.2074684;0.14978626;0.1008115
0.3426166;0.34446728;0.34180093;0.33114374;0.30954492;0.27298725;0.22158611;0.16427054;0.11213582;0.07209047
0.35819;0.3604784;0.3619048;0.35686463;0.3464481;0.32004273;0.27534226;0.2180447;0.1574048;0.10522648
0.35234427;0.3545912;0.35390532;0.34621337;0.33042794;0.29867554;0.2505198;0.19243239;0.13515992;0.088261604
0.36460522;0.36652696;0.36747155;0.3604727;0.3456333;0.3140683;0.26269704;0.20172593;0.14134178;0.09140713
0.34076262;0.34277868;0.3401355;0.33019492;0.31041503;0.2755285;0.22662647;0.17019714;0.117357075;0.07587685
0.35826346;0.36055812;0.36209768;0.35723335;0.3471716;0.3211632;0.27680528;0.2196747;0.15891163;0.10646378
0.358843;0.36085734;0.3605085;0.35224107;0.3347616;0.300973;0.24903803;0.1887244;0.13091429;0.08433888
0.34491208;0.34712654;0.34546632;0.3371761;0.32055756;0.28860408;0.24201976;0.18579562;0.130704;0.085880354
0.35199368;0.35391295;0.35231942;0.34259626;0.3222654;0.28631148;0.23365004;0.17437091;0.11963592;0.076871715
0.33982572;0.34151268;0.33851895;0.32718596;0.3042744;0.26687637;0.21477693;0.15796605;0.107317865;0.06907373
0.33976862;0.34161595;0.33868513;0.3279169;0.30636513;0.2699858;0.21938653;0.16274717;0.11112331;0.0714695
0.36405513;0.36614802;0.36914468;0.36534837;0.35767496;0.333683;0.2892838;0.23143162;0.16837388;0.11292352
0.345141;0.34724918;0.34517792;0.33582965;0.31696227;0.2826423;0.23347643;0.17619468;0.12194701;0.07892605
0.35327473;0.3554309;0.35449684;0.3461182;0.32876855;0.29537985;0.24531746;0.18640001;0.12963717;0.08389364
0.35330874;0.35563675;0.35601774;0.3501491;0.33807558;0.31038165;0.26586938;0.20938493;0.15063038;0.10072036
0.3597438;0.3620383;0.36503676;0.3622285;0.35634583;0.33500552;0.29440948;0.2391639;0.17692338;0.12126097
0.34467626;0.3468317;0.3448508;0.33584487;0.31775305;0.28423685;0.23606369;0.17920204;0.124707304;0.08110438
0.3575743;0.3598049;0.36037108;0.3539889;0.34080008;0.31137344;0.2640499;0.20557031;0.14600821;0.096027106
0.34843516;0.35074717;0.35061908;0.3448528;0.33294117;0.30622503;0.26392195;0.20950004;0.15230961;0.103464596
0.34407124;0.346279;0.34462005;0.3365051;0.3202857;0.2888871;0.24305034;0.18733422;0.13235877;0.087402135
0.36419663;0.36622635;0.36794624;0.3622209;0.35032713;0.32174647;0.27323854;0.21339883;0.151758;0.099452466
0.35451028;0.3569559;0.36051065;0.36016205;0.35843596;0.34336245;0.31035402;0.26061887;0.19984551;0.14315212
0.36005977;0.36231688;0.36435968;0.35994232;0.3508256;0.32567272;0.28154176;0.22429131;0.16274641;0.109221645
0.35674894;0.35915655;0.36224455;0.36039925;0.35609952;0.33725822;0.29996103;0.2471186;0.18567362;0.12982415
0.3385132;0.34044102;0.33748198;0.32707304;0.30647367;0.2709805;0.22178048;0.16567668;0.11374095;0.07337157
0.36651924;0.36847088;0.37122083;0.36658168;0.35712385;0.33094755;0.28382334;0.22435504;0.16126016;0.10660368
0.35868967;0.36092767;0.36199135;0.35624024;0.3443639;0.31626454;0.26985615;0.21164702;0.15133427;0.10012163
0.34632355;0.34855396;0.3470555;0.33884168;0.322298;0.29028127;0.24331316;0.18668185;0.13119517;0.08604149
0.35628745;0.35871404;0.3615988;0.35954598;0.35478434;0.3354822;0.2979222;0.2449895;0.18379655;0.12837473
0.35190383;0.35395032;0.35254365;0.3433635;0.3243044;0.28942046;0.23805527;0.17902206;0.12348435;0.079513766
0.3576068;0.35950375;0.3586631;0.3495699;0.33024612;0.29491213;0.24160406;0.18122223;0.124799095;0.08016361
0.35655144;0.3589367;0.3609252;0.35723376;0.3493906;0.32625926;0.28507435;0.22993392;0.16917045;0.11562748
0.333711;0.33518073;0.33170295;0.31953457;0.2952039;0.25714558;0.20491244;0.14940554;0.10105909;0.065348074
0.35369784;0.3560127;0.35632685;0.3502517;0.33777112;0.30955097;0.26443547;0.20757668;0.14881928;0.09911267
0.36215922;0.36410743;0.3643134;0.35648015;0.33980542;0.306615;0.2543787;0.19348717;0.13458104;0.08671142
0.35072806;0.352946;0.3518527;0.34363994;0.32682678;0.2941387;0.24543872;0.18738924;0.13093296;0.08517995
0.35731545;0.35970017;0.36222434;0.35926375;0.35287198;0.3313582;0.29141825;0.2368891;0.17557743;0.12089047
0.36008975;0.3621639;0.36235908;0.35488668;0.33916533;0.3069631;0.2562913;0.1961529;0.13713394;0.088774346
0.36183754;0.36402372;0.36624372;0.36173436;0.35247204;0.32694662;0.2819184;0.22398551;0.16199388;0.10817838
0.35951093;0.36150128;0.36121973;0.35295612;0.33544087;0.30159307;0.24941519;0.1889387;0.13102306;0.0843686
0.35591072;0.35820168;0.35882893;0.35287198;0.34060284;0.31236082;0.26661506;0.20911252;0.14966999;0.09933343
0.35842392;0.36077154;0.36375862;0.36127433;0.35591656;0.33543867;0.29607025;0.24172308;0.17982674;0.124169655
0.36175933;0.3637267;0.36390024;0.35608196;0.33946568;0.30634427;0.2542906;0.19350527;0.1346412;0.08678669
0.35618025;0.35840705;0.35848558;0.35151026;0.3370909;0.30646604;0.25839564;0.19978382;0.14103553;0.09230032
0.33862737;0.34054542;0.33758324;0.32712185;0.30639353;0.27077731;0.22140023;0.16523004;0.11334024;0.073072135
0.35342595;0.3559397;0.3585091;0.35680285;0.3522786;0.3340234;0.29842684;0.24724065;0.18727428;0.13264704
0.3507786;0.35301584;0.35202244;0.34400955;0.32762414;0.29537246;0.2471066;0.18921602;0.1325646;0.086447924
0.35911837;0.36117196;0.36101645;0.3530761;0.33633533;0.30321214;0.25189057;0.19169623;0.13341391;0.08612377
0.35783818;0.3597266;0.35890785;0.3498141;0.33047065;0.29511312;0.24171793;0.1812828;0.12483232;0.08017919
0.3470623;0.3493384;0.34889513;0.34278643;0.33025643;0.3029961;0.26050523;0.20621559;0.14959776;0.10148422
0.36598912;0.36789265;0.36945152;0.36317453;0.34997547;0.31995472;0.26958826;0.20879883;0.14733014;0.095742024
0.36232007;0.36444256;0.36605254;0.36049837;0.34900627;0.3209928;0.27357596;0.21443711;0.15307918;0.10083158
0.35046095;0.3528843;0.353846;0.34985173;0.34105897;0.3180024;0.27870256;0.22576717;0.16747779;0.1162519
0.35780433;0.36017007;0.36265936;0.35951144;0.35279784;0.330805;0.2902662;0.23531461;0.17389451;0.11928521
0.3672935;0.36916474;0.37129742;0.36563894;0.35385466;0.32519192;0.27563423;0.2150125;0.15264751;0.09965648
0.33858773;0.3404671;0.3374601;0.32681158;0.3056632;0.26968342;0.21984449;0.16357541;0.111933954;0.07206987
0.33810148;0.34000027;0.33697316;0.32641912;0.30553594;0.26981568;0.22040582;0.1643259;0.112631515;0.072592564
0.36615497;0.3679733;0.36890614;0.36161563;0.34601563;0.31367165;0.26109907;0.19956267;0.13929638;0.08976668
0.3362497;0.33787364;0.3345604;0.32291037;0.29964754;0.2621689;0.2105643;0.15453538;0.104810566;0.06748514
0.35554934;0.35796508;0.36153036;0.36084786;0.3586596;0.34271458;0.30850822;0.25781682;0.19660732;0.13983472
0.35338318;0.355889;0.3582595;0.3561908;0.35100958;0.33192247;0.29554915;0.24387823;0.18399143;0.12976074
0.35414255;0.35609388;0.35482872;0.3454812;0.3258438;0.29037312;0.23777895;0.17811903;0.1225262;0.07874523
0.34031254;0.34234732;0.33970866;0.32990408;0.31045985;0.27593008;0.22753741;0.17135032;0.118452124;0.07675337
0.3561863;0.3585265;0.35978135;0.35487843;0.34470102;0.3188382;0.27523214;0.21879523;0.15867944;0.10678978
0.35241553;0.35430956;0.35273752;0.3429609;0.3224649;0.28636423;0.2334197;0.17402561;0.119330436;0.076664574
0.348149;0.35041633;0.34939086;0.34182197;0.32650685;0.2956788;0.24946956;0.192911;0.13654561;0.090090804
0.36703023;0.36890537;0.37087396;0.36502412;0.35279813;0.32370096;0.27384055;0.21312636;0.151006;0.098422356
0.35053775;0.35256281;0.35094112;0.34151933;0.32202163;0.28682122;0.23541324;0.17661104;0.12160404;0.07826602
0.3590406;0.3609959;0.3605253;0.35196427;0.3337858;0.299371;0.24671456;0.18620738;0.12878251;0.0828219
0.3619591;0.36413535;0.36627424;0.36161384;0.35203582;0.3261454;0.280752;0.22262044;0.16069509;0.10708353
0.35696304;0.35933343;0.36130348;0.35747662;0.34939954;0.32591486;0.2842752;0.22881278;0.16795903;0.11446344
0.35474753;0.35697815;0.35667926;0.34928012;0.33400276;0.30258918;0.2541444;0.19558147;0.13752735;0.08976326
0.32982078;0.33126208;0.32746673;0.31514543;0.29092318;0.25310993;0.20188953;0.14723904;0.099485144;0.06421957
0.35592493;0.35808578;0.3576549;0.3497863;0.3334049;0.30079454;0.25085166;0.19156078;0.13374764;0.08669879
0.34936333;0.35154638;0.3501407;0.3415158;0.32389972;0.29050577;0.24139401;0.18341781;0.12763621;0.08280464
0.34953263;0.35182968;0.35140443;0.3447714;0.3312647;0.30238745;0.25772864;0.20176367;0.14450984;0.096447475
0.33599234;0.33756942;0.3342391;0.32243675;0.29882517;0.2611273;0.20919473;0.15320955;0.10381887;0.06692332
0.33254322;0.33417377;0.33054215;0.3188651;0.2959925;0.25897384;0.20871341;0.15357147;0.10423736;0.06704261
0.36796108;0.3697367;0.37134677;0.36481127;0.35094336;0.32017744;0.26851904;0.20704377;0.14550593;0.09412481
0.36365855;0.36577025;0.3689204;0.3654329;0.35840508;0.33518443;0.29159266;0.23421457;0.17108195;0.11526104
0.3570623;0.3589754;0.35807723;0.34896982;0.32965598;0.29434818;0.2412106;0.18094978;0.12461624;0.08005769
0.3530398;0.35525623;0.35452116;0.34659946;0.33027536;0.297913;0.24896918;0.19046836;0.13326485;0.08668416
0.36094904;0.36317557;0.36538014;0.361032;0.3520826;0.3270114;0.28267306;0.2252027;0.16335982;0.109515466
0.35402608;0.3558284;0.35435745;0.3444222;0.32339942;0.28683993;0.23292547;0.17313044;0.118542366;0.076162905
0.35811415;0.36042944;0.36217532;0.35769275;0.3483883;0.32327536;0.27978393;0.22313204;0.1622064;0.109261125
0.36115077;0.36334205;0.36510655;0.36001864;0.34952903;0.32271215;0.2767376;0.21841775;0.15699907;0.104232915
0.3554645;0.35791183;0.3604072;0.35791567;0.35222745;0.3319672;0.29379722;0.24062498;0.17989634;0.12529662
0.3585408;0.36041072;0.3596731;0.3506134;0.33129525;0.2959365;0.24235709;0.1817728;0.12518235;0.08039308
0.34216717;0.34429136;0.3420301;0.33285952;0.31460834;0.2811411;0.23355998;0.17735268;0.123523;0.080499746
0.3548861;0.3570221;0.356295;0.3480324;0.3308322;0.2974931;0.24707255;0.1877907;0.13061273;0.08445935
0.35429367;0.35657746;0.35669014;0.35012624;0.33664685;0.3072216;0.2608035;0.20320925;0.14459522;0.09550028
0.35726732;0.35965917;0.36252216;0.3601494;0.35488763;0.3347566;0.29609942;0.24234469;0.18085067;0.12545459
0.35039887;0.35245222;0.35086277;0.34156162;0.3223528;0.28741047;0.23633657;0.1776304;0.122476324;0.07889041
0.3434928;0.34535146;0.3427748;0.332188;0.31066188;0.27412027;0.22256432;0.16505641;0.11270761;0.07245414
0.33651623;0.33820003;0.3349133;0.3234673;0.3006728;0.26350838;0.2123616;0.15630771;0.106169716;0.068293825
0.34851924;0.35057944;0.34877488;0.33934608;0.32000938;0.28505096;0.23439477;0.17611544;0.12140994;0.07824927
0.3460256;0.3480732;0.34597167;0.33631977;0.31670058;0.28162807;0.23139681;0.17366299;0.11962407;0.07713113
0.35730994;0.35967132;0.36322603;0.36197317;0.35893843;0.34150708;0.30529124;0.2530439;0.19119214;0.13437898
0.35011014;0.3520586;0.35027292;0.3404825;0.32016754;0.2843014;0.23218828;0.17333756;0.11893521;0.07645029
0.3484078;0.350685;0.3499237;0.34284282;0.32849482;0.29876503;0.2535605;0.19748211;0.14077337;0.09355166
0.34464535;0.34639126;0.34386253;0.33295485;0.31053412;0.27328122;0.22047865;0.16262716;0.11073739;0.071242504
0.35292327;0.35495704;0.35366568;0.34454134;0.32552585;0.2906329;0.23900992;0.17974466;0.12398373;0.07980642
0.35534918;0.35780603;0.36080974;0.35925132;0.35530254;0.33723968;0.30115372;0.24929695;0.18838808;0.13276196
0.36529675;0.36732012;0.37055522;0.36684453;0.35941297;0.33555835;0.29085675;0.23272356;0.16927145;0.11337406
0.36484903;0.36689574;0.37017474;0.36661968;0.35950792;0.33605725;0.29185823;0.23403527;0.1706069;0.11457846
0.3542064;0.35670024;0.3594268;0.35774785;0.3533956;0.33513606;0.29926628;0.24775349;0.18740319;0.13240239
0.36238545;0.36455628;0.36706415;0.36288568;0.3543345;0.32954502;0.28499642;0.22724628;0.16489282;0.11044285
0.36454424;0.3666078;0.36986268;0.36633742;0.35927495;0.33591318;0.29189572;0.23419958;0.17083785;0.114842065
0.35683697;0.35921454;0.361231;0.35751662;0.3496472;0.32643393;0.285084;0.22980575;0.16895053;0.11535057
0.35801515;0.360076;0.35970297;0.351549;0.3343869;0.30092397;0.2495518;0.18951154;0.13168046;0.08495699
0.33244362;0.3340078;0.33037362;0.31846192;0.29502565;0.25761235;0.20672591;0.1515485;0.10265663;0.066090286
0.34957808;0.3518774;0.3514895;0.34492216;0.33154052;0.30280718;0.25827542;0.20237237;0.14507489;0.0969153
0.36609137;0.3679963;0.36963248;0.36345404;0.35048217;0.32068327;0.27048644;0.20974857;0.14815478;0.096359044
0.3546109;0.35705197;0.36062208;0.36026353;0.35853958;0.34343776;0.31036437;0.26056886;0.19974637;0.14301538
0.36052474;0.36273703;0.36440012;0.35927385;0.3487001;0.32185414;0.2760454;0.21788484;0.15665714;0.104086176
0.34658125;0.3488326;0.3476582;0.34009;0.32484505;0.29428607;0.24870996;0.19272566;0.13678092;0.09059469
0.349538;0.35179615;0.35077047;0.3429315;0.32698685;0.2953123;0.24793108;0.19060443;0.13408385;0.087843925
0.35516873;0.35758245;0.3612496;0.36085656;0.35918465;0.34397876;0.3105941;0.2604994;0.19940557;0.14244477
0.3543337;0.35678908;0.35881314;0.35579023;0.34901172;0.3276436;0.2888012;0.23541388;0.17529261;0.12169961
0.35480535;0.35723093;0.3590405;0.3554845;0.3477769;0.3251427;0.2849627;0.23068826;0.1705231;0.11736473
0.35596168;0.35814124;0.35780847;0.35012135;0.33414343;0.30192906;0.25237375;0.19321057;0.13519447;0.08779337
0.345939;0.34797895;0.34585562;0.33616087;0.31645295;0.28130606;0.23100543;0.17327029;0.11929932;0.07690238
0.3521945;0.35409805;0.35251004;0.3427468;0.3223028;0.28625128;0.2334207;0.17408204;0.11938964;0.07670632
0.3572169;0.35960615;0.3627549;0.36087307;0.3565643;0.33760563;0.30003652;0.24695526;0.18532759;0.12934369
0.34595457;0.3477772;0.3454193;0.3348463;0.31309232;0.27627164;0.22382161;0.16572928;0.113095835;0.07270026
0.35439643;0.3568556;0.35895786;0.35606298;0.34952182;0.32843894;0.28984556;0.2365993;0.17642091;0.12266535
0.3424266;0.34456962;0.3424008;0.33341327;0.31552368;0.2824182;0.23517266;0.1790609;0.12503403;0.0816722
0.35678855;0.35919353;0.36232394;0.36053756;0.3563586;0.33765596;0.30047187;0.24769363;0.18621515;0.13027819
0.35791093;0.3600572;0.3600294;0.35255072;0.33693168;0.30495209;0.25510257;0.19555159;0.13694017;0.08888168
0.36245787;0.36452243;0.3656221;0.35924375;0.34591696;0.31597036;0.26674512;0.20682167;0.14616585;0.09534562
0.35210273;0.35437536;0.35387546;0.34658837;0.33167878;0.30088973;0.25373924;0.19612528;0.13857645;0.09102276
0.34654084;0.34879512;0.34801236;0.3412879;0.32765496;0.2990727;0.25542584;0.20053156;0.14425172;0.09695898
0.35234457;0.35477763;0.35605898;0.35217148;0.34369642;0.32061487;0.28074998;0.2270994;0.16799554;0.11601184
0.3551741;0.35763723;0.36037707;0.3584103;0.35366422;0.3346514;0.29774243;0.2454;0.18466589;0.12958136
0.3540319;0.35647434;0.35823506;0.35480204;0.3472585;0.32499203;0.28539607;0.23160411;0.17170891;0.11866995
0.34973523;0.35209256;0.35243186;0.34732443;0.33659613;0.31115663;0.26975095;0.21563967;0.15782058;0.107915364
0.35278025;0.3552772;0.3572924;0.354733;0.348608;0.32846612;0.29128233;0.2392195;0.17969498;0.12621377
0.34826767;0.35046542;0.3489804;0.34040073;0.3229605;0.2898231;0.24124223;0.18363297;0.12802045;0.08323382
0.36571282;0.36764762;0.36933744;0.36330333;0.35067618;0.3212455;0.27149957;0.21097879;0.14931163;0.09730398
0.33225763;0.33385503;0.3302;0.3184018;0.29526973;0.25807783;0.20758654;0.15247959;0.10338898;0.06651599
0.34146988;0.34323934;0.34041965;0.32942447;0.3071451;0.27012518;0.2182926;0.16115952;0.109726526;0.07055829
0.35043278;0.35276443;0.35284027;0.34701797;0.33502758;0.30786294;0.26461792;0.20929456;0.15142643;0.10213017
0.35629186;0.3583093;0.3574973;0.34876528;0.33039021;0.29591066;0.24390541;0.18398708;0.1271949;0.081869215
0.34967932;0.351773;0.35017303;0.34101236;0.32218322;0.28761834;0.23714589;0.17870955;0.12348182;0.079665385
0.3484948;0.35076284;0.3497498;0.34213904;0.32672194;0.295739;0.24929495;0.19256626;0.13613799;0.08969112
0.34823677;0.35051182;0.34971896;0.3426085;0.32820782;0.29843774;0.2532357;0.197186;0.14054103;0.093393736
0.35757825;0.35963213;0.35914865;0.35085708;0.3334074;0.29970068;0.24819025;0.18818164;0.13059837;0.084208675
