Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.9418524;0.93774116;0.9481649;0.9659115;0.9812354;0.99796987;0.98482513;0.9460908;0.880971;0.7626167;0.97878027;0.9761589;0.97935504;0.9794464;0.98819226;0.99392873;0.97753227;0.93236953;0.8587037;0.7413357
0.7599114;0.7538503;0.7367383;0.7070984;0.6474294;0.5812312;0.50034684;0.41766512;0.33903033;0.26246396;0.7635514;0.75264883;0.734565;0.6975687;0.6428166;0.5750117;0.4928718;0.41268298;0.33590722;0.26109853
0.52098083;0.51561785;0.50527674;0.47454935;0.42488554;0.38131446;0.323906;0.27692127;0.23342957;0.1843028;0.5271028;0.5172182;0.49862283;0.46267062;0.41256613;0.35948184;0.30671078;0.25499725;0.20957167;0.16397741
0.57357526;0.5656878;0.55446255;0.52945876;0.4861158;0.45391765;0.40986317;0.36884934;0.34478155;0.30760127;0.59379345;0.58576125;0.5664562;0.5360763;0.49817207;0.45662203;0.41583964;0.377088;0.3471278;0.31429556
0.87550545;0.8713473;0.85922194;0.8333381;0.7765894;0.70902604;0.6153124;0.5114705;0.41786414;0.32041314;0.8939013;0.8867549;0.87613034;0.84438;0.790413;0.7176863;0.618049;0.5123489;0.41403577;0.31966406
0.4172761;0.4105394;0.3979237;0.37367624;0.33766732;0.2899435;0.24423999;0.20264925;0.16892813;0.1370714;0.40887854;0.40397304;0.39834738;0.3804563;0.3446718;0.30484048;0.2566399;0.21263923;0.17590989;0.13859902
0.47828078;0.46950692;0.45719928;0.4309414;0.3928127;0.33941925;0.28184634;0.23075001;0.1884382;0.14768493;0.46647498;0.46357575;0.45438367;0.4362446;0.3978065;0.35037494;0.2938721;0.2432509;0.1995978;0.15665673
0.91864043;0.90708023;0.8995914;0.8873247;0.88266957;0.863799;0.8362606;0.80869085;0.76842725;0.7134788;0.91208965;0.91357607;0.90562314;0.8972321;0.88487476;0.8725035;0.8491454;0.8220251;0.7880555;0.7315748
0.888183;0.87319267;0.86170864;0.841357;0.83152395;0.8013562;0.7643295;0.73217434;0.69055635;0.6407285;0.89693266;0.88377476;0.87613034;0.86199737;0.84059584;0.8148265;0.7785326;0.7437162;0.70494;0.6583679
0.460203;0.4540742;0.4411667;0.41619956;0.37251365;0.32594973;0.27570862;0.23208903;0.19297352;0.15324968;0.4543494;0.4516552;0.436688;0.40981856;0.3682872;0.32001862;0.26883665;0.22153798;0.18089682;0.14152731
0.8387423;0.83146846;0.8165305;0.7843166;0.7383008;0.6793813;0.6078598;0.53092414;0.45316452;0.3736137;0.83630484;0.8241721;0.808297;0.78271925;0.7343264;0.68125874;0.60841995;0.5337059;0.4597493;0.3743252
0.9269331;0.9229295;0.9113845;0.89293754;0.8481536;0.7944733;0.7200456;0.6292852;0.5359542;0.43183884;0.9272466;0.91655624;0.9085724;0.8913596;0.8583074;0.8087552;0.7303875;0.6369313;0.53455323;0.4265461
0.95351577;0.9454781;0.9422819;0.93820685;0.9290908;0.90894866;0.8688533;0.8110703;0.7330899;0.6264934;0.9393722;0.93741715;0.9380652;0.93833923;0.9291537;0.9119667;0.86840343;0.81134665;0.7298747;0.6193242
0.9062556;0.90412474;0.9038531;0.9023629;0.8955088;0.9006773;0.9011714;0.90705997;0.9211615;0.92412263;0.9211838;0.91655624;0.9115217;0.9060408;0.9084902;0.91500235;0.9165485;0.9181316;0.9376634;0.9414345
0.9360682;0.9359963;0.94632965;0.96857804;0.9859057;1.0122011;1.0163577;0.9943458;0.9481007;0.85088515;0.95149773;0.95231783;0.95281154;0.9647653;0.9763846;0.9908931;0.99679035;0.98932153;0.94597495;0.85358626
0.5891905;0.5813601;0.56667995;0.5398169;0.48806223;0.43167615;0.3637529;0.3030116;0.24586314;0.1885915;0.5968248;0.5887414;0.57235473;0.5390125;0.48636436;0.42626572;0.35806555;0.2934398;0.23699978;0.18398729
0.89944077;0.8994866;0.9004321;0.90021443;0.8916463;0.90048677;0.90601087;0.9180843;0.9442287;0.9612582;0.9272466;0.91357607;0.9115217;0.908977;0.91144216;0.91500235;0.9197582;0.92881006;0.95428646;0.97071725
0.42620307;0.4197268;0.4068203;0.38278902;0.3444132;0.29730648;0.25104776;0.20952584;0.17462061;0.14093441;0.4149413;0.41291344;0.4071952;0.38632876;0.3476237;0.30484048;0.25696087;0.21299519;0.17507873;0.13762294
0.9032279;0.90150154;0.90131736;0.89965844;0.8919494;0.8975621;0.89908636;0.9070448;0.9254203;0.93393314;0.9242152;0.91655624;0.9115217;0.9060408;0.9084902;0.9119667;0.91333884;0.9181316;0.9376634;0.94631493
0.91277456;0.9046395;0.8920933;0.8695146;0.8350757;0.78505474;0.7210064;0.645118;0.5607032;0.46713373;0.89693266;0.89569527;0.8849782;0.86786985;0.8376439;0.79054147;0.7239682;0.6476098;0.5636437;0.46461368
0.79352605;0.7864136;0.77074385;0.7420375;0.6833586;0.6117411;0.52048665;0.4260443;0.34085357;0.25761452;0.7938653;0.7884104;0.76995635;0.7386759;0.6811917;0.60536796;0.5153395;0.42336145;0.3417253;0.26353878
0.4644038;0.45898074;0.44691807;0.42067873;0.37518996;0.33088642;0.28062823;0.23793308;0.1991212;0.15808572;0.4604122;0.45463535;0.43963727;0.40981856;0.3653353;0.31698298;0.26594794;0.22011417;0.1796501;0.14006317
0.38345122;0.37738538;0.36536777;0.34105176;0.30913118;0.26287764;0.22231655;0.18378134;0.15488592;0.12874402;0.37553322;0.37119156;0.3688546;0.35403025;0.32400826;0.2866267;0.24251734;0.20160478;0.16718277;0.13274248
0.43948853;0.4326064;0.4195993;0.39534432;0.35621646;0.30797726;0.25937435;0.21605177;0.17924394;0.14358817;0.43009827;0.42781413;0.41899234;0.39807364;0.35943142;0.31698298;0.26562697;0.21940227;0.18048124;0.14152731
0.8068591;0.7991574;0.78745884;0.7559281;0.70149326;0.6289454;0.5306578;0.42945647;0.3430713;0.2567183;0.82114786;0.8122515;0.79355055;0.7592295;0.69890326;0.6205461;0.52175885;0.42336145;0.3396474;0.26109853
0.86280376;0.8525923;0.8431137;0.8278727;0.8130542;0.7975196;0.7818197;0.78493553;0.8040669;0.82652026;0.86661875;0.8599337;0.84958684;0.8414438;0.81993234;0.8087552;0.78816164;0.78287065;0.8005228;0.8243035
0.66759145;0.6613646;0.64904565;0.6133074;0.5613062;0.5088588;0.44024932;0.37765265;0.3194532;0.25791022;0.6817038;0.66920507;0.6460867;0.60948193;0.5542587;0.49912086;0.431888;0.369969;0.3101414;0.2488974
0.77622604;0.769889;0.75493616;0.7202261;0.6684338;0.6087625;0.5354004;0.46062005;0.38840523;0.3158551;0.7817398;0.7675495;0.7493114;0.71518606;0.6634801;0.60536796;0.53138787;0.45895642;0.38868555;0.31331944
0.6337541;0.627378;0.61350024;0.5827965;0.52793473;0.4730169;0.403449;0.34037584;0.280106;0.21810937;0.6483585;0.6364236;0.6165939;0.58011967;0.52473944;0.4626933;0.39337194;0.32547528;0.2660902;0.2074135
0.7162891;0.7034763;0.6902837;0.6570775;0.6238473;0.5795354;0.52480644;0.47598386;0.43209833;0.3827523;0.7332375;0.71986735;0.702123;0.6711427;0.62805694;0.58411855;0.52817816;0.47675392;0.43065888;0.38311002
0.864805;0.8501424;0.83801955;0.81884784;0.8078608;0.78255683;0.75416285;0.73904604;0.72557926;0.70994955;0.8817757;0.86589396;0.8554854;0.8414438;0.81993234;0.79661274;0.7689036;0.7472757;0.7381862;0.72181386
0.86594534;0.86055696;0.8544614;0.84315854;0.8266426;0.8201645;0.8149638;0.8293554;0.8681826;0.91206944;0.87571293;0.86589396;0.8554854;0.85025245;0.834692;0.826969;0.813839;0.81846565;0.8503921;0.8926299
0.8489445;0.8392407;0.82885164;0.8133078;0.79535866;0.77937174;0.7652023;0.7719482;0.80057406;0.8359983;0.845399;0.8360926;0.82599264;0.81501776;0.793365;0.77839893;0.76248425;0.7615137;0.7838997;0.819423
0.86371255;0.847633;0.83460826;0.8125193;0.80119675;0.7697161;0.7332829;0.70602304;0.6740468;0.6374027;0.8696501;0.8629138;0.84958684;0.83557135;0.8081246;0.7875058;0.7464359;0.71524024;0.6883169;0.64860696
0.95530236;0.9481593;0.9480746;0.9489165;0.94316846;0.9292188;0.8911715;0.83294314;0.7536853;0.6398667;0.95756054;0.95231783;0.95281154;0.9530204;0.94686526;0.9332161;0.8940808;0.8291441;0.742342;0.6242047
0.920661;0.9090442;0.9015471;0.8891755;0.88434124;0.8646803;0.83589345;0.80603665;0.7625031;0.7036648;0.9090582;0.91357607;0.90562314;0.9001683;0.88487476;0.8725035;0.8491454;0.81846565;0.7838997;0.72181386
0.9387585;0.934688;0.94656223;0.9655479;0.98276395;1.001856;0.98914087;0.9503459;0.8850844;0.7642363;0.98787445;0.9850993;0.98820287;0.9882551;0.99409616;1.0;0.9839516;0.93592906;0.8587037;0.7364552
0.8819443;0.8721086;0.8642955;0.85079885;0.8396304;0.8263009;0.8104725;0.8095582;0.8178471;0.8245185;0.8878385;0.8867549;0.87907964;0.86786985;0.8524036;0.83911157;0.823468;0.81846565;0.82545745;0.8340644
0.9118289;0.8998646;0.89178586;0.8784753;0.87323207;0.85394037;0.8270236;0.8026297;0.767809;0.7204488;0.915121;0.90463567;0.89972454;0.8913596;0.88192284;0.86643225;0.84272605;0.8149061;0.7880555;0.7413357
0.94566;0.9419707;0.9497201;0.9655711;0.9783102;0.99251145;0.9818666;0.9469787;0.88620204;0.77711403;0.95756054;0.9582781;0.95871013;0.9647653;0.97343266;0.9817862;0.97111297;0.93948853;0.87532675;0.77061844
0.92788815;0.9244108;0.91394645;0.8962017;0.85023135;0.7964926;0.7188771;0.6249211;0.5304182;0.42400333;0.9333094;0.92549664;0.9203695;0.9001683;0.8671632;0.8117909;0.7303875;0.6333718;0.5262417;0.41629714
0.95299995;0.9464375;0.947481;0.9518531;0.95405155;0.95016015;0.9261224;0.8830865;0.8164889;0.7137623;0.9393722;0.9403973;0.9439637;0.95008415;0.9498172;0.94535863;0.92296785;0.8825366;0.81714594;0.71205294
0.9467007;0.9420105;0.9499762;0.9645419;0.9760249;0.9871228;0.97056305;0.9297053;0.8629908;0.7472157;0.97271746;0.9672185;0.9705072;0.973574;0.9763846;0.9817862;0.9646936;0.9181316;0.84623635;0.7315748
0.8919351;0.8884633;0.8737502;0.84969807;0.7938739;0.73003596;0.64680284;0.55067176;0.45748916;0.36065978;0.89086986;0.8807946;0.8702318;0.84438;0.79926884;0.7359001;0.6533554;0.55862236;0.4597493;0.3606599
0.8469839;0.84118056;0.8308697;0.8009633;0.746263;0.67594135;0.5769137;0.471367;0.38076252;0.28744143;0.8787443;0.8688741;0.84958684;0.81501776;0.7549899;0.67518747;0.57311356;0.46607542;0.3733092;0.28647694
0.9444951;0.9416869;0.9487767;0.9647778;0.9773878;0.99303067;0.98675317;0.9570818;0.9025331;0.80173934;0.94846636;0.9493377;0.95281154;0.96182907;0.97048074;0.9787506;0.9743226;0.95372653;0.90441716;0.8047817
0.5712957;0.5648842;0.5465717;0.5377093;0.49214384;0.4656612;0.44134963;0.40851027;0.40370885;0.38950083;0.5816679;0.57682085;0.56055766;0.5390125;0.50407594;0.4748358;0.44151703;0.41980195;0.40863326;0.39872748
0.8927537;0.88075435;0.87191707;0.85725856;0.84946966;0.83144337;0.8086399;0.7957025;0.7814327;0.76072633;0.89996403;0.89569527;0.8849782;0.87080604;0.8583074;0.84518284;0.8266777;0.8077872;0.79636705;0.7754989
0.82777244;0.82198596;0.806908;0.7789489;0.7196994;0.6484484;0.55598235;0.45727003;0.36818913;0.2798453;0.83024204;0.8241721;0.808297;0.7768468;0.71956676;0.6448312;0.55385554;0.45539695;0.36832225;0.2840367
0.9474426;0.9424699;0.9501086;0.96384835;0.9743809;0.98388666;0.9654505;0.92295545;0.85483426;0.73820776;0.97271746;0.9672185;0.9705072;0.973574;0.9763846;0.9817862;0.96148396;0.9110126;0.8379248;0.72181386
0.89121336;0.8778176;0.865746;0.84079623;0.82087773;0.77898353;0.7267303;0.67157996;0.60490346;0.5293048;0.8848071;0.8807946;0.8672825;0.8531887;0.82288426;0.7875058;0.7335972;0.67252624;0.6093572;0.53147596
0.8027211;0.78712267;0.7729094;0.74215037;0.7188968;0.6750789;0.6234073;0.5773173;0.5287826;0.47616765;0.81508505;0.8062912;0.7906013;0.76216567;0.7254706;0.68429434;0.63409734;0.57997936;0.53455323;0.478767
0.8328278;0.82006407;0.80671626;0.7887661;0.7703826;0.747626;0.7266329;0.725271;0.741993;0.76487905;0.82721066;0.8182118;0.8053477;0.7944642;0.7667976;0.74804264;0.7239682;0.7187997;0.7340304;0.75597703
0.8028214;0.795263;0.7819679;0.75167036;0.69555026;0.6230694;0.5271358;0.42817116;0.34198412;0.25663418;0.8120537;0.8062912;0.787652;0.753357;0.69299936;0.6175105;0.52175885;0.42336145;0.34089413;0.2625627
0.9344295;0.9263006;0.9163734;0.89969426;0.87231;0.8302509;0.7719687;0.6991573;0.6141132;0.514069;0.915121;0.91357607;0.9085724;0.8972321;0.876019;0.8360759;0.7753229;0.70100224;0.61351293;0.50707364
0.49610007;0.48868382;0.47508436;0.44998455;0.40521497;0.35436893;0.29791418;0.24859838;0.20402804;0.1595732;0.4907261;0.49039695;0.4750286;0.4479895;0.40371037;0.35341057;0.29708177;0.2432509;0.19876665;0.15470454
0.82575154;0.8192544;0.80393356;0.7712893;0.72174;0.6612959;0.58777076;0.509225;0.4312325;0.3523834;0.82417923;0.8122515;0.79649985;0.76803815;0.71956676;0.6600093;0.58916193;0.5123489;0.43481466;0.35285118
0.94196874;0.9392949;0.9486486;0.9674262;0.98294294;1.0022545;0.9963381;0.9649849;0.9075448;0.7992008;0.9605919;0.9582781;0.9616594;0.9677015;0.9763846;0.98785746;0.9839516;0.95728606;0.89610565;0.7901403
0.8404529;0.83565146;0.81915593;0.7896704;0.73340344;0.66872746;0.5895274;0.50239885;0.41730797;0.3323866;0.83630484;0.8241721;0.8112462;0.78271925;0.73137444;0.6691162;0.58916193;0.5052299;0.42234734;0.33284128
0.76441526;0.7562239;0.7406902;0.71148396;0.65429264;0.5829534;0.4926471;0.40159667;0.3199411;0.24065623;0.7635514;0.75562894;0.74046355;0.70931363;0.64872044;0.5750117;0.48645243;0.39844498;0.32136202;0.2479213
0.95410717;0.94741;0.9498595;0.95442915;0.9530364;0.94532126;0.91112894;0.85553557;0.7777735;0.66085273;0.9636233;0.96125823;0.96460867;0.96182907;0.958673;0.9514299;0.91333884;0.84694165;0.76312083;0.63884604
0.93518496;0.9295069;0.919095;0.90291417;0.86708724;0.8200694;0.75413597;0.67149353;0.5811009;0.47679427;0.9272466;0.91953635;0.914471;0.90310454;0.876019;0.8330403;0.76248425;0.67608577;0.5802668;0.46949413
0.46927822;0.46291417;0.4498589;0.42480916;0.3806245;0.33322915;0.28154808;0.23668988;0.19625412;0.15526621;0.46344358;0.4605956;0.4484851;0.41862723;0.377143;0.32912552;0.275256;0.22652127;0.18463702;0.14445558
0.8775743;0.8735401;0.8611949;0.8356334;0.77874917;0.7114485;0.618405;0.5149212;0.42114124;0.32347932;0.89086986;0.8867549;0.87613034;0.84731627;0.790413;0.72072196;0.6212587;0.51590836;0.41819155;0.32308036
0.94217557;0.93497753;0.9330255;0.9324512;0.93367684;0.9282836;0.90972584;0.8802936;0.8320213;0.75674343;0.930278;0.92549664;0.9233188;0.92953056;0.9291537;0.9301805;0.9101292;0.8860961;0.8503921;0.7754989
0.38335648;0.3774938;0.36523592;0.34129816;0.30844653;0.26274505;0.22273593;0.18485196;0.1559515;0.12960257;0.37553322;0.37119156;0.3688546;0.35403025;0.32105634;0.28359106;0.2399496;0.19946909;0.16552046;0.13127834
0.7988997;0.784186;0.7676173;0.74860334;0.7274619;0.69873166;0.67278814;0.66365665;0.67175525;0.68553007;0.79083395;0.78245014;0.76700705;0.7504208;0.7225187;0.69947255;0.66940373;0.6582883;0.66753805;0.6778897
0.9494326;0.94388866;0.9455897;0.95196253;0.95702004;0.9585565;0.9421184;0.90773594;0.8503923;0.75692827;0.94240355;0.93741715;0.9380652;0.9442117;0.9498172;0.9544655;0.9390162;0.9110126;0.8545479;0.76573795
0.889801;0.87781817;0.86528546;0.8391301;0.8135379;0.7673453;0.70989734;0.6473186;0.5745989;0.493822;0.8817757;0.8778145;0.8643332;0.84438;0.8110765;0.76929206;0.71433914;0.6511693;0.5802668;0.4924323
0.8840492;0.87585884;0.8618677;0.8342393;0.79512745;0.74031246;0.67283577;0.59663606;0.5151418;0.4284737;0.87571293;0.86589396;0.8554854;0.8326351;0.793365;0.745007;0.6758231;0.6013363;0.5220859;0.42849827
0.6631644;0.6564015;0.641167;0.6114681;0.5551398;0.49613398;0.42290097;0.35434192;0.28882018;0.22320051;0.67564106;0.6632448;0.6460867;0.60948193;0.5513068;0.48697835;0.41262996;0.34149304;0.2789731;0.21619833
0.73375666;0.72422415;0.7100891;0.6795015;0.62588227;0.5547219;0.463975;0.37502193;0.2973779;0.22207214;0.7302061;0.7258276;0.7080215;0.6740789;0.61624926;0.5446553;0.45756537;0.3735285;0.29975197;0.23181579
0.9192946;0.9084247;0.9016;0.8907527;0.8868529;0.8706975;0.84612703;0.8219213;0.7859654;0.7350502;0.915121;0.91059595;0.9085724;0.9001683;0.8907786;0.8816104;0.8619841;0.8362631;0.8088344;0.75597703
0.5813623;0.5763643;0.5546828;0.55223167;0.5035651;0.4782282;0.46184444;0.43267;0.4378234;0.43743414;0.5665109;0.56490034;0.54876053;0.5243314;0.49817207;0.46876454;0.45114604;0.43759945;0.43897042;0.4372831
0.54133916;0.53137803;0.5190497;0.4911095;0.44944876;0.39114425;0.323057;0.26259136;0.2114563;0.16159548;0.5271028;0.52317846;0.5133692;0.4920329;0.44798928;0.39287376;0.33238816;0.27172688;0.22162342;0.17325029
0.8360735;0.8233919;0.8103507;0.7924692;0.7745726;0.7522282;0.73137015;0.7300951;0.7463566;0.76844764;0.8332734;0.8211919;0.8112462;0.7974004;0.77270144;0.75411385;0.7303875;0.72235924;0.7381862;0.7608575
0.6730678;0.6624787;0.649519;0.6184582;0.56954134;0.50126004;0.41512853;0.33402216;0.26464993;0.1973911;0.6604841;0.6543044;0.64018816;0.6124182;0.5572107;0.490014;0.41262996;0.3354419;0.27024597;0.20936568
0.93202966;0.9328412;0.9384008;0.95258284;0.96003926;0.97930145;0.98581094;0.97618186;0.95334315;0.8954538;0.930278;0.92549664;0.92921734;0.93833923;0.95276916;0.9726793;0.97753227;0.98220253;0.9709096;0.92191267
0.8299749;0.8239429;0.80998826;0.78144497;0.723355;0.65183693;0.55722994;0.45664734;0.3673099;0.27810207;0.8393362;0.8331125;0.8171448;0.7856555;0.7254706;0.65090245;0.55385554;0.45539695;0.36624438;0.28208452
0.8894582;0.8860513;0.87159926;0.847543;0.790726;0.7258861;0.640363;0.54225624;0.44853097;0.35125118;0.8878385;0.8807946;0.8702318;0.8414438;0.7963169;0.73286444;0.64693606;0.5479439;0.45143774;0.35089898
0.95532537;0.94819134;0.9483721;0.9499251;0.9458093;0.9337215;0.8981075;0.84237456;0.7648666;0.6522546;0.95756054;0.9493377;0.9498623;0.9530204;0.94686526;0.93625176;0.9005002;0.83982265;0.7548093;0.63884604
0.93000615;0.9203001;0.91038877;0.89264494;0.8698629;0.8301438;0.7759381;0.70966643;0.6294631;0.5345298;0.915121;0.90761584;0.90267384;0.8942959;0.8701151;0.8360759;0.7817423;0.7116807;0.6301361;0.53147596
0.8802616;0.8672979;0.85715294;0.8405291;0.830933;0.8103477;0.786052;0.7742197;0.76393;0.74997425;0.89693266;0.8807946;0.87318105;0.8590611;0.84059584;0.8239334;0.80421;0.78287065;0.77974397;0.76573795
0.68466043;0.67703116;0.6607246;0.632392;0.57547766;0.51209503;0.434568;0.3604343;0.2903887;0.22180133;0.690798;0.6811256;0.66378236;0.6270993;0.5719703;0.5051921;0.42546865;0.3521715;0.28396004;0.2201027
0.8939981;0.8859737;0.8802593;0.86984795;0.8605331;0.85186696;0.83961904;0.83933914;0.8462827;0.84835654;0.91208965;0.89569527;0.893826;0.8884234;0.8730671;0.86643225;0.8555648;0.8505011;0.8587037;0.8633472
0.6552319;0.644561;0.6317827;0.6010004;0.5531364;0.4861065;0.40199363;0.32364196;0.25672433;0.19172615;0.6422957;0.6364236;0.6224925;0.59480083;0.542451;0.47787145;0.39979127;0.32583123;0.26318115;0.20399718
0.38596883;0.380745;0.36817276;0.34475404;0.30900437;0.26508602;0.22595176;0.18953471;0.16037792;0.13282889;0.37250182;0.3741717;0.36590534;0.34815782;0.3151525;0.27448416;0.23256736;0.19341795;0.16011795;0.12639788
0.888471;0.88505346;0.8708537;0.84677666;0.7896893;0.7244393;0.63770574;0.5385819;0.44462335;0.34704158;0.8848071;0.88377476;0.8702318;0.84438;0.79926884;0.73286444;0.64372635;0.54438436;0.447282;0.3469946
0.8836396;0.88011533;0.8656571;0.84114695;0.7834488;0.71744823;0.63018656;0.53098565;0.43732217;0.34063497;0.8817757;0.8778145;0.8672825;0.8385076;0.790413;0.72375757;0.63409734;0.53726536;0.43897042;0.34065002
0.8679679;0.85630006;0.8463007;0.8301591;0.8172953;0.799249;0.7796632;0.77687174;0.78448296;0.79290813;0.87268156;0.8688741;0.861384;0.84731627;0.8287881;0.8117909;0.7913713;0.78287065;0.7880555;0.7999012
0.821309;0.80424094;0.7892055;0.7640919;0.7483709;0.7123044;0.672273;0.64259374;0.61243105;0.5798766;0.8393362;0.8271522;0.8112462;0.78859174;0.75794184;0.72375757;0.6886618;0.6476098;0.6218245;0.59004146
0.6831485;0.6704798;0.65084636;0.6348165;0.60262823;0.5701304;0.54113865;0.51554424;0.5103843;0.5043364;0.6877666;0.67814547;0.66083306;0.6388442;0.60739344;0.5750117;0.5410169;0.5194679;0.5096186;0.50707364
0.9122603;0.91215056;0.91410935;0.9170897;0.9127524;0.92347723;0.9282157;0.93338406;0.9440232;0.9385049;0.9181524;0.91655624;0.914471;0.9207219;0.92324984;0.93625176;0.9358066;0.94660753;0.9584423;0.96095634
0.93054456;0.9284294;0.93031806;0.9365837;0.93940204;0.9488911;0.9479957;0.9382297;0.918394;0.8718209;0.9181524;0.92847675;0.92626804;0.9324668;0.9380095;0.94535863;0.95185494;0.95016706;0.94181913;0.89751035
0.8878253;0.88000154;0.8740226;0.86303526;0.85228133;0.8435558;0.8321933;0.83478403;0.84795654;0.85846674;0.89996403;0.89569527;0.8879275;0.8796147;0.8671632;0.8542897;0.8459357;0.8433821;0.8587037;0.8682276
0.5905345;0.5826158;0.56455535;0.55286455;0.51025105;0.48193452;0.45485634;0.4221537;0.4148841;0.3992803;0.60288763;0.59470165;0.5782533;0.5595661;0.52473944;0.490014;0.45435572;0.43048045;0.41819155;0.40897644
0.81204367;0.796483;0.78238636;0.7518129;0.7290361;0.68511784;0.6332172;0.58643377;0.5362466;0.4818177;0.82417923;0.8152316;0.79944915;0.77097434;0.7343264;0.6934013;0.64372635;0.59065783;0.5428648;0.4841355
0.82836866;0.82216996;0.8085414;0.779685;0.7220162;0.65036196;0.5551422;0.45423877;0.36509785;0.27600387;0.8393362;0.8331125;0.8171448;0.78271925;0.7254706;0.6478668;0.5506459;0.45183745;0.36333534;0.27964428
0.38253945;0.3769958;0.36453545;0.34095883;0.3069725;0.26212162;0.22289325;0.1859022;0.15713423;0.13059641;0.37250182;0.37119156;0.36590534;0.35109404;0.31810442;0.2775198;0.23577702;0.19626555;0.16261141;0.1288381
0.94446427;0.93845487;0.93057907;0.918595;0.8890561;0.848904;0.78749996;0.7081213;0.6183831;0.50965565;0.93634075;0.93443704;0.93216664;0.9207219;0.8996344;0.860361;0.79779065;0.7116807;0.61351293;0.49731275
0.92318624;0.9133918;0.9025734;0.8827558;0.85750115;0.81482416;0.75827265;0.690513;0.61011386;0.5169726;0.91208965;0.90165555;0.8967753;0.8854872;0.8583074;0.82089776;0.76248425;0.69388324;0.61351293;0.51683456
0.9324252;0.9300663;0.93194777;0.938521;0.9420018;0.9512127;0.9494934;0.9378741;0.9145914;0.8634493;0.9181524;0.92549664;0.92626804;0.9324668;0.9380095;0.9483943;0.95185494;0.94660753;0.9376634;0.8926299
0.41890353;0.41272604;0.39987272;0.37597382;0.3378084;0.29150003;0.24664713;0.20624392;0.17240602;0.13974473;0.40887854;0.4069532;0.39834738;0.37752008;0.34171984;0.2987692;0.2518254;0.20836784;0.17175412;0.13518271
0.7447518;0.73765546;0.7205379;0.69195306;0.63270247;0.5651583;0.48235953;0.39920503;0.32106656;0.2453278;0.7483944;0.73774815;0.71981865;0.6828876;0.62805694;0.55679786;0.47361374;0.39132598;0.3180374;0.24548107
0.87142736;0.866951;0.8558198;0.8289915;0.7731231;0.7052025;0.6095141;0.50448143;0.41133308;0.31404883;0.89693266;0.89271516;0.87613034;0.84438;0.7874611;0.711615;0.61162966;0.5052299;0.40572423;0.31234336
0.4621207;0.45550478;0.44232786;0.4176733;0.37485403;0.32692212;0.27586582;0.23120917;0.19151509;0.15186745;0.4543494;0.4516552;0.43963727;0.41569102;0.37419108;0.3260899;0.27333018;0.22509748;0.18380587;0.14396754
0.80930215;0.802802;0.7873255;0.7588984;0.69982016;0.62821454;0.53633296;0.43984914;0.35282248;0.26731625;0.8120537;0.8062912;0.787652;0.75629324;0.69890326;0.62358177;0.53138787;0.43759945;0.35336146;0.2723236
0.9445625;0.9387923;0.9388185;0.94235593;0.945936;0.9459144;0.93140984;0.90316135;0.85492665;0.77571553;0.930278;0.92847675;0.92921734;0.93540305;0.9380095;0.942323;0.9293872;0.90745306;0.871171;0.79502076
0.36316818;0.3586545;0.3462664;0.32316825;0.2892042;0.24686214;0.21179138;0.17800827;0.15208867;0.12817132;0.35128206;0.35033062;0.34526038;0.32760423;0.29744092;0.259306;0.21972866;0.18345135;0.15222198;0.120541334
0.82508063;0.81935424;0.80378926;0.77596664;0.7162762;0.6451822;0.5537686;0.45614034;0.3674194;0.27974665;0.82417923;0.8211919;0.8053477;0.7739106;0.71661484;0.6417955;0.5506459;0.45539695;0.3679067;0.28354865
0.830428;0.8136258;0.79878396;0.7755868;0.761331;0.7282275;0.6921993;0.6682855;0.64542943;0.62108153;0.8484304;0.8331125;0.82009405;0.8003366;0.77270144;0.7419714;0.70791984;0.67608577;0.6550707;0.6290851
0.54892904;0.53904736;0.52622706;0.4987198;0.45568302;0.39720386;0.32874644;0.26793593;0.21566665;0.16462287;0.5392284;0.53211886;0.52516633;0.50084156;0.45389315;0.39894503;0.33559784;0.27528638;0.22411688;0.17520247
0.8147143;0.80748665;0.79538125;0.76459444;0.70927465;0.63695675;0.53921074;0.4376651;0.35028163;0.26281536;0.83024204;0.8211919;0.8023984;0.76803815;0.71071094;0.629653;0.53138787;0.43403995;0.3471278;0.2669551
0.80963206;0.8036268;0.7872068;0.7592436;0.699075;0.62827355;0.5389516;0.44447434;0.3576794;0.2727202;0.8059909;0.800331;0.7847027;0.753357;0.69890326;0.62358177;0.5345975;0.44115895;0.35793284;0.27622798
0.8664359;0.8595058;0.844634;0.8150738;0.7699287;0.71136445;0.63993144;0.5603524;0.4784521;0.39361745;0.8575246;0.8509933;0.8348405;0.8120815;0.7697495;0.7146507;0.64372635;0.56574136;0.48468396;0.39531115
0.91953707;0.9100887;0.9045257;0.8961044;0.8929855;0.881581;0.8622352;0.84394985;0.81617755;0.77319586;0.9211838;0.91357607;0.9085724;0.9060408;0.8996344;0.89375293;0.87803245;0.8576201;0.8379248;0.7999012
